status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1132.0,2022-01-03,299900.0
for_sale,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
for_sale,3.0,2.0,0.35,Bristol,Connecticut,6010.0,922.0,1998-11-13,269900.0
for_sale,3.0,1.0,0.15,Bristol,Connecticut,6010.0,1009.0,2014-05-20,240000.0
for_sale,2.0,1.0,0.18,Bristol,Connecticut,6010.0,680.0,2014-10-22,184900.0
for_sale,3.0,1.0,0.35,Bristol,Connecticut,6010.0,1144.0,2004-05-03,269900.0
for_sale,2.0,3.0,16.0,Concord,Vermont,5824.0,1980.0,2013-11-26,249000.0
for_sale,3.0,2.0,7.0,Lyndon,Vermont,5851.0,1732.0,2006-08-09,229900.0
for_sale,3.0,3.0,17.16,Waterford,Vermont,5819.0,5500.0,2019-06-04,895000.0
for_sale,4.0,3.0,0.61,Lancaster,New Hampshire,3584.0,1524.0,2002-01-07,289000.0
for_sale,3.0,2.0,5.1,Burke,Vermont,5871.0,1946.0,2020-02-21,454000.0
for_sale,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
for_sale,3.0,2.0,3.5,Waterford,Vermont,5819.0,2112.0,2017-02-02,148900.0
for_sale,3.0,1.0,0.75,Lunenburg,Vermont,5906.0,1560.0,2019-11-25,198000.0
for_sale,4.0,1.0,2.37,Saint Johnsbury,Vermont,5819.0,1619.0,2009-01-21,200000.0
for_sale,3.0,1.0,0.9,Lyndon,Vermont,5851.0,1056.0,2015-10-05,159000.0
for_sale,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
for_sale,2.0,1.0,0.23,Saint Johnsbury,Vermont,5819.0,1162.0,2007-04-18,150000.0
for_sale,3.0,3.0,0.67,Saint Johnsbury,Vermont,5819.0,3955.0,2020-12-30,375000.0
for_sale,5.0,3.0,0.26,Lyndon,Vermont,5851.0,3250.0,1999-11-29,175000.0
for_sale,3.0,2.0,0.21,Saint Johnsbury,Vermont,5819.0,1859.0,2015-08-03,245000.0
for_sale,2.0,1.0,0.91,Bethlehem,New Hampshire,3574.0,924.0,2009-12-01,175000.0
for_sale,2.0,2.0,0.5,Lyndon,Vermont,5851.0,980.0,2012-05-21,75000.0
for_sale,3.0,1.0,0.53,Lyndon,Vermont,5851.0,1144.0,2020-12-21,185000.0
for_sale,3.0,1.0,0.14,Saint Johnsbury,Vermont,5819.0,1380.0,2016-05-23,125000.0
for_sale,4.0,2.0,3.6,Lyndon,Vermont,5832.0,2900.0,2021-06-18,459000.0
for_sale,3.0,2.0,0.46,Lancaster,New Hampshire,3584.0,2600.0,2010-09-15,319000.0
for_sale,4.0,7.0,2.25,Avon,Connecticut,6001.0,7422.0,1988-06-06,1250000.0
for_sale,3.0,3.0,1.69,Avon,Connecticut,6001.0,2440.0,2018-05-29,424900.0
for_sale,4.0,5.0,2.02,Avon,Connecticut,6001.0,5991.0,2007-01-19,599900.0
for_sale,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
for_sale,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
for_sale,4.0,3.0,0.71,Avon,Connecticut,6001.0,2341.0,2011-07-13,479900.0
for_sale,5.0,5.0,0.92,Avon,Connecticut,6001.0,3826.0,1997-08-22,630000.0
for_sale,4.0,4.0,0.74,Avon,Connecticut,6001.0,3400.0,2002-10-08,699900.0
for_sale,4.0,2.0,0.48,Avon,Connecticut,6001.0,1729.0,2019-05-23,400000.0
for_sale,4.0,5.0,115.0,Avon,Connecticut,6001.0,6964.0,1987-12-28,5995000.0
for_sale,4.0,4.0,3.5,Avon,Connecticut,6001.0,4632.0,2017-06-14,1199000.0
for_sale,7.0,5.0,2.61,Avon,Connecticut,6001.0,4920.0,2017-02-28,1750000.0
for_sale,3.0,2.0,5.13,Pittsburg,New Hampshire,3592.0,1680.0,2006-11-28,319000.0
for_sale,4.0,1.0,0.49,Stark,New Hampshire,3582.0,1267.0,2005-11-18,139900.0
for_sale,3.0,3.0,17.16,Waterford,Vermont,5819.0,5500.0,2019-06-04,895000.0
for_sale,2.0,3.0,16.0,Concord,Vermont,5824.0,1980.0,2013-11-26,249000.0
for_sale,3.0,2.0,5.1,Burke,Vermont,5871.0,1946.0,2020-02-21,454000.0
for_sale,4.0,3.0,0.61,Lancaster,New Hampshire,3584.0,1524.0,2002-01-07,289000.0
for_sale,7.0,9.0,0.53,Stewartstown,New Hampshire,3597.0,6120.0,2015-10-09,200000.0
for_sale,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
for_sale,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
for_sale,1.0,1.0,0.36,Colebrook,New Hampshire,3576.0,964.0,2021-03-31,144900.0
for_sale,3.0,1.0,0.75,Lunenburg,Vermont,5906.0,1560.0,2019-11-25,198000.0
for_sale,3.0,2.0,0.43,Canaan,Vermont,5903.0,1811.0,2017-09-27,143000.0
for_sale,4.0,2.0,3.6,Lyndon,Vermont,5832.0,2900.0,2021-06-18,459000.0
for_sale,3.0,3.0,3.43,Sugar Hill,New Hampshire,3586.0,2574.0,2021-07-19,695000.0
for_sale,10.0,7.0,0.81,Morgan,Vermont,5853.0,3688.0,2015-05-04,525000.0
for_sale,3.0,2.0,0.25,Norton,Vermont,5907.0,1008.0,2021-02-23,94900.0
for_sale,5.0,3.0,0.45,Colebrook,New Hampshire,3576.0,2258.0,2006-11-03,150000.0
for_sale,3.0,2.0,0.33,Brighton,Vermont,5846.0,1394.0,2016-04-18,149900.0
for_sale,2.0,1.0,0.91,Bethlehem,New Hampshire,3574.0,924.0,2009-12-01,175000.0
for_sale,2.0,1.0,5.0,Columbia,New Hampshire,3576.0,1484.0,2021-08-26,264900.0
for_sale,4.0,3.0,4.18,Brighton,Vermont,5846.0,2290.0,2017-04-21,400000.0
for_sale,2.0,1.0,1.0,Pittsburg,New Hampshire,3592.0,700.0,2016-07-19,179000.0
for_sale,3.0,2.0,0.46,Lancaster,New Hampshire,3584.0,2600.0,2010-09-15,319000.0
for_sale,3.0,2.0,7.25,Pittsburg,New Hampshire,3592.0,1216.0,2008-12-01,329000.0
for_sale,3.0,4.0,3.27,Franconia,New Hampshire,3580.0,3563.0,2015-06-29,989900.0
for_sale,3.0,1.0,1.3,Brownington,Vermont,5860.0,1482.0,2019-06-29,74900.0
for_sale,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
for_sale,3.0,2.0,0.64,Richford,Vermont,5476.0,1446.0,2021-08-19,89900.0
for_sale,4.0,2.0,5.0,Glover,Vermont,5839.0,1988.0,2015-06-16,289000.0
for_sale,4.0,3.0,3.36,Barton,Vermont,5822.0,2686.0,2015-08-26,285000.0
for_sale,3.0,2.0,0.5,Richford,Vermont,5476.0,1676.0,2019-09-23,249000.0
for_sale,3.0,2.0,0.27,Enosburg Falls,Vermont,5450.0,1937.0,2018-09-11,249000.0
for_sale,3.0,1.0,0.8,Troy,Vermont,5859.0,1508.0,2018-01-29,149900.0
for_sale,5.0,2.0,0.11,Richford,Vermont,5476.0,1602.0,2019-05-28,69000.0
for_sale,2.0,4.0,10.32,Jay,Vermont,5859.0,2085.0,2022-03-14,299000.0
for_sale,6.0,5.0,2.75,Barton,Vermont,5822.0,8323.0,2015-04-29,699000.0
for_sale,5.0,2.0,0.2,Newport City,Vermont,5855.0,2138.0,2018-05-07,149000.0
for_sale,6.0,3.0,179.0,Enosburg Falls,Vermont,5450.0,4282.0,2020-10-26,995000.0
for_sale,1.0,3.0,0.26,Newport City,Vermont,5855.0,2324.0,2011-01-03,529000.0
for_sale,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
for_sale,4.0,2.0,5.0,Glover,Vermont,5839.0,1988.0,2015-06-16,289000.0
for_sale,4.0,3.0,3.36,Barton,Vermont,5822.0,2686.0,2015-08-26,285000.0
for_sale,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
for_sale,5.0,3.0,3.0,Charleston,Vermont,5872.0,4434.0,2015-03-09,429000.0
for_sale,3.0,2.0,0.45,Derby,Vermont,5855.0,2300.0,2019-07-15,249000.0
for_sale,2.0,2.0,5.0,Westmore,Vermont,5860.0,864.0,2021-01-26,279000.0
for_sale,2.0,1.0,0.54,Newport City,Vermont,5855.0,1232.0,1987-05-01,179000.0
for_sale,6.0,5.0,2.75,Barton,Vermont,5822.0,8323.0,2015-04-29,699000.0
for_sale,5.0,2.0,0.2,Newport City,Vermont,5855.0,2138.0,2018-05-07,149000.0
for_sale,3.0,3.0,10.1,Craftsbury,Vermont,5826.0,5446.0,2019-03-05,1495000.0
for_sale,1.0,3.0,0.26,Newport City,Vermont,5855.0,2324.0,2011-01-03,529000.0
for_sale,3.0,2.0,2.0,Morristown,Vermont,5661.0,1080.0,2005-08-15,249900.0
for_sale,5.0,4.0,177.66,Derby,Vermont,5829.0,2500.0,2022-03-07,1200000.0
for_sale,4.0,2.0,11.09,Hyde Park,Vermont,5655.0,2100.0,2017-06-05,650000.0
for_sale,3.0,1.0,0.39,Lowell,Vermont,5847.0,1588.0,2016-07-18,85000.0
for_sale,3.0,1.0,0.18,Richford,Vermont,5476.0,1504.0,2018-05-03,90000.0
for_sale,3.0,2.0,3.0,Eden,Vermont,5653.0,2154.0,2010-05-18,219000.0
for_sale,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
for_sale,3.0,1.0,0.87,Richford,Vermont,5476.0,1344.0,2013-07-11,189000.0
for_sale,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
for_sale,4.0,4.0,10.1,Troy,Vermont,5859.0,6275.0,2014-09-29,699000.0
for_sale,4.0,2.0,5.0,Berkshire,Vermont,5450.0,1856.0,2019-09-30,348000.0
for_sale,3.0,3.0,7.9,Barton,Vermont,5822.0,3443.0,2009-08-18,850000.0
for_sale,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
for_sale,3.0,2.0,7.0,Lyndon,Vermont,5851.0,1732.0,2006-08-09,229900.0
for_sale,3.0,3.0,17.16,Waterford,Vermont,5819.0,5500.0,2019-06-04,895000.0
for_sale,3.0,1.0,10.6,Danville,Vermont,5828.0,1728.0,2014-05-28,269000.0
for_sale,4.0,2.0,0.8,Barre,Vermont,5641.0,2836.0,2016-08-30,395000.0
for_sale,3.0,4.0,50.0,Marshfield,Vermont,5658.0,5040.0,1998-10-22,875000.0
for_sale,3.0,2.0,5.1,Burke,Vermont,5871.0,1946.0,2020-02-21,454000.0
for_sale,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
for_sale,3.0,2.0,3.1,Danville,Vermont,5828.0,1809.0,2004-06-30,65000.0
for_sale,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
for_sale,4.0,3.0,11.4,East Montpelier,Vermont,5651.0,3552.0,2016-10-20,749000.0
for_sale,6.0,5.0,2.7,Orford,New Hampshire,3777.0,4650.0,2006-07-14,1850000.0
for_sale,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
for_sale,4.0,1.0,2.37,Saint Johnsbury,Vermont,5819.0,1619.0,2009-01-21,200000.0
for_sale,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
for_sale,3.0,1.0,0.9,Lyndon,Vermont,5851.0,1056.0,2015-10-05,159000.0
for_sale,5.0,3.0,3.0,Charleston,Vermont,5872.0,4434.0,2015-03-09,429000.0
for_sale,2.0,2.0,0.5,Lyndon,Vermont,5851.0,980.0,2012-05-21,75000.0
for_sale,4.0,3.0,4.93,Benton,New Hampshire,3785.0,3443.0,2004-08-19,725000.0
for_sale,4.0,2.0,3.6,Lyndon,Vermont,5832.0,2900.0,2021-06-18,459000.0
for_sale,6.0,5.0,2.75,Barton,Vermont,5822.0,8323.0,2015-04-29,699000.0
for_sale,4.0,2.0,0.23,Barre,Vermont,5641.0,2104.0,2014-03-27,224900.0
for_sale,3.0,3.0,10.1,Craftsbury,Vermont,5826.0,5446.0,2019-03-05,1495000.0
for_sale,10.0,7.0,0.81,Morgan,Vermont,5853.0,3688.0,2015-05-04,525000.0
for_sale,3.0,3.0,27.5,Hardwick,Vermont,5843.0,2435.0,2004-10-12,575000.0
for_sale,2.0,1.0,2.0,Groton,Vermont,5046.0,950.0,2020-07-27,91500.0
for_sale,4.0,2.0,5.0,Glover,Vermont,5839.0,1988.0,2015-06-16,289000.0
for_sale,3.0,2.0,0.33,Brighton,Vermont,5846.0,1394.0,2016-04-18,149900.0
for_sale,4.0,3.0,3.36,Barton,Vermont,5822.0,2686.0,2015-08-26,285000.0
for_sale,4.0,2.0,0.2,Newbury,Vermont,5081.0,1761.0,2019-09-25,149900.0
for_sale,4.0,3.0,4.18,Brighton,Vermont,5846.0,2290.0,2017-04-21,400000.0
for_sale,3.0,4.0,3.1,Haverhill,New Hampshire,3774.0,2052.0,2013-03-25,425000.0
for_sale,3.0,3.0,3.0,Orford,New Hampshire,3777.0,2450.0,2020-06-03,549000.0
for_sale,3.0,1.0,0.14,Saint Johnsbury,Vermont,5819.0,1380.0,2016-05-23,125000.0
for_sale,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
for_sale,4.0,2.0,11.09,Hyde Park,Vermont,5655.0,2100.0,2017-06-05,650000.0
for_sale,3.0,2.0,0.18,Saint Johnsbury,Vermont,5819.0,1600.0,2018-03-30,69900.0
for_sale,5.0,2.0,3.01,Cabot,Vermont,5647.0,2674.0,2004-05-03,299000.0
for_sale,3.0,2.0,3.0,Waterford,Vermont,5819.0,2496.0,2019-06-17,225000.0
for_sale,3.0,2.0,2.5,Lisbon,New Hampshire,3585.0,1608.0,2011-10-07,215000.0
for_sale,4.0,2.0,0.2,Hardwick,Vermont,5843.0,1999.0,2003-04-22,175000.0
for_sale,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
for_sale,3.0,2.0,2.27,Cabot,Vermont,5647.0,1800.0,2015-09-09,400000.0
for_sale,3.0,1.0,0.53,Lyndon,Vermont,5851.0,1144.0,2020-12-21,185000.0
for_sale,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
for_sale,4.0,5.0,16.74,Cabot,Vermont,5647.0,4650.0,2019-02-13,875000.0
for_sale,4.0,3.0,4.5,Newbury,Vermont,5051.0,2370.0,2020-07-13,389900.0
for_sale,2.0,1.0,1.21,Charleston,Vermont,5872.0,720.0,2021-07-08,89000.0
for_sale,3.0,3.0,2.9,Burke,Vermont,5871.0,1602.0,2016-06-09,485000.0
for_sale,7.0,2.0,0.38,Derby,Vermont,5829.0,2380.0,2017-10-30,425000.0
for_sale,5.0,4.0,3.7,Wentworth,New Hampshire,3282.0,4892.0,2020-04-29,875000.0
for_sale,3.0,3.0,0.23,North Canaan,Connecticut,6018.0,1510.0,2021-10-12,288500.0
for_sale,3.0,2.0,0.75,North Canaan,Connecticut,6018.0,2219.0,1990-04-16,420000.0
for_sale,5.0,3.0,1.97,North Canaan,Connecticut,6018.0,3058.0,2001-10-01,399000.0
for_sale,3.0,3.0,3.81,North Canaan,Connecticut,6018.0,1601.0,2017-05-22,425000.0
for_sale,3.0,2.0,0.35,North Canaan,Connecticut,6018.0,1620.0,2011-08-23,299000.0
for_sale,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
for_sale,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
for_sale,3.0,2.0,0.59,Canton,Connecticut,6019.0,1678.0,2018-08-21,319900.0
for_sale,4.0,3.0,0.58,Canton,Connecticut,6019.0,2352.0,2004-03-15,375000.0
for_sale,4.0,3.0,2.27,Canton,Connecticut,6019.0,3011.0,2020-09-10,649000.0
for_sale,4.0,3.0,2.3,Canton,Connecticut,6019.0,2608.0,2017-03-16,390000.0
for_sale,3.0,2.0,0.77,Canton,Connecticut,6019.0,1196.0,1997-07-10,300000.0
for_sale,3.0,2.0,0.8,Canton,Connecticut,6019.0,2046.0,1992-02-28,359000.0
for_sale,4.0,4.0,2.31,Canton,Connecticut,6019.0,2652.0,2019-05-09,649900.0
for_sale,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
for_sale,3.0,3.0,1.8,Canton,Connecticut,6019.0,1960.0,2013-08-26,339900.0
for_sale,5.0,4.0,2.16,Canton,Connecticut,6019.0,3713.0,1987-02-23,539000.0
for_sale,3.0,3.0,2.41,Canton,Connecticut,6019.0,2318.0,2004-08-27,415990.0
for_sale,3.0,3.0,1.5,Canton,Connecticut,6019.0,2075.0,1990-06-06,359900.0
for_sale,4.0,3.0,1.62,Canton,Connecticut,6019.0,2893.0,2020-01-13,450000.0
for_sale,3.0,1.0,0.7,Simsbury,Connecticut,6070.0,978.0,2005-04-11,214900.0
for_sale,4.0,3.0,0.57,Burlington,Connecticut,6013.0,1498.0,2001-05-01,279900.0
for_sale,6.0,6.0,2.07,Burlington,Connecticut,6013.0,6000.0,2003-01-02,950000.0
for_sale,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0
for_sale,2.0,2.0,0.26,Avon,Connecticut,6001.0,1050.0,2014-03-31,219900.0
for_sale,3.0,2.0,0.75,Bristol,Connecticut,6010.0,1768.0,2004-05-20,329900.0
for_sale,3.0,2.0,1.24,Avon,Connecticut,6001.0,1651.0,1993-08-17,358000.0
for_sale,4.0,2.0,0.91,Bristol,Connecticut,6010.0,1824.0,2015-05-15,289900.0
for_sale,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
for_sale,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
for_sale,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
for_sale,3.0,2.0,1.9,Avon,Connecticut,6001.0,2440.0,2005-07-05,399900.0
for_sale,3.0,3.0,3.7,New Hartford,Connecticut,6057.0,1856.0,2020-10-27,449900.0
for_sale,3.0,2.0,0.18,Burlington,Connecticut,6013.0,912.0,1999-12-02,239000.0
for_sale,4.0,4.0,3.87,Avon,Connecticut,6001.0,4324.0,1992-09-11,799900.0
for_sale,3.0,2.0,0.59,Canton,Connecticut,6019.0,1678.0,2018-08-21,319900.0
for_sale,3.0,1.0,0.78,Granby,Connecticut,6035.0,1120.0,2003-12-24,249900.0
for_sale,3.0,1.0,0.62,Granby,Connecticut,6035.0,1008.0,1991-04-01,239900.0
for_sale,4.0,3.0,0.96,Avon,Connecticut,6001.0,2335.0,2007-07-26,499900.0
for_sale,4.0,3.0,0.51,West Hartford,Connecticut,6107.0,3176.0,1996-09-06,699900.0
for_sale,4.0,3.0,0.92,Farmington,Connecticut,6085.0,2408.0,2016-09-22,589900.0
for_sale,4.0,6.0,0.92,Farmington,Connecticut,6032.0,5400.0,2013-11-26,1600000.0
for_sale,4.0,5.0,2.76,Avon,Connecticut,6001.0,4372.0,2015-05-01,875000.0
for_sale,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
for_sale,4.0,5.0,1.16,Simsbury,Connecticut,6089.0,4144.0,2021-10-01,995000.0
for_sale,4.0,3.0,3.84,Avon,Connecticut,6001.0,3100.0,2013-12-20,895000.0
for_sale,2.0,1.0,5.95,Colebrook,Connecticut,6021.0,952.0,2021-02-09,199900.0
for_sale,3.0,2.0,6.53,Colebrook,Connecticut,6021.0,2532.0,2016-05-13,339900.0
for_sale,3.0,3.0,21.0,Granville,Massachusetts,1034.0,3362.0,1996-06-27,649000.0
for_sale,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0
for_sale,6.0,6.0,2.07,Burlington,Connecticut,6013.0,6000.0,2003-01-02,950000.0
for_sale,3.0,2.0,0.34,Torrington,Connecticut,6790.0,1508.0,2020-05-05,199000.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,6708.0,1170.0,2004-10-25,199999.0
for_sale,2.0,1.0,0.36,Suffield,Connecticut,6093.0,684.0,2008-10-21,169900.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6705.0,1755.0,2006-03-29,229900.0
for_sale,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1218.0,2011-10-05,159900.0
for_sale,2.0,2.0,0.26,Avon,Connecticut,6001.0,1050.0,2014-03-31,219900.0
for_sale,3.0,2.0,0.38,Middlebury,Connecticut,6762.0,1457.0,2019-11-26,359000.0
for_sale,3.0,2.0,1.13,Westfield,Massachusetts,1085.0,2448.0,2004-10-29,439900.0
for_sale,4.0,4.0,0.4,Naugatuck,Connecticut,6770.0,2418.0,2020-10-28,399000.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6710.0,1385.0,2012-02-01,199000.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6708.0,1061.0,2004-09-29,239000.0
for_sale,4.0,2.0,0.12,Torrington,Connecticut,6790.0,2484.0,2015-08-24,224500.0
for_sale,4.0,3.0,0.21,Waterbury,Connecticut,6704.0,1296.0,2007-03-12,289900.0
for_sale,3.0,4.0,0.2,Suffield,Connecticut,6093.0,1286.0,2017-06-15,375000.0
for_sale,4.0,3.0,0.96,Avon,Connecticut,6001.0,2335.0,2007-07-26,499900.0
for_sale,3.0,2.0,0.37,Waterbury,Connecticut,6708.0,1340.0,2003-04-01,319900.0
for_sale,4.0,3.0,0.92,Farmington,Connecticut,6085.0,2408.0,2016-09-22,589900.0
for_sale,6.0,6.0,2.07,Burlington,Connecticut,6013.0,6000.0,2003-01-02,950000.0
for_sale,2.0,1.0,0.23,East Hartford,Connecticut,6118.0,624.0,2017-12-13,150000.0
for_sale,3.0,2.0,0.29,Southington,Connecticut,6489.0,1346.0,2010-03-19,269900.0
for_sale,2.0,1.0,0.36,Vernon,Connecticut,6066.0,860.0,2016-09-02,144900.0
for_sale,4.0,1.0,0.33,Wethersfield,Connecticut,6109.0,1238.0,2000-09-29,199900.0
for_sale,4.0,3.0,2.34,Suffield,Connecticut,6078.0,2955.0,2004-07-12,660000.0
for_sale,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0
for_sale,4.0,3.0,0.93,North Haven,Connecticut,6473.0,1482.0,2011-05-20,490000.0
for_sale,3.0,2.0,0.21,Durham,Connecticut,6422.0,1840.0,2006-11-06,259900.0
for_sale,4.0,3.0,0.35,Bloomfield,Connecticut,6002.0,2487.0,2005-04-13,299900.0
for_sale,4.0,4.0,0.46,Bristol,Connecticut,6010.0,3106.0,2016-12-02,629000.0
for_sale,3.0,2.0,0.26,West Hartford,Connecticut,6117.0,1768.0,2017-06-01,369900.0
for_sale,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1218.0,2011-10-05,159900.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6705.0,1755.0,2006-03-29,229900.0
for_sale,4.0,3.0,0.51,West Hartford,Connecticut,6107.0,3176.0,1996-09-06,699900.0
for_sale,3.0,2.0,0.16,New Britain,Connecticut,6053.0,1496.0,1996-09-25,239900.0
for_sale,6.0,5.0,0.13,New Haven,Connecticut,6511.0,4162.0,1998-01-16,599000.0
for_sale,4.0,4.0,0.64,Meriden,Connecticut,6451.0,3192.0,2004-06-04,539000.0
for_sale,3.0,3.0,0.3,Newington,Connecticut,6111.0,2328.0,2002-12-12,425000.0
for_sale,4.0,4.0,0.3,Windsor,Connecticut,6095.0,1667.0,1999-11-29,309900.0
for_sale,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,1344.0,2000-06-01,200000.0
for_sale,3.0,1.0,0.25,Southington,Connecticut,6479.0,1237.0,2015-04-02,259900.0
for_sale,2.0,1.0,0.46,North Haven,Connecticut,6473.0,672.0,2011-03-16,229000.0
for_sale,4.0,4.0,3.87,Avon,Connecticut,6001.0,4324.0,1992-09-11,799900.0
for_sale,3.0,3.0,0.45,West Hartford,Connecticut,6117.0,2000.0,2018-11-20,494900.0
for_sale,7.0,2.0,0.11,Meriden,Connecticut,6451.0,2152.0,2019-09-30,249900.0
for_sale,3.0,3.0,7.9,Barton,Vermont,5822.0,3443.0,2009-08-18,850000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,3.0,3.0,3.1,New Marlborough,Massachusetts,1259.0,2534.0,2008-01-18,1049000.0
for_sale,3.0,5.0,298.0,New Marlborough,Massachusetts,1259.0,4273.0,2011-01-28,15500000.0
for_sale,2.0,1.0,0.35,Millerton,New York,12546.0,936.0,1973-06-13,179900.0
for_sale,3.0,3.0,3.1,Barkhamsted,Connecticut,6063.0,2621.0,2003-07-22,479900.0
for_sale,5.0,3.0,0.52,Winchester,Connecticut,6098.0,3117.0,1995-08-28,299900.0
for_sale,3.0,2.0,2.0,Sandisfield,Massachusetts,1255.0,1504.0,2007-04-06,349000.0
for_sale,3.0,2.0,0.75,North Canaan,Connecticut,6018.0,2219.0,1990-04-16,420000.0
for_sale,3.0,3.0,3.7,New Hartford,Connecticut,6057.0,1856.0,2020-10-27,449900.0
for_sale,2.0,2.0,0.88,Sheffield,Massachusetts,1222.0,1193.0,1994-04-25,139000.0
for_sale,3.0,3.0,0.28,Torrington,Connecticut,6790.0,1884.0,2021-01-21,415000.0
for_sale,3.0,3.0,3.81,North Canaan,Connecticut,6018.0,1601.0,2017-05-22,425000.0
for_sale,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
for_sale,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
for_sale,4.0,3.0,2.98,Norfolk,Connecticut,6058.0,2755.0,2016-05-05,985000.0
for_sale,3.0,2.0,1.2,Millerton,New York,12546.0,1350.0,2018-08-31,375000.0
for_sale,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
for_sale,3.0,1.0,0.18,Winchester,Connecticut,6098.0,1874.0,2009-12-07,204900.0
for_sale,3.0,3.0,2.07,Salisbury,Connecticut,6039.0,1460.0,2020-09-09,825000.0
for_sale,4.0,2.0,3.73,Norfolk,Connecticut,6058.0,2650.0,1995-01-24,695000.0
for_sale,3.0,2.0,0.39,Salisbury,Connecticut,6068.0,1524.0,2007-01-30,695000.0
for_sale,2.0,3.0,0.6,Sharon,Connecticut,6069.0,1666.0,2005-07-11,1225000.0
for_sale,4.0,4.0,6.09,Salisbury,Connecticut,6068.0,3311.0,2011-04-26,1795000.0
for_sale,3.0,2.0,0.39,East Granby,Connecticut,6026.0,1228.0,2017-06-16,274900.0
for_sale,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
for_sale,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
for_sale,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
for_sale,3.0,2.0,0.55,East Granby,Connecticut,6026.0,1470.0,1998-09-01,254900.0
for_sale,3.0,2.0,0.47,East Granby,Connecticut,6026.0,1368.0,2018-04-11,250000.0
for_sale,4.0,3.0,1.05,East Granby,Connecticut,6026.0,2618.0,2021-03-12,559900.0
for_sale,3.0,2.0,0.48,East Granby,Connecticut,6026.0,1470.0,2019-04-30,279900.0
