status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,9.0,6.0,0.09,Providence,Rhode Island,2903.0,3750.0,2015-04-23,1995999.0
for_sale,3.0,2.0,0.92,Richmond,Rhode Island,2892.0,1132.0,2015-03-24,415000.0
for_sale,3.0,2.0,0.29,West Greenwich,Rhode Island,2817.0,1028.0,2021-07-09,424900.0
for_sale,3.0,2.0,0.3,North Providence,Rhode Island,2904.0,1762.0,2001-05-01,599000.0
for_sale,4.0,2.0,0.23,East Providence,Rhode Island,2914.0,1792.0,2009-10-27,479999.0
for_sale,3.0,1.0,0.14,Cranston,Rhode Island,2920.0,1068.0,2008-06-20,329900.0
for_sale,3.0,2.0,0.1,Providence,Rhode Island,2906.0,1466.0,2004-02-19,565000.0
for_sale,3.0,2.0,0.53,Coventry,Rhode Island,2816.0,1728.0,2021-07-23,360000.0
for_sale,4.0,2.0,0.12,Providence,Rhode Island,2905.0,1878.0,2013-06-27,300000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2904.0,1450.0,2006-02-16,199900.0
for_sale,4.0,3.0,0.06,Pawtucket,Rhode Island,2860.0,1391.0,2002-02-19,239900.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0
for_sale,4.0,2.0,0.1,Providence,Rhode Island,2904.0,1400.0,2019-04-05,375000.0
for_sale,3.0,3.0,0.88,Lincoln,Rhode Island,2865.0,2302.0,2006-04-13,589900.0
for_sale,3.0,2.0,0.24,North Providence,Rhode Island,2904.0,1116.0,2011-01-24,389900.0
for_sale,3.0,2.0,0.11,Warwick,Rhode Island,2886.0,1272.0,2020-10-29,589900.0
for_sale,3.0,2.0,0.11,Providence,Rhode Island,2909.0,1980.0,2015-09-25,495000.0
for_sale,4.0,1.0,0.48,North Attleboro,Massachusetts,2760.0,1800.0,1999-09-30,459900.0
for_sale,3.0,2.0,0.31,Barrington,Rhode Island,2806.0,1338.0,2010-01-15,565000.0
for_sale,4.0,2.0,0.17,Warwick,Rhode Island,2888.0,1713.0,2019-05-10,479000.0
for_sale,3.0,1.0,0.91,Killingly,Connecticut,6239.0,1144.0,2021-10-19,315000.0
for_sale,3.0,2.0,0.26,North Attleboro,Massachusetts,2760.0,1202.0,1998-11-30,379900.0
for_sale,3.0,1.0,0.44,Attleboro,Massachusetts,2703.0,1667.0,1994-02-28,379900.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2920.0,1500.0,2003-04-25,359900.0
for_sale,3.0,2.0,0.18,Cranston,Rhode Island,2920.0,1086.0,2017-02-24,379000.0
for_sale,3.0,2.0,0.18,East Providence,Rhode Island,2916.0,1721.0,2019-06-14,475000.0
for_sale,3.0,3.0,0.13,East Providence,Rhode Island,2916.0,1682.0,2020-09-22,599000.0
for_sale,4.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1556.0,2008-08-29,379000.0
for_sale,3.0,2.0,0.18,Cranston,Rhode Island,2920.0,1107.0,2022-01-10,375000.0
for_sale,4.0,4.0,0.29,Middletown,Rhode Island,2842.0,1825.0,2016-03-31,749000.0
for_sale,3.0,2.0,2.3,Sterling,Connecticut,6377.0,1470.0,2018-07-02,399900.0
for_sale,3.0,3.0,0.07,Providence,Rhode Island,2905.0,1308.0,2003-07-01,330000.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1294.0,2019-01-09,334900.0
for_sale,2.0,2.0,0.08,North Providence,Rhode Island,2904.0,1046.0,2002-01-25,314900.0
for_sale,3.0,2.0,0.52,Jamestown,Rhode Island,2835.0,1428.0,2004-06-01,774999.0
for_sale,3.0,3.0,0.21,Cranston,Rhode Island,2920.0,2067.0,2017-09-15,590000.0
for_sale,3.0,1.0,0.63,Wrentham,Massachusetts,2093.0,1198.0,1991-08-02,499500.0
for_sale,3.0,1.0,0.15,West Warwick,Rhode Island,2893.0,1096.0,2021-10-18,299900.0
for_sale,3.0,2.0,0.22,Pawtucket,Rhode Island,2861.0,1316.0,2021-11-05,389900.0
for_sale,3.0,2.0,0.12,Cranston,Rhode Island,2905.0,1200.0,2022-01-04,395000.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1176.0,2015-09-09,310000.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2905.0,4388.0,2010-03-19,299999.0
for_sale,3.0,1.0,0.11,Warwick,Rhode Island,2888.0,978.0,2015-11-10,235000.0
for_sale,3.0,2.0,0.23,Coventry,Rhode Island,2816.0,1002.0,2014-12-19,350000.0
for_sale,6.0,2.0,0.11,Providence,Rhode Island,2907.0,1963.0,2013-11-08,359900.0
for_sale,3.0,2.0,0.23,Cumberland,Rhode Island,2864.0,1560.0,2013-11-25,399900.0
for_sale,3.0,2.0,0.17,Cranston,Rhode Island,2920.0,1138.0,2019-05-22,379900.0
for_sale,3.0,3.0,0.29,Cranston,Rhode Island,2920.0,1820.0,1998-09-10,574900.0
for_sale,3.0,2.0,0.13,Pawtucket,Rhode Island,2860.0,1528.0,2018-11-16,569000.0
for_sale,3.0,2.0,0.01,North Providence,Rhode Island,2911.0,1520.0,2009-05-01,369900.0
for_sale,6.0,3.0,0.08,Providence,Rhode Island,2908.0,3327.0,2019-07-16,500000.0
for_sale,4.0,5.0,0.92,Seekonk,Massachusetts,2771.0,4178.0,2006-07-13,1700000.0
for_sale,4.0,5.0,0.75,Wellesley,Massachusetts,2481.0,3252.0,1997-10-31,2195000.0
for_sale,5.0,2.0,0.05,Providence,Rhode Island,2909.0,1627.0,2014-10-08,275000.0
for_sale,2.0,1.0,0.11,Warwick,Rhode Island,2888.0,852.0,2019-07-12,245000.0
for_sale,3.0,2.0,0.21,North Providence,Rhode Island,2911.0,1404.0,1989-10-06,379900.0
for_sale,4.0,2.0,0.26,Attleboro,Massachusetts,2703.0,1894.0,2006-07-26,474900.0
for_sale,3.0,1.0,0.14,Middletown,Rhode Island,2842.0,912.0,2006-06-19,350000.0
for_sale,3.0,1.0,0.07,Warwick,Rhode Island,2889.0,1236.0,2016-12-09,300000.0
for_sale,3.0,1.0,0.11,Cranston,Rhode Island,2910.0,1242.0,2017-05-26,323900.0
for_sale,3.0,1.0,0.48,Seekonk,Massachusetts,2771.0,1417.0,2005-06-09,449900.0
for_sale,3.0,2.0,0.16,Warwick,Rhode Island,2888.0,1724.0,2016-10-07,499900.0
for_sale,3.0,3.0,0.92,Seekonk,Massachusetts,2771.0,3170.0,2009-09-15,749900.0
for_sale,3.0,2.0,0.27,Warwick,Rhode Island,2888.0,1161.0,2015-08-17,385000.0
for_sale,3.0,2.0,0.31,Barrington,Rhode Island,2806.0,2016.0,1998-05-15,849000.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2910.0,1344.0,2020-09-08,339000.0
for_sale,6.0,3.0,0.14,Pawtucket,Rhode Island,2860.0,5386.0,1992-09-08,469000.0
for_sale,3.0,1.0,0.22,North Providence,Rhode Island,2904.0,960.0,2020-10-23,300000.0
for_sale,4.0,3.0,0.64,Cumberland,Rhode Island,2864.0,2400.0,2019-08-07,629000.0
for_sale,3.0,2.0,1.08,East Greenwich,Rhode Island,2818.0,1766.0,2016-11-18,499900.0
for_sale,3.0,3.0,0.46,Lincoln,Rhode Island,2865.0,2020.0,1997-04-09,529900.0
for_sale,2.0,1.0,0.07,Cranston,Rhode Island,2920.0,816.0,2006-07-24,180200.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2908.0,988.0,1997-12-20,274900.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2910.0,1212.0,2020-06-09,315000.0
for_sale,7.0,5.0,0.09,Providence,Rhode Island,2908.0,3706.0,2020-02-12,440000.0
for_sale,2.0,3.0,0.92,Scituate,Rhode Island,2825.0,1498.0,2017-04-17,450000.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1092.0,2013-08-16,310000.0
for_sale,3.0,2.0,0.12,Barrington,Rhode Island,2806.0,1540.0,2021-09-10,520000.0
for_sale,3.0,3.0,0.31,Cranston,Rhode Island,2920.0,1900.0,2014-06-17,569900.0
for_sale,3.0,1.0,0.11,Warwick,Rhode Island,2889.0,1008.0,2017-04-18,299900.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1248.0,2016-12-19,350000.0
for_sale,4.0,2.0,0.92,Warwick,Rhode Island,2886.0,2378.0,2019-12-04,525000.0
for_sale,2.0,2.0,5.0,Voluntown,Connecticut,6384.0,1032.0,2019-11-06,282500.0
for_sale,3.0,3.0,0.08,Providence,Rhode Island,2908.0,1328.0,2016-03-17,350000.0
for_sale,2.0,2.0,0.07,Providence,Rhode Island,2908.0,756.0,2016-10-28,270000.0
for_sale,2.0,1.0,0.23,Medfield,Massachusetts,2052.0,809.0,1986-08-21,475000.0
for_sale,9.0,3.0,0.09,Providence,Rhode Island,2909.0,3600.0,2018-07-05,499900.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1224.0,2019-06-21,299000.0
for_sale,3.0,3.0,0.77,Cranston,Rhode Island,2921.0,2106.0,1995-11-21,550000.0
for_sale,2.0,1.0,0.1,Barrington,Rhode Island,2806.0,896.0,2019-10-16,379000.0
for_sale,2.0,2.0,0.22,North Providence,Rhode Island,2911.0,1435.0,2005-10-17,349900.0
for_sale,2.0,1.0,0.13,Cranston,Rhode Island,2910.0,1247.0,2003-03-28,259900.0
for_sale,2.0,1.0,0.12,Providence,Rhode Island,2909.0,986.0,2010-03-23,259900.0
for_sale,3.0,2.0,0.17,North Providence,Rhode Island,2904.0,1448.0,1994-05-13,350000.0
for_sale,3.0,2.0,0.21,Warwick,Rhode Island,2888.0,1020.0,2021-10-19,349900.0
for_sale,3.0,2.0,0.08,Pawtucket,Rhode Island,2860.0,3343.0,2006-11-30,359000.0
for_sale,3.0,2.0,0.04,Providence,Rhode Island,2909.0,806.0,1999-10-21,259000.0
for_sale,3.0,2.0,0.13,Providence,Rhode Island,2907.0,1170.0,2003-03-21,266000.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1120.0,1995-09-29,349900.0
for_sale,4.0,1.0,0.14,West Warwick,Rhode Island,2893.0,1337.0,2015-05-21,325000.0
for_sale,3.0,2.0,0.12,Cranston,Rhode Island,2905.0,1488.0,2020-01-31,415000.0
for_sale,3.0,3.0,1.06,North Kingstown,Rhode Island,2874.0,3375.0,2018-01-19,1390000.0
for_sale,3.0,2.0,0.23,Providence,Rhode Island,2906.0,2023.0,2021-10-14,1095000.0
for_sale,3.0,1.0,0.3,West Warwick,Rhode Island,2893.0,1355.0,2015-06-30,295000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2908.0,1657.0,2017-10-16,320000.0
for_sale,2.0,2.0,0.07,Providence,Rhode Island,2908.0,1024.0,2009-06-02,249900.0
for_sale,3.0,3.0,0.3,Voluntown,Connecticut,6384.0,2421.0,2012-11-09,1350000.0
for_sale,3.0,4.0,3.1,Coventry,Rhode Island,2827.0,1835.0,2015-10-29,600000.0
for_sale,3.0,1.0,0.5,Coventry,Rhode Island,2816.0,1320.0,2017-01-19,339900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2904.0,1597.0,2020-09-04,320000.0
for_sale,4.0,2.0,0.49,Cranston,Rhode Island,2921.0,1700.0,2004-12-29,409900.0
for_sale,3.0,2.0,0.05,Cumberland,Rhode Island,2864.0,1344.0,2006-08-31,334000.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1128.0,2015-05-14,349900.0
for_sale,3.0,1.0,0.33,Warwick,Rhode Island,2889.0,960.0,2020-08-14,309900.0
for_sale,3.0,4.0,1.84,Voluntown,Connecticut,6384.0,1761.0,2019-01-15,330000.0
for_sale,3.0,2.0,0.75,Voluntown,Connecticut,6384.0,1260.0,2014-07-18,279900.0
for_sale,3.0,3.0,2.02,Coventry,Rhode Island,2827.0,2184.0,2013-12-30,499900.0
for_sale,3.0,1.0,0.71,Killingly,Connecticut,6239.0,1051.0,2020-09-01,257500.0
for_sale,3.0,1.0,0.23,Warwick,Rhode Island,2886.0,1104.0,2014-12-18,249900.0
for_sale,5.0,4.0,0.28,East Providence,Rhode Island,2916.0,3040.0,2016-02-29,699000.0
for_sale,6.0,2.0,0.08,Providence,Rhode Island,2909.0,5365.0,2020-10-08,550000.0
for_sale,3.0,1.0,0.17,Warwick,Rhode Island,2889.0,1123.0,2014-07-23,349900.0
for_sale,3.0,1.0,0.19,East Greenwich,Rhode Island,2818.0,1096.0,2015-07-24,475000.0
for_sale,5.0,3.0,0.14,Barrington,Rhode Island,2806.0,1694.0,2001-06-26,595000.0
for_sale,3.0,2.0,0.24,Coventry,Rhode Island,2827.0,1432.0,2016-08-09,205900.0
for_sale,2.0,2.0,0.11,Johnston,Rhode Island,2919.0,1139.0,1988-12-28,219900.0
for_sale,3.0,2.0,0.03,Cranston,Rhode Island,2910.0,1428.0,2012-06-08,374900.0
for_sale,2.0,1.0,0.29,Attleboro,Massachusetts,2703.0,739.0,1994-04-27,250000.0
for_sale,3.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1524.0,2021-09-13,335000.0
for_sale,5.0,3.0,0.41,East Providence,Rhode Island,2914.0,3983.0,2016-04-15,549900.0
for_sale,5.0,5.0,0.53,Cranston,Rhode Island,2920.0,3720.0,2004-06-23,809900.0
for_sale,4.0,4.0,1.14,East Greenwich,Rhode Island,2818.0,2808.0,2014-06-25,925000.0
for_sale,3.0,3.0,0.46,Barrington,Rhode Island,2806.0,1706.0,2015-07-15,715000.0
for_sale,4.0,3.0,0.28,Barrington,Rhode Island,2806.0,2379.0,2006-12-08,869000.0
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,2806.0,840.0,2002-10-07,339900.0
for_sale,3.0,2.0,0.22,Coventry,Rhode Island,2816.0,1780.0,2015-03-31,325000.0
for_sale,3.0,2.0,0.16,Cranston,Rhode Island,2920.0,1250.0,2004-06-15,225000.0
for_sale,3.0,2.0,0.19,North Providence,Rhode Island,2908.0,2224.0,2018-01-08,424900.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2920.0,1110.0,2011-02-15,269900.0
for_sale,2.0,1.0,0.17,Cranston,Rhode Island,2920.0,1100.0,2021-08-31,309000.0
for_sale,3.0,2.0,0.09,Providence,Rhode Island,2905.0,1530.0,2021-04-19,320000.0
for_sale,3.0,2.0,0.35,Plainfield,Connecticut,6354.0,1312.0,1998-01-14,260000.0
for_sale,3.0,2.0,0.05,Cranston,Rhode Island,2910.0,1448.0,2017-09-15,280000.0
for_sale,5.0,3.0,0.12,East Providence,Rhode Island,2914.0,1880.0,2022-02-07,342500.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1215.0,2000-05-23,329900.0
for_sale,3.0,1.0,0.49,East Greenwich,Rhode Island,2818.0,1062.0,2017-07-03,435000.0
for_sale,2.0,1.0,0.09,Providence,Rhode Island,2909.0,1040.0,2019-08-28,250000.0
for_sale,3.0,3.0,1.97,Coventry,Rhode Island,2816.0,1800.0,2021-07-22,599000.0
for_sale,3.0,1.0,0.11,Cumberland,Rhode Island,2864.0,1040.0,2016-06-20,369900.0
for_sale,3.0,3.0,0.27,Plainfield,Connecticut,6354.0,1368.0,2021-02-04,335000.0
for_sale,2.0,1.0,0.46,Glocester,Rhode Island,2814.0,875.0,2022-02-08,179000.0
for_sale,2.0,3.0,1.46,Smithfield,Rhode Island,2917.0,1591.0,2007-01-16,399900.0
for_sale,2.0,2.0,0.11,Cranston,Rhode Island,2910.0,966.0,2019-04-22,240000.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2909.0,4256.0,2022-01-21,425000.0
for_sale,1.0,1.0,0.15,Warwick,Rhode Island,2889.0,648.0,2021-05-28,200000.0
for_sale,3.0,3.0,0.1,East Providence,Rhode Island,2914.0,1352.0,2021-12-01,324900.0
for_sale,3.0,3.0,0.2,Warwick,Rhode Island,2889.0,1512.0,2022-02-18,399900.0
for_sale,3.0,3.0,1.07,North Attleboro,Massachusetts,2760.0,1562.0,2004-05-14,599900.0
for_sale,3.0,2.0,0.3,Attleboro,Massachusetts,2703.0,1732.0,2009-05-29,525000.0
for_sale,4.0,3.0,0.2,Johnston,Rhode Island,2919.0,1512.0,2021-03-31,419000.0
for_sale,3.0,2.0,0.21,Cranston,Rhode Island,2921.0,1354.0,2004-12-10,399990.0
for_sale,6.0,3.0,0.12,Providence,Rhode Island,2905.0,6348.0,1989-06-27,399900.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1838.0,2011-10-31,315000.0
for_sale,3.0,2.0,0.26,Voluntown,Connecticut,6384.0,1040.0,2021-08-09,299900.0
for_sale,6.0,2.0,0.09,Providence,Rhode Island,2904.0,3672.0,2001-04-24,299000.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2914.0,2686.0,2020-07-01,308512.0
for_sale,9.0,4.0,0.07,Providence,Rhode Island,2908.0,4137.0,2018-08-23,399000.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,2606.0,2018-10-12,370000.0
for_sale,3.0,1.0,0.23,East Providence,Rhode Island,2915.0,1058.0,2004-09-07,349000.0
for_sale,4.0,2.0,0.16,East Providence,Rhode Island,2915.0,1590.0,2021-09-20,469900.0
for_sale,3.0,1.0,0.17,Attleboro,Massachusetts,2703.0,1044.0,1991-03-25,429900.0
for_sale,4.0,3.0,0.92,Medfield,Massachusetts,2052.0,3610.0,1990-03-23,1049900.0
for_sale,4.0,3.0,0.33,Barrington,Rhode Island,2806.0,2160.0,2002-09-20,1200000.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2905.0,1344.0,2008-10-20,289900.0
for_sale,5.0,3.0,2.5,Seekonk,Massachusetts,2771.0,3088.0,2004-07-29,699000.0
for_sale,3.0,3.0,1.8,Seekonk,Massachusetts,2771.0,2641.0,2004-04-01,649900.0
for_sale,3.0,3.0,0.18,West Warwick,Rhode Island,2893.0,1098.0,2017-11-17,389000.0
for_sale,5.0,2.0,0.16,Cranston,Rhode Island,2920.0,3450.0,2016-08-15,379900.0
for_sale,2.0,1.0,0.15,Providence,Rhode Island,2908.0,1100.0,2018-06-22,299900.0
for_sale,3.0,2.0,0.28,Warwick,Rhode Island,2889.0,2010.0,2020-05-15,775000.0
for_sale,4.0,2.0,0.39,Attleboro,Massachusetts,2703.0,2292.0,1995-01-18,595000.0
for_sale,3.0,1.0,0.0,Warwick,Rhode Island,2888.0,1284.0,2016-01-25,389900.0
for_sale,4.0,2.0,1.1,Seekonk,Massachusetts,2771.0,2241.0,2000-05-05,450000.0
for_sale,3.0,1.0,0.08,Cranston,Rhode Island,2905.0,1450.0,2015-09-28,299000.0
for_sale,3.0,2.0,0.66,East Providence,Rhode Island,2915.0,1734.0,2008-12-24,459000.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1559.0,2018-03-12,349000.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2907.0,3703.0,2016-06-17,299900.0
for_sale,3.0,2.0,0.18,Cranston,Rhode Island,2920.0,1509.0,2016-02-05,360000.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1700.0,2007-10-16,399000.0
for_sale,3.0,3.0,0.39,Seekonk,Massachusetts,2771.0,2914.0,2006-05-02,699900.0
for_sale,6.0,4.0,0.09,Providence,Rhode Island,2909.0,3520.0,2021-07-09,450000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2909.0,1137.0,2018-08-27,239000.0
for_sale,2.0,1.0,0.23,Barrington,Rhode Island,2806.0,972.0,2021-03-15,499000.0
for_sale,3.0,3.0,0.32,West Warwick,Rhode Island,2893.0,1332.0,2017-02-03,379000.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1720.0,2006-06-15,465000.0
for_sale,10.0,4.0,0.22,Cranston,Rhode Island,2910.0,6520.0,2020-06-17,575000.0
for_sale,4.0,5.0,0.33,East Greenwich,Rhode Island,2818.0,4070.0,2021-03-24,1675000.0
for_sale,4.0,3.0,0.7,Barrington,Rhode Island,2806.0,2418.0,2007-06-19,1165000.0
for_sale,6.0,4.0,0.18,Providence,Rhode Island,2906.0,3993.0,1998-05-14,1395000.0
for_sale,3.0,2.0,0.35,Warwick,Rhode Island,2886.0,1512.0,2014-04-15,329900.0
for_sale,4.0,2.0,0.18,Wellesley,Massachusetts,2482.0,1876.0,1982-12-01,850000.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2910.0,1421.0,2017-11-13,349900.0
for_sale,3.0,1.0,0.24,Smithfield,Rhode Island,2828.0,1052.0,2021-11-30,369999.0
for_sale,3.0,2.0,0.23,North Providence,Rhode Island,2911.0,1080.0,1999-04-09,349000.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1037.0,2006-12-01,289900.0
for_sale,2.0,1.0,0.11,Barrington,Rhode Island,2806.0,1276.0,2000-10-31,485000.0
for_sale,3.0,1.0,0.29,North Attleboro,Massachusetts,2760.0,1152.0,2008-09-29,389900.0
for_sale,4.0,4.0,0.29,North Attleboro,Massachusetts,2760.0,3722.0,2009-11-25,799000.0
for_sale,6.0,3.0,0.08,Providence,Rhode Island,2907.0,3593.0,2021-02-01,399900.0
for_sale,3.0,3.0,0.35,Middletown,Rhode Island,2842.0,1320.0,1998-07-28,639000.0
for_sale,10.0,4.0,0.43,Smithfield,Rhode Island,2917.0,6840.0,2018-10-12,529900.0
for_sale,2.0,1.0,0.23,West Warwick,Rhode Island,2893.0,1568.0,2020-04-21,315000.0
for_sale,3.0,2.0,0.34,Wrentham,Massachusetts,2093.0,1968.0,2006-12-15,535000.0
for_sale,4.0,3.0,0.44,Cumberland,Rhode Island,2864.0,2889.0,2017-06-16,725000.0
for_sale,2.0,1.0,0.27,North Providence,Rhode Island,2904.0,1048.0,2017-09-07,325000.0
for_sale,3.0,2.0,0.97,Killingly,Connecticut,6239.0,1288.0,2015-09-24,279900.0
for_sale,3.0,2.0,0.15,Cranston,Rhode Island,2920.0,1040.0,2017-04-24,350000.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2909.0,4649.0,1994-08-23,499000.0
for_sale,3.0,3.0,0.32,Franklin,Massachusetts,2038.0,2288.0,1971-08-12,725000.0
for_sale,3.0,3.0,0.13,Providence,Rhode Island,2904.0,2952.0,2020-02-07,895000.0
for_sale,3.0,2.0,0.29,North Providence,Rhode Island,2904.0,1144.0,2006-08-04,299900.0
for_sale,3.0,1.0,0.92,Scituate,Rhode Island,2857.0,1085.0,2015-12-21,309000.0
for_sale,2.0,2.0,0.15,Glocester,Rhode Island,2814.0,528.0,2007-09-26,299900.0
for_sale,4.0,3.0,0.73,Glocester,Rhode Island,2814.0,4491.0,2013-09-13,589900.0
for_sale,3.0,1.0,0.16,Warwick,Rhode Island,2888.0,1184.0,2016-10-27,289000.0
for_sale,8.0,5.0,0.09,Providence,Rhode Island,2904.0,3508.0,2020-07-28,455000.0
for_sale,4.0,3.0,0.37,Milford,Massachusetts,1757.0,2255.0,1994-06-28,649900.0
for_sale,3.0,2.0,0.18,Cranston,Rhode Island,2920.0,1497.0,2017-07-07,379900.0
for_sale,3.0,2.0,0.9,Bristol,Rhode Island,2809.0,1727.0,1999-06-29,735000.0
for_sale,4.0,3.0,0.24,Barrington,Rhode Island,2806.0,2166.0,2021-09-23,785000.0
for_sale,3.0,1.0,0.09,Framingham,Massachusetts,1702.0,1402.0,1989-08-01,399900.0
for_sale,4.0,3.0,0.72,Andover,Massachusetts,1810.0,2855.0,1987-10-09,835000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
for_sale,2.0,1.0,0.03,Boston,Massachusetts,2130.0,1250.0,2007-08-30,739000.0
for_sale,9.0,3.0,0.09,Boston,Massachusetts,2131.0,3204.0,1998-08-06,1200000.0
for_sale,7.0,7.0,0.81,Newton,Massachusetts,2458.0,8542.0,1995-12-08,3700000.0
for_sale,4.0,3.0,0.17,Needham,Massachusetts,2492.0,2900.0,1998-10-16,1659000.0
for_sale,5.0,5.0,0.37,Winchester,Massachusetts,1890.0,5677.0,1983-10-31,2250000.0
for_sale,4.0,3.0,2.01,Carlisle,Massachusetts,1741.0,3279.0,2000-08-01,1250000.0
for_sale,3.0,3.0,0.23,Holliston,Massachusetts,1746.0,1722.0,2006-11-28,565000.0
for_sale,6.0,3.0,0.08,Attleboro,Massachusetts,2703.0,3300.0,2003-06-11,499000.0
for_sale,4.0,2.0,0.32,Cumberland,Rhode Island,2864.0,1743.0,2014-06-16,439000.0
for_sale,3.0,1.0,0.23,Cumberland,Rhode Island,2864.0,1144.0,2018-09-14,370000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2908.0,1200.0,2020-09-11,354900.0
for_sale,4.0,2.0,0.57,North Smithfield,Rhode Island,2896.0,2500.0,2013-01-07,545000.0
for_sale,2.0,1.0,0.03,Cumberland,Rhode Island,2864.0,816.0,2018-11-09,359000.0
for_sale,7.0,4.0,0.22,Lawrence,Massachusetts,1841.0,2484.0,2009-09-29,498000.0
for_sale,4.0,2.0,0.12,Lawrence,Massachusetts,1841.0,1071.0,1995-08-10,389999.0
for_sale,6.0,4.0,0.14,Lawrence,Massachusetts,1841.0,2128.0,2006-04-19,609900.0
for_sale,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0
for_sale,6.0,11.0,5.8,Weston,Massachusetts,2493.0,18235.0,2007-05-07,6395000.0
for_sale,3.0,2.0,0.11,Saugus,Massachusetts,1906.0,1792.0,2005-05-31,489900.0
for_sale,6.0,10.0,1.43,Wellesley,Massachusetts,2481.0,14000.0,2009-05-18,14000000.0
for_sale,5.0,4.0,0.04,Boston,Massachusetts,2115.0,3737.0,1994-04-14,4999999.0
for_sale,5.0,2.0,0.14,Woburn,Massachusetts,1801.0,2567.0,1997-10-27,575000.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1082.0,1996-11-01,185000.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,2052.0,2007-01-31,200000.0
for_sale,5.0,2.0,0.11,Pawtucket,Rhode Island,2860.0,3816.0,2020-05-01,200000.0
for_sale,6.0,2.0,0.11,Pawtucket,Rhode Island,2860.0,4050.0,1988-10-25,359000.0
for_sale,3.0,2.0,0.34,Rehoboth,Massachusetts,2769.0,1812.0,2003-09-05,499000.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,1448.0,2011-04-28,339900.0
for_sale,3.0,1.0,0.45,Woonsocket,Rhode Island,2895.0,1176.0,2018-04-20,319000.0
for_sale,4.0,3.0,0.14,Cumberland,Rhode Island,2864.0,1856.0,2016-11-04,469000.0
for_sale,3.0,2.0,1.0,Attleboro,Massachusetts,2703.0,1308.0,2010-11-12,339800.0
for_sale,3.0,3.0,0.13,Pawtucket,Rhode Island,2861.0,936.0,2016-07-13,360000.0
for_sale,3.0,1.0,0.44,Attleboro,Massachusetts,2703.0,1144.0,2000-04-28,399900.0
for_sale,4.0,3.0,0.48,Attleboro,Massachusetts,2703.0,2146.0,2006-06-29,699900.0
for_sale,5.0,3.0,0.22,Pawtucket,Rhode Island,2860.0,2442.0,2019-11-04,649900.0
for_sale,3.0,2.0,2.3,North Attleboro,Massachusetts,2760.0,1704.0,1998-04-28,750000.0
for_sale,6.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2984.0,2018-12-28,425000.0
for_sale,3.0,2.0,0.99,Norton,Massachusetts,2766.0,1960.0,1990-06-01,300000.0
for_sale,4.0,3.0,0.63,Lincoln,Rhode Island,2865.0,2408.0,2001-03-01,589900.0
