status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,2.0,0.11,Staten Island,New York,10306.0,2000.0,1992-07-15,599000.0
for_sale,3.0,4.0,0.11,Highland Park,New Jersey,8904.0,2730.0,1986-12-22,575000.0
for_sale,3.0,3.0,0.07,Staten Island,New York,10308.0,2001.0,2009-12-04,675000.0
for_sale,2.0,3.0,0.02,Laurence Harbor,New Jersey,8879.0,1700.0,2005-07-08,430000.0
for_sale,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1619.0,2004-11-10,300000.0
for_sale,3.0,2.0,0.05,New Brunswick,New Jersey,8901.0,1680.0,1999-12-06,350000.0
for_sale,4.0,4.0,0.28,North Brunswick,New Jersey,8902.0,2804.0,2000-07-07,710000.0
for_sale,4.0,3.0,0.11,Old Bridge,New Jersey,8857.0,2206.0,2005-08-25,609000.0
for_sale,4.0,4.0,0.04,Brooklyn,New York,11214.0,2834.0,2003-03-20,1188000.0
for_sale,3.0,3.0,0.13,Staten Island,New York,10312.0,2052.0,2020-04-17,799000.0
for_sale,4.0,3.0,0.38,Piscataway,New Jersey,8854.0,1908.0,1999-09-28,574900.0
for_sale,4.0,4.0,0.15,Staten Island,New York,10306.0,3712.0,2007-10-16,1988888.0
for_sale,6.0,4.0,0.09,Staten Island,New York,10307.0,2925.0,2018-07-03,1350000.0
for_sale,3.0,2.0,0.05,Staten Island,New York,10305.0,1224.0,2012-08-06,599998.0
for_sale,4.0,3.0,2.27,Perth Amboy,New Jersey,8861.0,1578.0,2019-12-10,339000.0
for_sale,4.0,1.0,0.06,South Amboy,New Jersey,8879.0,1152.0,2018-03-27,349000.0
for_sale,3.0,3.0,0.07,Staten Island,New York,10314.0,1500.0,2017-08-25,629000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10308.0,1170.0,1989-02-06,749900.0
for_sale,2.0,2.0,0.04,Brooklyn,New York,11214.0,1392.0,2010-11-24,829000.0
for_sale,3.0,3.0,0.07,Piscataway,New Jersey,8854.0,1672.0,1999-11-12,441000.0
for_sale,2.0,3.0,0.19,Monroe,New Jersey,8831.0,2599.0,2018-10-23,849000.0
for_sale,3.0,2.0,0.43,Piscataway,New Jersey,8854.0,1524.0,2019-06-19,475000.0
for_sale,4.0,3.0,0.34,Piscataway,New Jersey,8854.0,2748.0,1991-10-17,585000.0
for_sale,4.0,3.0,0.39,Old Bridge,New Jersey,8857.0,2040.0,2000-09-12,549900.0
for_sale,4.0,1.0,0.11,Staten Island,New York,10308.0,1280.0,2014-05-12,678000.0
for_sale,4.0,2.0,0.05,New York City,New York,11225.0,2645.0,2011-06-15,2195000.0
for_sale,3.0,1.0,0.09,Milltown,New Jersey,8850.0,1000.0,2008-05-02,339000.0
for_sale,2.0,2.0,0.08,New Brunswick,New Jersey,8901.0,988.0,2009-12-09,210000.0
for_sale,3.0,3.0,0.17,Union Beach,New Jersey,7735.0,1510.0,2004-06-11,489900.0
for_sale,6.0,7.0,0.93,Morganville,New Jersey,7751.0,5416.0,2003-12-09,1275000.0
for_sale,3.0,2.0,0.11,Staten Island,New York,10312.0,1404.0,2016-11-18,689000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11228.0,1170.0,2004-03-12,1198888.0
for_sale,4.0,3.0,0.17,Old Bridge,New Jersey,8857.0,1440.0,2006-07-19,439000.0
for_sale,4.0,4.0,0.23,Edison,New Jersey,8820.0,2132.0,2008-09-09,665000.0
for_sale,3.0,2.0,0.05,Staten Island,New York,10306.0,1148.0,2003-10-29,515000.0
for_sale,2.0,2.0,0.05,Staten Island,New York,10306.0,480.0,2003-11-05,495000.0
for_sale,4.0,7.0,0.23,Staten Island,New York,10301.0,8000.0,2004-02-02,2748888.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,11214.0,1348.0,1996-12-17,1600000.0
for_sale,1.0,2.0,0.01,Staten Island,New York,10312.0,980.0,2000-09-05,388000.0
for_sale,4.0,3.0,0.56,Franklin,New Jersey,8873.0,2556.0,2013-06-24,739000.0
for_sale,5.0,5.0,0.11,Staten Island,New York,10307.0,3024.0,2007-11-07,1299000.0
for_sale,2.0,3.0,0.01,Englishtown,New Jersey,7726.0,1332.0,1987-12-16,199000.0
for_sale,2.0,3.0,0.04,Piscataway,New Jersey,8854.0,1686.0,2017-06-29,374900.0
for_sale,3.0,2.0,0.25,Staten Island,New York,10309.0,1764.0,2015-08-19,849000.0
for_sale,3.0,3.0,0.17,Staten Island,New York,10314.0,2020.0,2000-04-17,959000.0
for_sale,2.0,1.0,0.1,Fords,New Jersey,8863.0,856.0,1995-03-14,279900.0
for_sale,4.0,3.0,0.18,North Plainfield,New Jersey,7063.0,1800.0,2011-05-16,470000.0
for_sale,4.0,3.0,0.3,Piscataway,New Jersey,8854.0,2022.0,1997-07-17,489000.0
for_sale,3.0,3.0,0.18,Fords,New Jersey,8863.0,1688.0,2018-01-12,479999.0
for_sale,3.0,3.0,0.03,Sayreville,New Jersey,8859.0,1812.0,2005-09-21,419900.0
for_sale,4.0,2.0,0.18,Woodbridge,New Jersey,8863.0,1780.0,2018-08-27,480000.0
for_sale,3.0,2.0,0.19,Dunellen,New Jersey,8812.0,1135.0,2017-04-25,425000.0
for_sale,4.0,5.0,0.81,Morganville,New Jersey,7751.0,4007.0,1995-03-06,1295000.0
for_sale,4.0,3.0,0.45,East Brunswick,New Jersey,8816.0,2440.0,2015-09-28,650000.0
for_sale,3.0,3.0,0.09,Staten Island,New York,10306.0,1800.0,2005-02-25,838888.0
for_sale,7.0,3.0,0.14,Staten Island,New York,10309.0,3750.0,2017-12-26,1399000.0
for_sale,3.0,2.0,0.11,Keasbey,New Jersey,8832.0,1449.0,2019-09-09,299000.0
for_sale,3.0,3.0,0.7,North Brunswick,New Jersey,8902.0,1829.0,1999-02-26,445000.0
for_sale,3.0,1.0,0.17,Dunellen,New Jersey,8812.0,1635.0,2019-05-31,450000.0
for_sale,2.0,3.0,0.03,Franklin,New Jersey,8873.0,1452.0,2013-05-02,299900.0
for_sale,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2006-04-20,359000.0
for_sale,7.0,7.0,0.17,Highland Park,New Jersey,8904.0,3556.0,2000-11-13,799000.0
for_sale,4.0,3.0,0.3,Old Bridge,New Jersey,7747.0,2346.0,1993-02-02,699900.0
for_sale,3.0,4.0,0.05,New York City,New York,11225.0,3315.0,2013-07-16,2350000.0
for_sale,4.0,2.0,0.67,East Brunswick,New Jersey,8816.0,1901.0,2018-05-18,635000.0
for_sale,7.0,4.0,0.15,New York City,New York,11226.0,3080.0,2010-07-12,2995000.0
for_sale,2.0,2.0,0.44,North Brunswick,New Jersey,8902.0,1226.0,2018-05-02,269000.0
for_sale,4.0,1.0,0.05,Perth Amboy,New Jersey,8861.0,1872.0,2017-10-10,349900.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8837.0,958.0,2008-04-02,279900.0
for_sale,4.0,3.0,0.25,Old Bridge,New Jersey,7747.0,2876.0,1998-10-19,725000.0
for_sale,3.0,3.0,0.16,Metuchen,New Jersey,8840.0,1584.0,1998-12-09,559000.0
for_sale,5.0,2.0,0.17,Edison,New Jersey,8817.0,2022.0,2000-08-16,539900.0
for_sale,3.0,4.0,0.12,Staten Island,New York,10309.0,3192.0,2000-04-28,989000.0
for_sale,5.0,3.0,0.14,Port Reading,New Jersey,7064.0,1777.0,2006-06-22,450000.0
for_sale,2.0,2.0,0.1,Staten Island,New York,10312.0,1064.0,2016-07-14,518000.0
for_sale,3.0,3.0,0.02,Old Bridge,New Jersey,7747.0,1270.0,1998-06-01,310000.0
for_sale,4.0,4.0,0.23,South River,New Jersey,8882.0,2368.0,2004-12-02,625000.0
for_sale,5.0,5.0,0.35,Staten Island,New York,10304.0,3765.0,2000-08-28,1375000.0
for_sale,6.0,4.0,0.44,Edison,New Jersey,8820.0,3873.0,2007-06-04,1475000.0
for_sale,4.0,3.0,0.23,Staten Island,New York,10312.0,2240.0,2000-03-14,1199000.0
for_sale,3.0,3.0,0.04,Staten Island,New York,10306.0,1200.0,2015-04-16,599999.0
for_sale,3.0,2.0,0.39,Piscataway,New Jersey,8854.0,1293.0,2007-08-21,419990.0
for_sale,2.0,2.0,0.02,Staten Island,New York,10309.0,1032.0,2003-05-28,460000.0
for_sale,3.0,4.0,0.24,Staten Island,New York,10309.0,2600.0,2002-01-18,974888.0
for_sale,4.0,4.0,0.14,Staten Island,New York,10307.0,4128.0,2018-05-21,1800000.0
for_sale,4.0,5.0,0.23,Staten Island,New York,10301.0,3500.0,1996-11-07,1550000.0
for_sale,4.0,2.0,0.15,East Brunswick,New Jersey,8816.0,1206.0,2004-11-01,324900.0
for_sale,2.0,1.0,0.07,East Brunswick,New Jersey,8816.0,1056.0,2007-09-14,191000.0
for_sale,2.0,3.0,0.06,Old Bridge,New Jersey,8857.0,1452.0,1997-07-11,335000.0
for_sale,2.0,3.0,0.09,East Brunswick,New Jersey,8816.0,1473.0,2000-09-20,319900.0
for_sale,3.0,2.0,0.06,Hazlet,New Jersey,7730.0,1676.0,2021-03-19,374999.0
for_sale,2.0,3.0,0.02,Piscataway,New Jersey,8854.0,1460.0,2014-01-07,392000.0
for_sale,3.0,3.0,0.13,Metuchen,New Jersey,8840.0,1530.0,2001-04-11,499000.0
for_sale,3.0,1.0,0.22,Edison,New Jersey,8817.0,1008.0,1987-12-29,360000.0
for_sale,5.0,2.0,0.11,Highland Park,New Jersey,8904.0,1216.0,1995-03-16,454000.0
for_sale,4.0,2.0,0.17,Old Bridge,New Jersey,7735.0,1080.0,2017-05-31,379900.0
for_sale,3.0,3.0,0.23,Iselin,New Jersey,8830.0,2000.0,2019-02-28,635000.0
for_sale,4.0,4.0,0.15,Edison,New Jersey,8817.0,2219.0,2021-08-16,719000.0
for_sale,6.0,7.0,0.34,Staten Island,New York,10304.0,7182.0,2011-10-07,2999999.0
for_sale,5.0,5.0,0.84,Morganville,New Jersey,7751.0,6081.0,2001-10-20,2188000.0
for_sale,5.0,3.0,0.06,Brooklyn,New York,11204.0,1480.0,1999-12-27,1699000.0
for_sale,8.0,5.0,0.18,New York City,New York,11218.0,5374.0,1995-04-21,3190000.0
for_sale,2.0,1.0,0.03,Staten Island,New York,10314.0,1221.0,1989-02-28,385000.0
for_sale,1.0,1.0,0.11,Staten Island,New York,10306.0,960.0,2019-03-29,464000.0
for_sale,5.0,4.0,0.46,Morganville,New Jersey,7751.0,3621.0,2018-11-08,1169583.0
for_sale,4.0,3.0,0.14,Perth Amboy,New Jersey,8861.0,2530.0,2006-02-28,399900.0
for_sale,3.0,1.0,0.12,Laurence Harbor,New Jersey,8879.0,700.0,2004-07-27,299900.0
for_sale,3.0,2.0,0.06,New Brunswick,New Jersey,8901.0,1690.0,2005-09-08,375000.0
for_sale,3.0,2.0,0.11,Perth Amboy,New Jersey,8861.0,1450.0,2005-04-11,370000.0
for_sale,4.0,4.0,0.78,Staten Island,New York,10301.0,2861.0,2014-04-22,1495000.0
for_sale,2.0,3.0,0.77,North Brunswick,New Jersey,8902.0,1426.0,2014-09-19,315000.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10306.0,1600.0,2021-07-01,569999.0
for_sale,4.0,2.0,0.16,South River,New Jersey,8882.0,1666.0,2015-09-22,449900.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,11204.0,1860.0,1984-07-01,1238000.0
for_sale,1.0,1.0,0.02,Staten Island,New York,10314.0,847.0,2000-05-09,349000.0
for_sale,6.0,8.0,0.21,Staten Island,New York,10304.0,6400.0,1996-01-12,2499000.0
for_sale,4.0,4.0,0.23,Staten Island,New York,10306.0,2800.0,1995-10-16,1250000.0
for_sale,4.0,4.0,0.14,Staten Island,New York,10307.0,3060.0,2005-11-30,1100000.0
for_sale,3.0,1.0,0.13,South Amboy,New Jersey,8879.0,1104.0,1999-05-18,325000.0
for_sale,3.0,2.0,0.15,East Brunswick,New Jersey,8816.0,1229.0,2017-03-24,350000.0
for_sale,5.0,4.0,0.08,Brooklyn,New York,11214.0,3860.0,2001-04-19,2499000.0
for_sale,3.0,2.0,0.19,Old Bridge,New Jersey,7735.0,1118.0,1990-02-09,375000.0
for_sale,3.0,2.0,0.36,Holmdel,New Jersey,7733.0,2118.0,2012-03-09,599900.0
for_sale,5.0,5.0,0.23,Iselin,New Jersey,8830.0,3600.0,2021-09-30,850000.0
for_sale,3.0,2.0,0.06,South Amboy,New Jersey,8879.0,1330.0,2007-06-27,335000.0
for_sale,4.0,3.0,0.2,Monroe,New Jersey,8831.0,1828.0,2004-09-08,485000.0
for_sale,5.0,4.0,0.3,Monroe,New Jersey,8831.0,2461.0,2014-03-05,649000.0
for_sale,2.0,2.0,0.05,South River,New Jersey,8882.0,786.0,2003-10-15,259900.0
for_sale,3.0,5.0,0.19,Staten Island,New York,10308.0,1724.0,2018-11-08,899000.0
for_sale,4.0,3.0,0.35,Edison,New Jersey,8820.0,1850.0,1990-05-17,699800.0
for_sale,6.0,4.0,0.09,Brooklyn,New York,11214.0,2208.0,1984-01-01,1549000.0
for_sale,2.0,1.0,0.17,Piscataway,New Jersey,8854.0,1020.0,2009-08-11,294900.0
for_sale,4.0,2.0,0.14,Woodbridge Proper,New Jersey,7095.0,1099.0,2017-03-03,395000.0
for_sale,4.0,3.0,0.43,Holmdel,New Jersey,7733.0,3000.0,1993-06-22,650000.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,11228.0,1408.0,2011-02-14,1275000.0
for_sale,2.0,2.0,0.07,Staten Island,New York,10314.0,1300.0,2018-05-18,650000.0
for_sale,5.0,4.0,0.11,Staten Island,New York,10304.0,2300.0,1985-08-09,1089000.0
for_sale,4.0,2.0,0.14,Fords,New Jersey,8863.0,1350.0,2017-11-01,374999.0
for_sale,2.0,3.0,0.02,Staten Island,New York,10309.0,1020.0,2018-11-13,479900.0
for_sale,3.0,2.0,0.23,Cliffwood Beach,New Jersey,7735.0,1578.0,1987-07-02,415000.0
for_sale,3.0,2.0,0.17,Woodbridge,New Jersey,7095.0,1432.0,2002-05-21,350000.0
for_sale,4.0,4.0,0.46,Piscataway,New Jersey,8854.0,2246.0,1999-11-18,649900.0
for_sale,2.0,1.0,0.23,Hazlet,New Jersey,7730.0,1020.0,2009-11-24,342500.0
for_sale,3.0,3.0,0.04,Edison,New Jersey,8820.0,1535.0,2005-09-29,425000.0
for_sale,3.0,1.0,0.1,Metuchen,New Jersey,8840.0,990.0,2014-02-06,439999.0
for_sale,3.0,3.0,0.03,Brooklyn,New York,11231.0,2295.0,2021-06-29,2898000.0
for_sale,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1484.0,1996-07-26,349000.0
for_sale,9.0,3.0,0.29,Perth Amboy,New Jersey,8861.0,3270.0,2012-02-10,635000.0
for_sale,1.0,1.0,0.07,Woodbridge Proper,New Jersey,7095.0,572.0,2021-12-10,249000.0
for_sale,3.0,2.0,0.17,Union Beach,New Jersey,7735.0,2064.0,2020-05-08,520000.0
for_sale,5.0,4.0,0.53,Monroe,New Jersey,8831.0,3400.0,2015-02-18,825000.0
for_sale,3.0,2.0,0.36,Metuchen,New Jersey,8840.0,1344.0,2018-07-16,545000.0
for_sale,4.0,3.0,0.54,Piscataway,New Jersey,8854.0,2256.0,2015-06-01,599000.0
for_sale,4.0,6.0,0.15,Staten Island,New York,10312.0,4700.0,2012-07-23,1550000.0
for_sale,3.0,2.0,0.06,Highland Park,New Jersey,8904.0,1948.0,2003-03-12,380000.0
for_sale,5.0,2.0,0.12,Menlo Park Terrace,New Jersey,8840.0,2073.0,1986-11-20,449000.0
for_sale,6.0,3.0,0.12,Staten Island,New York,10304.0,2256.0,2018-03-07,729000.0
for_sale,2.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,1290.0,2012-02-01,350000.0
for_sale,3.0,2.0,0.09,Perth Amboy,New Jersey,8861.0,1076.0,2013-03-05,325000.0
for_sale,3.0,3.0,0.17,Franklin Twp,New Jersey,8873.0,2800.0,1996-11-18,425000.0
for_sale,1.0,1.0,0.05,Perth Amboy,New Jersey,8861.0,518.0,2010-04-08,169000.0
for_sale,3.0,2.0,0.06,Edison,New Jersey,8837.0,864.0,2008-03-06,330000.0
for_sale,2.0,2.0,0.01,Metuchen,New Jersey,8840.0,1150.0,2012-06-29,315000.0
for_sale,3.0,3.0,0.07,Jersey City,New Jersey,7305.0,2400.0,2021-05-28,750000.0
for_sale,4.0,2.0,0.09,Highland Park,New Jersey,8904.0,2052.0,2004-09-21,485000.0
for_sale,4.0,4.0,0.23,Union Beach,New Jersey,7735.0,2600.0,2019-07-11,824900.0
for_sale,3.0,2.0,0.11,Woodbridge,New Jersey,7095.0,1041.0,2018-11-20,449000.0
for_sale,2.0,1.0,0.11,Staten Island,New York,10305.0,1312.0,2010-06-11,655000.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10314.0,1152.0,1989-05-23,599000.0
for_sale,5.0,3.0,0.23,Metuchen,New Jersey,8840.0,2198.0,1992-12-02,719000.0
for_sale,4.0,3.0,0.06,Brooklyn,New York,11214.0,2400.0,2011-02-28,1599000.0
for_sale,11.0,4.0,0.17,Staten Island,New York,10303.0,2430.0,1998-05-21,999500.0
for_sale,2.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,1178.0,2013-02-28,325000.0
for_sale,3.0,3.0,0.15,Edison,New Jersey,8817.0,1602.0,2004-09-20,468000.0
for_sale,2.0,3.0,0.04,Franklin Twp,New Jersey,8873.0,1742.0,2005-07-20,375000.0
for_sale,3.0,2.0,0.24,Monroe,New Jersey,8831.0,1392.0,2003-06-16,449999.0
for_sale,3.0,2.0,0.13,Iselin,New Jersey,8830.0,5758.0,2009-01-13,530000.0
for_sale,5.0,3.0,0.06,Brooklyn,New York,11214.0,2320.0,2004-03-16,1599000.0
for_sale,9.0,6.0,0.05,Brooklyn,New York,11220.0,3000.0,1987-03-26,1750000.0
for_sale,5.0,4.0,0.05,New York City,New York,11226.0,2598.0,2016-09-22,2490000.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,11228.0,1875.0,2017-06-15,1900000.0
for_sale,2.0,2.0,0.3,New York City,New York,11218.0,1035.0,2013-09-05,995000.0
for_sale,5.0,3.0,0.23,Highland Park,New Jersey,8904.0,2100.0,1996-08-05,425000.0
for_sale,4.0,2.0,0.23,Monroe,New Jersey,8831.0,2009.0,2013-08-27,549900.0
for_sale,3.0,3.0,0.26,Piscataway,New Jersey,8854.0,1596.0,2019-09-12,489000.0
for_sale,5.0,3.0,0.62,Manalapan,New Jersey,7726.0,3209.0,2002-10-17,829000.0
for_sale,4.0,2.0,0.48,North Brunswick,New Jersey,8902.0,2292.0,1988-01-29,525000.0
for_sale,4.0,4.0,0.34,East Brunswick,New Jersey,8816.0,2704.0,1988-02-16,679000.0
for_sale,2.0,2.0,0.16,Staten Island,New York,10308.0,1030.0,2008-06-09,759900.0
for_sale,3.0,2.0,0.04,Staten Island,New York,10312.0,1378.0,1998-06-26,589000.0
for_sale,3.0,2.0,0.15,Edison,New Jersey,8817.0,1300.0,1999-04-16,495000.0
for_sale,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1080.0,2003-06-13,245000.0
for_sale,3.0,1.0,0.16,East Brunswick,New Jersey,8816.0,1356.0,2012-05-25,369900.0
for_sale,3.0,1.0,0.11,Spotswood,New Jersey,8884.0,1254.0,2019-07-17,355000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11214.0,1515.0,1994-05-17,999000.0
for_sale,4.0,3.0,0.24,Edison,New Jersey,8820.0,2358.0,2000-07-12,769000.0
for_sale,4.0,6.0,0.11,Staten Island,New York,10308.0,2200.0,2018-08-22,1150000.0
for_sale,5.0,4.0,0.43,East Brunswick,New Jersey,8816.0,2918.0,2001-09-26,715000.0
for_sale,4.0,4.0,0.09,Staten Island,New York,10309.0,2352.0,2016-08-31,1049000.0
for_sale,2.0,3.0,0.04,Piscataway,New Jersey,8854.0,1680.0,2009-04-29,409900.0
for_sale,3.0,3.0,0.03,Old Bridge,New Jersey,8857.0,2130.0,2021-06-18,529900.0
for_sale,2.0,2.0,0.06,Old Bridge,New Jersey,8857.0,1044.0,1997-09-08,299900.0
for_sale,3.0,2.0,0.16,Dunellen,New Jersey,8812.0,1350.0,2021-09-16,419900.0
for_sale,4.0,2.0,0.18,Highland Park,New Jersey,8904.0,2214.0,2020-01-16,569000.0
for_sale,6.0,3.0,0.16,Staten Island,New York,10304.0,2818.0,2007-08-20,679888.0
for_sale,4.0,2.0,0.05,New York City,New York,11230.0,1400.0,2019-07-19,1189000.0
for_sale,3.0,3.0,0.04,Staten Island,New York,10306.0,1208.0,2002-09-05,579000.0
for_sale,2.0,2.0,22.91,Perth Amboy,New Jersey,8861.0,1397.0,2006-06-16,349000.0
for_sale,2.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2002-10-07,179000.0
for_sale,2.0,2.0,0.02,Hazlet,New Jersey,7730.0,1668.0,2020-11-13,324900.0
for_sale,4.0,3.0,0.2,Old Bridge,New Jersey,7747.0,2408.0,1992-12-15,765000.0
for_sale,4.0,4.0,0.3,Metuchen,New Jersey,8840.0,2092.0,1994-12-13,670000.0
for_sale,4.0,4.0,0.06,Staten Island,New York,10306.0,2440.0,1986-08-14,699000.0
for_sale,3.0,3.0,0.01,Morganville,New Jersey,7751.0,1590.0,1992-09-11,374900.0
for_sale,4.0,3.0,0.55,North Brunswick,New Jersey,8902.0,2950.0,1986-08-07,850000.0
for_sale,5.0,2.0,0.11,Iselin,New Jersey,8830.0,1378.0,2015-12-02,499990.0
for_sale,3.0,3.0,0.11,Iselin,New Jersey,8830.0,1624.0,1996-11-01,485000.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10307.0,1110.0,2000-06-20,468000.0
for_sale,4.0,3.0,0.44,Piscataway,New Jersey,8854.0,2732.0,1990-02-15,540000.0
for_sale,3.0,3.0,0.17,Staten Island,New York,10304.0,3276.0,2015-11-06,1190000.0
for_sale,2.0,1.0,0.09,Staten Island,New York,10310.0,990.0,1989-07-03,559900.0
for_sale,5.0,2.0,0.09,Staten Island,New York,10306.0,1940.0,2008-12-26,780000.0
for_sale,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2004-06-23,320000.0
for_sale,3.0,3.0,0.06,Old Bridge,New Jersey,8879.0,1968.0,2010-07-22,479000.0
for_sale,4.0,2.0,0.32,East Brunswick,New Jersey,8816.0,1898.0,1986-04-07,500000.0
for_sale,3.0,3.0,0.05,New York City,New York,11238.0,2590.0,1986-09-04,2700000.0
for_sale,3.0,2.0,0.15,Old Bridge,New Jersey,8859.0,1766.0,2011-10-12,459900.0
for_sale,4.0,2.0,0.14,Staten Island,New York,10306.0,1220.0,1995-02-10,828000.0
for_sale,3.0,2.0,0.22,South Bound Brook,New Jersey,8880.0,1801.0,2017-07-24,399000.0
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,1252.0,1985-01-10,259900.0
for_sale,1.0,1.0,0.17,Staten Island,New York,10308.0,828.0,1999-11-23,499900.0
for_sale,2.0,1.0,0.31,Edison,New Jersey,8817.0,1296.0,1993-12-23,350000.0
for_sale,2.0,1.0,0.07,South Amboy,New Jersey,8879.0,749.0,2018-04-18,260000.0
for_sale,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1434.0,2002-09-18,399000.0
for_sale,7.0,5.0,0.23,Staten Island,New York,10301.0,4800.0,2002-12-31,1985000.0
for_sale,5.0,3.0,0.09,New York City,New York,11224.0,2360.0,1990-09-20,1750000.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0
for_sale,3.0,2.0,0.63,Matawan,New Jersey,7747.0,1837.0,2006-12-08,430000.0
for_sale,2.0,2.0,0.09,East Brunswick,New Jersey,8816.0,1108.0,2002-07-19,199900.0
for_sale,5.0,2.0,0.11,Fords,New Jersey,8863.0,2023.0,2007-03-12,400000.0
for_sale,2.0,1.0,0.13,Edison,New Jersey,8817.0,1482.0,2000-05-09,355000.0
for_sale,3.0,2.0,0.18,Old Bridge,New Jersey,8859.0,1108.0,2014-09-25,400000.0
for_sale,2.0,3.0,0.05,Staten Island,New York,10305.0,1410.0,2015-08-24,698000.0
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,823.0,1988-07-14,259900.0
for_sale,3.0,2.0,0.29,Spotswood,New Jersey,8884.0,1305.0,1999-08-20,349900.0
for_sale,2.0,2.0,0.02,Piscataway,New Jersey,8854.0,1192.0,2009-03-26,267500.0
for_sale,3.0,3.0,0.08,Piscataway,New Jersey,8854.0,1672.0,2014-01-30,439000.0
for_sale,4.0,2.0,0.24,Sayreville,New Jersey,8859.0,1756.0,2017-03-22,439900.0
for_sale,3.0,2.0,0.24,Spotswood,New Jersey,8884.0,1536.0,2013-04-19,515000.0
for_sale,2.0,2.0,0.08,Staten Island,New York,10314.0,1200.0,2019-02-06,585000.0
for_sale,9.0,5.0,0.09,Brooklyn,New York,11230.0,3500.0,2011-09-22,1679000.0
for_sale,3.0,3.0,0.2,Edison,New Jersey,8817.0,1894.0,2007-11-15,615000.0
for_sale,3.0,1.0,0.13,Union Beach,New Jersey,7735.0,1050.0,2000-11-21,259900.0
for_sale,4.0,2.0,0.17,Old Bridge,New Jersey,8857.0,1640.0,1999-07-01,459900.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11214.0,1920.0,2008-02-29,1250000.0
for_sale,3.0,3.0,0.08,Staten Island,New York,10304.0,2006.0,2000-03-22,599999.0
for_sale,4.0,4.0,0.27,Staten Island,New York,10304.0,5156.0,2004-12-28,5299999.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10309.0,2112.0,2006-01-24,625000.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10314.0,924.0,2020-11-19,694000.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10312.0,1352.0,2002-12-17,585000.0
for_sale,2.0,2.0,0.04,Old Bridge,New Jersey,8857.0,1380.0,2021-01-12,399999.0
for_sale,3.0,2.0,0.16,Edison,New Jersey,8817.0,1024.0,2018-03-29,369000.0
for_sale,3.0,3.0,0.1,Milltown,New Jersey,8850.0,1819.0,2018-04-02,569000.0
for_sale,4.0,5.0,0.9,Green Brook,New Jersey,8812.0,4226.0,2012-08-08,1299000.0
for_sale,3.0,3.0,0.14,Staten Island,New York,10306.0,1269.0,2017-01-18,850000.0
for_sale,4.0,3.0,0.04,Brooklyn,New York,11228.0,2235.0,1985-10-31,1388000.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2020-12-07,200000.0
for_sale,3.0,1.0,0.14,Old Bridge,New Jersey,8857.0,1484.0,2015-09-15,378000.0
for_sale,2.0,1.0,0.09,South Amboy,New Jersey,8879.0,1070.0,2014-03-28,200000.0
for_sale,2.0,1.0,0.17,Colonia,New Jersey,7067.0,918.0,1997-09-03,340000.0
for_sale,6.0,5.0,0.07,Kensington,New York,11218.0,4500.0,2003-05-20,2438000.0
for_sale,4.0,3.0,0.46,Morganville,New Jersey,7751.0,2354.0,1987-09-15,699900.0
for_sale,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1132.0,2013-08-02,525000.0
for_sale,4.0,3.0,0.4,East Brunswick,New Jersey,8816.0,1852.0,2016-02-08,559900.0
for_sale,4.0,4.0,0.1,Staten Island,New York,10306.0,1850.0,2005-12-30,998000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10306.0,1440.0,2013-08-07,780000.0
for_sale,4.0,2.0,0.07,New Brunswick,New Jersey,8901.0,1610.0,2008-04-02,399000.0
for_sale,2.0,2.0,0.0,Edison,New Jersey,8820.0,1056.0,2016-04-05,339900.0
