,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
4364,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4365,3.0,3.0,0.52,Georgetown,Massachusetts,1833.0,1626.0,1987-08-03,575000.0
4366,3.0,3.0,0.52,Georgetown,Massachusetts,1833.0,1626.0,1987-08-03,575000.0
4367,1.0,2.0,0.53,Greenfield,Massachusetts,1301.0,3792.0,2008-09-24,299900.0
4368,1.0,2.0,0.53,Greenfield,Massachusetts,1301.0,3792.0,2008-09-24,299900.0
4369,3.0,2.0,0.53,New Lebanon,New York,12125.0,2250.0,2002-05-08,265000.0
4370,1.0,2.0,0.53,Greenfield,Massachusetts,1301.0,3792.0,2008-09-24,299900.0
4371,1.0,2.0,0.53,Greenfield,Massachusetts,1301.0,3792.0,2008-09-24,299900.0
4372,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4373,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4374,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4375,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4376,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4377,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4378,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4379,3.0,2.0,0.53,Granby,Massachusetts,1033.0,880.0,2018-03-19,299900.0
4380,1.0,2.0,0.53,Greenfield,Massachusetts,1301.0,3792.0,2008-09-24,299900.0
4381,5.0,4.0,0.53,Agawam,Massachusetts,1030.0,2094.0,1996-07-31,439900.0
4382,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4383,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4384,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4385,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4386,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4387,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4388,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4389,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4390,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4391,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4392,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4393,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4394,3.0,1.0,0.53,Lyndon,Vermont,5851.0,1144.0,2020-12-21,185000.0
4395,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4396,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4397,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4398,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4399,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4400,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4401,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4402,3.0,1.0,0.53,Lyndon,Vermont,5851.0,1144.0,2020-12-21,185000.0
4403,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4404,2.0,1.0,0.53,Croydon,New Hampshire,3773.0,1092.0,2016-08-08,429900.0
4405,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4406,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4407,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4408,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4409,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4410,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4411,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4412,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4413,3.0,1.0,0.53,Lyndon,Vermont,5851.0,1144.0,2020-12-21,185000.0
4414,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4415,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4416,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4417,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4418,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4419,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
4420,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
4421,4.0,2.0,0.54,Gilsum,New Hampshire,3448.0,2730.0,2009-12-02,199900.0
4422,4.0,2.0,0.54,Gilsum,New Hampshire,3448.0,2730.0,2009-12-02,199900.0
4423,3.0,2.0,0.54,Granby,Massachusetts,1033.0,1336.0,2019-08-02,325000.0
4424,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4425,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4426,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4427,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4428,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4429,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4430,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4431,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4432,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4433,3.0,2.0,0.54,Saco,Maine,4072.0,1736.0,2016-06-27,425000.0
4434,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4435,3.0,2.0,0.54,Saco,Maine,4072.0,1736.0,2016-06-27,425000.0
4436,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4437,3.0,2.0,0.54,Saco,Maine,4072.0,1736.0,2016-06-27,425000.0
4438,3.0,2.0,0.54,Saco,Maine,4072.0,1736.0,2016-06-27,425000.0
4439,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4440,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4441,3.0,2.0,0.54,Saco,Maine,4072.0,1736.0,2016-06-27,425000.0
4442,4.0,3.0,0.54,Ossipee,New Hampshire,3814.0,3091.0,2012-05-01,599900.0
4443,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4444,3.0,2.0,0.54,Saco,Maine,4072.0,1736.0,2016-06-27,425000.0
4445,3.0,2.0,0.54,Saco,Maine,4072.0,1736.0,2016-06-27,425000.0
4446,3.0,2.0,0.54,Auburn,Maine,4210.0,1550.0,2020-03-17,275000.0
4447,4.0,3.0,0.54,Ossipee,New Hampshire,3814.0,3091.0,2012-05-01,599900.0
4448,3.0,2.0,0.54,Saco,Maine,4072.0,1736.0,2016-06-27,425000.0
4449,3.0,2.0,0.54,Saco,Maine,4072.0,1736.0,2016-06-27,425000.0
4450,4.0,3.0,0.54,Ossipee,New Hampshire,3814.0,3091.0,2012-05-01,599900.0
4451,3.0,2.0,0.54,Saco,Maine,4072.0,1736.0,2016-06-27,425000.0
4452,4.0,3.0,0.54,Ossipee,New Hampshire,3814.0,3091.0,2012-05-01,599900.0
4453,4.0,3.0,0.54,Ossipee,New Hampshire,3814.0,3091.0,2012-05-01,599900.0
4454,4.0,3.0,0.54,Ossipee,New Hampshire,3814.0,3091.0,2012-05-01,599900.0
4455,4.0,3.0,0.54,Ossipee,New Hampshire,3814.0,3091.0,2012-05-01,599900.0
4456,4.0,3.0,0.54,Ossipee,New Hampshire,3814.0,3091.0,2012-05-01,599900.0
4457,4.0,3.0,0.54,Ossipee,New Hampshire,3814.0,3091.0,2012-05-01,599900.0
4458,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
4459,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
4460,3.0,2.0,0.55,Springfield,Massachusetts,1151.0,1365.0,1979-10-20,249900.0
4461,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4462,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4463,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4464,3.0,3.0,0.55,Conway,New Hampshire,3818.0,2533.0,2006-03-30,525000.0
4465,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4466,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4467,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4468,3.0,3.0,0.55,Conway,New Hampshire,3818.0,2533.0,2006-03-30,525000.0
4469,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4470,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4471,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4472,3.0,3.0,0.55,Conway,New Hampshire,3818.0,2533.0,2006-03-30,525000.0
4473,3.0,3.0,0.55,Conway,New Hampshire,3818.0,2533.0,2006-03-30,525000.0
4474,3.0,3.0,0.55,Conway,New Hampshire,3818.0,2533.0,2006-03-30,525000.0
4475,3.0,3.0,0.55,Conway,New Hampshire,3818.0,2533.0,2006-03-30,525000.0
4476,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4477,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4478,3.0,3.0,0.55,Conway,New Hampshire,3818.0,2533.0,2006-03-30,525000.0
4479,3.0,3.0,0.55,Conway,New Hampshire,3818.0,2533.0,2006-03-30,525000.0
4480,3.0,3.0,0.55,Conway,New Hampshire,3818.0,2533.0,2006-03-30,525000.0
4481,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4482,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4483,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
4484,3.0,3.0,0.55,Conway,New Hampshire,3818.0,2533.0,2006-03-30,525000.0
4485,2.0,2.0,0.55,Newbury,Massachusetts,1951.0,1122.0,1987-08-20,1300000.0
4486,3.0,5.0,0.56,Hyde Park,Vermont,5655.0,1756.0,2019-12-04,625000.0
4487,2.0,2.0,0.56,Athol,Massachusetts,1331.0,1296.0,2003-06-23,259900.0
4488,3.0,2.0,0.56,Bennington,Vermont,5201.0,1996.0,2001-03-30,350000.0
4489,3.0,2.0,0.56,Bennington,Vermont,5201.0,1996.0,2001-03-30,350000.0
4490,5.0,5.0,0.56,Wells,Vermont,5774.0,5691.0,2021-09-07,2150000.0
4491,3.0,2.0,0.56,Bennington,Vermont,5201.0,1996.0,2001-03-30,350000.0
4492,3.0,2.0,0.56,Bennington,Vermont,5201.0,1996.0,2001-03-30,350000.0
4493,3.0,2.0,0.56,Bennington,Vermont,5201.0,1996.0,2001-03-30,350000.0
4494,5.0,5.0,0.56,Wells,Vermont,5774.0,5691.0,2021-09-07,2150000.0
4495,3.0,2.0,0.56,Bennington,Vermont,5201.0,1996.0,2001-03-30,350000.0
4496,4.0,3.0,0.56,Amherst,Massachusetts,1002.0,2847.0,1992-06-24,745000.0
4497,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4498,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4499,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4500,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4501,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4502,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4503,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4504,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4505,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4506,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4507,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4508,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4509,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4510,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4511,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4512,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4513,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4514,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4515,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4516,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4517,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4518,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4519,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4520,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4521,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4522,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4523,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4524,4.0,3.0,0.56,Lisbon,Maine,4250.0,1744.0,2011-08-01,179000.0
4525,2.0,1.0,0.56,Gray,Maine,4039.0,792.0,2016-10-19,285000.0
4526,5.0,5.0,0.56,Laconia,New Hampshire,3246.0,4672.0,2004-12-22,1990000.0
4527,4.0,3.0,0.56,Merrimac,Massachusetts,1860.0,2724.0,1999-05-14,729000.0
4528,4.0,3.0,0.56,Merrimac,Massachusetts,1860.0,2724.0,1999-05-14,729000.0
4529,5.0,4.0,0.57,Walpole,New Hampshire,3608.0,3958.0,1997-08-15,645000.0
4530,5.0,4.0,0.57,Walpole,New Hampshire,3608.0,3958.0,1997-08-15,645000.0
4531,6.0,2.0,0.57,Hinsdale,Massachusetts,1235.0,2979.0,1993-06-01,109900.0
4532,5.0,4.0,0.57,Walpole,New Hampshire,3608.0,3958.0,1997-08-15,645000.0
4533,5.0,4.0,0.57,Walpole,New Hampshire,3608.0,3958.0,1997-08-15,645000.0
4534,5.0,4.0,0.57,Walpole,New Hampshire,3608.0,3958.0,1997-08-15,645000.0
4535,5.0,4.0,0.57,Walpole,New Hampshire,3608.0,3958.0,1997-08-15,645000.0
4536,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
4537,5.0,4.0,0.57,Walpole,New Hampshire,3608.0,3958.0,1997-08-15,645000.0
4538,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4539,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4540,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4541,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4542,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4543,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4544,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4545,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4546,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4547,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4548,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4549,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4550,3.0,2.0,0.57,Orono,Maine,4473.0,1856.0,2007-08-31,179000.0
4551,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4552,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4553,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4554,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4555,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4556,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4557,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4558,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4559,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4560,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4561,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4562,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4563,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4564,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4565,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4566,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4567,3.0,4.0,0.57,Wolfeboro,New Hampshire,3894.0,2600.0,2019-09-19,2100000.0
4568,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4569,3.0,2.0,0.57,Auburn,Maine,4210.0,1056.0,2006-05-26,235000.0
4570,3.0,4.0,0.57,Wolfeboro,New Hampshire,3894.0,2600.0,2019-09-19,2100000.0
4571,3.0,4.0,0.57,Wolfeboro,New Hampshire,3894.0,2600.0,2019-09-19,2100000.0
4572,3.0,4.0,0.57,Wolfeboro,New Hampshire,3894.0,2600.0,2019-09-19,2100000.0
4573,3.0,4.0,0.57,Wolfeboro,New Hampshire,3894.0,2600.0,2019-09-19,2100000.0
4574,3.0,4.0,0.57,Wolfeboro,New Hampshire,3894.0,2600.0,2019-09-19,2100000.0
4575,3.0,4.0,0.57,Wolfeboro,New Hampshire,3894.0,2600.0,2019-09-19,2100000.0
4576,3.0,3.0,0.57,Andover,Massachusetts,1810.0,2719.0,2015-03-17,1250000.0
4577,4.0,3.0,0.57,Salem,New Hampshire,3079.0,2705.0,2016-04-26,659900.0
4578,3.0,3.0,0.57,Andover,Massachusetts,1810.0,2719.0,2015-03-17,1250000.0
4579,4.0,2.0,0.58,Longmeadow,Massachusetts,1106.0,1662.0,2004-05-07,459900.0
4580,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4581,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4582,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4583,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4584,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4585,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4586,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4587,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4588,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4589,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4590,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4591,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4592,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4593,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4594,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4595,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4596,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4597,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4598,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4599,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4600,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4601,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4602,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4603,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4604,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4605,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4606,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4607,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4608,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4609,3.0,4.0,0.58,Oakland,Maine,4963.0,3032.0,2019-11-05,475000.0
4610,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4611,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4612,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4613,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4614,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4615,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4616,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4617,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4618,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4619,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4620,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4621,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4622,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4623,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4624,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4625,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4626,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4627,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4628,3.0,3.0,0.58,Lewiston,Maine,4240.0,1962.0,2017-09-21,249000.0
4629,1.0,2.0,0.58,Dresden,Maine,4342.0,997.0,2006-03-03,169500.0
4630,4.0,2.0,0.59,Hadley,Massachusetts,1035.0,2394.0,2018-06-08,439500.0
4631,5.0,3.0,0.59,Westfield,Massachusetts,1085.0,2287.0,1989-10-02,324900.0
4632,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4633,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4634,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4635,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4636,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4637,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4638,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4639,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4640,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4641,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4642,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4643,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4644,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4645,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4646,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4647,3.0,2.0,0.59,Brewer,Maine,4412.0,1700.0,2014-12-18,285000.0
4648,3.0,3.0,0.59,Wells,Maine,4090.0,2203.0,2019-07-23,599900.0
4649,3.0,3.0,0.59,Wells,Maine,4090.0,2203.0,2019-07-23,599900.0
4650,3.0,3.0,0.59,Wells,Maine,4090.0,2203.0,2019-07-23,599900.0
4651,3.0,3.0,0.59,Wells,Maine,4090.0,2203.0,2019-07-23,599900.0
4652,3.0,3.0,0.59,Wells,Maine,4090.0,2203.0,2019-07-23,599900.0
4653,3.0,3.0,0.59,Wells,Maine,4090.0,2203.0,2019-07-23,599900.0
4654,3.0,3.0,0.59,Wells,Maine,4090.0,2203.0,2019-07-23,599900.0
4655,3.0,3.0,0.59,Wells,Maine,4090.0,2203.0,2019-07-23,599900.0
4656,3.0,2.0,0.6,Willsboro,New York,12996.0,1363.0,2013-12-12,795000.0
4657,3.0,2.0,0.6,Keeseville,New York,12944.0,1754.0,2018-10-25,179900.0
4658,3.0,2.0,0.6,Keeseville,New York,12944.0,2528.0,2004-09-01,259900.0
4659,2.0,1.0,0.6,Grand Isle,Vermont,5458.0,1576.0,2018-10-01,280000.0
