,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
6378,4.0,4.0,0.34,Miller Place,New York,11764.0,3600.0,1991-07-15,739999.0
6379,4.0,2.0,0.34,Berlin,Connecticut,6037.0,1576.0,1986-07-24,335000.0
6380,4.0,4.0,0.34,Hamden,Connecticut,6517.0,2331.0,2017-04-21,499900.0
6381,3.0,1.0,0.34,East Haven,Connecticut,6512.0,1075.0,1998-09-10,159900.0
6382,4.0,3.0,0.34,Coram,New York,11727.0,2584.0,2016-03-14,529000.0
6383,3.0,2.0,0.34,West Hartford,Connecticut,6107.0,1470.0,2021-11-05,379900.0
6384,3.0,3.0,0.34,Waterbury,Connecticut,6708.0,1500.0,2002-07-31,279900.0
6385,3.0,2.0,0.35,East Brunswick,New Jersey,8816.0,1847.0,2007-07-10,550000.0
6386,3.0,2.0,0.35,East Brunswick,New Jersey,8816.0,2028.0,2004-01-20,449000.0
6387,4.0,3.0,0.35,East Brunswick,New Jersey,8816.0,2612.0,1991-01-22,599900.0
6388,4.0,3.0,0.35,Old Bridge,New Jersey,8857.0,2345.0,1997-09-04,699000.0
6389,4.0,3.0,0.35,Fords,New Jersey,8863.0,1896.0,2021-07-01,565000.0
6390,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0
6391,3.0,3.0,0.35,Woodbridge Proper,New Jersey,7095.0,2125.0,2021-08-10,629900.0
6392,4.0,3.0,0.35,Edison,New Jersey,8820.0,1850.0,1990-05-17,699800.0
6393,5.0,5.0,0.35,Staten Island,New York,10304.0,3765.0,2000-08-28,1375000.0
6394,4.0,4.0,0.35,Mountainside,New Jersey,7092.0,3963.0,2019-08-30,949000.0
6395,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0
6396,4.0,3.0,0.35,Colonia,New Jersey,7067.0,2673.0,2017-01-18,650000.0
6397,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0
6398,5.0,3.0,0.35,Wayne,New Jersey,7470.0,2500.0,2011-05-13,819000.0
6399,4.0,3.0,0.35,Stamford,Connecticut,6902.0,2087.0,2007-09-07,2250000.0
6400,4.0,5.0,0.35,Stamford,Connecticut,6902.0,3861.0,2001-06-06,1500000.0
6401,3.0,2.0,0.35,Stamford,Connecticut,6903.0,1786.0,2007-08-21,599000.0
6402,3.0,3.0,0.35,Norwalk,Connecticut,6855.0,2092.0,2001-12-27,675000.0
6403,4.0,3.0,0.35,Stamford,Connecticut,6902.0,2087.0,2007-09-07,2250000.0
6404,4.0,3.0,0.35,Darien,Connecticut,6820.0,1900.0,2021-05-18,1100000.0
6405,3.0,3.0,0.35,Norwalk,Connecticut,6855.0,2092.0,2001-12-27,675000.0
6406,3.0,2.0,0.35,Norwalk,Connecticut,6851.0,1200.0,2016-06-20,599900.0
6407,3.0,2.0,0.35,Stamford,Connecticut,6903.0,1786.0,2007-08-21,599000.0
6408,3.0,3.0,0.35,Greenwich,Connecticut,6831.0,1540.0,2017-12-06,1000000.0
6409,3.0,2.0,0.35,Norwalk,Connecticut,6851.0,1200.0,2016-06-20,599900.0
6410,2.0,1.0,0.35,Millerton,New York,12546.0,936.0,1973-06-13,179900.0
6411,2.0,2.0,0.35,Torrington,Connecticut,6790.0,1916.0,1988-04-08,229000.0
6412,4.0,2.0,0.35,New Milford,Connecticut,6776.0,1730.0,2017-01-12,370000.0
6413,2.0,2.0,0.35,Torrington,Connecticut,6790.0,912.0,2021-06-28,225000.0
6414,3.0,2.0,0.35,North Canaan,Connecticut,6018.0,1620.0,2011-08-23,299000.0
6415,3.0,2.0,0.35,Torrington,Connecticut,6790.0,804.0,2018-06-20,250000.0
6416,4.0,3.0,0.35,Torrington,Connecticut,6790.0,2202.0,2015-06-09,319900.0
6417,2.0,2.0,0.35,Torrington,Connecticut,6790.0,1916.0,1988-04-08,229000.0
6418,3.0,2.0,0.35,New Fairfield,Connecticut,6812.0,1839.0,2017-07-25,488500.0
6419,1.0,1.0,0.35,New Fairfield,Connecticut,6812.0,500.0,2000-08-31,164900.0
6420,2.0,2.0,0.35,Torrington,Connecticut,6790.0,912.0,2021-06-28,225000.0
6421,4.0,3.0,0.35,Darien,Connecticut,6820.0,1900.0,2021-05-18,1100000.0
6422,2.0,1.0,0.35,New Fairfield,Connecticut,6812.0,886.0,2010-05-03,249900.0
6423,4.0,3.0,0.35,Greenwich,Connecticut,6807.0,1981.0,2013-07-16,1195000.0
6424,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1498.0,2008-01-31,259000.0
6425,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1267.0,2019-10-15,219900.0
6426,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1297.0,2012-10-09,219900.0
6427,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1132.0,2022-01-03,299900.0
6428,3.0,2.0,0.35,Bristol,Connecticut,6010.0,922.0,1998-11-13,269900.0
6429,3.0,2.0,0.35,Farmington,Connecticut,6085.0,2108.0,2020-06-29,399000.0
6430,3.0,1.0,0.35,Bristol,Connecticut,6010.0,1144.0,2004-05-03,269900.0
6431,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1250.0,2001-09-18,315000.0
6432,2.0,2.0,0.35,Torrington,Connecticut,6790.0,912.0,2021-06-28,225000.0
6433,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1190.0,2003-07-02,350000.0
6434,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1744.0,2016-12-28,309900.0
6435,5.0,1.0,0.35,Plymouth,Connecticut,6786.0,1440.0,1990-12-03,100000.0
6436,3.0,2.0,0.35,Torrington,Connecticut,6790.0,804.0,2018-06-20,250000.0
6437,8.0,4.0,0.35,Waterbury,Connecticut,6710.0,5254.0,2017-02-01,300000.0
6438,4.0,3.0,0.35,Torrington,Connecticut,6790.0,2202.0,2015-06-09,319900.0
6439,2.0,2.0,0.35,Torrington,Connecticut,6790.0,1916.0,1988-04-08,229000.0
6440,4.0,4.0,0.35,Waterbury,Connecticut,6704.0,2839.0,2015-05-28,498000.0
6441,4.0,3.0,0.35,Bristol,Connecticut,6010.0,1997.0,1990-06-08,359900.0
6442,4.0,2.0,0.35,New Milford,Connecticut,6776.0,1730.0,2017-01-12,370000.0
6443,6.0,4.0,0.35,Bristol,Connecticut,6010.0,3194.0,2000-11-29,383000.0
6444,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1565.0,2000-02-14,374900.0
6445,4.0,2.0,0.35,Port Jefferson Station,New York,11776.0,1572.0,2009-06-02,449999.0
6446,3.0,3.0,0.35,Waterbury,Connecticut,6708.0,1536.0,2006-06-27,299900.0
6447,3.0,2.0,0.35,East Setauket,New York,11733.0,1488.0,2002-12-16,475000.0
6448,5.0,3.0,0.35,Coram,New York,11727.0,2868.0,2019-06-27,499000.0
6449,3.0,2.0,0.35,Coram,New York,11727.0,1997.0,2009-04-16,549900.0
6450,4.0,3.0,0.35,Miller Place,New York,11764.0,1978.0,2016-08-24,579000.0
6451,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1267.0,2019-10-15,219900.0
6452,5.0,3.0,0.35,Coram,New York,11727.0,2050.0,2006-10-04,499000.0
6453,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1297.0,2012-10-09,219900.0
6454,4.0,2.0,0.35,North Haven,Connecticut,6473.0,2000.0,2001-10-05,389900.0
6455,3.0,2.0,0.35,Bristol,Connecticut,6010.0,922.0,1998-11-13,269900.0
6456,3.0,2.0,0.35,Farmington,Connecticut,6085.0,2108.0,2020-06-29,399000.0
6457,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1132.0,2022-01-03,299900.0
6458,3.0,1.0,0.35,Bristol,Connecticut,6010.0,1144.0,2004-05-03,269900.0
6459,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1250.0,2001-09-18,315000.0
6460,3.0,2.0,0.35,Milford,Connecticut,6461.0,1904.0,2006-05-19,299000.0
6461,3.0,3.0,0.35,Berlin,Connecticut,6037.0,1722.0,2012-05-24,449000.0
6462,5.0,5.0,0.35,East Setauket,New York,11733.0,4185.0,2020-07-27,899000.0
6463,3.0,2.0,0.35,Meriden,Connecticut,6451.0,1178.0,2018-07-25,249900.0
6464,3.0,1.0,0.35,Stratford,Connecticut,6614.0,1334.0,2018-12-03,429000.0
6465,5.0,1.0,0.35,Plymouth,Connecticut,6786.0,1440.0,1990-12-03,100000.0
6466,2.0,2.0,0.35,Derby,Connecticut,6418.0,1740.0,2008-05-06,364900.0
6467,3.0,2.0,0.35,Torrington,Connecticut,6790.0,804.0,2018-06-20,250000.0
6468,3.0,1.0,0.35,Wallingford,Connecticut,6492.0,1174.0,2015-05-01,249900.0
6469,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1190.0,2003-07-02,350000.0
6470,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1744.0,2016-12-28,309900.0
6471,3.0,2.0,0.35,Port Jefferson Station,New York,11776.0,2171.0,2021-12-07,389990.0
6472,4.0,3.0,0.35,Coram,New York,11727.0,2200.0,2017-03-28,528000.0
6473,8.0,4.0,0.35,Waterbury,Connecticut,6710.0,5254.0,2017-02-01,300000.0
6474,4.0,3.0,0.35,Torrington,Connecticut,6790.0,2202.0,2015-06-09,319900.0
6475,2.0,2.0,0.35,Torrington,Connecticut,6790.0,1916.0,1988-04-08,229000.0
6476,3.0,3.0,0.35,Milford,Connecticut,6461.0,2024.0,2018-04-11,559900.0
6477,4.0,4.0,0.35,Waterbury,Connecticut,6704.0,2839.0,2015-05-28,498000.0
6478,2.0,2.0,0.35,Branford,Connecticut,6405.0,1320.0,2009-11-30,290000.0
6479,3.0,2.0,0.35,Trumbull,Connecticut,6611.0,1763.0,2006-01-18,515000.0
6480,4.0,3.0,0.35,Centereach,New York,11720.0,3000.0,2014-10-07,549000.0
6481,4.0,2.0,0.35,Trumbull,Connecticut,6611.0,2004.0,2014-07-02,549900.0
6482,4.0,3.0,0.35,Bristol,Connecticut,6010.0,1997.0,1990-06-08,359900.0
6483,4.0,3.0,0.35,Waterbury,Connecticut,6708.0,2324.0,2019-06-24,399999.0
6484,5.0,3.0,0.35,Coram,New York,11727.0,2300.0,2020-01-09,510000.0
6485,6.0,4.0,0.35,Bristol,Connecticut,6010.0,3194.0,2000-11-29,383000.0
6486,2.0,2.0,0.35,Torrington,Connecticut,6790.0,912.0,2021-06-28,225000.0
6487,6.0,3.0,0.36,East Brunswick,New Jersey,8816.0,2419.0,2003-11-06,589000.0
6488,3.0,3.0,0.36,Colonia,New Jersey,7067.0,1997.0,1997-12-30,575000.0
6489,3.0,2.0,0.36,Metuchen,New Jersey,8840.0,1344.0,2018-07-16,545000.0
6490,3.0,2.0,0.36,Holmdel,New Jersey,7733.0,2118.0,2012-03-09,599900.0
6491,5.0,5.0,0.36,Summit,New Jersey,7901.0,5696.0,2001-01-24,1775000.0
6492,5.0,3.0,0.36,Millburn,New Jersey,7078.0,2700.0,2011-11-30,1318888.0
6493,5.0,5.0,0.36,Summit,New Jersey,7901.0,5696.0,2001-01-24,1775000.0
6494,5.0,5.0,0.36,South Plainfield,New Jersey,7080.0,3238.0,2021-01-21,795000.0
6495,5.0,3.0,0.36,Millburn,New Jersey,7078.0,2700.0,2011-11-30,1318888.0
6496,3.0,3.0,0.36,Colonia,New Jersey,7067.0,1997.0,1997-12-30,575000.0
6497,3.0,2.0,0.36,Parsippany Troy Hills,New Jersey,7054.0,1822.0,2019-08-20,549999.0
6498,6.0,4.0,0.36,Montclair,New Jersey,7043.0,4392.0,2013-03-25,1199000.0
6499,6.0,4.0,0.36,Montclair,New Jersey,7043.0,4392.0,2013-03-25,1199000.0
6500,5.0,3.0,0.36,Millburn,New Jersey,7078.0,2700.0,2011-11-30,1318888.0
6501,3.0,2.0,0.36,Parsippany Troy Hills,New Jersey,7054.0,1822.0,2019-08-20,549999.0
6502,6.0,4.0,0.36,Montclair,New Jersey,7043.0,4392.0,2013-03-25,1199000.0
6503,4.0,3.0,0.36,New Canaan,Connecticut,6840.0,2321.0,2000-05-05,1699000.0
6504,3.0,2.0,0.36,Norwalk,Connecticut,6851.0,1433.0,2007-01-30,524900.0
6505,3.0,2.0,0.36,Ridgefield,Connecticut,6877.0,2424.0,2016-07-18,799000.0
6506,3.0,2.0,0.36,Norwalk,Connecticut,6851.0,1433.0,2007-01-30,524900.0
6507,4.0,3.0,0.36,New Canaan,Connecticut,6840.0,2321.0,2000-05-05,1699000.0
6508,3.0,3.0,0.36,Torrington,Connecticut,6790.0,1332.0,2020-12-11,310000.0
6509,3.0,3.0,0.36,Torrington,Connecticut,6790.0,1532.0,1990-05-14,254900.0
6510,3.0,3.0,0.36,Torrington,Connecticut,6790.0,1332.0,2020-12-11,310000.0
6511,4.0,2.0,0.36,Woodbury,Connecticut,6798.0,2662.0,1996-04-04,549900.0
6512,3.0,2.0,0.36,Washington,Connecticut,6794.0,1279.0,1994-03-25,469000.0
6513,3.0,2.0,0.36,Washington,Connecticut,6794.0,1279.0,1994-03-25,469000.0
6514,3.0,2.0,0.36,Washington,Connecticut,6794.0,1279.0,1994-03-25,469000.0
6515,4.0,3.0,0.36,Bristol,Connecticut,6010.0,994.0,2016-04-26,334900.0
6516,4.0,2.0,0.36,Woodbury,Connecticut,6798.0,2662.0,1996-04-04,549900.0
6517,3.0,1.0,0.36,Bristol,Connecticut,6010.0,1342.0,2000-01-21,219900.0
6518,3.0,2.0,0.36,Wolcott,Connecticut,6716.0,1600.0,2020-08-21,319900.0
6519,4.0,3.0,0.36,Bristol,Connecticut,6010.0,2400.0,2020-02-06,384900.0
6520,3.0,3.0,0.36,Torrington,Connecticut,6790.0,1332.0,2020-12-11,310000.0
6521,3.0,2.0,0.36,Washington,Connecticut,6794.0,1279.0,1994-03-25,469000.0
6522,4.0,2.0,0.36,Waterbury,Connecticut,6704.0,2196.0,1998-10-22,247500.0
6523,3.0,3.0,0.36,Torrington,Connecticut,6790.0,1532.0,1990-05-14,254900.0
6524,3.0,2.0,0.36,Mount Sinai,New York,11766.0,2350.0,1993-08-11,519995.0
6525,3.0,1.0,0.36,Meriden,Connecticut,6450.0,1261.0,2006-12-04,234900.0
6526,4.0,2.0,0.36,Woodbury,Connecticut,6798.0,2662.0,1996-04-04,549900.0
6527,3.0,4.0,0.36,West Hartford,Connecticut,6117.0,2524.0,2002-11-22,516900.0
6528,4.0,3.0,0.36,Bristol,Connecticut,6010.0,994.0,2016-04-26,334900.0
6529,3.0,1.0,0.36,Bristol,Connecticut,6010.0,1342.0,2000-01-21,219900.0
6530,3.0,2.0,0.36,Rocky Point,New York,11778.0,1500.0,2001-07-03,439999.0
6531,3.0,2.0,0.36,Wolcott,Connecticut,6716.0,1600.0,2020-08-21,319900.0
6532,3.0,2.0,0.36,Derby,Connecticut,6418.0,1152.0,2016-09-27,299900.0
6533,4.0,3.0,0.36,Bristol,Connecticut,6010.0,2400.0,2020-02-06,384900.0
6534,3.0,2.0,0.36,Southington,Connecticut,6479.0,913.0,2021-09-13,309000.0
6535,3.0,2.0,0.36,Meriden,Connecticut,6450.0,1666.0,2010-01-28,335900.0
6536,4.0,3.0,0.36,New Haven,Connecticut,6515.0,2674.0,2002-08-16,549500.0
6537,3.0,1.0,0.36,Seymour,Connecticut,6483.0,1131.0,2004-12-14,175000.0
6538,3.0,3.0,0.36,Torrington,Connecticut,6790.0,1332.0,2020-12-11,310000.0
6539,3.0,1.0,0.36,Southington,Connecticut,6479.0,1394.0,2007-08-28,259900.0
6540,5.0,3.0,0.36,Newtown,Connecticut,6470.0,3031.0,2006-07-17,575000.0
6541,3.0,2.0,0.36,Meriden,Connecticut,6451.0,1900.0,1996-09-16,269900.0
6542,4.0,3.0,0.36,Trumbull,Connecticut,6611.0,2871.0,2008-07-01,699900.0
6543,2.0,2.0,0.36,West Hartford,Connecticut,6107.0,1589.0,2021-01-05,379900.0
6544,5.0,2.0,0.36,Waterbury,Connecticut,6706.0,1983.0,2015-04-28,265000.0
6545,5.0,4.0,0.36,Coram,New York,11727.0,2450.0,2018-05-08,589990.0
6546,4.0,4.0,0.36,Centereach,New York,11720.0,2800.0,1999-05-14,699999.0
6547,4.0,3.0,0.37,Edison,New Jersey,8820.0,1958.0,1976-12-21,724900.0
6548,1.0,1.0,0.37,New York City,New York,10280.0,776.0,1988-12-06,690000.0
6549,3.0,1.0,0.37,Colonia,New Jersey,7067.0,1565.0,1992-07-20,399999.0
6550,4.0,3.0,0.37,Franklin,New Jersey,8873.0,2480.0,2017-10-10,580000.0
6551,2.0,2.0,0.37,Jackson Heights,New York,11372.0,1100.0,2005-02-09,945000.0
6552,1.0,1.0,0.37,New York City,New York,10280.0,776.0,1988-12-06,690000.0
6553,1.0,1.0,0.37,New York City,New York,10280.0,776.0,1988-12-06,690000.0
6554,4.0,3.0,0.37,New Providence,New Jersey,7974.0,2021.0,2002-12-05,849000.0
6555,1.0,1.0,0.37,New York City,New York,10280.0,776.0,1988-12-06,690000.0
6556,5.0,4.0,0.37,Summit,New Jersey,7901.0,3234.0,2018-11-02,1699000.0
6557,6.0,5.0,0.37,Millburn,New Jersey,7078.0,4785.0,2016-06-06,1998000.0
6558,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0
6559,2.0,2.0,0.37,Jackson Heights,New York,11372.0,1100.0,2005-02-09,945000.0
6560,1.0,1.0,0.37,New York City,New York,10280.0,776.0,1988-12-06,690000.0
6561,5.0,4.0,0.37,Stamford,Connecticut,6902.0,3563.0,2016-06-16,1700000.0
6562,5.0,5.0,0.37,Norwalk,Connecticut,6855.0,6000.0,2006-07-11,5499000.0
6563,5.0,6.0,0.37,New Canaan,Connecticut,6840.0,5400.0,2015-05-07,3295000.0
6564,5.0,4.0,0.37,Stamford,Connecticut,6902.0,3563.0,2016-06-16,1700000.0
6565,5.0,5.0,0.37,Norwalk,Connecticut,6855.0,6000.0,2006-07-11,5499000.0
6566,5.0,6.0,0.37,New Canaan,Connecticut,6840.0,5400.0,2015-05-07,3295000.0
6567,3.0,2.0,0.37,Torrington,Connecticut,6790.0,1793.0,2005-09-16,330000.0
6568,3.0,2.0,0.37,Torrington,Connecticut,6790.0,1116.0,2009-11-19,249900.0
6569,3.0,2.0,0.37,Harwinton,Connecticut,6791.0,1123.0,2016-05-24,239000.0
6570,1.0,1.0,0.37,Watertown,Connecticut,6795.0,660.0,2016-01-28,134000.0
6571,3.0,2.0,0.37,Torrington,Connecticut,6790.0,1793.0,2005-09-16,330000.0
6572,3.0,2.0,0.37,Torrington,Connecticut,6790.0,1116.0,2009-11-19,249900.0
6573,2.0,1.0,0.37,Danbury,Connecticut,6810.0,1092.0,1972-06-02,379000.0
6574,3.0,3.0,0.37,Bristol,Connecticut,6010.0,2108.0,2017-12-06,374900.0
6575,3.0,2.0,0.37,Harwinton,Connecticut,6791.0,1123.0,2016-05-24,239000.0
6576,3.0,2.0,0.37,Bristol,Connecticut,6010.0,1338.0,2006-11-06,175000.0
6577,1.0,1.0,0.37,Watertown,Connecticut,6795.0,660.0,2016-01-28,134000.0
6578,3.0,2.0,0.37,Torrington,Connecticut,6790.0,1793.0,2005-09-16,330000.0
6579,4.0,3.0,0.37,Bristol,Connecticut,6010.0,2000.0,1989-06-30,399900.0
6580,2.0,1.0,0.37,Plymouth,Connecticut,6782.0,908.0,2008-06-27,199900.0
6581,3.0,2.0,0.37,Harwinton,Connecticut,6791.0,1123.0,2016-05-24,239000.0
6582,4.0,2.0,0.37,Bristol,Connecticut,6010.0,2352.0,2013-05-28,339900.0
6583,3.0,2.0,0.37,Torrington,Connecticut,6790.0,1116.0,2009-11-19,249900.0
6584,3.0,2.0,0.37,Bristol,Connecticut,6010.0,1882.0,2007-12-07,369900.0
6585,3.0,2.0,0.37,Bristol,Connecticut,6010.0,1758.0,2002-03-25,412900.0
6586,4.0,2.0,0.37,Plymouth,Connecticut,6786.0,2048.0,2006-10-13,279999.0
6587,3.0,3.0,0.37,Cheshire,Connecticut,6410.0,1288.0,2004-11-05,429900.0
6588,4.0,2.0,0.37,East Setauket,New York,11733.0,1600.0,2007-03-21,501000.0
6589,4.0,3.0,0.37,West Haven,Connecticut,6516.0,2388.0,2007-05-21,495000.0
6590,2.0,1.0,0.37,Waterbury,Connecticut,6705.0,932.0,2005-02-01,74900.0
6591,3.0,2.0,0.37,Waterbury,Connecticut,6708.0,1176.0,2018-12-11,249900.0
6592,4.0,3.0,0.37,Shoreham,New York,11786.0,1734.0,2013-09-17,599990.0
6593,3.0,3.0,0.37,Shelton,Connecticut,6484.0,1778.0,2018-12-13,425000.0
6594,1.0,1.0,0.37,Watertown,Connecticut,6795.0,660.0,2016-01-28,134000.0
6595,2.0,1.0,0.37,Meriden,Connecticut,6450.0,840.0,2005-10-31,189900.0
6596,4.0,2.0,0.37,Miller Place,New York,11764.0,2100.0,2013-02-15,599000.0
6597,3.0,3.0,0.37,Bristol,Connecticut,6010.0,2108.0,2017-12-06,374900.0
6598,3.0,2.0,0.37,Torrington,Connecticut,6790.0,1116.0,2009-11-19,249900.0
6599,3.0,2.0,0.37,Torrington,Connecticut,6790.0,1793.0,2005-09-16,330000.0
6600,3.0,2.0,0.37,Naugatuck,Connecticut,6770.0,1665.0,2001-08-28,180000.0
6601,4.0,2.0,0.37,Bristol,Connecticut,6010.0,2352.0,2013-05-28,339900.0
6602,4.0,3.0,0.37,Bristol,Connecticut,6010.0,2000.0,1989-06-30,399900.0
6603,2.0,1.0,0.37,Plymouth,Connecticut,6782.0,908.0,2008-06-27,199900.0
6604,4.0,2.0,0.37,New Haven,Connecticut,6512.0,2752.0,2005-05-03,399900.0
6605,3.0,2.0,0.37,Harwinton,Connecticut,6791.0,1123.0,2016-05-24,239000.0
6606,3.0,2.0,0.37,Bristol,Connecticut,6010.0,1882.0,2007-12-07,369900.0
6607,3.0,2.0,0.37,Bristol,Connecticut,6010.0,1338.0,2006-11-06,175000.0
6608,4.0,4.0,0.38,Highland Park,New Jersey,8904.0,2740.0,2015-08-11,749000.0
6609,4.0,4.0,0.38,Staten Island,New York,10312.0,2592.0,2000-11-30,1450000.0
6610,2.0,1.0,0.38,Helmetta,New Jersey,8828.0,1216.0,2013-09-16,339900.0
6611,5.0,3.0,0.38,East Brunswick,New Jersey,8816.0,3326.0,2021-06-29,649500.0
6612,5.0,2.0,0.38,East Brunswick,New Jersey,8816.0,1904.0,2021-12-29,499900.0
6613,4.0,3.0,0.38,Piscataway Twp,New Jersey,8854.0,2408.0,1998-08-28,675000.0
6614,5.0,4.0,0.38,Westfield,New Jersey,7090.0,3415.0,2006-12-29,999000.0
6615,4.0,3.0,0.38,Piscataway,New Jersey,8854.0,1908.0,1999-09-28,574900.0
6616,4.0,2.0,0.38,East Brunswick,New Jersey,8816.0,1680.0,2006-08-15,499900.0
6617,5.0,5.0,0.38,Bronx,New York,10471.0,3736.0,2006-11-06,3800000.0
6618,1.0,1.0,0.38,Jersey City,New Jersey,7304.0,937.0,2014-11-24,299000.0
6619,5.0,4.0,0.38,Westfield,New Jersey,7090.0,3415.0,2006-12-29,999000.0
6620,5.0,5.0,0.38,Bronx,New York,10471.0,3736.0,2006-11-06,3800000.0
6621,3.0,2.0,0.38,Stamford,Connecticut,6905.0,2104.0,1991-05-30,399000.0
6622,3.0,5.0,0.38,Westport,Connecticut,6880.0,4502.0,2005-09-12,2995000.0
6623,3.0,3.0,0.38,Westport,Connecticut,6880.0,1600.0,2004-09-13,699000.0
6624,6.0,6.0,0.38,Westport,Connecticut,6880.0,4500.0,2014-10-03,2799000.0
6625,4.0,3.0,0.38,Westport,Connecticut,6880.0,2700.0,2000-07-14,1149000.0
6626,6.0,6.0,0.38,Westport,Connecticut,6880.0,4500.0,2014-10-03,2799000.0
6627,4.0,3.0,0.38,Westport,Connecticut,6880.0,2700.0,2000-07-14,1149000.0
6628,3.0,3.0,0.38,Westport,Connecticut,6880.0,1600.0,2004-09-13,699000.0
6629,3.0,5.0,0.38,Westport,Connecticut,6880.0,4502.0,2005-09-12,2995000.0
6630,3.0,2.0,0.38,Stamford,Connecticut,6905.0,2104.0,1991-05-30,399000.0
6631,5.0,4.0,0.38,Riverside,Connecticut,6878.0,3754.0,1991-07-29,2395000.0
6632,3.0,2.0,0.38,Torrington,Connecticut,6790.0,1634.0,2010-02-01,244900.0
6633,3.0,1.0,0.38,Millerton,New York,12546.0,1656.0,2009-08-03,159000.0
6634,3.0,2.0,0.38,Torrington,Connecticut,6790.0,1634.0,2010-02-01,244900.0
6635,4.0,5.0,0.38,Fairfield,Connecticut,6824.0,4474.0,1999-02-19,4500000.0
6636,3.0,1.0,0.38,Danbury,Connecticut,6811.0,988.0,2002-07-15,249900.0
6637,4.0,4.0,0.38,Cos Cob,Connecticut,6807.0,2632.0,2018-01-09,1295000.0
6638,3.0,2.0,0.38,Bristol,Connecticut,6010.0,1742.0,2014-08-12,320000.0
6639,3.0,2.0,0.38,New Britain,Connecticut,6053.0,1238.0,2021-08-23,279900.0
6640,3.0,2.0,0.38,Middlebury,Connecticut,6762.0,1457.0,2019-11-26,359000.0
6641,3.0,2.0,0.38,New Britain,Connecticut,6053.0,1238.0,2021-08-23,279900.0
6642,3.0,3.0,0.38,Berlin,Connecticut,6037.0,1520.0,2005-03-01,359900.0
6643,3.0,2.0,0.38,Stratford,Connecticut,6614.0,1224.0,2017-06-06,310000.0
6644,3.0,2.0,0.38,Meriden,Connecticut,6451.0,1080.0,2019-09-13,275000.0
6645,3.0,3.0,0.38,East Haven,Connecticut,6513.0,1679.0,2006-12-27,268900.0
6646,3.0,1.0,0.38,Naugatuck,Connecticut,6770.0,1352.0,2008-11-24,264000.0
6647,3.0,2.0,0.38,Stratford,Connecticut,6614.0,1752.0,2014-07-30,379900.0
6648,3.0,2.0,0.38,Hamden,Connecticut,6517.0,1617.0,2012-06-25,265000.0
6649,3.0,2.0,0.38,Meriden,Connecticut,6450.0,2074.0,1991-07-11,369900.0
6650,3.0,2.0,0.38,Beacon Falls,Connecticut,6403.0,1512.0,2020-12-18,350000.0
6651,4.0,2.0,0.38,Hamden,Connecticut,6518.0,1601.0,2016-11-30,300000.0
6652,3.0,2.0,0.38,Bristol,Connecticut,6010.0,1742.0,2014-08-12,320000.0
6653,3.0,2.0,0.38,Hamden,Connecticut,6514.0,1459.0,2010-11-04,299900.0
6654,1.0,1.0,0.39,New York City,New York,10280.0,676.0,2003-06-20,699000.0
6655,2.0,2.0,0.39,New York City,New York,10280.0,1001.0,1996-07-10,1395000.0
6656,3.0,3.0,0.39,Milltown,New Jersey,8850.0,1731.0,2015-11-17,520000.0
6657,1.0,1.0,0.39,New York City,New York,10280.0,611.0,2004-08-30,638000.0
6658,4.0,2.0,0.39,Old Bridge,New Jersey,8857.0,1986.0,2019-10-28,679999.0
6659,3.0,2.0,0.39,Piscataway,New Jersey,8854.0,1293.0,2007-08-21,419990.0
6660,4.0,3.0,0.39,Old Bridge,New Jersey,8857.0,2040.0,2000-09-12,549900.0
6661,1.0,1.0,0.39,New York City,New York,10280.0,676.0,2003-06-20,699000.0
6662,2.0,2.0,0.39,New York City,New York,10280.0,1001.0,1996-07-10,1395000.0
6663,2.0,2.0,0.39,New York City,New York,10019.0,1063.0,2010-05-17,1595000.0
6664,2.0,2.0,0.39,New York City,New York,10280.0,1001.0,1996-07-10,1395000.0
6665,2.0,2.0,0.39,New York City,New York,10019.0,1063.0,2010-05-17,1595000.0
6666,1.0,1.0,0.39,New York City,New York,10280.0,676.0,2003-06-20,699000.0
6667,2.0,2.0,0.39,New York City,New York,10280.0,1001.0,1996-07-10,1395000.0
6668,1.0,1.0,0.39,New York City,New York,10280.0,611.0,2004-08-30,638000.0
