,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
5081,3.0,2.0,0.34,Torrington,Connecticut,6790.0,1508.0,2020-05-05,199000.0
5082,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
5083,5.0,4.0,0.34,Winchester,Connecticut,6098.0,2526.0,2006-08-31,269900.0
5084,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1536.0,2018-03-30,349900.0
5085,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1424.0,2021-11-10,299413.0
5086,3.0,1.0,0.34,Enfield,Connecticut,6082.0,1008.0,2017-10-30,225000.0
5087,4.0,2.0,0.34,Plainville,Connecticut,6062.0,1920.0,2000-06-20,329000.0
5088,5.0,4.0,0.34,Winchester,Connecticut,6098.0,2526.0,2006-08-31,269900.0
5089,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
5090,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1536.0,2018-03-30,349900.0
5091,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1424.0,2021-11-10,299413.0
5092,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
5093,4.0,2.0,0.34,Torrington,Connecticut,6790.0,1534.0,2020-05-18,219000.0
5094,3.0,3.0,0.34,Plainville,Connecticut,6062.0,1556.0,2000-11-03,289900.0
5095,3.0,1.0,0.34,Southington,Connecticut,6479.0,976.0,2021-10-26,249900.0
5096,2.0,2.0,0.34,Southington,Connecticut,6489.0,1659.0,2007-06-06,369900.0
5097,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
5098,5.0,4.0,0.34,Winchester,Connecticut,6098.0,2526.0,2006-08-31,269900.0
5099,3.0,3.0,0.34,Farmington,Connecticut,6032.0,2090.0,2022-01-18,559900.0
5100,4.0,2.0,0.34,Plainville,Connecticut,6062.0,1920.0,2000-06-20,329000.0
5101,3.0,3.0,0.34,Plainville,Connecticut,6062.0,1556.0,2000-11-03,289900.0
5102,3.0,2.0,0.35,Colchester,Connecticut,6415.0,1044.0,2021-11-16,283995.0
5103,3.0,1.0,0.35,Killingly,Connecticut,6239.0,1104.0,2012-05-17,239900.0
5104,3.0,3.0,0.35,Montville,Connecticut,6370.0,1344.0,2002-01-30,324900.0
5105,3.0,2.0,0.35,Ledyard,Connecticut,6339.0,1560.0,2021-10-05,279900.0
5106,3.0,3.0,0.35,Groton,Connecticut,6355.0,1808.0,2018-08-07,475000.0
5107,2.0,1.0,0.35,Coventry,Rhode Island,2816.0,900.0,2018-05-01,294000.0
5108,2.0,1.0,0.35,Oxford,Massachusetts,1537.0,1056.0,2008-04-10,289000.0
5109,2.0,1.0,0.35,Brimfield,Massachusetts,1010.0,814.0,2004-01-16,164900.0
5110,3.0,3.0,0.35,Ledyard,Connecticut,6339.0,1248.0,2019-02-11,265000.0
5111,3.0,2.0,0.35,Colchester,Connecticut,6415.0,1044.0,2021-11-16,283995.0
5112,3.0,1.0,0.35,Killingly,Connecticut,6239.0,1104.0,2012-05-17,239900.0
5113,3.0,2.0,0.35,Groton,Connecticut,6355.0,864.0,2021-08-05,289000.0
5114,3.0,4.0,0.35,West Hartford,Connecticut,6117.0,2016.0,2019-09-11,440000.0
5115,3.0,1.0,0.35,Killingly,Connecticut,6239.0,1104.0,2012-05-17,239900.0
5116,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,1344.0,2000-06-01,200000.0
5117,5.0,5.0,0.35,Wethersfield,Connecticut,6109.0,3020.0,1994-08-17,539900.0
5118,3.0,3.0,0.35,Glastonbury,Connecticut,6033.0,1296.0,1998-08-31,299900.0
5119,3.0,4.0,0.35,East Hartford,Connecticut,6118.0,1891.0,2014-10-24,370000.0
5120,3.0,3.0,0.35,Berlin,Connecticut,6037.0,1722.0,2012-05-24,449000.0
5121,3.0,3.0,0.35,New Britain,Connecticut,6053.0,1130.0,2007-01-09,279900.0
5122,3.0,3.0,0.35,Glastonbury,Connecticut,6033.0,1370.0,2017-01-24,397900.0
5123,5.0,5.0,0.35,Wethersfield,Connecticut,6109.0,3020.0,1994-08-17,539900.0
5124,4.0,3.0,0.35,Bloomfield,Connecticut,6002.0,2487.0,2005-04-13,299900.0
5125,3.0,4.0,0.35,East Hartford,Connecticut,6118.0,1891.0,2014-10-24,370000.0
5126,3.0,4.0,0.35,West Hartford,Connecticut,6117.0,2016.0,2019-09-11,440000.0
5127,5.0,5.0,0.35,Wethersfield,Connecticut,6109.0,3020.0,1994-08-17,539900.0
5128,4.0,4.0,0.35,Waterbury,Connecticut,6704.0,2839.0,2015-05-28,498000.0
5129,3.0,3.0,0.35,Waterbury,Connecticut,6708.0,1536.0,2006-06-27,299900.0
5130,3.0,4.0,0.35,West Hartford,Connecticut,6117.0,2016.0,2019-09-11,440000.0
5131,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1267.0,2019-10-15,219900.0
5132,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1297.0,2012-10-09,219900.0
5133,3.0,3.0,0.35,Glastonbury,Connecticut,6033.0,1296.0,1998-08-31,299900.0
5134,3.0,3.0,0.35,Berlin,Connecticut,6037.0,1722.0,2012-05-24,449000.0
5135,3.0,2.0,0.35,Bristol,Connecticut,6010.0,922.0,1998-11-13,269900.0
5136,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1132.0,2022-01-03,299900.0
5137,3.0,2.0,0.35,Farmington,Connecticut,6085.0,2108.0,2020-06-29,399000.0
5138,3.0,1.0,0.35,Bristol,Connecticut,6010.0,1144.0,2004-05-03,269900.0
5139,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1250.0,2001-09-18,315000.0
5140,3.0,4.0,0.35,East Hartford,Connecticut,6118.0,1891.0,2014-10-24,370000.0
5141,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1190.0,2003-07-02,350000.0
5142,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1744.0,2016-12-28,309900.0
5143,5.0,1.0,0.35,Plymouth,Connecticut,6786.0,1440.0,1990-12-03,100000.0
5144,3.0,2.0,0.35,Suffield,Connecticut,6078.0,1864.0,2021-12-01,359800.0
5145,3.0,2.0,0.35,Torrington,Connecticut,6790.0,804.0,2018-06-20,250000.0
5146,8.0,4.0,0.35,Waterbury,Connecticut,6710.0,5254.0,2017-02-01,300000.0
5147,4.0,3.0,0.35,Torrington,Connecticut,6790.0,2202.0,2015-06-09,319900.0
5148,2.0,2.0,0.35,Torrington,Connecticut,6790.0,1916.0,1988-04-08,229000.0
5149,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1565.0,2000-02-14,374900.0
5150,3.0,2.0,0.35,Waterbury,Connecticut,6705.0,1132.0,2016-02-17,189900.0
5151,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,996.0,2021-12-03,269900.0
5152,4.0,3.0,0.35,Waterbury,Connecticut,6708.0,2324.0,2019-06-24,399999.0
5153,4.0,3.0,0.35,Bristol,Connecticut,6010.0,1997.0,1990-06-08,359900.0
5154,3.0,3.0,0.35,Glastonbury,Connecticut,6033.0,1370.0,2017-01-24,397900.0
5155,6.0,4.0,0.35,Bristol,Connecticut,6010.0,3194.0,2000-11-29,383000.0
5156,3.0,1.0,0.35,Bristol,Connecticut,6010.0,1144.0,2004-05-03,269900.0
5157,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1250.0,2001-09-18,315000.0
5158,2.0,2.0,0.35,Torrington,Connecticut,6790.0,1916.0,1988-04-08,229000.0
5159,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1190.0,2003-07-02,350000.0
5160,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1744.0,2016-12-28,309900.0
5161,3.0,2.0,0.35,Bristol,Connecticut,6010.0,922.0,1998-11-13,269900.0
5162,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1132.0,2022-01-03,299900.0
5163,3.0,2.0,0.35,Farmington,Connecticut,6085.0,2108.0,2020-06-29,399000.0
5164,3.0,3.0,0.35,Waterbury,Connecticut,6708.0,1536.0,2006-06-27,299900.0
5165,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1498.0,2008-01-31,259000.0
5166,3.0,4.0,0.35,West Hartford,Connecticut,6117.0,2016.0,2019-09-11,440000.0
5167,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1267.0,2019-10-15,219900.0
5168,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1297.0,2012-10-09,219900.0
5169,5.0,1.0,0.35,Plymouth,Connecticut,6786.0,1440.0,1990-12-03,100000.0
5170,3.0,3.0,0.35,Berlin,Connecticut,6037.0,1722.0,2012-05-24,449000.0
5171,3.0,2.0,0.35,Suffield,Connecticut,6078.0,1864.0,2021-12-01,359800.0
5172,2.0,2.0,0.35,Derby,Connecticut,6418.0,1740.0,2008-05-06,364900.0
5173,3.0,2.0,0.35,Torrington,Connecticut,6790.0,804.0,2018-06-20,250000.0
5174,8.0,4.0,0.35,Waterbury,Connecticut,6710.0,5254.0,2017-02-01,300000.0
5175,2.0,2.0,0.35,Torrington,Connecticut,6790.0,1916.0,1988-04-08,229000.0
5176,4.0,3.0,0.35,Torrington,Connecticut,6790.0,2202.0,2015-06-09,319900.0
5177,4.0,4.0,0.35,Waterbury,Connecticut,6704.0,2839.0,2015-05-28,498000.0
5178,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,996.0,2021-12-03,269900.0
5179,4.0,3.0,0.35,Waterbury,Connecticut,6708.0,2324.0,2019-06-24,399999.0
5180,4.0,3.0,0.35,Bristol,Connecticut,6010.0,1997.0,1990-06-08,359900.0
5181,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1565.0,2000-02-14,374900.0
5182,6.0,4.0,0.35,Bristol,Connecticut,6010.0,3194.0,2000-11-29,383000.0
5183,3.0,2.0,0.35,Waterbury,Connecticut,6705.0,1132.0,2016-02-17,189900.0
5184,3.0,4.0,0.35,West Hartford,Connecticut,6117.0,2016.0,2019-09-11,440000.0
5185,5.0,5.0,0.35,Wethersfield,Connecticut,6109.0,3020.0,1994-08-17,539900.0
5186,3.0,2.0,0.35,Bristol,Connecticut,6010.0,922.0,1998-11-13,269900.0
5187,3.0,2.0,0.35,Farmington,Connecticut,6085.0,2108.0,2020-06-29,399000.0
5188,3.0,3.0,0.35,Glastonbury,Connecticut,6033.0,1296.0,1998-08-31,299900.0
5189,3.0,2.0,0.35,Suffield,Connecticut,6078.0,1864.0,2021-12-01,359800.0
5190,3.0,3.0,0.35,Middletown,Connecticut,6457.0,1518.0,2021-06-14,349900.0
5191,3.0,4.0,0.35,East Hartford,Connecticut,6118.0,1891.0,2014-10-24,370000.0
5192,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1190.0,2003-07-02,350000.0
5193,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1744.0,2016-12-28,309900.0
5194,3.0,3.0,0.35,Berlin,Connecticut,6037.0,1722.0,2012-05-24,449000.0
5195,3.0,4.0,0.35,West Hartford,Connecticut,6117.0,2016.0,2019-09-11,440000.0
5196,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1250.0,2001-09-18,315000.0
5197,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,996.0,2021-12-03,269900.0
5198,3.0,3.0,0.35,Glastonbury,Connecticut,6033.0,1370.0,2017-01-24,397900.0
5199,3.0,3.0,0.35,New Britain,Connecticut,6053.0,1130.0,2007-01-09,279900.0
5200,5.0,5.0,0.35,Wethersfield,Connecticut,6109.0,3020.0,1994-08-17,539900.0
5201,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1190.0,2003-07-02,350000.0
5202,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1744.0,2016-12-28,309900.0
5203,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1267.0,2019-10-15,219900.0
5204,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1297.0,2012-10-09,219900.0
5205,3.0,2.0,0.35,Bristol,Connecticut,6010.0,922.0,1998-11-13,269900.0
5206,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1132.0,2022-01-03,299900.0
5207,3.0,2.0,0.35,Farmington,Connecticut,6085.0,2108.0,2020-06-29,399000.0
5208,3.0,1.0,0.35,Bristol,Connecticut,6010.0,1144.0,2004-05-03,269900.0
5209,3.0,4.0,0.35,East Hartford,Connecticut,6118.0,1891.0,2014-10-24,370000.0
5210,5.0,1.0,0.35,Plymouth,Connecticut,6786.0,1440.0,1990-12-03,100000.0
5211,3.0,3.0,0.35,Berlin,Connecticut,6037.0,1722.0,2012-05-24,449000.0
5212,3.0,2.0,0.35,Suffield,Connecticut,6078.0,1864.0,2021-12-01,359800.0
5213,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,996.0,2021-12-03,269900.0
5214,6.0,4.0,0.35,Bristol,Connecticut,6010.0,3194.0,2000-11-29,383000.0
5215,3.0,3.0,0.35,New Britain,Connecticut,6053.0,1130.0,2007-01-09,279900.0
5216,4.0,3.0,0.35,Bristol,Connecticut,6010.0,1997.0,1990-06-08,359900.0
5217,5.0,5.0,0.35,Wethersfield,Connecticut,6109.0,3020.0,1994-08-17,539900.0
5218,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1565.0,2000-02-14,374900.0
5219,3.0,4.0,0.35,West Hartford,Connecticut,6117.0,2016.0,2019-09-11,440000.0
5220,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1267.0,2019-10-15,219900.0
5221,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1297.0,2012-10-09,219900.0
5222,3.0,2.0,0.35,Suffield,Connecticut,6078.0,1864.0,2021-12-01,359800.0
5223,3.0,2.0,0.35,Bristol,Connecticut,6010.0,922.0,1998-11-13,269900.0
5224,3.0,2.0,0.35,Farmington,Connecticut,6085.0,2108.0,2020-06-29,399000.0
5225,3.0,3.0,0.35,Glastonbury,Connecticut,6033.0,1296.0,1998-08-31,299900.0
5226,3.0,1.0,0.35,Bristol,Connecticut,6010.0,1144.0,2004-05-03,269900.0
5227,3.0,4.0,0.35,East Hartford,Connecticut,6118.0,1891.0,2014-10-24,370000.0
5228,3.0,3.0,0.35,Glastonbury,Connecticut,6033.0,1370.0,2017-01-24,397900.0
5229,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1190.0,2003-07-02,350000.0
5230,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1744.0,2016-12-28,309900.0
5231,3.0,2.0,0.35,Torrington,Connecticut,6790.0,804.0,2018-06-20,250000.0
5232,4.0,3.0,0.35,Torrington,Connecticut,6790.0,2202.0,2015-06-09,319900.0
5233,2.0,2.0,0.35,Torrington,Connecticut,6790.0,1916.0,1988-04-08,229000.0
5234,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,996.0,2021-12-03,269900.0
5235,6.0,4.0,0.35,Bristol,Connecticut,6010.0,3194.0,2000-11-29,383000.0
5236,3.0,3.0,0.35,New Britain,Connecticut,6053.0,1130.0,2007-01-09,279900.0
5237,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1565.0,2000-02-14,374900.0
5238,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,1344.0,2000-06-01,200000.0
5239,4.0,3.0,0.35,Bloomfield,Connecticut,6002.0,2487.0,2005-04-13,299900.0
5240,5.0,3.0,0.35,Enfield,Connecticut,6082.0,2064.0,2021-04-05,349900.0
5241,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,1344.0,2000-06-01,200000.0
5242,4.0,3.0,0.35,Bloomfield,Connecticut,6002.0,2487.0,2005-04-13,299900.0
5243,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,1344.0,2000-06-01,200000.0
5244,4.0,3.0,0.35,Bloomfield,Connecticut,6002.0,2487.0,2005-04-13,299900.0
5245,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,996.0,2021-12-03,269900.0
5246,4.0,3.0,0.35,Windsor Locks,Connecticut,6096.0,1952.0,2009-10-13,390000.0
5247,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,1344.0,2000-06-01,200000.0
5248,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,1344.0,2000-06-01,200000.0
5249,4.0,3.0,0.35,Bloomfield,Connecticut,6002.0,2487.0,2005-04-13,299900.0
5250,3.0,1.0,0.35,Derby,Connecticut,6418.0,864.0,2019-04-18,265000.0
5251,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,1344.0,2000-06-01,200000.0
5252,4.0,3.0,0.35,Bloomfield,Connecticut,6002.0,2487.0,2005-04-13,299900.0
5253,3.0,2.0,0.35,Farmington,Connecticut,6085.0,2108.0,2020-06-29,399000.0
5254,3.0,2.0,0.35,Farmington,Connecticut,6085.0,2108.0,2020-06-29,399000.0
5255,3.0,2.0,0.35,Torrington,Connecticut,6790.0,804.0,2018-06-20,250000.0
5256,3.0,1.0,0.35,Bristol,Connecticut,6010.0,1144.0,2004-05-03,269900.0
5257,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1250.0,2001-09-18,315000.0
5258,4.0,3.0,0.35,Torrington,Connecticut,6790.0,2202.0,2015-06-09,319900.0
5259,2.0,2.0,0.35,Torrington,Connecticut,6790.0,1916.0,1988-04-08,229000.0
5260,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1190.0,2003-07-02,350000.0
5261,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1744.0,2016-12-28,309900.0
5262,5.0,1.0,0.35,Plymouth,Connecticut,6786.0,1440.0,1990-12-03,100000.0
5263,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1498.0,2008-01-31,259000.0
5264,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1267.0,2019-10-15,219900.0
5265,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1297.0,2012-10-09,219900.0
5266,3.0,2.0,0.35,Bristol,Connecticut,6010.0,922.0,1998-11-13,269900.0
5267,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1132.0,2022-01-03,299900.0
5268,3.0,2.0,0.35,Farmington,Connecticut,6085.0,2108.0,2020-06-29,399000.0
5269,2.0,2.0,0.35,Torrington,Connecticut,6790.0,912.0,2021-06-28,225000.0
5270,3.0,2.0,0.35,Torrington,Connecticut,6790.0,804.0,2018-06-20,250000.0
5271,4.0,3.0,0.35,Torrington,Connecticut,6790.0,2202.0,2015-06-09,319900.0
5272,2.0,2.0,0.35,Torrington,Connecticut,6790.0,1916.0,1988-04-08,229000.0
5273,4.0,3.0,0.35,Bristol,Connecticut,6010.0,1997.0,1990-06-08,359900.0
5274,6.0,4.0,0.35,Bristol,Connecticut,6010.0,3194.0,2000-11-29,383000.0
5275,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1565.0,2000-02-14,374900.0
5276,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0
5277,2.0,1.0,0.36,Stafford,Connecticut,6076.0,1352.0,2007-06-18,140000.0
5278,3.0,2.0,0.36,Southbridge,Massachusetts,1550.0,2300.0,1994-05-16,175000.0
5279,4.0,4.0,0.36,Groton,Connecticut,6355.0,2364.0,2003-12-23,515000.0
5280,2.0,1.0,0.36,Waterford,Connecticut,6375.0,816.0,2006-04-28,259900.0
5281,3.0,2.0,0.36,Southbridge,Massachusetts,1550.0,2300.0,1994-05-16,175000.0
5282,4.0,2.0,0.36,West Warwick,Rhode Island,2893.0,3796.0,2017-06-02,324900.0
5283,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0
5284,3.0,4.0,0.36,West Hartford,Connecticut,6117.0,2524.0,2002-11-22,516900.0
5285,2.0,1.0,0.36,Vernon,Connecticut,6066.0,860.0,2016-09-02,144900.0
5286,3.0,3.0,0.36,East Hartford,Connecticut,6118.0,1274.0,2021-10-15,329900.0
5287,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1452.0,2009-05-20,289900.0
5288,3.0,3.0,0.36,South Windsor,Connecticut,6074.0,1344.0,2013-06-24,299900.0
5289,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1398.0,2008-02-22,240000.0
5290,6.0,4.0,0.36,West Hartford,Connecticut,6119.0,3146.0,1997-10-23,699000.0
5291,5.0,3.0,0.36,Wethersfield,Connecticut,6109.0,2345.0,2012-12-04,369900.0
5292,3.0,3.0,0.36,Wethersfield,Connecticut,6109.0,1371.0,2012-04-09,339900.0
5293,2.0,2.0,0.36,West Hartford,Connecticut,6107.0,1589.0,2021-01-05,379900.0
5294,3.0,3.0,0.36,Wethersfield,Connecticut,6109.0,1371.0,2012-04-09,339900.0
5295,5.0,3.0,0.36,Wethersfield,Connecticut,6109.0,2345.0,2012-12-04,369900.0
5296,3.0,2.0,0.36,Wethersfield,Connecticut,6109.0,1275.0,1994-10-24,274900.0
5297,2.0,2.0,0.36,West Hartford,Connecticut,6107.0,1589.0,2021-01-05,379900.0
5298,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0
5299,3.0,1.0,0.36,Bloomfield,Connecticut,6002.0,994.0,1987-08-21,179900.0
5300,6.0,4.0,0.36,West Hartford,Connecticut,6119.0,3146.0,1997-10-23,699000.0
5301,3.0,3.0,0.36,East Hartford,Connecticut,6118.0,1274.0,2021-10-15,329900.0
5302,3.0,4.0,0.36,West Hartford,Connecticut,6117.0,2524.0,2002-11-22,516900.0
5303,3.0,3.0,0.36,South Windsor,Connecticut,6074.0,1344.0,2013-06-24,299900.0
5304,3.0,1.0,0.36,Bloomfield,Connecticut,6002.0,994.0,1987-08-21,179900.0
5305,3.0,4.0,0.36,West Hartford,Connecticut,6117.0,2524.0,2002-11-22,516900.0
5306,4.0,3.0,0.36,Bristol,Connecticut,6010.0,994.0,2016-04-26,334900.0
5307,3.0,1.0,0.36,Bristol,Connecticut,6010.0,1342.0,2000-01-21,219900.0
5308,3.0,2.0,0.36,Wolcott,Connecticut,6716.0,1600.0,2020-08-21,319900.0
5309,3.0,2.0,0.36,Agawam,Massachusetts,1001.0,1276.0,2012-10-12,289900.0
5310,4.0,3.0,0.36,Bristol,Connecticut,6010.0,2400.0,2020-02-06,384900.0
5311,3.0,2.0,0.36,Meriden,Connecticut,6450.0,1666.0,2010-01-28,335900.0
5312,3.0,3.0,0.36,Torrington,Connecticut,6790.0,1332.0,2020-12-11,310000.0
5313,3.0,1.0,0.36,Southington,Connecticut,6479.0,1394.0,2007-08-28,259900.0
5314,3.0,3.0,0.36,Middletown,Connecticut,6457.0,1138.0,1987-10-09,334900.0
5315,3.0,2.0,0.36,Meriden,Connecticut,6451.0,1900.0,1996-09-16,269900.0
5316,3.0,3.0,0.36,South Windsor,Connecticut,6074.0,1344.0,2013-06-24,299900.0
5317,3.0,2.0,0.36,Southington,Connecticut,6479.0,913.0,2021-09-13,309000.0
5318,5.0,3.0,0.36,Wethersfield,Connecticut,6109.0,2345.0,2012-12-04,369900.0
5319,6.0,4.0,0.36,West Hartford,Connecticut,6119.0,3146.0,1997-10-23,699000.0
5320,3.0,3.0,0.36,Wethersfield,Connecticut,6109.0,1371.0,2012-04-09,339900.0
5321,2.0,2.0,0.36,West Hartford,Connecticut,6107.0,1589.0,2021-01-05,379900.0
5322,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1398.0,2008-02-22,240000.0
5323,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1452.0,2009-05-20,289900.0
5324,4.0,2.0,0.36,Waterbury,Connecticut,6704.0,2196.0,1998-10-22,247500.0
5325,3.0,2.0,0.36,Agawam,Massachusetts,1001.0,1276.0,2012-10-12,289900.0
5326,5.0,2.0,0.36,Waterbury,Connecticut,6706.0,1983.0,2015-04-28,265000.0
5327,3.0,1.0,0.36,Bloomfield,Connecticut,6002.0,994.0,1987-08-21,179900.0
5328,3.0,1.0,0.36,Bristol,Connecticut,6010.0,1342.0,2000-01-21,219900.0
5329,3.0,2.0,0.36,Wolcott,Connecticut,6716.0,1600.0,2020-08-21,319900.0
5330,3.0,4.0,0.36,West Hartford,Connecticut,6117.0,2524.0,2002-11-22,516900.0
5331,4.0,3.0,0.36,Bristol,Connecticut,6010.0,994.0,2016-04-26,334900.0
5332,3.0,3.0,0.36,Torrington,Connecticut,6790.0,1332.0,2020-12-11,310000.0
5333,3.0,1.0,0.36,Southington,Connecticut,6479.0,1394.0,2007-08-28,259900.0
5334,3.0,2.0,0.36,Derby,Connecticut,6418.0,1152.0,2016-09-27,299900.0
5335,4.0,3.0,0.36,Bristol,Connecticut,6010.0,2400.0,2020-02-06,384900.0
5336,3.0,1.0,0.36,Seymour,Connecticut,6483.0,1131.0,2004-12-14,175000.0
5337,3.0,2.0,0.36,Southington,Connecticut,6479.0,913.0,2021-09-13,309000.0
5338,6.0,4.0,0.36,West Hartford,Connecticut,6119.0,3146.0,1997-10-23,699000.0
5339,2.0,2.0,0.36,West Hartford,Connecticut,6107.0,1589.0,2021-01-05,379900.0
5340,3.0,3.0,0.36,Wethersfield,Connecticut,6109.0,1371.0,2012-04-09,339900.0
5341,4.0,2.0,0.36,Waterbury,Connecticut,6704.0,2196.0,1998-10-22,247500.0
5342,5.0,2.0,0.36,Waterbury,Connecticut,6706.0,1983.0,2015-04-28,265000.0
5343,3.0,3.0,0.36,Prospect,Connecticut,6712.0,1393.0,2021-03-05,359900.0
5344,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1398.0,2008-02-22,240000.0
5345,3.0,3.0,0.36,Torrington,Connecticut,6790.0,1532.0,1990-05-14,254900.0
5346,3.0,4.0,0.36,West Hartford,Connecticut,6117.0,2524.0,2002-11-22,516900.0
5347,3.0,1.0,0.36,Bloomfield,Connecticut,6002.0,994.0,1987-08-21,179900.0
5348,3.0,3.0,0.36,East Hartford,Connecticut,6118.0,1274.0,2021-10-15,329900.0
5349,4.0,3.0,0.36,Bristol,Connecticut,6010.0,2400.0,2020-02-06,384900.0
5350,6.0,4.0,0.36,West Hartford,Connecticut,6119.0,3146.0,1997-10-23,699000.0
5351,4.0,2.0,0.36,Bolton,Connecticut,6043.0,2208.0,2020-07-13,319900.0
5352,5.0,3.0,0.36,Wethersfield,Connecticut,6109.0,2345.0,2012-12-04,369900.0
5353,3.0,3.0,0.36,Wethersfield,Connecticut,6109.0,1371.0,2012-04-09,339900.0
5354,3.0,3.0,0.36,Middletown,Connecticut,6457.0,1138.0,1987-10-09,334900.0
5355,3.0,4.0,0.36,West Hartford,Connecticut,6117.0,2524.0,2002-11-22,516900.0
5356,3.0,3.0,0.36,South Windsor,Connecticut,6074.0,1344.0,2013-06-24,299900.0
5357,3.0,2.0,0.36,Agawam,Massachusetts,1001.0,1276.0,2012-10-12,289900.0
5358,2.0,2.0,0.36,West Hartford,Connecticut,6107.0,1589.0,2021-01-05,379900.0
5359,3.0,2.0,0.36,Manchester,Connecticut,6040.0,1388.0,2012-04-02,269900.0
5360,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1452.0,2009-05-20,289900.0
5361,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1398.0,2008-02-22,240000.0
5362,4.0,3.0,0.36,Bristol,Connecticut,6010.0,994.0,2016-04-26,334900.0
5363,3.0,1.0,0.36,Bloomfield,Connecticut,6002.0,994.0,1987-08-21,179900.0
5364,2.0,1.0,0.36,Suffield,Connecticut,6093.0,684.0,2008-10-21,169900.0
5365,3.0,1.0,0.36,Bristol,Connecticut,6010.0,1342.0,2000-01-21,219900.0
5366,3.0,2.0,0.36,Wolcott,Connecticut,6716.0,1600.0,2020-08-21,319900.0
5367,4.0,3.0,0.36,Bristol,Connecticut,6010.0,2400.0,2020-02-06,384900.0
