status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,6.0,3.0,0.04,Brooklyn,New York,11215.0,2104.0,1982-04-01,2450000.0,158672596476.0
for_sale,3.0,4.0,0.18,Naugatuck,Connecticut,6770.0,2104.0,2021-08-13,369000.0,158672596476.0
for_sale,3.0,3.0,0.19,Norwalk,Connecticut,6854.0,2104.0,2008-03-28,665000.0,158672596476.0
for_sale,3.0,2.0,0.38,Stamford,Connecticut,6905.0,2104.0,1991-05-30,399000.0,158672596476.0
for_sale,3.0,2.0,0.38,Stamford,Connecticut,6905.0,2104.0,1991-05-30,399000.0,158672596476.0
for_sale,3.0,2.0,0.22,Hamden,Connecticut,6517.0,2104.0,2019-06-21,359999.0,158672596476.0
for_sale,3.0,3.0,0.19,Norwalk,Connecticut,6854.0,2104.0,2008-03-28,665000.0,158672596476.0
for_sale,6.0,3.0,0.04,Brooklyn,New York,11215.0,2104.0,1982-04-01,2450000.0,158672596476.0
for_sale,2.0,2.0,0.14,Greenwich,Connecticut,6870.0,2105.0,2000-08-01,1395000.0,158672596476.0
for_sale,3.0,3.0,0.37,Bristol,Connecticut,6010.0,2108.0,2017-12-06,374900.0,158672596476.0
for_sale,4.0,4.0,0.12,Jamaica,New York,11432.0,2108.0,2020-12-15,1095000.0,158672596476.0
for_sale,3.0,3.0,0.37,Bristol,Connecticut,6010.0,2108.0,2017-12-06,374900.0,158672596476.0
for_sale,3.0,2.0,0.35,Farmington,Connecticut,6085.0,2108.0,2020-06-29,399000.0,158672596476.0
for_sale,3.0,2.0,0.35,Farmington,Connecticut,6085.0,2108.0,2020-06-29,399000.0,158672596476.0
for_sale,3.0,3.0,0.07,Milford,Connecticut,6460.0,2108.0,2006-09-14,599900.0,158672596476.0
for_sale,5.0,2.0,0.09,Newark,New Jersey,7114.0,2110.0,2006-04-19,167480.0,158672596476.0
for_sale,5.0,2.0,0.09,Newark,New Jersey,7114.0,2110.0,2006-04-19,167480.0,158672596476.0
for_sale,3.0,4.0,0.54,Stamford,Connecticut,6905.0,2110.0,1991-07-29,775000.0,158672596476.0
for_sale,5.0,2.0,0.09,Newark,New Jersey,7114.0,2110.0,2006-04-19,167480.0,158672596476.0
for_sale,3.0,4.0,0.54,Stamford,Connecticut,6905.0,2110.0,1991-07-29,775000.0,158672596476.0
for_sale,3.0,2.0,0.34,Coram,New York,11727.0,2112.0,2005-01-14,459900.0,158672596476.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10309.0,2112.0,2006-01-24,625000.0,158672596476.0
for_sale,4.0,3.0,0.56,Orange,Connecticut,6477.0,2112.0,2014-12-11,549900.0,158672596476.0
for_sale,5.0,2.0,0.06,Brooklyn,New York,11214.0,2112.0,2020-06-01,910000.0,158672596476.0
for_sale,5.0,2.0,0.15,Weehawken,New Jersey,7086.0,2112.0,2011-03-30,868888.0,158672596476.0
for_sale,5.0,2.0,0.15,Weehawken,New Jersey,7086.0,2112.0,2011-03-30,868888.0,158672596476.0
for_sale,4.0,3.0,0.16,College Point,New York,11356.0,2112.0,2013-09-25,1548888.0,158672596476.0
for_sale,4.0,3.0,0.16,College Point,New York,11356.0,2112.0,2013-09-25,1548888.0,158672596476.0
for_sale,5.0,2.0,0.15,Weehawken,New Jersey,7086.0,2112.0,2011-03-30,868888.0,158672596476.0
for_sale,5.0,2.0,0.15,Weehawken,New Jersey,7086.0,2112.0,2011-03-30,868888.0,158672596476.0
for_sale,4.0,1.0,0.56,Meriden,Connecticut,6450.0,2114.0,2005-03-10,210000.0,158672596476.0
for_sale,4.0,4.0,1.16,Westport,Connecticut,6880.0,2114.0,2002-10-30,1399000.0,158672596476.0
for_sale,4.0,4.0,1.16,Westport,Connecticut,6880.0,2114.0,2002-10-30,1399000.0,158672596476.0
for_sale,3.0,3.0,0.26,Stamford,Connecticut,6902.0,2115.0,1994-08-01,999000.0,158672596476.0
for_sale,3.0,3.0,0.26,Stamford,Connecticut,6902.0,2115.0,1994-08-01,999000.0,158672596476.0
for_sale,4.0,3.0,1.11,Naugatuck,Connecticut,6770.0,2116.0,2021-03-03,299000.0,158672596476.0
for_sale,6.0,2.0,0.1,New Haven,Connecticut,6515.0,2116.0,2006-10-06,270000.0,158672596476.0
for_sale,3.0,2.0,0.36,Holmdel,New Jersey,7733.0,2118.0,2012-03-09,599900.0,158672596476.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11219.0,2120.0,1985-08-01,1380000.0,158672596476.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11219.0,2120.0,1985-08-01,1380000.0,158672596476.0
for_sale,3.0,3.0,0.31,West Hartford,Connecticut,6107.0,2120.0,1991-11-07,425000.0,158672596476.0
for_sale,6.0,2.0,0.14,Greenwich,Connecticut,6830.0,2123.0,2005-07-22,875000.0,158672596476.0
for_sale,3.0,2.0,0.93,North Haven,Connecticut,6473.0,2124.0,2021-02-08,519900.0,158672596476.0
for_sale,3.0,2.0,0.21,Milford,Connecticut,6460.0,2124.0,2015-09-02,459000.0,158672596476.0
for_sale,3.0,2.0,0.11,Bridgeport,Connecticut,6604.0,2124.0,2011-10-20,419900.0,158672596476.0
for_sale,3.0,3.0,0.35,Woodbridge Proper,New Jersey,7095.0,2125.0,2021-08-10,629900.0,158672596476.0
for_sale,3.0,4.0,0.21,New Haven,Connecticut,6511.0,2126.0,2012-02-09,399000.0,158672596476.0
for_sale,3.0,3.0,0.21,Westport,Connecticut,6880.0,2126.0,2003-12-15,1599000.0,158672596476.0
for_sale,3.0,3.0,0.21,Westport,Connecticut,6880.0,2126.0,2003-12-15,1599000.0,158672596476.0
for_sale,4.0,3.0,0.69,Simsbury,Connecticut,6070.0,2126.0,2015-06-30,475000.0,158672596476.0
for_sale,3.0,3.0,0.21,Stratford,Connecticut,6614.0,2128.0,2002-02-25,519900.0,158672596476.0
for_sale,4.0,3.0,0.49,Torrington,Connecticut,6790.0,2128.0,2020-01-02,300000.0,158672596476.0
for_sale,4.0,3.0,0.49,Torrington,Connecticut,6790.0,2128.0,2020-01-02,300000.0,158672596476.0
for_sale,4.0,3.0,2.23,Goshen,Connecticut,6756.0,2128.0,1994-11-01,484788.0,158672596476.0
for_sale,4.0,3.0,15.46,Salisbury,Connecticut,6068.0,2128.0,2008-01-18,625000.0,158672596476.0
for_sale,4.0,3.0,0.49,Torrington,Connecticut,6790.0,2128.0,2020-01-02,300000.0,158672596476.0
for_sale,4.0,3.0,2.23,Goshen,Connecticut,6756.0,2128.0,1994-11-01,484788.0,158672596476.0
for_sale,4.0,3.0,0.92,Hamden,Connecticut,6514.0,2128.0,2007-07-27,390000.0,158672596476.0
for_sale,3.0,3.0,1.43,East Haven,Connecticut,6473.0,2128.0,2018-04-30,500000.0,158672596476.0
for_sale,4.0,3.0,2.23,Goshen,Connecticut,6756.0,2128.0,1994-11-01,484788.0,158672596476.0
for_sale,4.0,3.0,0.49,Torrington,Connecticut,6790.0,2128.0,2020-01-02,300000.0,158672596476.0
for_sale,3.0,3.0,0.03,Old Bridge,New Jersey,8857.0,2130.0,2021-06-18,529900.0,158672596476.0
for_sale,3.0,3.0,5.31,Pound Ridge,New York,10576.0,2132.0,2018-02-14,749000.0,158672596476.0
for_sale,4.0,4.0,0.23,Edison,New Jersey,8820.0,2132.0,2008-09-09,665000.0,158672596476.0
for_sale,2.0,1.0,0.13,Staten Island,New York,10314.0,2132.0,2021-05-26,1000000.0,158672596476.0
for_sale,2.0,1.0,0.13,Staten Island,New York,10314.0,2132.0,2021-05-26,1000000.0,158672596476.0
for_sale,4.0,2.0,0.05,Bronx,New York,10469.0,2134.0,1996-02-01,710000.0,158672596476.0
for_sale,3.0,2.0,2.7,Bethlehem,Connecticut,6751.0,2134.0,2021-08-31,475000.0,158672596476.0
for_sale,3.0,2.0,2.7,Bethlehem,Connecticut,6751.0,2134.0,2021-08-31,475000.0,158672596476.0
for_sale,4.0,2.0,0.26,New Haven,Connecticut,6515.0,2134.0,1990-06-25,499000.0,158672596476.0
for_sale,3.0,2.0,2.7,Bethlehem,Connecticut,6751.0,2134.0,2021-08-31,475000.0,158672596476.0
for_sale,4.0,2.0,0.4,Bristol,Connecticut,6010.0,2136.0,2012-05-17,389900.0,158672596476.0
for_sale,4.0,2.0,0.4,Bristol,Connecticut,6010.0,2136.0,2012-05-17,389900.0,158672596476.0
for_sale,4.0,3.0,0.28,Stamford,Connecticut,6905.0,2137.0,1989-02-28,599000.0,158672596476.0
for_sale,4.0,2.0,0.76,North Haven,Connecticut,6473.0,2137.0,1991-08-01,420000.0,158672596476.0
for_sale,4.0,3.0,0.28,Stamford,Connecticut,6905.0,2137.0,1989-02-28,599000.0,158672596476.0
for_sale,3.0,3.0,0.78,Darien,Connecticut,6820.0,2138.0,2010-06-25,939000.0,158672596476.0
for_sale,3.0,2.0,0.27,Stamford,Connecticut,6907.0,2138.0,2013-07-01,649000.0,158672596476.0
for_sale,3.0,3.0,0.78,Darien,Connecticut,6820.0,2138.0,2010-06-25,939000.0,158672596476.0
for_sale,3.0,2.0,0.27,Stamford,Connecticut,6907.0,2138.0,2013-07-01,649000.0,158672596476.0
for_sale,3.0,2.0,0.34,East Brunswick,New Jersey,8816.0,2140.0,1994-09-08,525000.0,158672596476.0
for_sale,3.0,2.0,0.68,Watertown,Connecticut,6795.0,2140.0,2007-03-16,425000.0,158672596476.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0,158672596476.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0,158672596476.0
for_sale,3.0,2.0,0.68,Watertown,Connecticut,6795.0,2140.0,2007-03-16,425000.0,158672596476.0
for_sale,3.0,2.0,0.68,Watertown,Connecticut,6795.0,2140.0,2007-03-16,425000.0,158672596476.0
for_sale,3.0,3.0,0.24,Darien,Connecticut,6820.0,2140.0,2013-06-17,1300000.0,158672596476.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0,158672596476.0
for_sale,3.0,3.0,0.09,Staten Island,New York,10314.0,2140.0,2004-06-15,798000.0,158672596476.0
for_sale,3.0,3.0,0.24,Darien,Connecticut,6820.0,2140.0,2013-06-17,1300000.0,158672596476.0
for_sale,4.0,3.0,0.49,New Canaan,Connecticut,6840.0,2142.0,2001-07-23,1245000.0,158672596476.0
for_sale,4.0,3.0,0.49,New Canaan,Connecticut,6840.0,2142.0,2001-07-23,1245000.0,158672596476.0
for_sale,4.0,2.0,0.34,New Canaan,Connecticut,6840.0,2142.0,1985-12-16,1200000.0,158672596476.0
for_sale,4.0,2.0,0.34,New Canaan,Connecticut,6840.0,2142.0,1985-12-16,1200000.0,158672596476.0
for_sale,4.0,3.0,0.92,Wading River,New York,11792.0,2143.0,2015-06-29,687500.0,158672596476.0
for_sale,5.0,2.0,0.12,Greenwich,Connecticut,6830.0,2144.0,2007-10-09,700000.0,158672596476.0
for_sale,3.0,3.0,2.0,Redding,Connecticut,6896.0,2145.0,2007-10-15,685000.0,158672596476.0
for_sale,3.0,2.0,1.61,Woodbridge,Connecticut,6525.0,2145.0,2014-08-29,449000.0,158672596476.0
for_sale,3.0,2.0,0.13,Stamford,Connecticut,6902.0,2146.0,2010-12-23,749000.0,158672596476.0
for_sale,3.0,2.0,0.13,Stamford,Connecticut,6902.0,2146.0,2010-12-23,749000.0,158672596476.0
for_sale,4.0,3.0,0.11,Carteret,New Jersey,7008.0,2148.0,2005-11-18,575000.0,158672596476.0
for_sale,4.0,3.0,0.11,Carteret,New Jersey,7008.0,2148.0,2005-11-18,575000.0,158672596476.0
for_sale,4.0,3.0,0.12,Old Greenwich,Connecticut,6870.0,2150.0,2005-08-08,1995000.0,158672596476.0
for_sale,4.0,3.0,0.84,Newtown,Connecticut,6470.0,2150.0,2021-11-24,525000.0,158672596476.0
for_sale,4.0,2.0,1.5,Oxford,Connecticut,6478.0,2150.0,2021-12-16,489900.0,158672596476.0
for_sale,4.0,3.0,0.53,New York City,New York,10003.0,2150.0,2014-03-13,3000000.0,158672596476.0
for_sale,4.0,4.0,0.18,South Orange Village,New Jersey,7079.0,2150.0,2021-04-20,599900.0,158672596476.0
for_sale,3.0,3.0,0.12,New York City,New York,10028.0,2150.0,2017-07-05,4995000.0,158672596476.0
for_sale,4.0,3.0,0.17,Carteret,New Jersey,7008.0,2150.0,2021-02-16,579900.0,158672596476.0
for_sale,3.0,3.0,0.12,New York City,New York,10028.0,2150.0,2017-07-05,4995000.0,158672596476.0
for_sale,4.0,4.0,0.18,South Orange Village,New Jersey,7079.0,2150.0,2021-04-20,599900.0,158672596476.0
for_sale,3.0,3.0,0.12,New York City,New York,10028.0,2150.0,2017-07-05,4995000.0,158672596476.0
for_sale,4.0,4.0,0.18,South Orange Village,New Jersey,7079.0,2150.0,2021-04-20,599900.0,158672596476.0
for_sale,4.0,3.0,1.45,Woodbridge,Connecticut,6525.0,2150.0,1992-07-02,539900.0,158672596476.0
for_sale,4.0,3.0,2.03,Wilton,Connecticut,6897.0,2152.0,2014-08-20,899000.0,158672596476.0
for_sale,7.0,2.0,0.11,Meriden,Connecticut,6451.0,2152.0,2019-09-30,249900.0,158672596476.0
for_sale,4.0,3.0,2.03,Wilton,Connecticut,6897.0,2152.0,2014-08-20,899000.0,158672596476.0
for_sale,4.0,3.0,2.29,Wilton,Connecticut,6897.0,2152.0,2005-11-17,399000.0,158672596476.0
for_sale,4.0,3.0,0.17,East Haven,Connecticut,6512.0,2154.0,2003-06-19,324900.0,158672596476.0
for_sale,5.0,2.0,0.14,Carteret,New Jersey,7008.0,2154.0,2005-07-28,515000.0,158672596476.0
for_sale,5.0,3.0,0.27,Trumbull,Connecticut,6611.0,2155.0,2019-10-09,589900.0,158672596476.0
for_sale,4.0,3.0,0.11,Westport,Connecticut,6880.0,2155.0,2016-01-08,2495000.0,158672596476.0
for_sale,4.0,3.0,0.11,Westport,Connecticut,6880.0,2155.0,2016-01-08,2495000.0,158672596476.0
for_sale,3.0,3.0,0.57,Hamden,Connecticut,6514.0,2156.0,2008-07-01,389900.0,158672596476.0
for_sale,4.0,2.0,0.24,Franklin Twp,New Jersey,8873.0,2156.0,1999-01-13,351750.0,158672596476.0
for_sale,4.0,3.0,0.69,Bethel,Connecticut,6801.0,2156.0,2017-05-19,629000.0,158672596476.0
for_sale,6.0,3.0,0.08,Staten Island,New York,10306.0,2156.0,2022-03-02,1299999.0,158672596476.0
for_sale,4.0,3.0,1.04,Stamford,Connecticut,6903.0,2156.0,1993-02-09,699000.0,158672596476.0
for_sale,6.0,2.0,0.09,New Haven,Connecticut,6513.0,2156.0,2018-04-19,295000.0,158672596476.0
for_sale,4.0,3.0,1.04,Stamford,Connecticut,6903.0,2156.0,1993-02-09,699000.0,158672596476.0
for_sale,6.0,4.0,0.12,Stamford,Connecticut,6906.0,2157.0,2012-03-19,749000.0,158672596476.0
for_sale,3.0,3.0,4.48,Simsbury,Connecticut,6092.0,2157.0,1991-04-03,389900.0,158672596476.0
for_sale,6.0,4.0,0.12,Stamford,Connecticut,6906.0,2157.0,2012-03-19,749000.0,158672596476.0
for_sale,3.0,2.0,0.57,Hamden,Connecticut,6514.0,2158.0,2003-07-30,299900.0,158672596476.0
for_sale,5.0,3.0,0.06,Elmhurst,New York,11373.0,2158.0,2007-03-16,1199999.0,158672596476.0
for_sale,5.0,3.0,0.06,Elmhurst,New York,11373.0,2158.0,2007-03-16,1199999.0,158672596476.0
for_sale,4.0,2.0,0.44,Milford,Connecticut,6461.0,2158.0,1998-08-07,419000.0,158672596476.0
for_sale,3.0,4.0,0.46,Brooklyn,New York,11225.0,2160.0,2018-10-01,1895000.0,158672596476.0
for_sale,3.0,4.0,0.46,Brooklyn,New York,11225.0,2160.0,2018-10-01,1895000.0,158672596476.0
for_sale,4.0,3.0,0.68,Piscataway,New Jersey,8854.0,2160.0,2015-01-13,599000.0,158672596476.0
for_sale,3.0,3.0,5.82,Burlington,Connecticut,6013.0,2160.0,2007-07-02,310000.0,158672596476.0
for_sale,3.0,4.0,0.46,Brooklyn,New York,11225.0,2160.0,2018-10-01,1895000.0,158672596476.0
for_sale,4.0,4.0,1.21,Wilton,Connecticut,6897.0,2160.0,1992-11-03,719900.0,158672596476.0
for_sale,3.0,3.0,5.82,Burlington,Connecticut,6013.0,2160.0,2007-07-02,310000.0,158672596476.0
for_sale,5.0,3.0,0.05,Union City,New Jersey,7087.0,2160.0,2015-07-09,699000.0,158672596476.0
for_sale,4.0,3.0,0.06,Staten Island,New York,10314.0,2160.0,2002-03-04,723888.0,158672596476.0
for_sale,4.0,2.0,0.11,Bridgeport,Connecticut,6606.0,2160.0,2020-04-24,399000.0,158672596476.0
for_sale,3.0,4.0,0.06,Staten Island,New York,10314.0,2160.0,2015-03-20,838000.0,158672596476.0
for_sale,4.0,3.0,0.06,Staten Island,New York,10314.0,2160.0,2002-03-04,723888.0,158672596476.0
for_sale,4.0,3.0,0.22,Fairfield,Connecticut,6824.0,2160.0,1989-04-28,799000.0,158672596476.0
for_sale,9.0,6.0,0.23,Staten Island,New York,10310.0,2160.0,2016-01-19,1449000.0,158672596476.0
for_sale,4.0,4.0,1.01,Stamford,Connecticut,6903.0,2162.0,2002-03-01,929000.0,158672596476.0
for_sale,4.0,3.0,0.07,Bronx,New York,10461.0,2162.0,2006-04-19,799999.0,158672596476.0
for_sale,3.0,3.0,0.2,North Brunswick Township,New Jersey,8902.0,2162.0,2017-08-16,485000.0,158672596476.0
for_sale,4.0,3.0,0.07,Bronx,New York,10461.0,2162.0,2006-04-19,799999.0,158672596476.0
for_sale,4.0,4.0,1.01,Stamford,Connecticut,6903.0,2162.0,2002-03-01,929000.0,158672596476.0
for_sale,5.0,3.0,0.2,Darien,Connecticut,6820.0,2163.0,2006-09-19,710000.0,158672596476.0
for_sale,5.0,3.0,0.2,Darien,Connecticut,6820.0,2163.0,2006-09-19,710000.0,158672596476.0
for_sale,6.0,3.0,0.04,Bronx,New York,10462.0,2164.0,2021-06-23,949000.0,158672596476.0
for_sale,4.0,4.0,0.25,Wallingford,Connecticut,6492.0,2164.0,2011-01-10,524900.0,158672596476.0
for_sale,3.0,2.0,0.5,Plainville,Connecticut,6062.0,2164.0,2009-12-23,170000.0,158672596476.0
for_sale,6.0,3.0,0.04,Bronx,New York,10462.0,2164.0,2021-06-23,949000.0,158672596476.0
for_sale,6.0,3.0,0.04,Bronx,New York,10462.0,2164.0,2021-06-23,949000.0,158672596476.0
for_sale,4.0,3.0,0.1,Aberdeen,New Jersey,7721.0,2165.0,2014-03-31,499900.0,158672596476.0
for_sale,5.0,3.0,0.11,East Orange,New Jersey,7017.0,2166.0,2020-10-20,489000.0,158672596476.0
for_sale,5.0,3.0,0.11,East Orange,New Jersey,7017.0,2166.0,2020-10-20,489000.0,158672596476.0
for_sale,5.0,3.0,0.11,East Orange,New Jersey,7017.0,2166.0,2020-10-20,489000.0,158672596476.0
for_sale,5.0,3.0,0.11,East Orange,New Jersey,7017.0,2166.0,2020-10-20,489000.0,158672596476.0
for_sale,4.0,5.0,5.0,Goshen,Connecticut,6756.0,2166.0,2006-09-06,999500.0,158672596476.0
for_sale,3.0,2.0,0.4,Bethel,Connecticut,6801.0,2167.0,2015-07-01,519900.0,158672596476.0
for_sale,4.0,3.0,0.47,Fairfield,Connecticut,6825.0,2168.0,2010-04-15,820000.0,158672596476.0
for_sale,4.0,3.0,0.22,Fairfield,Connecticut,6824.0,2168.0,1994-12-30,1500000.0,158672596476.0
for_sale,4.0,2.0,0.92,North Branford,Connecticut,6471.0,2168.0,2016-08-08,405000.0,158672596476.0
for_sale,5.0,3.0,1.05,Monroe,Connecticut,6468.0,2168.0,2004-11-19,539900.0,158672596476.0
for_sale,4.0,3.0,0.47,Fairfield,Connecticut,6825.0,2168.0,2010-04-15,820000.0,158672596476.0
for_sale,5.0,2.0,0.52,Berkeley Heights Twp,New Jersey,7922.0,2170.0,1993-08-27,549000.0,158672596476.0
for_sale,6.0,5.0,0.06,Paterson,New Jersey,7501.0,2170.0,1981-06-17,549000.0,158672596476.0
for_sale,4.0,3.0,0.33,West Haven,Connecticut,6516.0,2171.0,2020-01-02,320000.0,158672596476.0
for_sale,3.0,2.0,0.35,Port Jefferson Station,New York,11776.0,2171.0,2021-12-07,389990.0,158672596476.0
for_sale,6.0,2.0,0.04,Glendale,New York,11385.0,2172.0,2013-06-20,1100000.0,158672596476.0
for_sale,5.0,3.0,0.19,Staten Island,New York,10302.0,2172.0,2007-11-19,799900.0,158672596476.0
for_sale,6.0,2.0,0.04,Glendale,New York,11385.0,2172.0,2013-06-20,1100000.0,158672596476.0
for_sale,5.0,3.0,0.19,Staten Island,New York,10302.0,2172.0,2007-11-19,799900.0,158672596476.0
for_sale,6.0,2.0,0.04,Glendale,New York,11385.0,2172.0,2013-06-20,1100000.0,158672596476.0
for_sale,2.0,3.0,0.61,Norwalk,Connecticut,6851.0,2173.0,1994-01-20,699000.0,158672596476.0
for_sale,3.0,3.0,0.63,Meriden,Connecticut,6451.0,2173.0,2015-06-03,409900.0,158672596476.0
for_sale,2.0,3.0,0.61,Norwalk,Connecticut,6851.0,2173.0,1994-01-20,699000.0,158672596476.0
for_sale,4.0,3.0,0.43,Naugatuck,Connecticut,6770.0,2174.0,1999-07-29,350000.0,158672596476.0
for_sale,4.0,4.0,0.51,Norwalk,Connecticut,6851.0,2175.0,2021-04-09,925000.0,158672596476.0
for_sale,4.0,4.0,0.51,Norwalk,Connecticut,6851.0,2175.0,2021-04-09,925000.0,158672596476.0
for_sale,4.0,3.0,0.12,Madison,New Jersey,7940.0,2175.0,2021-09-23,565000.0,158672596476.0
for_sale,4.0,3.0,0.12,Madison,New Jersey,7940.0,2175.0,2021-09-23,565000.0,158672596476.0
for_sale,4.0,3.0,0.19,Naugatuck,Connecticut,6770.0,2176.0,1992-05-18,299900.0,158672596476.0
for_sale,4.0,2.0,0.16,Dunellen,New Jersey,8812.0,2176.0,2021-12-14,435000.0,158672596476.0
for_sale,5.0,3.0,0.23,Norwalk,Connecticut,6850.0,2177.0,2004-08-12,579000.0,158672596476.0
for_sale,3.0,2.0,0.11,New York City,New York,10011.0,2177.0,2015-10-06,4495000.0,158672596476.0
for_sale,5.0,3.0,0.23,Norwalk,Connecticut,6850.0,2177.0,2004-08-12,579000.0,158672596476.0
for_sale,5.0,3.0,0.89,Naugatuck,Connecticut,6770.0,2177.0,2019-10-16,269900.0,158672596476.0
for_sale,4.0,4.0,1.3,Salisbury,Connecticut,6068.0,2178.0,2014-10-24,925000.0,158672596476.0
for_sale,4.0,4.0,0.1,Westport,Connecticut,6880.0,2179.0,2006-06-19,1795000.0,158672596476.0
for_sale,4.0,4.0,0.1,Westport,Connecticut,6880.0,2179.0,2006-06-19,1795000.0,158672596476.0
for_sale,2.0,3.0,0.76,Brookfield,Connecticut,6804.0,2179.0,2006-08-28,475000.0,158672596476.0
for_sale,3.0,3.0,1.0,Simsbury,Connecticut,6070.0,2180.0,2012-07-20,395000.0,158672596476.0
for_sale,8.0,3.0,0.11,Watertown,Connecticut,6795.0,2180.0,1999-04-30,225000.0,158672596476.0
for_sale,6.0,2.0,0.22,Torrington,Connecticut,6790.0,2180.0,2018-08-01,249900.0,158672596476.0
for_sale,6.0,2.0,0.22,Torrington,Connecticut,6790.0,2180.0,2018-08-01,249900.0,158672596476.0
for_sale,6.0,2.0,0.08,Staten Island,New York,10310.0,2180.0,1999-01-25,775000.0,158672596476.0
for_sale,8.0,3.0,0.11,Watertown,Connecticut,6795.0,2180.0,1999-04-30,225000.0,158672596476.0
for_sale,6.0,2.0,0.08,Staten Island,New York,10310.0,2180.0,1999-01-25,775000.0,158672596476.0
for_sale,6.0,2.0,0.22,Torrington,Connecticut,6790.0,2180.0,2018-08-01,249900.0,158672596476.0
for_sale,6.0,2.0,0.22,Torrington,Connecticut,6790.0,2180.0,2018-08-01,249900.0,158672596476.0
for_sale,6.0,2.0,0.08,Staten Island,New York,10310.0,2180.0,1999-01-25,775000.0,158672596476.0
for_sale,3.0,3.0,1.07,Trumbull,Connecticut,6611.0,2180.0,2012-04-20,795000.0,158672596476.0
for_sale,8.0,3.0,0.11,Watertown,Connecticut,6795.0,2180.0,1999-04-30,225000.0,158672596476.0
for_sale,3.0,2.0,1.9,Greenwich,Connecticut,6831.0,2181.0,1992-12-30,1200000.0,158672596476.0
for_sale,4.0,3.0,0.88,Brookfield,Connecticut,6804.0,2181.0,2013-09-20,565000.0,158672596476.0
for_sale,4.0,3.0,0.47,New Milford,Connecticut,6776.0,2182.0,2001-10-01,444900.0,158672596476.0
for_sale,6.0,2.0,0.27,West Haven,Connecticut,6516.0,2184.0,2017-11-16,384900.0,158672596476.0
for_sale,3.0,3.0,0.16,Bridgeport,Connecticut,6607.0,2184.0,1997-02-12,299000.0,158672596476.0
for_sale,4.0,4.0,0.09,Bayside,New York,11361.0,2184.0,2007-03-13,1720888.0,158672596476.0
for_sale,4.0,2.0,0.09,Bridgeport,Connecticut,6606.0,2184.0,2005-07-01,479000.0,158672596476.0
for_sale,4.0,4.0,0.09,Bayside,New York,11361.0,2184.0,2007-03-13,1720888.0,158672596476.0
for_sale,3.0,2.0,1.1,Sharon,Connecticut,6069.0,2186.0,2000-06-28,485000.0,158672596476.0
for_sale,3.0,4.0,0.12,Greenwich,Connecticut,6830.0,2186.0,2003-12-19,1875000.0,158672596476.0
for_sale,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0,158672596476.0
for_sale,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0,158672596476.0
for_sale,4.0,2.0,2.75,Watertown,Connecticut,6795.0,2189.0,1995-08-03,399900.0,158672596476.0
for_sale,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0,158672596476.0
for_sale,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0,158672596476.0
for_sale,4.0,2.0,2.75,Watertown,Connecticut,6795.0,2189.0,1995-08-03,399900.0,158672596476.0
for_sale,4.0,2.0,2.75,Watertown,Connecticut,6795.0,2189.0,1995-08-03,399900.0,158672596476.0
for_sale,3.0,3.0,0.11,Totowa,New Jersey,7512.0,2190.0,2018-12-03,630000.0,158672596476.0
for_sale,3.0,3.0,0.11,Totowa,New Jersey,7512.0,2190.0,2018-12-03,630000.0,158672596476.0
for_sale,3.0,3.0,0.11,Totowa,New Jersey,7512.0,2190.0,2018-12-03,630000.0,158672596476.0
for_sale,3.0,2.0,3.1,Cheshire,Connecticut,6410.0,2190.0,2017-03-20,599900.0,158672596476.0
for_sale,4.0,3.0,1.01,Stamford,Connecticut,6903.0,2192.0,2013-11-05,787500.0,158672596476.0
for_sale,3.0,3.0,0.29,Norwalk,Connecticut,6850.0,2192.0,2019-12-19,675000.0,158672596476.0
for_sale,4.0,3.0,0.08,West Haven,Connecticut,6516.0,2192.0,2012-04-18,240000.0,158672596476.0
for_sale,4.0,3.0,0.08,Carteret,New Jersey,7008.0,2192.0,2014-08-29,524999.0,158672596476.0
for_sale,6.0,2.0,0.15,New Britain,Connecticut,6051.0,2192.0,1993-12-23,245000.0,158672596476.0
for_sale,3.0,3.0,0.29,Norwalk,Connecticut,6850.0,2192.0,2019-12-19,675000.0,158672596476.0
for_sale,5.0,2.0,0.24,Waterbury,Connecticut,6705.0,2193.0,2013-08-12,129000.0,158672596476.0
