status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,1.0,0.1,Woonsocket,Rhode Island,2895.0,1012.0,2021-10-15,155000.0
for_sale,3.0,1.0,0.51,Woonsocket,Rhode Island,2895.0,1450.0,2019-09-24,235000.0
for_sale,3.0,2.0,0.26,Woonsocket,Rhode Island,2895.0,1144.0,2013-11-26,319999.0
for_sale,3.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1560.0,2016-12-07,299900.0
for_sale,3.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,1635.0,1993-10-15,299000.0
for_sale,3.0,1.0,0.19,Woonsocket,Rhode Island,2895.0,1008.0,2008-09-26,242500.0
for_sale,4.0,3.0,0.6,Woonsocket,Rhode Island,2895.0,3758.0,2012-12-05,409000.0
for_sale,7.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,4141.0,2020-03-26,425000.0
for_sale,8.0,3.0,0.13,Woonsocket,Rhode Island,2895.0,6800.0,2016-06-10,419900.0
for_sale,2.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,3990.0,2017-06-19,239900.0
for_sale,3.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,924.0,2013-10-07,239999.0
for_sale,6.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,3678.0,2015-01-16,310000.0
for_sale,6.0,2.0,0.14,Woonsocket,Rhode Island,2895.0,3126.0,2019-01-23,349000.0
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1194.0,2015-09-01,325000.0
for_sale,6.0,2.0,0.21,Woonsocket,Rhode Island,2895.0,2361.0,2016-12-22,375000.0
for_sale,3.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,1568.0,2010-01-21,389900.0
for_sale,3.0,1.0,0.45,Woonsocket,Rhode Island,2895.0,1176.0,2018-04-20,319000.0
for_sale,6.0,4.0,0.16,Woonsocket,Rhode Island,2895.0,6960.0,2018-08-17,398000.0
for_sale,2.0,1.0,0.12,Woonsocket,Rhode Island,2895.0,600.0,2016-12-22,139000.0
for_sale,6.0,2.0,0.25,Woonsocket,Rhode Island,2895.0,5065.0,2019-10-30,369900.0
for_sale,6.0,3.0,0.16,Woonsocket,Rhode Island,2895.0,3995.0,1990-01-05,339900.0
for_sale,4.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,3121.0,2008-08-22,299900.0
for_sale,9.0,3.0,0.37,Woonsocket,Rhode Island,2895.0,6310.0,2019-12-10,449999.0
for_sale,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0
for_sale,3.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,1808.0,2011-01-10,249900.0
for_sale,3.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,2098.0,2013-12-30,399900.0
for_sale,4.0,2.0,0.09,Woonsocket,Rhode Island,2895.0,2952.0,2008-10-14,339900.0
for_sale,8.0,3.0,0.15,Woonsocket,Rhode Island,2895.0,4991.0,2012-06-14,475000.0
for_sale,1.0,1.0,0.39,Woonsocket,Rhode Island,2895.0,6880.0,2000-09-05,299900.0
for_sale,6.0,3.0,0.08,Woonsocket,Rhode Island,2895.0,3852.0,2008-03-26,359000.0
for_sale,3.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,1808.0,2011-01-10,249900.0
for_sale,2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-28,225000.0
for_sale,6.0,3.0,0.16,Woonsocket,Rhode Island,2895.0,3995.0,1990-01-05,339900.0
for_sale,10.0,4.0,0.11,Woonsocket,Rhode Island,2895.0,6798.0,2008-01-29,425000.0
for_sale,3.0,1.0,0.51,Woonsocket,Rhode Island,2895.0,1450.0,2019-09-24,235000.0
for_sale,3.0,1.0,0.13,Woonsocket,Rhode Island,2895.0,1056.0,2021-04-05,319000.0
for_sale,5.0,3.0,0.26,Woonsocket,Rhode Island,2895.0,1985.0,2016-07-21,324900.0
for_sale,3.0,2.0,1.21,Woonsocket,Rhode Island,2895.0,1408.0,2008-02-29,299900.0
for_sale,4.0,3.0,0.6,Woonsocket,Rhode Island,2895.0,3758.0,2012-12-05,409000.0
for_sale,3.0,1.0,0.19,Woonsocket,Rhode Island,2895.0,1008.0,2008-09-26,242500.0
for_sale,6.0,2.0,0.14,Woonsocket,Rhode Island,2895.0,3126.0,2019-01-23,349000.0
for_sale,3.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,1556.0,2017-02-14,324900.0
for_sale,4.0,1.0,0.12,Woonsocket,Rhode Island,2895.0,1348.0,2006-07-28,269900.0
for_sale,3.0,2.0,0.19,Woonsocket,Rhode Island,2895.0,1654.0,2022-01-04,339900.0
for_sale,5.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,4165.0,2007-03-30,325000.0
for_sale,3.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1277.0,2016-04-22,259900.0
for_sale,9.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,3503.0,2020-03-30,299900.0
for_sale,9.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,5936.0,2018-05-01,449000.0
for_sale,3.0,2.0,0.16,Woonsocket,Rhode Island,2895.0,1038.0,2021-09-17,349000.0
for_sale,3.0,2.0,0.26,Woonsocket,Rhode Island,2895.0,1144.0,2013-11-26,319999.0
for_sale,9.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,5936.0,2018-05-01,449000.0
for_sale,4.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,1836.0,2007-03-16,384900.0
for_sale,3.0,2.0,0.4,Woonsocket,Rhode Island,2895.0,1568.0,2004-06-02,379000.0
for_sale,3.0,1.0,0.13,Woonsocket,Rhode Island,2895.0,1056.0,2021-04-05,319000.0
for_sale,10.0,4.0,0.11,Woonsocket,Rhode Island,2895.0,6798.0,2008-01-29,425000.0
for_sale,9.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,5936.0,2018-05-01,449000.0
for_sale,3.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-21,329900.0
for_sale,3.0,1.0,0.51,Woonsocket,Rhode Island,2895.0,1450.0,2019-09-24,235000.0
for_sale,3.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,1808.0,2011-01-10,249900.0
for_sale,2.0,2.0,0.01,Woonsocket,Rhode Island,2895.0,968.0,2009-08-04,190000.0
for_sale,6.0,2.0,0.14,Woonsocket,Rhode Island,2895.0,3126.0,2019-01-23,349000.0
for_sale,4.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,3121.0,2008-08-22,299900.0
for_sale,3.0,2.0,0.21,Woonsocket,Rhode Island,2895.0,1870.0,2000-06-30,329900.0
for_sale,3.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,1556.0,2017-02-14,324900.0
for_sale,4.0,1.0,0.12,Woonsocket,Rhode Island,2895.0,1348.0,2006-07-28,269900.0
for_sale,5.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,4165.0,2007-03-30,325000.0
for_sale,6.0,3.0,0.16,Woonsocket,Rhode Island,2895.0,3995.0,1990-01-05,339900.0
for_sale,6.0,4.0,0.55,Woonsocket,Rhode Island,2895.0,5327.0,2010-05-27,555500.0
for_sale,3.0,3.0,0.21,Woonsocket,Rhode Island,2895.0,3419.0,2012-01-31,399000.0
for_sale,4.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1394.0,2019-12-06,325000.0
for_sale,2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-28,225000.0
for_sale,2.0,1.0,0.12,Woonsocket,Rhode Island,2895.0,600.0,2016-12-22,139000.0
for_sale,3.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1277.0,2016-04-22,259900.0
for_sale,9.0,3.0,0.37,Woonsocket,Rhode Island,2895.0,6310.0,2019-12-10,449999.0
for_sale,2.0,1.0,0.12,Woonsocket,Rhode Island,2895.0,600.0,2016-12-22,139000.0
for_sale,4.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1394.0,2019-12-06,325000.0
for_sale,3.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,1568.0,2010-01-21,389900.0
for_sale,3.0,1.0,0.19,Woonsocket,Rhode Island,2895.0,1008.0,2008-09-26,242500.0
for_sale,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0
for_sale,4.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,3121.0,2008-08-22,299900.0
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1194.0,2015-09-01,325000.0
for_sale,6.0,2.0,0.21,Woonsocket,Rhode Island,2895.0,2361.0,2016-12-22,375000.0
for_sale,2.0,2.0,0.01,Woonsocket,Rhode Island,2895.0,968.0,2009-08-04,190000.0
for_sale,4.0,3.0,0.6,Woonsocket,Rhode Island,2895.0,3758.0,2012-12-05,409000.0
for_sale,10.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,2504.0,2021-03-15,330000.0
for_sale,8.0,3.0,0.13,Woonsocket,Rhode Island,2895.0,6800.0,2016-06-10,419900.0
for_sale,3.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,1635.0,1993-10-15,299000.0
for_sale,9.0,3.0,0.37,Woonsocket,Rhode Island,2895.0,6310.0,2019-12-10,449999.0
for_sale,3.0,2.0,0.19,Woonsocket,Rhode Island,2895.0,1700.0,2012-05-24,359000.0
for_sale,10.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,2504.0,2021-03-15,330000.0
for_sale,3.0,2.0,1.21,Woonsocket,Rhode Island,2895.0,1408.0,2008-02-29,299900.0
for_sale,4.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,1836.0,2007-03-16,384900.0
for_sale,4.0,2.0,0.09,Woonsocket,Rhode Island,2895.0,2952.0,2008-10-14,339900.0
for_sale,9.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,3503.0,2020-03-30,299900.0
for_sale,6.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,3678.0,2015-01-16,310000.0
for_sale,3.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,1568.0,2010-01-21,389900.0
for_sale,4.0,3.0,0.73,Woonsocket,Rhode Island,2895.0,2700.0,2016-07-15,400000.0
for_sale,3.0,1.0,0.1,Woonsocket,Rhode Island,2895.0,1012.0,2021-10-15,155000.0
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1680.0,2018-08-10,339900.0
for_sale,2.0,1.0,0.12,Woonsocket,Rhode Island,2895.0,600.0,2016-12-22,139000.0
for_sale,3.0,2.0,0.16,Woonsocket,Rhode Island,2895.0,1038.0,2021-09-17,349000.0
for_sale,9.0,3.0,0.37,Woonsocket,Rhode Island,2895.0,6310.0,2019-12-10,449999.0
for_sale,3.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,1635.0,1993-10-15,299000.0
for_sale,4.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1394.0,2019-12-06,325000.0
for_sale,6.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,3678.0,2015-01-16,310000.0
for_sale,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0
for_sale,4.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,3121.0,2008-08-22,299900.0
for_sale,3.0,2.0,0.4,Woonsocket,Rhode Island,2895.0,1568.0,2004-06-02,379000.0
for_sale,8.0,3.0,0.13,Woonsocket,Rhode Island,2895.0,6800.0,2016-06-10,419900.0
for_sale,6.0,2.0,0.21,Woonsocket,Rhode Island,2895.0,2361.0,2016-12-22,375000.0
for_sale,3.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,1568.0,2010-01-21,389900.0
for_sale,10.0,4.0,0.11,Woonsocket,Rhode Island,2895.0,6798.0,2008-01-29,425000.0
for_sale,3.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1277.0,2016-04-22,259900.0
for_sale,9.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,3503.0,2020-03-30,299900.0
for_sale,6.0,2.0,0.25,Woonsocket,Rhode Island,2895.0,5065.0,2019-10-30,369900.0
for_sale,6.0,4.0,0.16,Woonsocket,Rhode Island,2895.0,6960.0,2018-08-17,398000.0
for_sale,4.0,2.0,0.09,Woonsocket,Rhode Island,2895.0,2952.0,2008-10-14,339900.0
for_sale,3.0,1.0,0.13,Woonsocket,Rhode Island,2895.0,1056.0,2021-04-05,319000.0
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1194.0,2015-09-01,325000.0
for_sale,3.0,1.0,0.51,Woonsocket,Rhode Island,2895.0,1450.0,2019-09-24,235000.0
for_sale,2.0,2.0,0.01,Woonsocket,Rhode Island,2895.0,968.0,2009-08-04,190000.0
for_sale,3.0,2.0,0.16,Woonsocket,Rhode Island,2895.0,1038.0,2021-09-17,349000.0
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1680.0,2018-08-10,339900.0
for_sale,3.0,2.0,0.15,Woonsocket,Rhode Island,2895.0,2028.0,1990-10-16,239900.0
for_sale,6.0,3.0,0.13,Woonsocket,Rhode Island,2895.0,4536.0,2014-05-01,399000.0
for_sale,1.0,1.0,0.39,Woonsocket,Rhode Island,2895.0,6880.0,2000-09-05,299900.0
for_sale,3.0,2.0,0.21,Woonsocket,Rhode Island,2895.0,1870.0,2000-06-30,329900.0
for_sale,2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-28,225000.0
for_sale,3.0,1.0,0.19,Woonsocket,Rhode Island,2895.0,1008.0,2008-09-26,242500.0
for_sale,4.0,3.0,0.6,Woonsocket,Rhode Island,2895.0,3758.0,2012-12-05,409000.0
for_sale,3.0,2.0,1.21,Woonsocket,Rhode Island,2895.0,1408.0,2008-02-29,299900.0
for_sale,10.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,2504.0,2021-03-15,330000.0
for_sale,6.0,3.0,0.16,Woonsocket,Rhode Island,2895.0,3995.0,1990-01-05,339900.0
for_sale,5.0,3.0,0.26,Woonsocket,Rhode Island,2895.0,1985.0,2016-07-21,324900.0
for_sale,3.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,2098.0,2013-12-30,399900.0
for_sale,3.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1560.0,2016-12-07,299900.0
for_sale,3.0,1.0,0.45,Woonsocket,Rhode Island,2895.0,1176.0,2018-04-20,319000.0
for_sale,7.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,4141.0,2020-03-26,425000.0
for_sale,2.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,3990.0,2017-06-19,239900.0
for_sale,6.0,4.0,0.16,Woonsocket,Rhode Island,2895.0,6960.0,2018-08-17,398000.0
for_sale,6.0,2.0,0.25,Woonsocket,Rhode Island,2895.0,5065.0,2019-10-30,369900.0
for_sale,3.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,924.0,2013-10-07,239999.0
for_sale,6.0,2.0,0.14,Woonsocket,Rhode Island,2895.0,3126.0,2019-01-23,349000.0
for_sale,4.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1394.0,2019-12-06,325000.0
for_sale,3.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,1808.0,2011-01-10,249900.0
for_sale,3.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,1556.0,2017-02-14,324900.0
for_sale,3.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,1556.0,2017-02-14,324900.0
for_sale,4.0,2.0,0.09,Woonsocket,Rhode Island,2895.0,2952.0,2008-10-14,339900.0
for_sale,6.0,4.0,0.55,Woonsocket,Rhode Island,2895.0,5327.0,2010-05-27,555500.0
for_sale,5.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,4165.0,2007-03-30,325000.0
for_sale,6.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,2232.0,2010-01-29,289000.0
for_sale,1.0,1.0,0.39,Woonsocket,Rhode Island,2895.0,6880.0,2000-09-05,299900.0
for_sale,2.0,1.0,0.12,Woonsocket,Rhode Island,2895.0,600.0,2016-12-22,139000.0
for_sale,3.0,3.0,0.21,Woonsocket,Rhode Island,2895.0,3419.0,2012-01-31,399000.0
for_sale,6.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,3678.0,2015-01-16,310000.0
for_sale,3.0,1.0,0.13,Woonsocket,Rhode Island,2895.0,1056.0,2021-04-05,319000.0
for_sale,4.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,3121.0,2008-08-22,299900.0
for_sale,3.0,2.0,0.4,Woonsocket,Rhode Island,2895.0,1568.0,2004-06-02,379000.0
for_sale,3.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1560.0,2016-12-07,299900.0
for_sale,4.0,3.0,0.73,Woonsocket,Rhode Island,2895.0,2700.0,2016-07-15,400000.0
for_sale,3.0,2.0,0.19,Woonsocket,Rhode Island,2895.0,1654.0,2022-01-04,339900.0
for_sale,3.0,1.0,0.1,Woonsocket,Rhode Island,2895.0,1012.0,2021-10-15,155000.0
for_sale,3.0,2.0,0.21,Woonsocket,Rhode Island,2895.0,1870.0,2000-06-30,329900.0
for_sale,9.0,3.0,0.37,Woonsocket,Rhode Island,2895.0,6310.0,2019-12-10,449999.0
for_sale,4.0,1.0,0.12,Woonsocket,Rhode Island,2895.0,1348.0,2006-07-28,269900.0
for_sale,3.0,1.0,0.45,Woonsocket,Rhode Island,2895.0,1176.0,2018-04-20,319000.0
for_sale,8.0,4.0,0.17,Woonsocket,Rhode Island,2895.0,5262.0,2017-08-02,460000.0
for_sale,4.0,3.0,0.73,Woonsocket,Rhode Island,2895.0,2700.0,2016-07-15,400000.0
for_sale,9.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,5936.0,2018-05-01,449000.0
for_sale,6.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,6268.0,1997-10-21,359900.0
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1680.0,2018-08-10,339900.0
for_sale,2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-28,225000.0
for_sale,3.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,1635.0,1993-10-15,299000.0
for_sale,8.0,3.0,0.13,Woonsocket,Rhode Island,2895.0,6800.0,2016-06-10,419900.0
for_sale,6.0,2.0,0.14,Woonsocket,Rhode Island,2895.0,3126.0,2019-01-23,349000.0
for_sale,1.0,1.0,0.39,Woonsocket,Rhode Island,2895.0,6880.0,2000-09-05,299900.0
for_sale,3.0,2.0,0.16,Woonsocket,Rhode Island,2895.0,1038.0,2021-09-17,349000.0
for_sale,12.0,4.0,0.12,Woonsocket,Rhode Island,2895.0,6307.0,2018-03-15,399900.0
for_sale,5.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,4165.0,2007-03-30,325000.0
for_sale,4.0,3.0,0.6,Woonsocket,Rhode Island,2895.0,3758.0,2012-12-05,409000.0
for_sale,5.0,3.0,0.26,Woonsocket,Rhode Island,2895.0,1985.0,2016-07-21,324900.0
for_sale,6.0,2.0,0.21,Woonsocket,Rhode Island,2895.0,2361.0,2016-12-22,375000.0
for_sale,4.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1394.0,2019-12-06,325000.0
for_sale,3.0,2.0,0.15,Woonsocket,Rhode Island,2895.0,2028.0,1990-10-16,239900.0
for_sale,3.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1560.0,2016-12-07,299900.0
for_sale,3.0,2.0,1.21,Woonsocket,Rhode Island,2895.0,1408.0,2008-02-29,299900.0
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1194.0,2015-09-01,325000.0
for_sale,6.0,2.0,0.25,Woonsocket,Rhode Island,2895.0,5065.0,2019-10-30,369900.0
for_sale,6.0,3.0,0.16,Woonsocket,Rhode Island,2895.0,3995.0,1990-01-05,339900.0
for_sale,6.0,4.0,0.16,Woonsocket,Rhode Island,2895.0,6960.0,2018-08-17,398000.0
for_sale,9.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,3503.0,2020-03-30,299900.0
for_sale,3.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1277.0,2016-04-22,259900.0
for_sale,3.0,1.0,0.19,Woonsocket,Rhode Island,2895.0,1008.0,2008-09-26,242500.0
for_sale,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0
for_sale,3.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,1568.0,2010-01-21,389900.0
for_sale,3.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-21,329900.0
for_sale,6.0,5.0,0.12,Woonsocket,Rhode Island,2895.0,3700.0,2020-11-04,450000.0
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1320.0,1998-09-28,219900.0
for_sale,5.0,3.0,0.26,Woonsocket,Rhode Island,2895.0,1985.0,2016-07-21,324900.0
for_sale,3.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,2098.0,2013-12-30,399900.0
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1680.0,2018-08-10,339900.0
for_sale,6.0,3.0,0.13,Woonsocket,Rhode Island,2895.0,4536.0,2014-05-01,399000.0
for_sale,3.0,2.0,0.19,Woonsocket,Rhode Island,2895.0,1654.0,2022-01-04,339900.0
for_sale,12.0,4.0,0.12,Woonsocket,Rhode Island,2895.0,6307.0,2018-03-15,399900.0
for_sale,6.0,3.0,0.08,Woonsocket,Rhode Island,2895.0,3852.0,2008-03-26,359000.0
for_sale,2.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,3990.0,2017-06-19,239900.0
for_sale,3.0,3.0,0.14,Woonsocket,Rhode Island,2895.0,1808.0,2011-01-10,249900.0
for_sale,2.0,2.0,0.01,Woonsocket,Rhode Island,2895.0,968.0,2009-08-04,190000.0
for_sale,3.0,2.0,0.21,Woonsocket,Rhode Island,2895.0,1870.0,2000-06-30,329900.0
for_sale,8.0,3.0,0.15,Woonsocket,Rhode Island,2895.0,4991.0,2012-06-14,475000.0
for_sale,10.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,2504.0,2021-03-15,330000.0
for_sale,7.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,4141.0,2020-03-26,425000.0
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1320.0,1998-09-28,219900.0
for_sale,2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-28,225000.0
for_sale,4.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,1836.0,2007-03-16,384900.0
for_sale,7.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,4141.0,2020-03-26,425000.0
for_sale,3.0,2.0,0.26,Woonsocket,Rhode Island,2895.0,1144.0,2013-11-26,319999.0
for_sale,8.0,4.0,0.17,Woonsocket,Rhode Island,2895.0,5262.0,2017-08-02,460000.0
for_sale,2.0,2.0,0.01,Woonsocket,Rhode Island,2895.0,968.0,2009-08-04,190000.0
for_sale,6.0,3.0,0.13,Woonsocket,Rhode Island,2895.0,4536.0,2014-05-01,399000.0
for_sale,10.0,4.0,0.11,Woonsocket,Rhode Island,2895.0,6798.0,2008-01-29,425000.0
for_sale,3.0,1.0,0.51,Woonsocket,Rhode Island,2895.0,1450.0,2019-09-24,235000.0
for_sale,10.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,2504.0,2021-03-15,330000.0
for_sale,4.0,1.0,0.12,Woonsocket,Rhode Island,2895.0,1348.0,2006-07-28,269900.0
for_sale,3.0,1.0,0.1,Woonsocket,Rhode Island,2895.0,1012.0,2021-10-15,155000.0
for_sale,8.0,4.0,0.24,Woonsocket,Rhode Island,2895.0,5282.0,2017-08-02,450000.0
for_sale,6.0,4.0,0.55,Woonsocket,Rhode Island,2895.0,5327.0,2010-05-27,555500.0
for_sale,3.0,2.0,1.21,Woonsocket,Rhode Island,2895.0,1408.0,2008-02-29,299900.0
for_sale,3.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,924.0,2013-10-07,239999.0
for_sale,4.0,2.0,0.53,North Smithfield,Rhode Island,2896.0,2136.0,2001-06-01,349900.0
for_sale,3.0,2.0,1.49,North Smithfield,Rhode Island,2896.0,1977.0,2021-12-30,550000.0
for_sale,4.0,2.0,0.09,North Smithfield,Rhode Island,2896.0,3154.0,2012-12-10,329000.0
for_sale,4.0,3.0,4.06,North Smithfield,Rhode Island,2896.0,3510.0,2020-05-11,649900.0
for_sale,4.0,2.0,0.25,North Smithfield,Rhode Island,2896.0,1460.0,2017-04-27,399000.0
for_sale,3.0,2.0,1.49,North Smithfield,Rhode Island,2896.0,1977.0,2021-12-30,550000.0
for_sale,3.0,2.0,0.22,North Smithfield,Rhode Island,2896.0,912.0,2022-01-10,339000.0
for_sale,3.0,1.0,0.24,North Smithfield,Rhode Island,2896.0,1478.0,2021-12-07,399000.0
for_sale,4.0,2.0,0.53,North Smithfield,Rhode Island,2896.0,2136.0,2001-06-01,349900.0
for_sale,6.0,5.0,1.26,North Smithfield,Rhode Island,2896.0,3500.0,2015-11-03,719900.0
for_sale,3.0,2.0,1.48,North Smithfield,Rhode Island,2896.0,1955.0,2013-11-27,415000.0
for_sale,3.0,2.0,0.22,North Smithfield,Rhode Island,2896.0,912.0,2022-01-10,339000.0
for_sale,3.0,2.0,1.49,North Smithfield,Rhode Island,2896.0,1977.0,2021-12-30,550000.0
for_sale,3.0,3.0,1.16,North Smithfield,Rhode Island,2896.0,1912.0,2019-12-10,535000.0
for_sale,3.0,2.0,0.22,North Smithfield,Rhode Island,2896.0,912.0,2022-01-10,339000.0
for_sale,3.0,2.0,1.48,North Smithfield,Rhode Island,2896.0,1955.0,2013-11-27,415000.0
for_sale,3.0,2.0,0.21,North Smithfield,Rhode Island,2896.0,1949.0,2021-01-05,299900.0
for_sale,3.0,3.0,1.16,North Smithfield,Rhode Island,2896.0,1912.0,2019-12-10,535000.0
for_sale,3.0,2.0,0.22,North Smithfield,Rhode Island,2896.0,912.0,2022-01-10,339000.0
for_sale,8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,2016-06-03,599900.0
for_sale,6.0,4.0,0.11,North Smithfield,Rhode Island,2896.0,4314.0,2017-03-13,499900.0
for_sale,4.0,2.0,0.57,North Smithfield,Rhode Island,2896.0,2500.0,2013-01-07,545000.0
for_sale,6.0,4.0,0.11,North Smithfield,Rhode Island,2896.0,4314.0,2017-03-13,499900.0
for_sale,3.0,2.0,1.49,North Smithfield,Rhode Island,2896.0,1977.0,2021-12-30,550000.0
for_sale,3.0,2.0,0.22,North Smithfield,Rhode Island,2896.0,912.0,2022-01-10,339000.0
for_sale,4.0,3.0,4.06,North Smithfield,Rhode Island,2896.0,3510.0,2020-05-11,649900.0
for_sale,3.0,2.0,1.48,North Smithfield,Rhode Island,2896.0,1955.0,2013-11-27,415000.0
for_sale,5.0,3.0,1.63,North Smithfield,Rhode Island,2896.0,3676.0,2002-08-19,720000.0
for_sale,4.0,2.0,0.57,North Smithfield,Rhode Island,2896.0,2500.0,2013-01-07,545000.0
for_sale,4.0,2.0,0.25,North Smithfield,Rhode Island,2896.0,1460.0,2017-04-27,399000.0
for_sale,3.0,2.0,1.49,North Smithfield,Rhode Island,2896.0,1977.0,2021-12-30,550000.0
for_sale,4.0,2.0,0.53,North Smithfield,Rhode Island,2896.0,2136.0,2001-06-01,349900.0
for_sale,8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,2016-06-03,599900.0
for_sale,3.0,2.0,0.21,North Smithfield,Rhode Island,2896.0,1949.0,2021-01-05,299900.0
