,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
3962,3.0,1.0,0.07,Marcus Hook,Pennsylvania,19061.0,1333.0,2021-07-27,218800.0
3963,5.0,3.0,0.07,Philadelphia,Pennsylvania,19144.0,2240.0,2019-03-20,149900.0
3964,3.0,1.0,0.07,Glenside,Pennsylvania,19038.0,1292.0,2016-04-20,250000.0
3965,3.0,2.0,0.07,Drexel Hill,Pennsylvania,19026.0,1312.0,2010-02-08,219999.0
3966,3.0,2.0,0.07,Brookhaven,Pennsylvania,19015.0,1402.0,1993-09-08,249900.0
3967,3.0,2.0,0.07,Essington,Pennsylvania,19029.0,1974.0,2014-07-10,290000.0
3968,2.0,1.0,0.08,Glenolden,Pennsylvania,19036.0,1076.0,2018-11-20,186000.0
3969,3.0,2.0,0.08,Linwood,Pennsylvania,19061.0,920.0,2018-05-08,139927.0
3970,3.0,3.0,0.08,Philadelphia,Pennsylvania,19128.0,1620.0,2013-10-31,360000.0
3971,4.0,4.0,0.08,Gladwyne,Pennsylvania,19035.0,3570.0,2018-01-29,1295000.0
3972,3.0,2.0,0.08,Westmont,New Jersey,8108.0,1758.0,1990-02-20,265000.0
3973,3.0,3.0,0.08,Swedesboro,New Jersey,8085.0,1636.0,2017-10-05,240000.0
3974,3.0,1.0,0.08,Norwood,Pennsylvania,19074.0,1440.0,2022-03-09,229900.0
3975,3.0,2.0,0.08,Havertown,Pennsylvania,19083.0,1316.0,2019-07-26,365000.0
3976,3.0,3.0,0.08,Blackwood,New Jersey,8012.0,1717.0,2003-07-21,230000.0
3977,3.0,2.0,0.08,Drexel Hill,Pennsylvania,19026.0,1560.0,2022-01-20,320000.0
3978,3.0,1.0,0.08,Drexel Hill,Pennsylvania,19026.0,1240.0,2018-05-08,219000.0
3979,4.0,3.0,0.08,Philadelphia,Pennsylvania,19124.0,1980.0,2021-12-07,250000.0
3980,3.0,2.0,0.08,Paulsboro,New Jersey,8066.0,1457.0,1987-06-17,188888.0
3981,3.0,1.0,0.08,Pitman,New Jersey,8071.0,1392.0,2019-07-11,230000.0
3982,4.0,3.0,0.08,Philadelphia,Pennsylvania,19144.0,2446.0,2016-04-28,435000.0
3983,3.0,2.0,0.08,Ardmore,Pennsylvania,19003.0,1216.0,2017-06-16,400000.0
3984,6.0,3.0,0.08,Upper Darby,Pennsylvania,19082.0,2296.0,2021-06-24,445000.0
3985,3.0,3.0,0.08,Philadelphia,Pennsylvania,19138.0,2631.0,1998-07-23,235000.0
3986,3.0,3.0,0.08,Philadelphia,Pennsylvania,19145.0,1584.0,2010-02-24,589000.0
3987,3.0,2.0,0.08,Lansdowne,Pennsylvania,19050.0,1944.0,2002-01-29,235000.0
3988,3.0,1.0,0.08,Sicklerville,New Jersey,8081.0,1008.0,2005-09-21,95900.0
3989,3.0,2.0,0.08,Westmont,New Jersey,8108.0,1758.0,1990-02-20,265000.0
3990,3.0,2.0,0.08,Audubon,New Jersey,8106.0,1342.0,2020-05-28,230000.0
3991,3.0,2.0,0.08,Philadelphia,Pennsylvania,19152.0,1500.0,2010-05-06,289900.0
3992,3.0,2.0,0.08,Philadelphia,Pennsylvania,19111.0,2160.0,1997-09-02,359900.0
3993,4.0,3.0,0.08,Philadelphia,Pennsylvania,19136.0,1161.0,2003-03-20,299900.0
3994,3.0,3.0,0.08,Philadelphia,Pennsylvania,19115.0,2250.0,2019-06-17,419900.0
3995,3.0,2.0,0.08,Philadelphia,Pennsylvania,19136.0,1280.0,2014-06-24,335000.0
3996,3.0,3.0,0.08,Philadelphia,Pennsylvania,19152.0,1026.0,1999-01-19,335000.0
3997,5.0,3.0,0.08,Philadelphia,Pennsylvania,19141.0,1830.0,2022-01-18,329900.0
3998,3.0,1.0,0.08,Philadelphia,Pennsylvania,19115.0,2160.0,2006-06-21,229900.0
3999,5.0,2.0,0.08,Philadelphia,Pennsylvania,19137.0,2313.0,2012-07-05,394900.0
4000,4.0,2.0,0.08,Philadelphia,Pennsylvania,19141.0,1350.0,2016-05-02,229900.0
4001,2.0,2.0,0.08,Philadelphia,Pennsylvania,19115.0,1200.0,1997-09-23,325000.0
4002,3.0,2.0,0.08,Philadelphia,Pennsylvania,19136.0,1449.0,2019-12-26,299900.0
4003,3.0,2.0,0.08,Philadelphia,Pennsylvania,19114.0,2163.0,1980-06-01,329900.0
4004,6.0,2.0,0.08,Philadelphia,Pennsylvania,19126.0,2000.0,1996-02-12,349000.0
4005,3.0,3.0,0.08,Philadelphia,Pennsylvania,19152.0,1404.0,1999-11-05,315000.0
4006,3.0,2.0,0.08,Philadelphia,Pennsylvania,19111.0,1296.0,2004-05-04,285000.0
4007,3.0,2.0,0.08,Philadelphia,Pennsylvania,19111.0,1728.0,2009-09-17,255000.0
4008,4.0,3.0,0.08,Philadelphia,Pennsylvania,19137.0,2160.0,2012-05-14,425000.0
4009,4.0,3.0,0.08,Philadelphia,Pennsylvania,19111.0,1810.0,2022-02-01,375000.0
4010,3.0,3.0,0.08,Hainesport,New Jersey,8036.0,1990.0,2002-09-23,377500.0
4011,4.0,2.0,0.08,Mount Holly,New Jersey,8060.0,2773.0,2021-02-10,269900.0
4012,3.0,2.0,0.08,Philadelphia,Pennsylvania,19114.0,1224.0,2018-01-04,300000.0
4013,3.0,2.0,0.08,Cinnaminson,New Jersey,8077.0,1130.0,2006-01-17,205000.0
4014,3.0,1.0,0.08,Philadelphia,Pennsylvania,19152.0,1600.0,1984-11-09,299900.0
4015,4.0,3.0,0.08,Philadelphia,Pennsylvania,19124.0,1980.0,2021-12-07,250000.0
4016,3.0,2.0,0.08,Philadelphia,Pennsylvania,19114.0,1060.0,2018-10-02,329900.0
4017,2.0,3.0,0.08,Philadelphia,Pennsylvania,19152.0,1080.0,2015-11-30,267500.0
4018,2.0,2.0,0.08,Philadelphia,Pennsylvania,19152.0,1313.0,2019-05-21,310000.0
4019,2.0,2.0,0.08,Westampton,New Jersey,8060.0,1424.0,2022-02-23,249900.0
4020,3.0,3.0,0.08,Philadelphia,Pennsylvania,19124.0,1950.0,2019-06-21,249000.0
4021,3.0,3.0,0.08,Philadelphia,Pennsylvania,19154.0,1386.0,2014-08-05,290000.0
4022,3.0,4.0,0.08,Glassboro,New Jersey,8028.0,1916.0,2011-12-30,309900.0
4023,3.0,2.0,0.08,Blackwood,New Jersey,8012.0,1508.0,1999-08-04,185000.0
4024,3.0,2.0,0.08,Paulsboro,New Jersey,8066.0,1457.0,1987-06-17,188888.0
4025,3.0,3.0,0.08,Blackwood,New Jersey,8012.0,1717.0,2003-07-21,230000.0
4026,3.0,1.0,0.08,Pitman,New Jersey,8071.0,1392.0,2019-07-11,230000.0
4027,3.0,1.0,0.08,Sicklerville,New Jersey,8081.0,1008.0,2005-09-21,95900.0
4028,3.0,3.0,0.08,Swedesboro,New Jersey,8085.0,1636.0,2017-10-05,240000.0
4029,3.0,2.0,0.08,Cinnaminson,New Jersey,8077.0,1130.0,2006-01-17,205000.0
4030,4.0,2.0,0.08,Mount Holly,New Jersey,8060.0,2773.0,2021-02-10,269900.0
4031,3.0,1.0,0.08,Lansdowne,Pennsylvania,19050.0,1142.0,2019-09-18,270000.0
4032,4.0,2.0,0.08,Brooklawn,New Jersey,8030.0,2232.0,2006-01-20,240000.0
4033,3.0,2.0,0.08,Broomall,Pennsylvania,19008.0,1332.0,1998-03-05,385000.0
4034,3.0,2.0,0.08,Brooklawn,New Jersey,8030.0,987.0,2005-05-13,125000.0
4035,5.0,2.0,0.08,Glenolden,Pennsylvania,19036.0,1152.0,2009-08-11,250000.0
4036,3.0,2.0,0.08,Chester,Pennsylvania,19013.0,1736.0,2004-01-08,125000.0
4037,3.0,4.0,0.08,Glassboro,New Jersey,8028.0,1916.0,2011-12-30,309900.0
4038,3.0,1.0,0.08,Chester,Pennsylvania,19013.0,1097.0,1992-11-19,140000.0
4039,3.0,1.0,0.08,Havertown,Pennsylvania,19083.0,1258.0,2012-04-03,305000.0
4040,3.0,1.0,0.08,Lansdowne,Pennsylvania,19050.0,1279.0,1990-09-17,150000.0
4041,3.0,1.0,0.08,Upper Darby,Pennsylvania,19082.0,1325.0,2000-08-30,117000.0
4042,3.0,2.0,0.08,Blackwood,New Jersey,8012.0,1508.0,1999-08-04,185000.0
4043,3.0,2.0,0.08,Swarthmore,Pennsylvania,19081.0,1332.0,2021-03-29,199900.0
4044,3.0,1.0,0.08,Crum Lynne,Pennsylvania,19022.0,1316.0,2015-03-31,180000.0
4045,5.0,4.0,0.08,Chester,Pennsylvania,19013.0,2523.0,2014-09-23,149900.0
4046,3.0,1.0,0.08,Wallingford,Pennsylvania,19086.0,1012.0,2009-09-18,285000.0
4047,2.0,1.0,0.08,Brookhaven,Pennsylvania,19015.0,708.0,2018-03-13,89900.0
4048,3.0,2.0,0.08,Philadelphia,Pennsylvania,19153.0,1290.0,2017-02-10,247000.0
4049,4.0,1.0,0.08,Drexel Hill,Pennsylvania,19026.0,1452.0,1993-11-09,150000.0
4050,3.0,2.0,0.08,Marcus Hook,Pennsylvania,19061.0,1075.0,2009-04-22,185000.0
4051,3.0,2.0,0.08,Clifton Heights,Pennsylvania,19018.0,1770.0,1983-07-15,237000.0
4052,3.0,2.0,0.08,Linwood,Pennsylvania,19061.0,920.0,2018-05-08,139927.0
4053,2.0,1.0,0.08,Glenolden,Pennsylvania,19036.0,1076.0,2018-11-20,186000.0
4054,3.0,3.0,0.08,Swedesboro,New Jersey,8085.0,1636.0,2017-10-05,240000.0
4055,3.0,1.0,0.08,Norwood,Pennsylvania,19074.0,1440.0,2022-03-09,229900.0
4056,3.0,2.0,0.08,Havertown,Pennsylvania,19083.0,1316.0,2019-07-26,365000.0
4057,3.0,3.0,0.08,Blackwood,New Jersey,8012.0,1717.0,2003-07-21,230000.0
4058,3.0,2.0,0.08,Drexel Hill,Pennsylvania,19026.0,1560.0,2022-01-20,320000.0
4059,3.0,1.0,0.08,Drexel Hill,Pennsylvania,19026.0,1240.0,2018-05-08,219000.0
4060,3.0,1.0,0.08,Pitman,New Jersey,8071.0,1392.0,2019-07-11,230000.0
4061,3.0,2.0,0.08,Paulsboro,New Jersey,8066.0,1457.0,1987-06-17,188888.0
4062,4.0,2.0,0.08,Bellmawr,New Jersey,8031.0,1108.0,2005-06-07,299000.0
4063,6.0,3.0,0.08,Upper Darby,Pennsylvania,19082.0,2296.0,2021-06-24,445000.0
4064,3.0,2.0,0.08,Lansdowne,Pennsylvania,19050.0,1944.0,2002-01-29,235000.0
4065,3.0,3.0,0.08,Philadelphia,Pennsylvania,19145.0,1584.0,2010-02-24,589000.0
4066,3.0,1.0,0.08,Sicklerville,New Jersey,8081.0,1008.0,2005-09-21,95900.0
4067,3.0,2.0,0.08,Drexel Hill,Pennsylvania,19026.0,2000.0,2015-09-25,210000.0
4068,3.0,2.0,0.08,Glenolden,Pennsylvania,19036.0,1576.0,2005-10-27,199900.0
4069,4.0,2.0,0.08,Mount Holly,New Jersey,8060.0,2773.0,2021-02-10,269900.0
4070,3.0,3.0,0.08,Hainesport,New Jersey,8036.0,1990.0,2002-09-23,377500.0
4071,4.0,2.0,0.08,Pennsville,New Jersey,8070.0,1824.0,2021-08-30,189900.0
4072,3.0,2.0,0.08,New Castle,Delaware,19720.0,1225.0,1988-12-01,230000.0
4073,3.0,2.0,0.08,New Castle,Delaware,19720.0,1725.0,1986-07-01,30000.0
4074,1.0,1.0,0.08,New Castle,Delaware,19720.0,650.0,1999-03-05,147500.0
4075,2.0,2.0,0.08,Westampton,New Jersey,8060.0,1424.0,2022-02-23,249900.0
4076,3.0,1.0,0.08,Carneys Point,New Jersey,8069.0,1014.0,2021-09-22,165000.0
4077,3.0,1.0,0.08,Pitman,New Jersey,8071.0,1392.0,2019-07-11,230000.0
4078,4.0,2.0,0.08,Pennsville,New Jersey,8070.0,1824.0,2021-08-30,189900.0
4079,3.0,1.0,0.08,Carneys Point,New Jersey,8069.0,1014.0,2021-09-22,165000.0
4080,3.0,2.0,0.08,Bridgeton,New Jersey,8302.0,1511.0,1994-07-12,99900.0
4081,3.0,2.0,0.08,Bridgeton,New Jersey,8302.0,1703.0,1992-10-21,60000.0
4082,3.0,4.0,0.08,Glassboro,New Jersey,8028.0,1916.0,2011-12-30,309900.0
4083,3.0,2.0,0.08,Blackwood,New Jersey,8012.0,1508.0,1999-08-04,185000.0
4084,4.0,2.0,0.08,Pennsville,New Jersey,8070.0,1824.0,2021-08-30,189900.0
4085,3.0,3.0,0.08,Swedesboro,New Jersey,8085.0,1636.0,2017-10-05,240000.0
4086,3.0,1.0,0.08,Pitman,New Jersey,8071.0,1392.0,2019-07-11,230000.0
4087,3.0,2.0,0.08,Paulsboro,New Jersey,8066.0,1457.0,1987-06-17,188888.0
4088,1.0,1.0,0.08,New Castle,Delaware,19720.0,650.0,1999-03-05,147500.0
4089,4.0,2.0,0.08,Mount Holly,New Jersey,8060.0,2773.0,2021-02-10,269900.0
4090,3.0,2.0,0.08,Marlton,New Jersey,8053.0,1160.0,2013-01-09,220000.0
4091,2.0,3.0,0.08,Marlton,New Jersey,8053.0,1756.0,2004-06-10,324900.0
4092,2.0,1.0,0.08,Mount Laurel,New Jersey,8054.0,1280.0,2011-04-29,250000.0
4093,3.0,3.0,0.08,Marlton,New Jersey,8053.0,1366.0,2020-05-22,249900.0
4094,3.0,3.0,0.08,Hainesport,New Jersey,8036.0,1990.0,2002-09-23,377500.0
4095,4.0,2.0,0.08,Bellmawr,New Jersey,8031.0,1108.0,2005-06-07,299000.0
4096,3.0,3.0,0.08,Hainesport,New Jersey,8036.0,1990.0,2002-09-23,377500.0
4097,4.0,2.0,0.08,Mount Holly,New Jersey,8060.0,2773.0,2021-02-10,269900.0
4098,2.0,1.0,0.08,Mount Laurel,New Jersey,8054.0,1280.0,2011-04-29,250000.0
4099,2.0,2.0,0.08,Westampton,New Jersey,8060.0,1424.0,2022-02-23,249900.0
4100,3.0,3.0,0.08,Blackwood,New Jersey,8012.0,1717.0,2003-07-21,230000.0
4101,3.0,1.0,0.08,Carneys Point,New Jersey,8069.0,1014.0,2021-09-22,165000.0
4102,3.0,1.0,0.08,Conshohocken,Pennsylvania,19428.0,1256.0,2016-03-30,365000.0
4103,3.0,1.0,0.08,Lansdowne,Pennsylvania,19050.0,1142.0,2019-09-18,270000.0
4104,3.0,2.0,0.08,Wilmington,Delaware,19802.0,2025.0,2020-11-23,265000.0
4105,3.0,1.0,0.08,Camden,New Jersey,8104.0,1160.0,1999-06-15,127000.0
4106,4.0,2.0,0.08,Brooklawn,New Jersey,8030.0,2232.0,2006-01-20,240000.0
4107,4.0,4.0,0.08,Wilmington,Delaware,19806.0,2720.0,2005-05-27,699900.0
4108,2.0,1.0,0.08,Camden,New Jersey,8105.0,1440.0,2002-03-19,169900.0
4109,2.0,1.0,0.08,Gloucester City,New Jersey,8030.0,916.0,2010-06-14,125000.0
4110,3.0,3.0,0.08,Conshohocken,Pennsylvania,19428.0,1526.0,2009-11-24,450000.0
4111,3.0,2.0,0.08,Philadelphia,Pennsylvania,19111.0,2160.0,1997-09-02,359900.0
4112,3.0,2.0,0.08,Broomall,Pennsylvania,19008.0,1332.0,1998-03-05,385000.0
4113,3.0,2.0,0.08,Brooklawn,New Jersey,8030.0,987.0,2005-05-13,125000.0
4114,3.0,4.0,0.08,Wilmington,Delaware,19810.0,3052.0,2018-12-27,400000.0
4115,5.0,2.0,0.08,Glenolden,Pennsylvania,19036.0,1152.0,2009-08-11,250000.0
4116,3.0,2.0,0.08,Chester,Pennsylvania,19013.0,1736.0,2004-01-08,125000.0
4117,3.0,4.0,0.08,Glassboro,New Jersey,8028.0,1916.0,2011-12-30,309900.0
4118,3.0,4.0,0.08,Philadelphia,Pennsylvania,19119.0,1706.0,2022-02-17,355000.0
4119,3.0,3.0,0.08,Wilmington,Delaware,19806.0,1550.0,2016-07-25,525000.0
4120,3.0,2.0,0.08,Crum Lynne,Pennsylvania,19022.0,1120.0,2003-12-04,185900.0
4121,4.0,2.0,0.08,Brooklawn,New Jersey,8030.0,1179.0,2000-12-12,285000.0
4122,3.0,2.0,0.08,Philadelphia,Pennsylvania,19128.0,1306.0,1989-02-07,312500.0
4123,3.0,1.0,0.08,Havertown,Pennsylvania,19083.0,1258.0,2012-04-03,305000.0
4124,3.0,1.0,0.08,Lansdowne,Pennsylvania,19050.0,1279.0,1990-09-17,150000.0
4125,3.0,3.0,0.08,Ardmore,Pennsylvania,19003.0,1360.0,2014-12-08,400000.0
4126,2.0,3.0,0.08,Wilmington,Delaware,19802.0,1275.0,2000-02-23,180000.0
4127,4.0,3.0,0.08,Conshohocken,Pennsylvania,19428.0,2256.0,2021-09-21,600000.0
4128,3.0,2.0,0.09,Pennsauken,New Jersey,8110.0,1252.0,2021-04-20,280000.0
4129,5.0,3.0,0.09,Upper Darby,Pennsylvania,19082.0,2604.0,2019-05-23,290000.0
4130,1.0,1.0,0.09,Pine Hill,New Jersey,8021.0,412.0,2003-03-04,99000.0
4131,5.0,3.0,0.09,Philadelphia,Pennsylvania,19119.0,2718.0,2014-01-31,600000.0
4132,3.0,3.0,0.09,Collingswood,New Jersey,8108.0,2239.0,2021-07-19,384900.0
4133,3.0,3.0,0.09,Clementon,New Jersey,8021.0,1774.0,2004-10-26,235000.0
4134,3.0,3.0,0.09,Media,Pennsylvania,19063.0,1573.0,2021-10-27,549900.0
4135,3.0,2.0,0.09,Swarthmore,Pennsylvania,19081.0,1224.0,2019-12-23,300000.0
4136,3.0,2.0,0.09,Swarthmore,Pennsylvania,19081.0,1440.0,2019-05-24,299000.0
4137,4.0,2.0,0.09,Havertown,Pennsylvania,19083.0,1735.0,2007-11-02,360000.0
4138,3.0,1.0,0.09,Pennsauken,New Jersey,8110.0,1162.0,2021-09-29,240000.0
4139,3.0,3.0,0.09,Sicklerville,New Jersey,8081.0,1825.0,2015-11-18,300000.0
4140,3.0,3.0,0.09,Cherry Hill,New Jersey,8003.0,1677.0,2020-01-02,309000.0
4141,4.0,3.0,0.09,Glenolden,Pennsylvania,19036.0,1848.0,2019-05-15,250000.0
4142,3.0,2.0,0.09,Sicklerville,New Jersey,8081.0,1276.0,1990-05-11,155000.0
4143,2.0,1.0,0.09,Avalon,New Jersey,8202.0,1154.0,2022-05-24,1495000.0
4144,3.0,1.0,0.09,Collingswood,New Jersey,8108.0,1576.0,2006-03-09,350000.0
4145,2.0,1.0,0.09,Westmont,New Jersey,8108.0,962.0,2006-07-03,269900.0
4146,3.0,2.0,0.09,Woodlynne,New Jersey,8107.0,1189.0,2009-01-16,122000.0
4147,3.0,2.0,0.09,Pennsauken,New Jersey,8110.0,624.0,2018-12-04,215000.0
4148,4.0,2.0,0.09,Pennsauken,New Jersey,8110.0,2080.0,2017-08-11,319900.0
4149,3.0,1.0,0.09,Pennsauken,New Jersey,8110.0,1250.0,2015-06-17,220000.0
4150,3.0,2.0,0.09,Pennsauken,New Jersey,8110.0,1252.0,2021-04-20,280000.0
4151,3.0,2.0,0.09,Pennsauken,New Jersey,8110.0,1776.0,2021-10-07,195000.0
4152,2.0,1.0,0.09,Pennsauken,New Jersey,8110.0,1152.0,2004-06-28,169000.0
4153,5.0,2.0,0.09,Pennsauken,New Jersey,8109.0,1784.0,2016-06-30,270000.0
4154,3.0,1.0,0.09,Pennsauken,New Jersey,8109.0,1200.0,2017-04-22,234900.0
4155,3.0,1.0,0.09,Camden,New Jersey,8105.0,1184.0,2007-04-05,186900.0
4156,4.0,2.0,0.09,Camden,New Jersey,8105.0,1448.0,2017-08-22,165000.0
4157,3.0,1.0,0.09,Camden,New Jersey,8105.0,1541.0,2019-02-12,169000.0
4158,3.0,2.0,0.09,Camden,New Jersey,8105.0,1610.0,2015-02-19,39900.0
4159,4.0,2.0,0.09,Camden,New Jersey,8103.0,1925.0,2007-07-24,145000.0
4160,2.0,1.0,0.09,Deptford,New Jersey,8096.0,1114.0,2008-04-07,210000.0
4161,3.0,1.0,0.09,Palmyra,New Jersey,8065.0,1269.0,2022-03-02,244900.0
4162,3.0,2.0,0.09,Philadelphia,Pennsylvania,19111.0,1780.0,2017-06-21,376000.0
4163,3.0,3.0,0.09,Philadelphia,Pennsylvania,19152.0,1025.0,2003-02-05,380000.0
4164,4.0,4.0,0.09,Philadelphia,Pennsylvania,19141.0,2172.0,1997-12-01,339999.0
4165,3.0,2.0,0.09,Riverside,New Jersey,8075.0,1521.0,2016-11-21,255000.0
4166,2.0,1.0,0.09,Pennsauken,New Jersey,8110.0,1152.0,2004-06-28,169000.0
4167,4.0,2.0,0.09,Moorestown,New Jersey,8057.0,1537.0,2006-01-18,275000.0
4168,3.0,2.0,0.09,Riverside,New Jersey,8075.0,1300.0,2014-12-08,279000.0
4169,3.0,1.0,0.09,Cheltenham,Pennsylvania,19012.0,1190.0,2002-07-02,169900.0
4170,3.0,2.0,0.09,Philadelphia,Pennsylvania,19136.0,1440.0,2011-06-10,259900.0
4171,3.0,2.0,0.09,Philadelphia,Pennsylvania,19152.0,1139.0,1999-04-15,249900.0
4172,3.0,3.0,0.09,Philadelphia,Pennsylvania,19111.0,1255.0,2002-06-05,325000.0
4173,3.0,2.0,0.09,Philadelphia,Pennsylvania,19134.0,2160.0,2005-03-29,550000.0
4174,6.0,3.0,0.09,Philadelphia,Pennsylvania,19136.0,3130.0,2017-10-17,649900.0
4175,3.0,1.0,0.09,Pennsauken,New Jersey,8110.0,1250.0,2015-06-17,220000.0
4176,3.0,2.0,0.09,Philadelphia,Pennsylvania,19152.0,1164.0,2006-08-07,324900.0
4177,3.0,2.0,0.09,Philadelphia,Pennsylvania,19111.0,2080.0,2001-07-27,300000.0
4178,3.0,2.0,0.09,Philadelphia,Pennsylvania,19115.0,1201.0,1985-02-08,319900.0
4179,3.0,3.0,0.09,Philadelphia,Pennsylvania,19111.0,1113.0,1994-10-27,315000.0
4180,3.0,2.0,0.09,Elkins Park,Pennsylvania,19027.0,1272.0,2017-01-23,310000.0
4181,3.0,2.0,0.09,Philadelphia,Pennsylvania,19111.0,2066.0,2018-05-31,325000.0
4182,6.0,3.0,0.09,Philadelphia,Pennsylvania,19120.0,2112.0,1998-10-14,185000.0
4183,2.0,1.0,0.09,Philadelphia,Pennsylvania,19152.0,1080.0,2003-08-07,219900.0
4184,3.0,2.0,0.09,Philadelphia,Pennsylvania,19136.0,1332.0,2002-04-04,287500.0
4185,4.0,3.0,0.09,Philadelphia,Pennsylvania,19154.0,1476.0,2011-10-11,349900.0
4186,3.0,1.0,0.09,Pennsauken,New Jersey,8110.0,1162.0,2021-09-29,240000.0
4187,3.0,2.0,0.09,Philadelphia,Pennsylvania,19115.0,1095.0,2012-06-19,320000.0
4188,3.0,1.0,0.09,Paulsboro,New Jersey,8066.0,1152.0,2007-07-02,104900.0
4189,2.0,1.0,0.09,Deptford,New Jersey,8096.0,1114.0,2008-04-07,210000.0
4190,4.0,3.0,0.09,Runnemede,New Jersey,8078.0,2091.0,2021-01-27,235000.0
4191,3.0,3.0,0.09,Mullica Hill,New Jersey,8062.0,1336.0,2015-07-01,225000.0
4192,3.0,2.0,0.09,Sicklerville,New Jersey,8081.0,1276.0,1990-05-11,155000.0
4193,3.0,2.0,0.09,Sicklerville,New Jersey,8081.0,1276.0,1990-05-11,155000.0
4194,3.0,3.0,0.09,Sicklerville,New Jersey,8081.0,1825.0,2015-11-18,300000.0
4195,4.0,3.0,0.09,Runnemede,New Jersey,8078.0,2091.0,2021-01-27,235000.0
4196,3.0,2.0,0.09,Riverside,New Jersey,8075.0,1521.0,2016-11-21,255000.0
4197,3.0,2.0,0.09,Riverside,New Jersey,8075.0,1300.0,2014-12-08,279000.0
4198,3.0,1.0,0.09,Drexel Hill,Pennsylvania,19026.0,1496.0,2017-08-21,240000.0
4199,3.0,1.0,0.09,Norwood,Pennsylvania,19074.0,1222.0,1985-06-07,225000.0
4200,3.0,1.0,0.09,Paulsboro,New Jersey,8066.0,1152.0,2007-07-02,104900.0
4201,3.0,3.0,0.09,Wayne,Pennsylvania,19087.0,2050.0,1998-07-01,425000.0
4202,5.0,3.0,0.09,Upper Darby,Pennsylvania,19082.0,3133.0,1995-06-23,345000.0
4203,3.0,2.0,0.09,Lansdowne,Pennsylvania,19050.0,1944.0,2015-07-06,229900.0
4204,3.0,2.0,0.09,Wallingford,Pennsylvania,19086.0,1568.0,2003-05-01,325000.0
4205,3.0,2.0,0.09,Clifton Heights,Pennsylvania,19018.0,1342.0,2015-09-14,180000.0
4206,3.0,1.0,0.09,Chester,Pennsylvania,19013.0,1152.0,2007-06-27,115000.0
4207,3.0,1.0,0.09,Secane,Pennsylvania,19018.0,1476.0,1983-12-30,289900.0
4208,2.0,1.0,0.09,Deptford,New Jersey,8096.0,1114.0,2008-04-07,210000.0
4209,4.0,2.0,0.09,Upper Darby,Pennsylvania,19082.0,2227.0,2021-06-25,325000.0
4210,3.0,2.0,0.09,Drexel Hill,Pennsylvania,19026.0,1395.0,2008-07-28,220000.0
4211,3.0,2.0,0.09,Clifton Heights,Pennsylvania,19018.0,1840.0,2011-07-21,265000.0
4212,3.0,3.0,0.09,Wallingford,Pennsylvania,19086.0,1400.0,2014-05-21,250000.0
4213,4.0,2.0,0.09,Philadelphia,Pennsylvania,19153.0,1800.0,2014-03-06,300000.0
4214,5.0,3.0,0.09,Upper Darby,Pennsylvania,19082.0,2604.0,2019-05-23,290000.0
4215,3.0,3.0,0.09,Media,Pennsylvania,19063.0,1573.0,2021-10-27,549900.0
4216,3.0,2.0,0.09,Swarthmore,Pennsylvania,19081.0,1224.0,2019-12-23,300000.0
4217,3.0,2.0,0.09,Clifton Heights,Pennsylvania,19018.0,1408.0,2010-08-13,215000.0
4218,4.0,2.0,0.09,Havertown,Pennsylvania,19083.0,1735.0,2007-11-02,360000.0
4219,3.0,2.0,0.09,Swarthmore,Pennsylvania,19081.0,1440.0,2019-05-24,299000.0
4220,3.0,1.0,0.09,Philadelphia,Pennsylvania,19153.0,1106.0,2002-02-01,205000.0
4221,3.0,2.0,0.09,Woodbury,New Jersey,8096.0,1625.0,1990-10-29,250000.0
4222,3.0,3.0,0.09,Sicklerville,New Jersey,8081.0,1825.0,2015-11-18,300000.0
4223,4.0,3.0,0.09,Glenolden,Pennsylvania,19036.0,1848.0,2019-05-15,250000.0
4224,3.0,2.0,0.09,Sicklerville,New Jersey,8081.0,1276.0,1990-05-11,155000.0
4225,4.0,3.0,0.09,Yeadon,Pennsylvania,19050.0,1331.0,2006-08-08,189900.0
4226,4.0,1.0,0.09,Havertown,Pennsylvania,19083.0,1483.0,2006-10-24,375000.0
4227,3.0,2.0,0.09,Philadelphia,Pennsylvania,19151.0,1120.0,1995-06-28,210000.0
4228,3.0,2.0,0.09,Crum Lynne,Pennsylvania,19022.0,2443.0,2004-03-02,179500.0
4229,3.0,3.0,0.09,New Castle,Delaware,19720.0,1675.0,2003-05-06,269900.0
4230,2.0,2.0,0.09,New Castle,Delaware,19720.0,4165.0,2003-09-05,200000.0
4231,2.0,1.0,0.09,Penns Grove,New Jersey,8069.0,434.0,1996-06-19,63500.0
4232,3.0,1.0,0.09,Palmyra,New Jersey,8065.0,1269.0,2022-03-02,244900.0
4233,3.0,2.0,0.09,National Park,New Jersey,8063.0,1120.0,2008-02-07,215000.0
4234,4.0,2.0,0.09,Moorestown,New Jersey,8057.0,1537.0,2006-01-18,275000.0
4235,3.0,3.0,0.09,Middletown,Delaware,19709.0,1850.0,2003-10-02,260000.0
4236,4.0,2.0,0.09,Bridgeton,New Jersey,8302.0,1549.0,2010-03-01,150000.0
4237,3.0,3.0,0.09,Middletown,Delaware,19709.0,1900.0,2020-03-17,399000.0
4238,2.0,1.0,0.09,Penns Grove,New Jersey,8069.0,434.0,1996-06-19,63500.0
