,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
6455,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6456,3.0,2.0,1.0,Chester,Vermont,5143.0,2748.0,2004-09-28,214500.0
6457,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6458,6.0,4.0,1.0,Mendon,Vermont,5701.0,2016.0,2019-02-04,345000.0
6459,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6460,6.0,4.0,1.0,Mendon,Vermont,5701.0,2016.0,2019-02-04,345000.0
6461,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6462,6.0,4.0,1.0,Mendon,Vermont,5701.0,2016.0,2019-02-04,345000.0
6463,2.0,1.0,1.0,Bethel,Vermont,5032.0,882.0,2015-07-20,259000.0
6464,2.0,1.0,1.0,Bethel,Vermont,5032.0,882.0,2015-07-20,259000.0
6465,3.0,2.0,1.0,Morrisonville,New York,12962.0,1532.0,2014-06-02,145995.0
6466,3.0,2.0,1.0,Peru,New York,12972.0,2485.0,2020-01-08,238500.0
6467,3.0,3.0,1.0,Grand Isle,Vermont,5458.0,2984.0,2004-11-17,419900.0
6468,2.0,1.0,1.0,Panton,Vermont,5491.0,1433.0,2018-08-02,255000.0
6469,3.0,2.0,1.0,Morrisonville,New York,12962.0,1532.0,2014-06-02,145995.0
6470,2.0,1.0,1.0,Panton,Vermont,5491.0,1433.0,2018-08-02,255000.0
6471,3.0,2.0,1.0,Peru,New York,12972.0,2485.0,2020-01-08,238500.0
6472,3.0,3.0,1.0,Grand Isle,Vermont,5458.0,2984.0,2004-11-17,419900.0
6473,3.0,3.0,1.0,Grand Isle,Vermont,5458.0,2984.0,2004-11-17,419900.0
6474,8.0,4.0,1.0,Ticonderoga,New York,12883.0,3736.0,2003-08-04,324000.0
6475,3.0,2.0,1.0,Peru,New York,12972.0,2485.0,2020-01-08,238500.0
6476,2.0,1.0,1.0,Panton,Vermont,5491.0,1433.0,2018-08-02,255000.0
6477,2.0,1.0,1.0,Panton,Vermont,5491.0,1433.0,2018-08-02,255000.0
6478,3.0,3.0,1.0,Grand Isle,Vermont,5458.0,2984.0,2004-11-17,419900.0
6479,3.0,2.0,1.0,Moriah,New York,12960.0,1248.0,2016-07-21,165000.0
6480,3.0,3.0,1.0,Grand Isle,Vermont,5458.0,2984.0,2004-11-17,419900.0
6481,2.0,1.0,1.0,Panton,Vermont,5491.0,1433.0,2018-08-02,255000.0
6482,3.0,3.0,1.0,Grand Isle,Vermont,5458.0,2984.0,2004-11-17,419900.0
6483,2.0,1.0,1.0,Panton,Vermont,5491.0,1433.0,2018-08-02,255000.0
6484,3.0,3.0,1.0,Grand Isle,Vermont,5458.0,2984.0,2004-11-17,419900.0
6485,3.0,2.0,1.0,Morrisonville,New York,12962.0,1532.0,2014-06-02,145995.0
6486,3.0,2.0,1.0,Peru,New York,12972.0,2485.0,2020-01-08,238500.0
6487,3.0,2.0,1.01,Bolton,Connecticut,6043.0,1416.0,2003-05-08,329900.0
6488,2.0,1.0,1.01,Prospect,Connecticut,6712.0,1020.0,2005-11-14,255900.0
6489,2.0,1.0,1.01,Prospect,Connecticut,6712.0,1020.0,2005-11-14,255900.0
6490,3.0,3.0,1.01,East Haddam,Connecticut,6423.0,2648.0,2021-05-12,299900.0
6491,5.0,4.0,1.01,North Branford,Connecticut,6471.0,2080.0,2001-06-18,575000.0
6492,4.0,3.0,1.01,Ellington,Connecticut,6029.0,2404.0,1999-11-23,489900.0
6493,2.0,2.0,1.01,Ellington,Connecticut,6029.0,1016.0,2008-11-20,244000.0
6494,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6495,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6496,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6497,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6498,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6499,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6500,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6501,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6502,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6503,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6504,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6505,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6506,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6507,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6508,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6509,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6510,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6511,3.0,5.0,1.01,Swanton,Vermont,5488.0,3412.0,2007-02-08,615000.0
6512,3.0,5.0,1.01,Swanton,Vermont,5488.0,3412.0,2007-02-08,615000.0
6513,3.0,5.0,1.01,Swanton,Vermont,5488.0,3412.0,2007-02-08,615000.0
6514,3.0,5.0,1.01,Swanton,Vermont,5488.0,3412.0,2007-02-08,615000.0
6515,3.0,5.0,1.01,Swanton,Vermont,5488.0,3412.0,2007-02-08,615000.0
6516,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
6517,3.0,5.0,1.01,Swanton,Vermont,5488.0,3412.0,2007-02-08,615000.0
6518,3.0,5.0,1.01,Swanton,Vermont,5488.0,3412.0,2007-02-08,615000.0
6519,3.0,5.0,1.01,Swanton,Vermont,5488.0,3412.0,2007-02-08,615000.0
6520,3.0,5.0,1.01,Swanton,Vermont,5488.0,3412.0,2007-02-08,615000.0
6521,3.0,5.0,1.01,Swanton,Vermont,5488.0,3412.0,2007-02-08,615000.0
6522,3.0,5.0,1.01,Swanton,Vermont,5488.0,3412.0,2007-02-08,615000.0
6523,3.0,3.0,1.02,Vernon,Connecticut,6066.0,2358.0,2021-12-01,625000.0
6524,4.0,3.0,1.02,Avon,Connecticut,6001.0,2380.0,1987-06-19,499000.0
6525,4.0,3.0,1.02,Avon,Connecticut,6001.0,2380.0,1987-06-19,499000.0
6526,2.0,3.0,1.02,Guilford,Connecticut,6437.0,1936.0,2005-07-08,410000.0
6527,4.0,5.0,1.02,West Hartford,Connecticut,6107.0,2917.0,2016-04-11,625000.0
6528,4.0,3.0,1.02,Ellington,Connecticut,6029.0,2451.0,2012-04-27,339900.0
6529,4.0,3.0,1.02,Avon,Connecticut,6001.0,2380.0,1987-06-19,499000.0
6530,2.0,1.0,1.02,Enfield,Connecticut,6082.0,1212.0,2000-08-30,189900.0
6531,4.0,3.0,1.02,Ellington,Connecticut,6029.0,2451.0,2012-04-27,339900.0
6532,4.0,3.0,1.02,Avon,Connecticut,6001.0,2380.0,1987-06-19,499000.0
6533,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
6534,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
6535,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
6536,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
6537,3.0,2.0,1.03,Enfield,Connecticut,6082.0,1414.0,2022-02-04,279900.0
6538,4.0,5.0,1.03,Madison,Connecticut,6443.0,3509.0,2018-07-31,759947.0
6539,3.0,3.0,1.03,Suffield,Connecticut,6078.0,1310.0,2017-12-18,375000.0
6540,2.0,4.0,1.03,Branford,Connecticut,6405.0,3334.0,2018-01-02,628000.0
6541,4.0,3.0,1.03,Southington,Connecticut,6489.0,2930.0,2016-07-13,639900.0
6542,3.0,3.0,1.03,Windsor,Connecticut,6095.0,1955.0,2006-04-20,499900.0
6543,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
6544,4.0,4.0,1.03,Goshen,Connecticut,6756.0,3799.0,2006-03-01,849000.0
6545,3.0,3.0,1.03,Windsor,Connecticut,6095.0,1955.0,2006-04-20,499900.0
6546,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
6547,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
6548,3.0,2.0,1.03,Shaftsbury,Vermont,5262.0,1750.0,2011-09-01,345000.0
6549,3.0,3.0,1.04,Burlington,Connecticut,6013.0,1702.0,2011-04-01,368000.0
6550,5.0,4.0,1.04,Beacon Falls,Connecticut,6403.0,3716.0,2003-07-03,695900.0
6551,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
6552,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
6553,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
6554,3.0,3.0,1.04,Prospect,Connecticut,6712.0,1344.0,2019-07-29,325000.0
6555,3.0,3.0,1.04,Hebron,Connecticut,6248.0,1816.0,2015-07-09,364900.0
6556,3.0,3.0,1.04,Burlington,Connecticut,6013.0,1702.0,2011-04-01,368000.0
6557,3.0,3.0,1.05,Plymouth,Connecticut,6782.0,1888.0,2020-08-31,399999.0
6558,3.0,2.0,1.05,Prospect,Connecticut,6712.0,1824.0,2017-02-15,279900.0
6559,4.0,3.0,1.05,East Granby,Connecticut,6026.0,2618.0,2021-03-12,559900.0
6560,3.0,4.0,1.05,Manchester,Vermont,5255.0,2548.0,2013-09-17,499000.0
6561,3.0,1.0,1.05,Hebron,New York,12832.0,1376.0,2018-12-27,164900.0
6562,3.0,4.0,1.05,Manchester,Vermont,5255.0,2548.0,2013-09-17,499000.0
6563,3.0,1.0,1.05,Hebron,New York,12832.0,1376.0,2018-12-27,164900.0
6564,3.0,4.0,1.05,Manchester,Vermont,5255.0,2548.0,2013-09-17,499000.0
6565,3.0,1.0,1.05,Hebron,New York,12832.0,1376.0,2018-12-27,164900.0
6566,3.0,4.0,1.05,Manchester,Vermont,5255.0,2548.0,2013-09-17,499000.0
6567,3.0,1.0,1.05,Hebron,New York,12832.0,1376.0,2018-12-27,164900.0
6568,3.0,4.0,1.05,Manchester,Vermont,5255.0,2548.0,2013-09-17,499000.0
6569,12.0,4.0,1.05,Bristol,Vermont,5443.0,3952.0,2020-08-03,485000.0
6570,12.0,4.0,1.05,Bristol,Vermont,5443.0,3952.0,2020-08-03,485000.0
6571,3.0,1.0,1.05,Hebron,New York,12832.0,1376.0,2018-12-27,164900.0
6572,3.0,1.0,1.05,Hebron,New York,12832.0,1376.0,2018-12-27,164900.0
6573,12.0,4.0,1.05,Bristol,Vermont,5443.0,3952.0,2020-08-03,485000.0
6574,12.0,4.0,1.05,Bristol,Vermont,5443.0,3952.0,2020-08-03,485000.0
6575,12.0,4.0,1.05,Bristol,Vermont,5443.0,3952.0,2020-08-03,485000.0
6576,3.0,4.0,1.05,Manchester,Vermont,5255.0,2548.0,2013-09-17,499000.0
6577,3.0,1.0,1.05,Hebron,New York,12832.0,1376.0,2018-12-27,164900.0
6578,3.0,1.0,1.05,Hebron,New York,12832.0,1376.0,2018-12-27,164900.0
6579,12.0,4.0,1.05,Bristol,Vermont,5443.0,3952.0,2020-08-03,485000.0
6580,12.0,4.0,1.05,Bristol,Vermont,5443.0,3952.0,2020-08-03,485000.0
6581,12.0,4.0,1.05,Bristol,Vermont,5443.0,3952.0,2020-08-03,485000.0
6582,12.0,4.0,1.05,Bristol,Vermont,5443.0,3952.0,2020-08-03,485000.0
6583,12.0,4.0,1.05,Bristol,Vermont,5443.0,3952.0,2020-08-03,485000.0
6584,12.0,4.0,1.05,Bristol,Vermont,5443.0,3952.0,2020-08-03,485000.0
6585,3.0,2.0,1.06,Somers,Connecticut,6071.0,1778.0,2018-04-03,330000.0
6586,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
6587,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
6588,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
6589,4.0,2.0,1.06,North Branford,Connecticut,6472.0,2240.0,2000-03-24,379888.0
6590,5.0,5.0,1.06,Branford,Connecticut,6405.0,4954.0,2006-02-03,1450000.0
6591,3.0,3.0,1.06,North Haven,Connecticut,6473.0,1855.0,1993-06-02,425000.0
6592,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
6593,3.0,5.0,1.06,Hamden,Connecticut,6517.0,6003.0,2000-01-20,1499000.0
6594,4.0,1.0,1.06,Holyoke,Massachusetts,1040.0,1243.0,1988-08-30,279900.0
6595,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
6596,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
6597,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
6598,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
6599,4.0,4.0,1.07,Glastonbury,Connecticut,6033.0,3144.0,2019-06-28,625000.0
6600,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
6601,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
6602,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
6603,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
6604,4.0,4.0,1.07,Glastonbury,Connecticut,6033.0,3144.0,2019-06-28,625000.0
6605,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
6606,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6607,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6608,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6609,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6610,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6611,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6612,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6613,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6614,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6615,5.0,4.0,1.07,Woodstock,Vermont,5091.0,4080.0,2017-10-19,1495000.0
6616,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6617,5.0,4.0,1.07,Woodstock,Vermont,5091.0,4080.0,2017-10-19,1495000.0
6618,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6619,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6620,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6621,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6622,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
6623,3.0,3.0,1.08,Vernon,Connecticut,6066.0,3277.0,2004-04-05,529900.0
6624,6.0,8.0,1.08,West Hartford,Connecticut,6117.0,6429.0,2014-09-02,2199000.0
6625,3.0,2.0,1.08,Prospect,Connecticut,6712.0,2468.0,2006-03-08,410000.0
6626,3.0,2.0,1.08,Glastonbury,Connecticut,6033.0,1992.0,2013-01-28,1900000.0
6627,6.0,8.0,1.08,West Hartford,Connecticut,6117.0,6429.0,2014-09-02,2199000.0
6628,4.0,4.0,1.08,Prospect,Connecticut,6712.0,4023.0,2006-09-15,689900.0
6629,4.0,3.0,1.08,Clinton,Connecticut,6413.0,2426.0,2017-03-08,525000.0
6630,3.0,3.0,1.08,Prospect,Connecticut,6712.0,2800.0,2021-02-26,489975.0
6631,4.0,2.0,1.08,Meriden,Connecticut,6451.0,2102.0,2007-07-27,399900.0
6632,3.0,3.0,1.08,East Hartford,Connecticut,6118.0,2318.0,2021-03-08,389999.0
6633,3.0,2.0,1.08,Glastonbury,Connecticut,6033.0,1992.0,2013-01-28,1900000.0
6634,4.0,3.0,1.09,Vernon,Connecticut,6066.0,2713.0,2017-07-31,424900.0
6635,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
6636,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
6637,10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,2019-07-23,440000.0
6638,4.0,3.0,1.09,Vernon,Connecticut,6066.0,2713.0,2017-07-31,424900.0
6639,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
6640,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
6641,3.0,2.0,1.1,Sharon,Connecticut,6069.0,2186.0,2000-06-28,485000.0
6642,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
6643,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
6644,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
6645,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
6646,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
6647,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
6648,4.0,3.0,1.1,Thomaston,Connecticut,6787.0,2440.0,2000-05-19,368500.0
6649,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
6650,3.0,3.0,1.1,Prospect,Connecticut,6712.0,1388.0,1996-09-09,299900.0
6651,5.0,3.0,1.1,South Windsor,Connecticut,6074.0,4081.0,2006-06-30,489900.0
6652,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
6653,3.0,2.0,1.1,Glastonbury,Connecticut,6033.0,1384.0,2018-03-28,309900.0
6654,4.0,2.0,1.1,Guilford,Connecticut,6437.0,1944.0,2002-03-22,260000.0
6655,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
6656,3.0,2.0,1.1,Glastonbury,Connecticut,6033.0,1384.0,2018-03-28,309900.0
6657,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
6658,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
6659,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6660,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6661,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6662,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
6663,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6664,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6665,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6666,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6667,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6668,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6669,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6670,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6671,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6672,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6673,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6674,3.0,2.0,1.1,Whitehall,New York,12887.0,2352.0,2006-06-13,24900.0
6675,4.0,4.0,1.1,Winhall,Vermont,5340.0,3719.0,2012-05-25,1050000.0
6676,4.0,4.0,1.1,Winhall,Vermont,5340.0,3719.0,2012-05-25,1050000.0
6677,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6678,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6679,3.0,2.0,1.1,Whitehall,New York,12887.0,2352.0,2006-06-13,24900.0
6680,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6681,4.0,4.0,1.1,Winhall,Vermont,5340.0,3719.0,2012-05-25,1050000.0
6682,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6683,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6684,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6685,3.0,2.0,1.1,Whitehall,New York,12887.0,2352.0,2006-06-13,24900.0
6686,3.0,2.0,1.1,Whitehall,New York,12887.0,2352.0,2006-06-13,24900.0
6687,3.0,1.0,1.1,North Hudson,New York,12855.0,712.0,2017-10-02,129900.0
6688,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6689,3.0,2.0,1.1,Whitehall,New York,12887.0,2352.0,2006-06-13,24900.0
6690,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6691,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6692,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6693,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6694,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6695,3.0,3.0,1.1,Orleans,Vermont,5860.0,2184.0,2015-06-18,200000.0
6696,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6697,3.0,2.0,1.1,West Chazy,New York,12992.0,1431.0,2019-11-25,204000.0
6698,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6699,5.0,3.0,1.1,Rouses Point,New York,12979.0,2800.0,2016-11-16,345000.0
6700,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6701,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6702,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6703,3.0,2.0,1.1,Bristol,Vermont,5443.0,4424.0,2011-07-12,365000.0
6704,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
6705,3.0,4.0,1.11,Westfield,Massachusetts,1085.0,3577.0,1997-02-28,539000.0
6706,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
6707,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
6708,4.0,3.0,1.11,Naugatuck,Connecticut,6770.0,2116.0,2021-03-03,299000.0
6709,3.0,4.0,1.11,Westfield,Massachusetts,1085.0,3577.0,1997-02-28,539000.0
6710,4.0,3.0,1.11,Madison,Connecticut,6443.0,3316.0,1997-11-03,690000.0
6711,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
6712,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
6713,3.0,4.0,1.11,Westfield,Massachusetts,1085.0,3577.0,1997-02-28,539000.0
6714,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
6715,4.0,3.0,1.12,Thomaston,Connecticut,6787.0,2704.0,2013-06-28,475000.0
6716,3.0,3.0,1.12,Southington,Connecticut,6479.0,1428.0,2015-09-25,359900.0
6717,3.0,3.0,1.12,Hamden,Connecticut,6518.0,1220.0,2011-06-07,339990.0
6718,3.0,3.0,1.12,Woodbridge,Connecticut,6525.0,2316.0,2010-12-15,425000.0
6719,4.0,3.0,1.13,Southington,Connecticut,6489.0,2475.0,2012-02-03,549900.0
6720,5.0,4.0,1.13,Cheshire,Connecticut,6410.0,3076.0,2003-04-30,684000.0
6721,4.0,3.0,1.13,Madison,Connecticut,6443.0,1236.0,2016-12-13,350000.0
6722,3.0,2.0,1.13,Westfield,Massachusetts,1085.0,2448.0,2004-10-29,439900.0
6723,3.0,2.0,1.13,Westfield,Massachusetts,1085.0,2448.0,2004-10-29,439900.0
6724,3.0,1.0,1.13,Valley Falls,New York,12185.0,1006.0,2021-09-30,244900.0
6725,3.0,3.0,1.13,Plattsburgh,New York,12901.0,2500.0,2021-06-29,319000.0
6726,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
6727,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
6728,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
6729,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
6730,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
6731,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
6732,4.0,4.0,1.14,Madison,Connecticut,6443.0,2267.0,1998-08-03,559000.0
6733,6.0,5.0,1.14,Hartford,Connecticut,6105.0,4660.0,2021-03-01,699900.0
6734,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
6735,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
6736,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
6737,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
6738,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
6739,3.0,3.0,1.15,Plymouth,Connecticut,6786.0,2749.0,2018-12-11,385000.0
6740,3.0,2.0,1.15,Marlborough,Connecticut,6447.0,1440.0,2009-02-03,388000.0
6741,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
6742,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
6743,5.0,3.0,1.15,Jay,Vermont,5859.0,2299.0,2014-01-15,450000.0
6744,5.0,3.0,1.15,Jay,Vermont,5859.0,2299.0,2014-01-15,450000.0
6745,5.0,3.0,1.15,Jay,Vermont,5859.0,2299.0,2014-01-15,450000.0
6746,5.0,3.0,1.15,Jay,Vermont,5859.0,2299.0,2014-01-15,450000.0
6747,5.0,3.0,1.15,Jay,Vermont,5859.0,2299.0,2014-01-15,450000.0
