,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
5144,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
5145,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
5146,2.0,2.0,0.18,Braintree,Massachusetts,2184.0,1152.0,2019-02-27,489000.0
5147,7.0,5.0,0.18,Brookline,Massachusetts,2446.0,5055.0,2003-12-30,4350000.0
5148,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0
5149,6.0,3.0,0.18,Boston,Massachusetts,2119.0,3776.0,2005-08-26,1335000.0
5150,4.0,2.0,0.18,Wellesley,Massachusetts,2482.0,1876.0,1982-12-01,850000.0
5151,2.0,2.0,0.18,Newton,Massachusetts,2465.0,1072.0,2018-05-15,725000.0
5152,3.0,1.0,0.18,Brockton,Massachusetts,2302.0,1627.0,2005-06-23,449000.0
5153,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
5154,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
5155,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0
5156,4.0,2.0,0.18,Wellesley,Massachusetts,2482.0,1876.0,1982-12-01,850000.0
5157,3.0,3.0,0.18,Belmont,Massachusetts,2478.0,2518.0,2005-07-15,1489900.0
5158,3.0,4.0,0.18,Belmont,Massachusetts,2478.0,2374.0,1989-02-10,1100000.0
5159,4.0,4.0,0.18,Belmont,Massachusetts,2478.0,2412.0,1988-07-29,1665000.0
5160,4.0,2.0,0.18,Arlington,Massachusetts,2474.0,2869.0,1995-07-18,899000.0
5161,2.0,2.0,0.18,Newton,Massachusetts,2465.0,1072.0,2018-05-15,725000.0
5162,3.0,1.0,0.18,Brockton,Massachusetts,2302.0,1627.0,2005-06-23,449000.0
5163,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
5164,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
5165,7.0,5.0,0.18,Brookline,Massachusetts,2446.0,5055.0,2003-12-30,4350000.0
5166,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0
5167,3.0,2.0,0.18,Cumberland,Rhode Island,2864.0,840.0,2012-09-25,299900.0
5168,6.0,3.0,0.18,Boston,Massachusetts,2119.0,3776.0,2005-08-26,1335000.0
5169,4.0,5.0,0.18,North Smithfield,Rhode Island,2896.0,3974.0,1996-12-13,449900.0
5170,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,832.0,2003-12-12,258500.0
5171,3.0,2.0,0.18,Norwell,Massachusetts,2061.0,1764.0,2006-03-31,649000.0
5172,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
5173,4.0,2.0,0.18,Salem,Massachusetts,1970.0,1992.0,1990-11-30,629000.0
5174,4.0,2.0,0.18,Salem,Massachusetts,1970.0,1992.0,1990-11-30,629000.0
5175,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
5176,3.0,3.0,0.18,Belmont,Massachusetts,2478.0,2518.0,2005-07-15,1489900.0
5177,3.0,4.0,0.18,Belmont,Massachusetts,2478.0,2374.0,1989-02-10,1100000.0
5178,3.0,1.0,0.18,Stoneham,Massachusetts,2180.0,1390.0,2003-07-25,619900.0
5179,4.0,4.0,0.18,Belmont,Massachusetts,2478.0,2412.0,1988-07-29,1665000.0
5180,4.0,2.0,0.18,Arlington,Massachusetts,2474.0,2869.0,1995-07-18,899000.0
5181,4.0,2.0,0.18,Salem,Massachusetts,1970.0,1992.0,1990-11-30,629000.0
5182,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
5183,4.0,3.0,0.18,Melrose,Massachusetts,2176.0,2602.0,1997-09-26,1100000.0
5184,4.0,2.0,0.18,Lynn,Massachusetts,1905.0,1755.0,1994-09-07,539900.0
5185,4.0,2.0,0.18,Lynn,Massachusetts,1905.0,1755.0,1994-09-07,539900.0
5186,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
5187,3.0,3.0,0.18,Belmont,Massachusetts,2478.0,2518.0,2005-07-15,1489900.0
5188,3.0,4.0,0.18,Belmont,Massachusetts,2478.0,2374.0,1989-02-10,1100000.0
5189,4.0,4.0,0.18,Belmont,Massachusetts,2478.0,2412.0,1988-07-29,1665000.0
5190,3.0,1.0,0.18,Stoneham,Massachusetts,2180.0,1390.0,2003-07-25,619900.0
5191,4.0,2.0,0.18,Arlington,Massachusetts,2474.0,2869.0,1995-07-18,899000.0
5192,4.0,2.0,0.18,Salem,Massachusetts,1970.0,1992.0,1990-11-30,629000.0
5193,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
5194,4.0,3.0,0.18,Melrose,Massachusetts,2176.0,2602.0,1997-09-26,1100000.0
5195,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0
5196,7.0,5.0,0.18,Brookline,Massachusetts,2446.0,5055.0,2003-12-30,4350000.0
5197,6.0,3.0,0.18,Boston,Massachusetts,2119.0,3776.0,2005-08-26,1335000.0
5198,4.0,2.0,0.18,Lynn,Massachusetts,1905.0,1755.0,1994-09-07,539900.0
5199,3.0,3.0,0.18,Belmont,Massachusetts,2478.0,2518.0,2005-07-15,1489900.0
5200,4.0,4.0,0.18,Belmont,Massachusetts,2478.0,2412.0,1988-07-29,1665000.0
5201,3.0,4.0,0.18,Belmont,Massachusetts,2478.0,2374.0,1989-02-10,1100000.0
5202,3.0,1.0,0.18,Stoneham,Massachusetts,2180.0,1390.0,2003-07-25,619900.0
5203,4.0,2.0,0.18,Arlington,Massachusetts,2474.0,2869.0,1995-07-18,899000.0
5204,4.0,2.0,0.18,Salem,Massachusetts,1970.0,1992.0,1990-11-30,629000.0
5205,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
5206,3.0,2.0,0.18,Norwell,Massachusetts,2061.0,1764.0,2006-03-31,649000.0
5207,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
5208,2.0,2.0,0.18,Braintree,Massachusetts,2184.0,1152.0,2019-02-27,489000.0
5209,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0
5210,7.0,5.0,0.18,Brookline,Massachusetts,2446.0,5055.0,2003-12-30,4350000.0
5211,6.0,3.0,0.18,Boston,Massachusetts,2119.0,3776.0,2005-08-26,1335000.0
5212,4.0,2.0,0.18,Lynn,Massachusetts,1905.0,1755.0,1994-09-07,539900.0
5213,4.0,2.0,0.18,Salem,Massachusetts,1970.0,1992.0,1990-11-30,629000.0
5214,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
5215,6.0,3.0,0.18,Derry,New Hampshire,3038.0,2130.0,2009-11-24,354999.0
5216,3.0,1.0,0.18,Stoneham,Massachusetts,2180.0,1390.0,2003-07-25,619900.0
5217,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
5218,4.0,2.0,0.18,Salem,Massachusetts,1970.0,1992.0,1990-11-30,629000.0
5219,4.0,3.0,0.18,Melrose,Massachusetts,2176.0,2602.0,1997-09-26,1100000.0
5220,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
5221,3.0,3.0,0.18,Belmont,Massachusetts,2478.0,2518.0,2005-07-15,1489900.0
5222,3.0,4.0,0.18,Belmont,Massachusetts,2478.0,2374.0,1989-02-10,1100000.0
5223,4.0,4.0,0.18,Belmont,Massachusetts,2478.0,2412.0,1988-07-29,1665000.0
5224,3.0,1.0,0.18,Stoneham,Massachusetts,2180.0,1390.0,2003-07-25,619900.0
5225,4.0,2.0,0.18,Arlington,Massachusetts,2474.0,2869.0,1995-07-18,899000.0
5226,4.0,2.0,0.18,Salem,Massachusetts,1970.0,1992.0,1990-11-30,629000.0
5227,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
5228,4.0,3.0,0.18,Melrose,Massachusetts,2176.0,2602.0,1997-09-26,1100000.0
5229,7.0,5.0,0.18,Brookline,Massachusetts,2446.0,5055.0,2003-12-30,4350000.0
5230,6.0,3.0,0.18,Boston,Massachusetts,2119.0,3776.0,2005-08-26,1335000.0
5231,4.0,2.0,0.18,Lynn,Massachusetts,1905.0,1755.0,1994-09-07,539900.0
5232,4.0,2.0,0.18,Lynn,Massachusetts,1905.0,1755.0,1994-09-07,539900.0
5233,3.0,3.0,0.18,Swampscott,Massachusetts,1907.0,2240.0,1988-07-18,589000.0
5234,4.0,2.0,0.18,Lynn,Massachusetts,1905.0,1755.0,1994-09-07,539900.0
5235,5.0,1.0,0.18,Tyngsborough,Massachusetts,1879.0,1764.0,2000-09-25,429900.0
5236,5.0,1.0,0.18,Tyngsborough,Massachusetts,1879.0,1764.0,2000-09-25,429900.0
5237,5.0,1.0,0.18,Tyngsborough,Massachusetts,1879.0,1764.0,2000-09-25,429900.0
5238,5.0,2.0,0.19,Lynn,Massachusetts,1904.0,2164.0,2009-01-14,665000.0
5239,4.0,3.0,0.19,Medford,Massachusetts,2155.0,2411.0,2019-07-30,859999.0
5240,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1428.0,2001-10-24,574900.0
5241,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1422.0,2019-07-19,474900.0
5242,3.0,2.0,0.19,Milton,Massachusetts,2186.0,1722.0,2005-03-31,749900.0
5243,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0
5244,4.0,4.0,0.19,Quincy,Massachusetts,2169.0,2676.0,2007-11-01,989000.0
5245,2.0,1.0,0.19,Milton,Massachusetts,2186.0,1110.0,1983-08-25,739900.0
5246,4.0,3.0,0.19,Medford,Massachusetts,2155.0,2411.0,2019-07-30,859999.0
5247,4.0,3.0,0.19,Medford,Massachusetts,2155.0,2411.0,2019-07-30,859999.0
5248,3.0,2.0,0.19,Melrose,Massachusetts,2176.0,1080.0,2009-11-02,485000.0
5249,4.0,4.0,0.19,Quincy,Massachusetts,2169.0,2676.0,2007-11-01,989000.0
5250,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1428.0,2001-10-24,574900.0
5251,3.0,2.0,0.19,Melrose,Massachusetts,2176.0,1080.0,2009-11-02,485000.0
5252,3.0,5.0,0.19,Newton,Massachusetts,2460.0,2800.0,2012-08-31,1200000.0
5253,3.0,2.0,0.19,Natick,Massachusetts,1760.0,1790.0,2008-09-15,799000.0
5254,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1422.0,2019-07-19,474900.0
5255,4.0,3.0,0.19,Boston,Massachusetts,2131.0,1394.0,2006-06-22,589000.0
5256,3.0,2.0,0.19,Milton,Massachusetts,2186.0,1722.0,2005-03-31,749900.0
5257,5.0,7.0,0.19,Newton,Massachusetts,2465.0,5016.0,2003-08-28,2595000.0
5258,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0
5259,4.0,4.0,0.19,Quincy,Massachusetts,2169.0,2676.0,2007-11-01,989000.0
5260,2.0,1.0,0.19,Milton,Massachusetts,2186.0,1110.0,1983-08-25,739900.0
5261,4.0,3.0,0.19,Medford,Massachusetts,2155.0,2411.0,2019-07-30,859999.0
5262,4.0,3.0,0.19,Boston,Massachusetts,2131.0,1394.0,2006-06-22,589000.0
5263,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1428.0,2001-10-24,574900.0
5264,3.0,1.0,0.19,Mansfield,Massachusetts,2048.0,1068.0,1995-10-30,399900.0
5265,3.0,2.0,0.19,Woonsocket,Rhode Island,2895.0,1654.0,2022-01-04,339900.0
5266,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1422.0,2019-07-19,474900.0
5267,4.0,3.0,0.19,Boston,Massachusetts,2131.0,1394.0,2006-06-22,589000.0
5268,3.0,2.0,0.19,Milton,Massachusetts,2186.0,1722.0,2005-03-31,749900.0
5269,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0
5270,3.0,2.0,0.19,North Providence,Rhode Island,2911.0,1750.0,2004-11-01,319900.0
5271,3.0,2.0,0.19,Woonsocket,Rhode Island,2895.0,1700.0,2012-05-24,359000.0
5272,2.0,1.0,0.19,Milton,Massachusetts,2186.0,1110.0,1983-08-25,739900.0
5273,3.0,5.0,0.19,Newton,Massachusetts,2460.0,2800.0,2012-08-31,1200000.0
5274,3.0,2.0,0.19,Natick,Massachusetts,1760.0,1790.0,2008-09-15,799000.0
5275,4.0,3.0,0.19,Boston,Massachusetts,2131.0,1394.0,2006-06-22,589000.0
5276,3.0,2.0,0.19,Milton,Massachusetts,2186.0,1722.0,2005-03-31,749900.0
5277,5.0,7.0,0.19,Newton,Massachusetts,2465.0,5016.0,2003-08-28,2595000.0
5278,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0
5279,2.0,1.0,0.19,Milton,Massachusetts,2186.0,1110.0,1983-08-25,739900.0
5280,3.0,1.0,0.19,Woonsocket,Rhode Island,2895.0,1008.0,2008-09-26,242500.0
5281,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1428.0,2001-10-24,574900.0
5282,3.0,5.0,0.19,Newton,Massachusetts,2460.0,2800.0,2012-08-31,1200000.0
5283,3.0,1.0,0.19,Mansfield,Massachusetts,2048.0,1068.0,1995-10-30,399900.0
5284,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
5285,3.0,2.0,0.19,Natick,Massachusetts,1760.0,1790.0,2008-09-15,799000.0
5286,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1422.0,2019-07-19,474900.0
5287,4.0,2.0,0.19,Ashland,Massachusetts,1721.0,2281.0,1999-08-31,439900.0
5288,4.0,3.0,0.19,Boston,Massachusetts,2131.0,1394.0,2006-06-22,589000.0
5289,3.0,2.0,0.19,Milton,Massachusetts,2186.0,1722.0,2005-03-31,749900.0
5290,5.0,7.0,0.19,Newton,Massachusetts,2465.0,5016.0,2003-08-28,2595000.0
5291,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0
5292,4.0,4.0,0.19,Quincy,Massachusetts,2169.0,2676.0,2007-11-01,989000.0
5293,2.0,1.0,0.19,Milton,Massachusetts,2186.0,1110.0,1983-08-25,739900.0
5294,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1428.0,2001-10-24,574900.0
5295,3.0,5.0,0.19,Newton,Massachusetts,2460.0,2800.0,2012-08-31,1200000.0
5296,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
5297,3.0,1.0,0.19,Mansfield,Massachusetts,2048.0,1068.0,1995-10-30,399900.0
5298,3.0,2.0,0.19,Natick,Massachusetts,1760.0,1790.0,2008-09-15,799000.0
5299,3.0,1.0,0.19,Brockton,Massachusetts,2302.0,1084.0,2003-11-14,359900.0
5300,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1422.0,2019-07-19,474900.0
5301,4.0,2.0,0.19,Ashland,Massachusetts,1721.0,2281.0,1999-08-31,439900.0
5302,2.0,1.0,0.19,Brockton,Massachusetts,2302.0,1000.0,2013-03-26,339000.0
5303,3.0,2.0,0.19,Milton,Massachusetts,2186.0,1722.0,2005-03-31,749900.0
5304,5.0,7.0,0.19,Newton,Massachusetts,2465.0,5016.0,2003-08-28,2595000.0
5305,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1428.0,2001-10-24,574900.0
5306,3.0,5.0,0.19,Newton,Massachusetts,2460.0,2800.0,2012-08-31,1200000.0
5307,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
5308,3.0,1.0,0.19,Mansfield,Massachusetts,2048.0,1068.0,1995-10-30,399900.0
5309,3.0,2.0,0.19,Woonsocket,Rhode Island,2895.0,1654.0,2022-01-04,339900.0
5310,3.0,2.0,0.19,Natick,Massachusetts,1760.0,1790.0,2008-09-15,799000.0
5311,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1422.0,2019-07-19,474900.0
5312,4.0,2.0,0.19,Ashland,Massachusetts,1721.0,2281.0,1999-08-31,439900.0
5313,4.0,3.0,0.19,Boston,Massachusetts,2131.0,1394.0,2006-06-22,589000.0
5314,3.0,2.0,0.19,Milton,Massachusetts,2186.0,1722.0,2005-03-31,749900.0
5315,5.0,7.0,0.19,Newton,Massachusetts,2465.0,5016.0,2003-08-28,2595000.0
5316,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0
5317,3.0,2.0,0.19,Woonsocket,Rhode Island,2895.0,1700.0,2012-05-24,359000.0
5318,2.0,1.0,0.19,Milton,Massachusetts,2186.0,1110.0,1983-08-25,739900.0
5319,3.0,1.0,0.19,Woonsocket,Rhode Island,2895.0,1008.0,2008-09-26,242500.0
5320,4.0,3.0,0.19,Medford,Massachusetts,2155.0,2411.0,2019-07-30,859999.0
5321,2.0,1.0,0.19,Milton,Massachusetts,2186.0,1110.0,1983-08-25,739900.0
5322,3.0,3.0,0.19,Scituate,Massachusetts,2066.0,1512.0,2000-06-29,749000.0
5323,3.0,1.0,0.19,Mansfield,Massachusetts,2048.0,1068.0,1995-10-30,399900.0
5324,3.0,3.0,0.19,Scituate,Massachusetts,2066.0,1512.0,2000-06-29,749000.0
5325,3.0,2.0,0.19,Melrose,Massachusetts,2176.0,1080.0,2009-11-02,485000.0
5326,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
5327,3.0,2.0,0.19,Wakefield,Massachusetts,1880.0,1871.0,2000-08-31,639000.0
5328,5.0,2.0,0.19,Lynn,Massachusetts,1904.0,2164.0,2009-01-14,665000.0
5329,4.0,3.0,0.19,Medford,Massachusetts,2155.0,2411.0,2019-07-30,859999.0
5330,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
5331,5.0,2.0,0.19,Lynn,Massachusetts,1904.0,2164.0,2009-01-14,665000.0
5332,3.0,2.0,0.19,Melrose,Massachusetts,2176.0,1080.0,2009-11-02,485000.0
5333,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
5334,3.0,2.0,0.19,Wakefield,Massachusetts,1880.0,1871.0,2000-08-31,639000.0
5335,4.0,3.0,0.19,Boston,Massachusetts,2131.0,1394.0,2006-06-22,589000.0
5336,3.0,2.0,0.19,Milton,Massachusetts,2186.0,1722.0,2005-03-31,749900.0
5337,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0
5338,4.0,4.0,0.19,Quincy,Massachusetts,2169.0,2676.0,2007-11-01,989000.0
5339,5.0,2.0,0.19,Lynn,Massachusetts,1904.0,2164.0,2009-01-14,665000.0
5340,2.0,1.0,0.19,Milton,Massachusetts,2186.0,1110.0,1983-08-25,739900.0
5341,4.0,3.0,0.19,Medford,Massachusetts,2155.0,2411.0,2019-07-30,859999.0
5342,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1428.0,2001-10-24,574900.0
5343,3.0,2.0,0.19,Melrose,Massachusetts,2176.0,1080.0,2009-11-02,485000.0
5344,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
5345,3.0,2.0,0.19,Wakefield,Massachusetts,1880.0,1871.0,2000-08-31,639000.0
5346,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1422.0,2019-07-19,474900.0
5347,4.0,3.0,0.19,Boston,Massachusetts,2131.0,1394.0,2006-06-22,589000.0
5348,3.0,3.0,0.19,Scituate,Massachusetts,2066.0,1512.0,2000-06-29,749000.0
5349,3.0,2.0,0.19,Milton,Massachusetts,2186.0,1722.0,2005-03-31,749900.0
5350,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0
5351,4.0,4.0,0.19,Quincy,Massachusetts,2169.0,2676.0,2007-11-01,989000.0
5352,5.0,2.0,0.19,Lynn,Massachusetts,1904.0,2164.0,2009-01-14,665000.0
5353,2.0,1.0,0.19,Milton,Massachusetts,2186.0,1110.0,1983-08-25,739900.0
5354,4.0,3.0,0.19,Medford,Massachusetts,2155.0,2411.0,2019-07-30,859999.0
5355,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
5356,5.0,2.0,0.19,Lynn,Massachusetts,1904.0,2164.0,2009-01-14,665000.0
5357,3.0,2.0,0.19,Wakefield,Massachusetts,1880.0,1871.0,2000-08-31,639000.0
5358,5.0,2.0,0.19,Lynn,Massachusetts,1904.0,2164.0,2009-01-14,665000.0
5359,3.0,2.0,0.19,Melrose,Massachusetts,2176.0,1080.0,2009-11-02,485000.0
5360,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
5361,3.0,2.0,0.19,Wakefield,Massachusetts,1880.0,1871.0,2000-08-31,639000.0
5362,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0
5363,5.0,2.0,0.19,Lynn,Massachusetts,1904.0,2164.0,2009-01-14,665000.0
5364,4.0,3.0,0.19,Medford,Massachusetts,2155.0,2411.0,2019-07-30,859999.0
5365,5.0,2.0,0.19,Lynn,Massachusetts,1904.0,2164.0,2009-01-14,665000.0
5366,3.0,2.0,0.19,Wakefield,Massachusetts,1880.0,1871.0,2000-08-31,639000.0
5367,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
5368,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
5369,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
5370,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
5371,3.0,2.0,0.2,Lynn,Massachusetts,1902.0,1400.0,2005-01-27,599900.0
5372,5.0,5.0,0.2,Needham,Massachusetts,2494.0,4314.0,2006-01-31,1999999.0
5373,3.0,3.0,0.2,Malden,Massachusetts,2148.0,1500.0,2006-02-01,649995.0
5374,3.0,2.0,0.2,Winthrop,Massachusetts,2152.0,1500.0,1996-10-08,519900.0
5375,4.0,4.0,0.2,Newton,Massachusetts,2461.0,3229.0,2003-03-31,1699000.0
5376,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
5377,4.0,2.0,0.2,Weymouth,Massachusetts,2189.0,1974.0,2000-09-28,599000.0
5378,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
5379,3.0,2.0,0.2,Abington,Massachusetts,2351.0,1536.0,1990-01-26,525000.0
5380,3.0,2.0,0.2,Winthrop,Massachusetts,2152.0,1500.0,1996-10-08,519900.0
5381,3.0,3.0,0.2,Malden,Massachusetts,2148.0,1500.0,2006-02-01,649995.0
5382,5.0,5.0,0.2,Needham,Massachusetts,2494.0,4314.0,2006-01-31,1999999.0
5383,3.0,3.0,0.2,Malden,Massachusetts,2148.0,1500.0,2006-02-01,649995.0
5384,3.0,2.0,0.2,Winthrop,Massachusetts,2152.0,1500.0,1996-10-08,519900.0
5385,4.0,4.0,0.2,Newton,Massachusetts,2461.0,3229.0,2003-03-31,1699000.0
5386,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
5387,4.0,2.0,0.2,Weymouth,Massachusetts,2189.0,1974.0,2000-09-28,599000.0
5388,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
5389,5.0,5.0,0.2,Needham,Massachusetts,2494.0,4314.0,2006-01-31,1999999.0
5390,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
5391,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
5392,5.0,5.0,0.2,Needham,Massachusetts,2494.0,4314.0,2006-01-31,1999999.0
5393,3.0,3.0,0.2,Malden,Massachusetts,2148.0,1500.0,2006-02-01,649995.0
5394,3.0,2.0,0.2,Winthrop,Massachusetts,2152.0,1500.0,1996-10-08,519900.0
5395,4.0,4.0,0.2,Newton,Massachusetts,2461.0,3229.0,2003-03-31,1699000.0
5396,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
5397,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
5398,4.0,2.0,0.2,North Providence,Rhode Island,2911.0,1428.0,2006-10-18,349900.0
5399,5.0,5.0,0.2,Needham,Massachusetts,2494.0,4314.0,2006-01-31,1999999.0
5400,2.0,2.0,0.2,Milford,Massachusetts,1757.0,1364.0,2004-08-02,379900.0
5401,4.0,4.0,0.2,Newton,Massachusetts,2461.0,3229.0,2003-03-31,1699000.0
5402,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
5403,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
5404,5.0,5.0,0.2,Needham,Massachusetts,2494.0,4314.0,2006-01-31,1999999.0
5405,2.0,2.0,0.2,Brockton,Massachusetts,2302.0,1158.0,2004-03-15,410000.0
5406,4.0,4.0,0.2,Newton,Massachusetts,2461.0,3229.0,2003-03-31,1699000.0
5407,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
5408,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
5409,3.0,2.0,0.2,Abington,Massachusetts,2351.0,1536.0,1990-01-26,525000.0
5410,5.0,5.0,0.2,Needham,Massachusetts,2494.0,4314.0,2006-01-31,1999999.0
5411,3.0,3.0,0.2,Malden,Massachusetts,2148.0,1500.0,2006-02-01,649995.0
5412,2.0,2.0,0.2,Milford,Massachusetts,1757.0,1364.0,2004-08-02,379900.0
5413,3.0,2.0,0.2,Winthrop,Massachusetts,2152.0,1500.0,1996-10-08,519900.0
5414,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
5415,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
5416,4.0,2.0,0.2,Marshfield,Massachusetts,2050.0,2419.0,2005-06-16,745000.0
5417,4.0,2.0,0.2,Marshfield,Massachusetts,2050.0,2419.0,2005-06-16,745000.0
5418,3.0,3.0,0.2,Haverhill,Massachusetts,1830.0,1824.0,1997-01-23,609000.0
5419,3.0,3.0,0.2,Wakefield,Massachusetts,1880.0,2112.0,2000-05-25,649900.0
5420,3.0,3.0,0.2,Malden,Massachusetts,2148.0,1500.0,2006-02-01,649995.0
5421,3.0,2.0,0.2,Reading,Massachusetts,1867.0,1532.0,1952-12-21,649900.0
5422,3.0,3.0,0.2,Haverhill,Massachusetts,1830.0,1824.0,1997-01-23,609000.0
5423,3.0,2.0,0.2,Lynn,Massachusetts,1902.0,1400.0,2005-01-27,599900.0
5424,3.0,1.0,0.2,Wakefield,Massachusetts,1880.0,1600.0,2010-05-28,639900.0
5425,3.0,3.0,0.2,Haverhill,Massachusetts,1830.0,1824.0,1997-01-23,609000.0
5426,3.0,2.0,0.2,Hampton,New Hampshire,3842.0,1456.0,2013-03-11,425000.0
5427,3.0,2.0,0.2,Hampton,New Hampshire,3842.0,1456.0,2013-03-11,425000.0
