,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
5541,3.0,2.0,0.23,Toms River,New Jersey,8753.0,1581.0,1999-02-09,415000.0
5542,3.0,2.0,0.23,Toms River,New Jersey,8757.0,1630.0,2017-12-22,399000.0
5543,5.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2882.0,2020-07-22,425000.0
5544,3.0,2.0,0.23,Toms River,New Jersey,8757.0,1500.0,2000-02-28,399900.0
5545,3.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,1988.0,2000-07-25,340000.0
5546,4.0,3.0,0.23,Absecon,New Jersey,8201.0,2168.0,1998-07-09,374900.0
5547,4.0,2.0,0.23,Browns Mills,New Jersey,8015.0,1536.0,2005-05-05,200000.0
5548,4.0,3.0,0.23,Somers Point,New Jersey,8244.0,3800.0,2017-07-24,899000.0
5549,3.0,2.0,0.23,Forked River,New Jersey,8731.0,1424.0,2003-04-07,329900.0
5550,4.0,1.0,0.23,Absecon,New Jersey,8201.0,1232.0,1997-02-18,215000.0
5551,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2749.0,2018-05-07,429900.0
5552,2.0,2.0,0.23,Toms River,New Jersey,8755.0,1826.0,1995-06-07,385000.0
5553,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1656.0,2001-04-09,184900.0
5554,3.0,2.0,0.23,Toms River,New Jersey,8755.0,1699.0,2002-10-21,379900.0
5555,4.0,3.0,0.23,Manahawkin,New Jersey,8050.0,3000.0,2021-03-08,679900.0
5556,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,1064.0,2017-11-13,244900.0
5557,4.0,2.0,0.23,Forked River,New Jersey,8731.0,1502.0,2004-06-08,380000.0
5558,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,960.0,2016-02-04,219000.0
5559,3.0,2.0,0.23,Little Egg Harbor,New Jersey,8087.0,2249.0,2004-01-29,379900.0
5560,3.0,1.0,0.23,Toms River,New Jersey,8757.0,1284.0,2015-07-23,349000.0
5561,3.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1516.0,2012-11-27,280000.0
5562,4.0,3.0,0.23,Toms River,New Jersey,8757.0,2798.0,2021-09-03,750000.0
5563,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,986.0,2008-05-15,199000.0
5564,2.0,2.0,0.23,Manchester,New Jersey,8759.0,1896.0,1987-03-30,320000.0
5565,3.0,1.0,0.23,Jackson,New Jersey,8527.0,1690.0,2019-08-07,475000.0
5566,4.0,3.0,0.23,Toms River,New Jersey,8757.0,2398.0,2015-08-19,749000.0
5567,3.0,2.0,0.23,Tuckerton,New Jersey,8087.0,1284.0,2005-07-11,279900.0
5568,3.0,2.0,0.23,Manahawkin,New Jersey,8050.0,1452.0,2017-11-27,349900.0
5569,2.0,2.0,0.23,Toms River,New Jersey,8757.0,1440.0,2019-02-25,299900.0
5570,3.0,2.0,0.23,Tuckerton,New Jersey,8087.0,1384.0,2018-05-15,325000.0
5571,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,1288.0,2017-04-21,199900.0
5572,3.0,3.0,0.23,Absecon,New Jersey,8201.0,1800.0,2012-06-25,310000.0
5573,4.0,2.0,0.23,Northfield,New Jersey,8225.0,1616.0,2016-11-29,349000.0
5574,3.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1288.0,2013-08-02,237900.0
5575,3.0,2.0,0.23,Toms River,New Jersey,8757.0,1250.0,2018-05-08,350000.0
5576,3.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1129.0,2006-05-23,150000.0
5577,4.0,3.0,0.23,Barnegat Township,New Jersey,8005.0,2282.0,2004-06-21,479900.0
5578,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,1508.0,2011-08-31,239900.0
5579,3.0,2.0,0.23,Toms River,New Jersey,8757.0,1348.0,2000-05-25,344900.0
5580,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,1804.0,1998-12-07,299000.0
5581,5.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2882.0,2020-07-22,425000.0
5582,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,960.0,2016-02-04,219000.0
5583,3.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,1988.0,2000-07-25,340000.0
5584,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2749.0,2018-05-07,429900.0
5585,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,1064.0,2017-11-13,244900.0
5586,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,986.0,2008-05-15,199000.0
5587,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,1288.0,2017-04-21,199900.0
5588,3.0,2.0,0.23,Galloway,New Jersey,8205.0,1100.0,2021-01-04,299000.0
5589,4.0,3.0,0.23,Little Egg Harbor Township,New Jersey,8087.0,1868.0,2010-04-09,389500.0
5590,4.0,3.0,0.23,Somers Point,New Jersey,8244.0,2688.0,2016-11-01,519000.0
5591,4.0,3.0,0.23,Linwood,New Jersey,8221.0,1932.0,2016-04-14,439000.0
5592,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,1606.0,2013-09-11,259888.0
5593,2.0,1.0,0.23,Manahawkin,New Jersey,8050.0,816.0,2008-09-09,325000.0
5594,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,1804.0,1998-12-07,299000.0
5595,5.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2882.0,2020-07-22,425000.0
5596,4.0,1.0,0.23,Absecon,New Jersey,8201.0,1232.0,1997-02-18,215000.0
5597,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2749.0,2018-05-07,429900.0
5598,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1656.0,2001-04-09,184900.0
5599,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,1064.0,2017-11-13,244900.0
5600,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,960.0,2016-02-04,219000.0
5601,3.0,2.0,0.23,Little Egg Harbor,New Jersey,8087.0,2249.0,2004-01-29,379900.0
5602,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,986.0,2008-05-15,199000.0
5603,3.0,2.0,0.23,Tuckerton,New Jersey,8087.0,1284.0,2005-07-11,279900.0
5604,3.0,2.0,0.23,Manahawkin,New Jersey,8050.0,1452.0,2017-11-27,349900.0
5605,3.0,2.0,0.23,Tuckerton,New Jersey,8087.0,1384.0,2018-05-15,325000.0
5606,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,1288.0,2017-04-21,199900.0
5607,3.0,3.0,0.23,Absecon,New Jersey,8201.0,1800.0,2012-06-25,310000.0
5608,4.0,2.0,0.23,Northfield,New Jersey,8225.0,1616.0,2016-11-29,349000.0
5609,3.0,2.0,0.23,Galloway Township,New Jersey,8205.0,2145.0,2006-03-24,359900.0
5610,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,1508.0,2011-08-31,239900.0
5611,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1305.0,2001-09-19,260000.0
5612,3.0,2.0,0.23,Galloway,New Jersey,8205.0,1100.0,2021-01-04,299000.0
5613,4.0,3.0,0.23,Somers Point,New Jersey,8244.0,2688.0,2016-11-01,519000.0
5614,4.0,3.0,0.23,Manahawkin,New Jersey,8050.0,3000.0,2021-03-08,674900.0
5615,4.0,3.0,0.23,Linwood,New Jersey,8221.0,1932.0,2016-04-14,439000.0
5616,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,1606.0,2013-09-11,259888.0
5617,2.0,1.0,0.23,Manahawkin,New Jersey,8050.0,816.0,2008-09-09,325000.0
5618,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,1804.0,1998-12-07,299000.0
5619,5.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2882.0,2020-07-22,425000.0
5620,3.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,1988.0,2000-07-25,340000.0
5621,4.0,3.0,0.23,Absecon,New Jersey,8201.0,2168.0,1998-07-09,374900.0
5622,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2749.0,2018-05-07,429900.0
5623,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1656.0,2001-04-09,184900.0
5624,4.0,3.0,0.23,Manahawkin,New Jersey,8050.0,3000.0,2021-03-08,679900.0
5625,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,1064.0,2017-11-13,244900.0
5626,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,960.0,2016-02-04,219000.0
5627,3.0,2.0,0.23,Little Egg Harbor,New Jersey,8087.0,2249.0,2004-01-29,379900.0
5628,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,986.0,2008-05-15,199000.0
5629,3.0,2.0,0.23,Tuckerton,New Jersey,8087.0,1284.0,2005-07-11,279900.0
5630,3.0,2.0,0.23,Manahawkin,New Jersey,8050.0,1452.0,2017-11-27,349900.0
5631,3.0,2.0,0.23,Tuckerton,New Jersey,8087.0,1384.0,2018-05-15,325000.0
5632,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,1288.0,2017-04-21,199900.0
5633,3.0,3.0,0.23,Absecon,New Jersey,8201.0,1800.0,2012-06-25,310000.0
5634,4.0,2.0,0.23,Northfield,New Jersey,8225.0,1616.0,2016-11-29,349000.0
5635,3.0,2.0,0.23,Manahawkin,New Jersey,8050.0,1568.0,2004-09-28,435000.0
5636,3.0,2.0,0.23,Galloway Township,New Jersey,8205.0,2145.0,2006-03-24,359900.0
5637,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,1508.0,2011-08-31,239900.0
5638,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1305.0,2001-09-19,260000.0
5639,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1305.0,2001-09-19,260000.0
5640,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,1606.0,2013-09-11,259888.0
5641,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1656.0,2001-04-09,184900.0
5642,4.0,2.0,0.23,Northfield,New Jersey,8225.0,1616.0,2016-11-29,349000.0
5643,3.0,2.0,0.23,Brick,New Jersey,8724.0,1515.0,2006-11-08,355500.0
5644,4.0,3.0,0.23,Toms River,New Jersey,8753.0,2747.0,2013-07-03,499900.0
5645,3.0,2.0,0.23,Toms River,New Jersey,8757.0,1850.0,2001-07-24,584900.0
5646,4.0,3.0,0.23,Linwood,New Jersey,8221.0,1932.0,2016-04-14,439000.0
5647,6.0,4.0,0.23,Cape May Point,New Jersey,8212.0,4386.0,2022-06-30,2100000.0
5648,18.0,9.0,0.23,Cape May Point,New Jersey,8212.0,4847.0,2022-06-30,1750000.0
5649,3.0,2.0,0.23,Galloway,New Jersey,8205.0,1100.0,2021-01-04,299000.0
5650,4.0,3.0,0.23,North Cape May,New Jersey,8204.0,2600.0,2020-07-17,699000.0
5651,3.0,1.0,0.23,Williamstown,New Jersey,8094.0,1104.0,2020-11-09,279900.0
5652,3.0,3.0,0.23,Williamstown,New Jersey,8094.0,1574.0,2003-07-03,325000.0
5653,4.0,2.0,0.23,Williamstown,New Jersey,8094.0,2068.0,2016-12-09,329900.0
5654,5.0,2.0,0.23,Williamstown,New Jersey,8094.0,2251.0,2019-01-16,275000.0
5655,4.0,2.0,0.23,Williamstown,New Jersey,8094.0,1747.0,2022-02-24,369900.0
5656,4.0,4.0,0.23,Sicklerville,New Jersey,8081.0,4698.0,2010-02-02,529900.0
5657,2.0,2.0,0.23,Pine Hill,New Jersey,8021.0,1178.0,1998-11-18,159900.0
5658,4.0,2.0,0.23,Williamstown,New Jersey,8094.0,2068.0,2016-12-09,329900.0
5659,3.0,3.0,0.23,Williamstown,New Jersey,8094.0,1574.0,2003-07-03,325000.0
5660,3.0,1.0,0.23,Williamstown,New Jersey,8094.0,1104.0,2020-11-09,279900.0
5661,4.0,3.0,0.23,Woodbury,New Jersey,8096.0,2278.0,2007-01-08,434900.0
5662,4.0,3.0,0.23,Blackwood,New Jersey,8012.0,2672.0,2014-07-16,429999.0
5663,3.0,2.0,0.23,Lindenwold,New Jersey,8021.0,1596.0,2019-01-29,269900.0
5664,4.0,3.0,0.23,Williamstown,New Jersey,8094.0,2680.0,2006-07-03,489900.0
5665,4.0,3.0,0.23,Drexel Hill,Pennsylvania,19026.0,2040.0,2014-08-21,349000.0
5666,8.0,4.0,0.23,Philadelphia,Pennsylvania,19144.0,5665.0,2015-08-21,815000.0
5667,3.0,2.0,0.23,West Deptford,New Jersey,8093.0,1686.0,1997-07-30,255000.0
5668,4.0,3.0,0.23,Woodbury,New Jersey,8096.0,1856.0,2021-01-22,305000.0
5669,2.0,1.0,0.23,Westville,New Jersey,8093.0,816.0,2007-02-08,199900.0
5670,3.0,1.0,0.23,Woodbury,New Jersey,8096.0,1021.0,1999-07-09,130000.0
5671,3.0,1.0,0.23,Pennsauken,New Jersey,8109.0,1320.0,1997-07-31,155999.0
5672,4.0,2.0,0.23,Williamstown,New Jersey,8094.0,1747.0,2022-02-24,369900.0
5673,5.0,2.0,0.23,Somerdale,New Jersey,8083.0,2176.0,2007-12-20,233500.0
5674,3.0,2.0,0.23,Blackwood,New Jersey,8012.0,1446.0,2007-06-20,310000.0
5675,4.0,2.0,0.23,Philadelphia,Pennsylvania,19128.0,1307.0,2014-07-25,395000.0
5676,4.0,3.0,0.23,Woodbury,New Jersey,8096.0,2167.0,1995-05-12,449500.0
5677,4.0,2.0,0.23,Haddon Heights,New Jersey,8035.0,1371.0,2008-03-17,360000.0
5678,3.0,2.0,0.23,Glassboro,New Jersey,8028.0,1536.0,2012-08-21,300000.0
5679,5.0,1.0,0.23,Woodbury,New Jersey,8096.0,1472.0,2021-06-07,129900.0
5680,4.0,3.0,0.23,Sicklerville,New Jersey,8081.0,2203.0,2018-07-18,380000.0
5681,4.0,1.0,0.23,Somerdale,New Jersey,8083.0,1323.0,2017-07-24,230000.0
5682,6.0,2.0,0.23,Lindenwold,New Jersey,8021.0,2298.0,2021-09-07,324900.0
5683,3.0,2.0,0.23,Lindenwold,New Jersey,8021.0,1343.0,2021-04-26,275000.0
5684,4.0,4.0,0.23,Cherry Hill,New Jersey,8003.0,2973.0,2013-12-02,499000.0
5685,2.0,2.0,0.23,Pine Hill,New Jersey,8021.0,1178.0,1998-11-18,159900.0
5686,3.0,2.0,0.23,Woodbury Heights,New Jersey,8097.0,1456.0,2005-06-17,265000.0
5687,3.0,1.0,0.23,Westville,New Jersey,8093.0,1080.0,2022-01-14,234990.0
5688,3.0,3.0,0.23,Philadelphia,Pennsylvania,19129.0,2288.0,2018-07-05,469900.0
5689,4.0,3.0,0.23,Sicklerville,New Jersey,8081.0,2238.0,1990-10-15,425000.0
5690,3.0,2.0,0.23,Elkins Park,Pennsylvania,19027.0,1552.0,2020-11-12,395000.0
5691,3.0,2.0,0.23,Bellmawr,New Jersey,8031.0,1536.0,2008-03-05,259900.0
5692,3.0,3.0,0.23,Havertown,Pennsylvania,19083.0,3193.0,2020-01-24,569000.0
5693,6.0,3.0,0.23,Philadelphia,Pennsylvania,19128.0,2940.0,2002-11-08,1275000.0
5694,4.0,4.0,0.23,Sicklerville,New Jersey,8081.0,4698.0,2010-02-02,529900.0
5695,3.0,1.0,0.23,Sicklerville,New Jersey,8081.0,1332.0,1989-09-11,127000.0
5696,5.0,4.0,0.24,Mays Landing,New Jersey,8330.0,3600.0,2003-01-22,599900.0
5697,4.0,2.0,0.24,Townbank,New Jersey,8204.0,1888.0,2022-04-30,650000.0
5698,4.0,1.0,0.24,Mays Landing,New Jersey,8330.0,1584.0,2012-06-01,95000.0
5699,4.0,2.0,0.24,Glassboro,New Jersey,8028.0,1724.0,1994-11-22,115000.0
5700,3.0,2.0,0.24,Bridgeton,New Jersey,8302.0,1000.0,2022-01-19,225000.0
5701,4.0,3.0,0.24,Swedesboro,New Jersey,8085.0,2104.0,2020-09-22,349900.0
5702,3.0,1.0,0.24,Vineland,New Jersey,8361.0,1869.0,2004-06-04,150000.0
5703,3.0,3.0,0.24,Glassboro,New Jersey,8028.0,2912.0,2014-08-06,414900.0
5704,3.0,1.0,0.24,Vineland,New Jersey,8361.0,1869.0,2004-06-04,150000.0
5705,5.0,4.0,0.24,Mays Landing,New Jersey,8330.0,3600.0,2003-01-22,599900.0
5706,4.0,1.0,0.24,Mays Landing,New Jersey,8330.0,1584.0,2012-06-01,95000.0
5707,5.0,4.0,0.24,Mays Landing,New Jersey,8330.0,3600.0,2003-01-22,599900.0
5708,4.0,1.0,0.24,Mays Landing,New Jersey,8330.0,1584.0,2012-06-01,95000.0
5709,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0
5710,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2180.0,2003-10-01,349950.0
5711,3.0,1.0,0.24,Vineland,New Jersey,8361.0,1869.0,2004-06-04,150000.0
5712,2.0,2.0,0.24,Egg Harbor Township,New Jersey,8234.0,1404.0,2006-02-15,287500.0
5713,3.0,2.0,0.24,Hammonton,New Jersey,8037.0,1456.0,2022-02-16,310000.0
5714,3.0,2.0,0.24,Williamstown,New Jersey,8094.0,1180.0,2017-05-22,249000.0
5715,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0
5716,4.0,2.0,0.24,Egg Harbor City,New Jersey,8215.0,1680.0,2017-09-21,239000.0
5717,5.0,4.0,0.24,Mays Landing,New Jersey,8330.0,3600.0,2003-01-22,599900.0
5718,4.0,1.0,0.24,Mays Landing,New Jersey,8330.0,1584.0,2012-06-01,95000.0
5719,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0
5720,2.0,2.0,0.24,Mays Landing,New Jersey,8330.0,1870.0,2009-10-19,411012.0
5721,3.0,1.0,0.24,Vineland,New Jersey,8361.0,1869.0,2004-06-04,150000.0
5722,5.0,4.0,0.24,Mays Landing,New Jersey,8330.0,3600.0,2003-01-22,599900.0
5723,4.0,1.0,0.24,Mays Landing,New Jersey,8330.0,1584.0,2012-06-01,95000.0
5724,2.0,2.0,0.24,Mays Landing,New Jersey,8330.0,1870.0,2009-10-19,411012.0
5725,4.0,2.0,0.24,Glassboro,New Jersey,8028.0,1724.0,1994-11-22,115000.0
5726,3.0,1.0,0.24,Vineland,New Jersey,8361.0,1869.0,2004-06-04,150000.0
5727,3.0,2.0,0.24,Hammonton,New Jersey,8037.0,1456.0,2022-02-16,310000.0
5728,4.0,3.0,0.24,Williamstown,New Jersey,8094.0,2180.0,2020-04-06,394900.0
5729,3.0,2.0,0.24,Williamstown,New Jersey,8094.0,1180.0,2017-05-22,249000.0
5730,3.0,3.0,0.24,Sicklerville,New Jersey,8081.0,2355.0,2013-04-29,479900.0
5731,4.0,2.0,0.24,Egg Harbor City,New Jersey,8215.0,1680.0,2017-09-21,239000.0
5732,5.0,4.0,0.24,Mays Landing,New Jersey,8330.0,3600.0,2003-01-22,599900.0
5733,4.0,3.0,0.24,Sicklerville,New Jersey,8081.0,2237.0,1993-03-30,360000.0
5734,4.0,1.0,0.24,Mays Landing,New Jersey,8330.0,1584.0,2012-06-01,95000.0
5735,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0
5736,4.0,2.0,0.24,Northfield,New Jersey,8225.0,1553.0,1995-05-10,425000.0
5737,3.0,1.0,0.24,Egg Harbor Township,New Jersey,8234.0,986.0,2018-12-06,229000.0
5738,4.0,3.0,0.24,Linwood,New Jersey,8221.0,3084.0,2022-03-07,899000.0
5739,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2180.0,2003-10-01,349950.0
5740,4.0,1.0,0.24,Mays Landing,New Jersey,8330.0,1584.0,2012-06-01,95000.0
5741,5.0,2.0,0.24,West Cape May,New Jersey,8204.0,1866.0,2022-04-22,799000.0
5742,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0
5743,5.0,4.0,0.24,Mays Landing,New Jersey,8330.0,3600.0,2003-01-22,599900.0
5744,4.0,1.0,0.24,Mays Landing,New Jersey,8330.0,1584.0,2012-06-01,95000.0
5745,4.0,2.0,0.24,Townbank,New Jersey,8204.0,1888.0,2022-04-30,650000.0
5746,2.0,2.0,0.24,Mays Landing,New Jersey,8330.0,1870.0,2009-10-19,411012.0
5747,3.0,1.0,0.24,Vineland,New Jersey,8361.0,1869.0,2004-06-04,150000.0
5748,2.0,2.0,0.24,Egg Harbor Township,New Jersey,8234.0,1404.0,2006-02-15,287500.0
5749,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0
5750,4.0,1.0,0.24,Mays Landing,New Jersey,8330.0,1584.0,2012-06-01,95000.0
5751,5.0,4.0,0.24,Mays Landing,New Jersey,8330.0,3600.0,2003-01-22,599900.0
5752,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0
5753,3.0,2.0,0.24,Bridgeton,New Jersey,8302.0,1000.0,2022-01-19,225000.0
5754,3.0,2.0,0.24,Erma,New Jersey,8204.0,1400.0,2006-10-13,369000.0
5755,5.0,2.0,0.24,West Cape May,New Jersey,8204.0,1866.0,2022-04-22,799000.0
5756,4.0,2.0,0.24,Townbank,New Jersey,8204.0,1888.0,2022-04-30,650000.0
5757,5.0,2.0,0.24,West Cape May,New Jersey,8204.0,1866.0,2022-04-22,799000.0
5758,4.0,2.0,0.24,Townbank,New Jersey,8204.0,1888.0,2022-04-30,650000.0
5759,4.0,2.0,0.24,Egg Harbor City,New Jersey,8215.0,1680.0,2017-09-21,239000.0
5760,4.0,1.0,0.24,Mays Landing,New Jersey,8330.0,1584.0,2012-06-01,95000.0
5761,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0
5762,4.0,3.0,0.24,Tuckerton,New Jersey,8087.0,3307.0,2005-07-22,429900.0
5763,4.0,2.0,0.24,Browns Mills,New Jersey,8015.0,1708.0,2000-05-08,245000.0
5764,3.0,3.0,0.24,Tuckerton,New Jersey,8087.0,1672.0,2007-12-31,224900.0
5765,5.0,3.0,0.24,Manahawkin,New Jersey,8050.0,2900.0,2021-07-02,699900.0
5766,5.0,3.0,0.24,West Creek,New Jersey,8092.0,2192.0,1986-06-10,299900.0
5767,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2180.0,2003-10-01,349950.0
5768,3.0,3.0,0.24,Jackson,New Jersey,8527.0,1592.0,1999-06-10,589000.0
5769,3.0,3.0,0.24,Barnegat,New Jersey,8005.0,2454.0,2018-03-08,420000.0
5770,2.0,2.0,0.24,Egg Harbor Township,New Jersey,8234.0,1404.0,2006-02-15,287500.0
5771,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0
5772,3.0,2.0,0.24,Manahawkin,New Jersey,8050.0,1900.0,2006-05-03,425000.0
5773,4.0,2.0,0.24,Egg Harbor City,New Jersey,8215.0,1680.0,2017-09-21,239000.0
5774,3.0,2.0,0.24,Browns Mills,New Jersey,8015.0,1788.0,2013-04-10,280000.0
5775,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0
5776,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2180.0,2003-10-01,349950.0
5777,2.0,2.0,0.24,Egg Harbor Township,New Jersey,8234.0,1404.0,2006-02-15,287500.0
5778,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0
5779,4.0,3.0,0.24,Tuckerton,New Jersey,8087.0,3307.0,2005-07-22,429900.0
5780,3.0,1.0,0.24,Egg Harbor Township,New Jersey,8234.0,986.0,2018-12-06,229000.0
5781,3.0,3.0,0.24,Tuckerton,New Jersey,8087.0,1672.0,2007-12-31,224900.0
5782,4.0,3.0,0.24,Linwood,New Jersey,8221.0,3084.0,2022-03-07,899000.0
5783,5.0,3.0,0.24,West Creek,New Jersey,8092.0,2192.0,1986-06-10,299900.0
5784,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2180.0,2003-10-01,349950.0
5785,2.0,2.0,0.24,Egg Harbor Township,New Jersey,8234.0,1404.0,2006-02-15,287500.0
5786,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0
5787,3.0,2.0,0.24,Manahawkin,New Jersey,8050.0,1900.0,2006-05-03,425000.0
5788,5.0,4.0,0.24,Mays Landing,New Jersey,8330.0,3600.0,2003-01-22,599900.0
5789,4.0,2.0,0.24,Egg Harbor City,New Jersey,8215.0,1680.0,2017-09-21,239000.0
5790,4.0,4.0,0.24,Long Beach Township,New Jersey,8008.0,2758.0,2015-03-19,2199000.0
5791,4.0,1.0,0.24,Mays Landing,New Jersey,8330.0,1584.0,2012-06-01,95000.0
5792,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0
5793,2.0,2.0,0.24,Mays Landing,New Jersey,8330.0,1870.0,2009-10-19,411012.0
5794,3.0,3.0,0.24,Tuckerton,New Jersey,8087.0,1672.0,2007-12-31,224900.0
5795,5.0,3.0,0.24,Manahawkin,New Jersey,8050.0,2900.0,2021-07-02,699900.0
5796,4.0,3.0,0.24,Linwood,New Jersey,8221.0,3084.0,2022-03-07,899000.0
5797,5.0,3.0,0.24,West Creek,New Jersey,8092.0,2192.0,1986-06-10,299900.0
5798,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2180.0,2003-10-01,349950.0
5799,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0
5800,3.0,2.0,0.24,Manahawkin,New Jersey,8050.0,1900.0,2006-05-03,425000.0
5801,4.0,4.0,0.24,Long Beach Township,New Jersey,8008.0,2758.0,2015-03-19,2199000.0
5802,4.0,2.0,0.24,Egg Harbor City,New Jersey,8215.0,1680.0,2017-09-21,239000.0
5803,5.0,4.0,0.24,Mays Landing,New Jersey,8330.0,3600.0,2003-01-22,599900.0
5804,4.0,1.0,0.24,Mays Landing,New Jersey,8330.0,1584.0,2012-06-01,95000.0
5805,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0
5806,3.0,1.0,0.24,Egg Harbor Township,New Jersey,8234.0,986.0,2018-12-06,229000.0
5807,4.0,2.0,0.24,Northfield,New Jersey,8225.0,1553.0,1995-05-10,425000.0
5808,4.0,3.0,0.24,Linwood,New Jersey,8221.0,3084.0,2022-03-07,899000.0
5809,3.0,2.0,0.24,Erma,New Jersey,8204.0,1400.0,2006-10-13,369000.0
5810,3.0,2.0,0.24,Erma,New Jersey,8204.0,1400.0,2006-10-13,369000.0
5811,4.0,3.0,0.24,Williamstown,New Jersey,8094.0,2180.0,2020-04-06,394900.0
5812,4.0,2.0,0.24,Sicklerville,New Jersey,8081.0,1737.0,2016-03-29,299000.0
5813,3.0,2.0,0.24,Hammonton,New Jersey,8037.0,1456.0,2022-02-16,310000.0
5814,3.0,2.0,0.24,Williamstown,New Jersey,8094.0,1180.0,2017-05-22,249000.0
5815,3.0,3.0,0.24,Sicklerville,New Jersey,8081.0,2355.0,2013-04-29,479900.0
5816,4.0,3.0,0.24,Sicklerville,New Jersey,8081.0,2237.0,1993-03-30,360000.0
5817,4.0,2.0,0.24,Woodbury,New Jersey,8096.0,1464.0,2021-12-27,279000.0
5818,3.0,1.0,0.24,Thorofare,New Jersey,8086.0,1008.0,2018-09-10,225000.0
