status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,2.0,0.45,Southington,Connecticut,6489.0,1662.0,2010-06-29,369900.0,158672596476.0
for_sale,3.0,2.0,0.45,Southington,Connecticut,6489.0,1662.0,2010-06-29,369900.0,158672596476.0
for_sale,3.0,2.0,0.45,Southington,Connecticut,6489.0,1662.0,2010-06-29,369900.0,158672596476.0
for_sale,4.0,2.0,0.58,Longmeadow,Massachusetts,1106.0,1662.0,2004-05-07,459900.0,158672596476.0
for_sale,3.0,2.0,0.3,Naugatuck,Connecticut,6770.0,1662.0,2009-04-29,275000.0,158672596476.0
for_sale,3.0,4.0,1.07,Danbury,Connecticut,6811.0,1662.0,2005-09-02,779900.0,158672596476.0
for_sale,3.0,2.0,0.31,Naugatuck,Connecticut,6770.0,1662.0,2015-06-18,305000.0,158672596476.0
for_sale,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0,158672596476.0
for_sale,6.0,4.0,0.19,Enfield,Connecticut,6082.0,1664.0,2002-12-31,174900.0,158672596476.0
for_sale,3.0,4.0,0.27,Meriden,Connecticut,6450.0,1664.0,2014-07-15,370000.0,158672596476.0
for_sale,3.0,4.0,0.27,Meriden,Connecticut,6450.0,1664.0,2014-07-15,370000.0,158672596476.0
for_sale,3.0,4.0,0.27,Meriden,Connecticut,6450.0,1664.0,2014-07-15,370000.0,158672596476.0
for_sale,3.0,3.0,0.11,Bridgeport,Connecticut,6606.0,1664.0,2004-12-23,338990.0,158672596476.0
for_sale,3.0,3.0,0.11,Bridgeport,Connecticut,6606.0,1664.0,2004-12-23,338990.0,158672596476.0
for_sale,3.0,3.0,0.4,Meriden,Connecticut,6450.0,1664.0,2009-05-01,415000.0,158672596476.0
for_sale,3.0,3.0,0.4,Meriden,Connecticut,6450.0,1664.0,2009-05-01,415000.0,158672596476.0
for_sale,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0,158672596476.0
for_sale,3.0,3.0,0.11,Bridgeport,Connecticut,6606.0,1664.0,2004-12-23,338990.0,158672596476.0
for_sale,3.0,3.0,0.4,Meriden,Connecticut,6450.0,1664.0,2009-05-01,415000.0,158672596476.0
for_sale,3.0,2.0,0.37,Naugatuck,Connecticut,6770.0,1665.0,2001-08-28,180000.0,158672596476.0
for_sale,3.0,2.0,0.37,Naugatuck,Connecticut,6770.0,1665.0,2001-08-28,180000.0,158672596476.0
for_sale,2.0,3.0,0.6,Sharon,Connecticut,6069.0,1666.0,2005-07-11,1225000.0,158672596476.0
for_sale,3.0,3.0,0.47,Southington,Connecticut,6479.0,1666.0,1993-03-26,419900.0,158672596476.0
for_sale,3.0,2.0,0.36,Meriden,Connecticut,6450.0,1666.0,2010-01-28,335900.0,158672596476.0
for_sale,3.0,2.0,0.77,Southington,Connecticut,6489.0,1666.0,2006-07-18,399000.0,158672596476.0
for_sale,3.0,2.0,0.77,Southington,Connecticut,6489.0,1666.0,2006-07-18,399000.0,158672596476.0
for_sale,3.0,2.0,0.36,Meriden,Connecticut,6450.0,1666.0,2010-01-28,335900.0,158672596476.0
for_sale,3.0,2.0,0.36,Meriden,Connecticut,6450.0,1666.0,2010-01-28,335900.0,158672596476.0
for_sale,3.0,2.0,0.77,Southington,Connecticut,6489.0,1666.0,2006-07-18,399000.0,158672596476.0
for_sale,3.0,2.0,0.77,Southington,Connecticut,6489.0,1666.0,2006-07-18,399000.0,158672596476.0
for_sale,3.0,2.0,0.26,Torrington,Connecticut,6790.0,1666.0,2013-11-13,242900.0,158672596476.0
for_sale,3.0,2.0,0.26,Torrington,Connecticut,6790.0,1666.0,2013-11-13,242900.0,158672596476.0
for_sale,3.0,3.0,0.47,Southington,Connecticut,6479.0,1666.0,1993-03-26,419900.0,158672596476.0
for_sale,3.0,2.0,0.36,Meriden,Connecticut,6450.0,1666.0,2010-01-28,335900.0,158672596476.0
for_sale,4.0,2.0,0.27,Torrington,Connecticut,6790.0,1667.0,2020-11-30,230000.0,158672596476.0
for_sale,4.0,4.0,0.3,Windsor,Connecticut,6095.0,1667.0,1999-11-29,309900.0,158672596476.0
for_sale,4.0,2.0,0.27,Torrington,Connecticut,6790.0,1667.0,2020-11-30,230000.0,158672596476.0
for_sale,5.0,3.0,1.18,Guilford,Connecticut,6437.0,1668.0,2000-07-31,349900.0,158672596476.0
for_sale,3.0,3.0,0.19,New Haven,Connecticut,6511.0,1668.0,2018-07-17,359900.0,158672596476.0
for_sale,5.0,3.0,1.18,Guilford,Connecticut,6437.0,1668.0,2000-07-31,349900.0,158672596476.0
for_sale,3.0,3.0,0.19,New Haven,Connecticut,6511.0,1668.0,2018-07-17,359900.0,158672596476.0
for_sale,5.0,3.0,1.18,Guilford,Connecticut,6437.0,1668.0,2000-07-31,349900.0,158672596476.0
for_sale,3.0,3.0,0.19,New Haven,Connecticut,6511.0,1668.0,2018-07-17,359900.0,158672596476.0
for_sale,3.0,3.0,2.27,Woodbury,Connecticut,6798.0,1669.0,2015-09-15,399000.0,158672596476.0
for_sale,3.0,3.0,2.27,Woodbury,Connecticut,6798.0,1669.0,2015-09-15,399000.0,158672596476.0
for_sale,3.0,3.0,2.27,Woodbury,Connecticut,6798.0,1669.0,2015-09-15,399000.0,158672596476.0
for_sale,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0,158672596476.0
for_sale,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0,158672596476.0
for_sale,3.0,2.0,0.16,Middletown,Connecticut,6457.0,1672.0,2001-10-04,319999.0,158672596476.0
for_sale,4.0,2.0,0.11,Bridgeport,Connecticut,6607.0,1672.0,2010-12-29,264900.0,158672596476.0
for_sale,3.0,3.0,0.23,Newington,Connecticut,6111.0,1672.0,2019-12-02,320000.0,158672596476.0
for_sale,4.0,2.0,0.45,New Fairfield,Connecticut,6812.0,1672.0,2002-11-19,312000.0,158672596476.0
for_sale,4.0,2.0,0.11,Bridgeport,Connecticut,6607.0,1672.0,2010-12-29,264900.0,158672596476.0
for_sale,3.0,2.0,0.16,Middletown,Connecticut,6457.0,1672.0,2001-10-04,319999.0,158672596476.0
for_sale,3.0,2.0,0.16,Middletown,Connecticut,6457.0,1672.0,2001-10-04,319999.0,158672596476.0
for_sale,3.0,3.0,0.23,Newington,Connecticut,6111.0,1672.0,2019-12-02,320000.0,158672596476.0
for_sale,4.0,2.0,0.45,New Fairfield,Connecticut,6812.0,1672.0,2002-11-19,312000.0,158672596476.0
for_sale,4.0,2.0,0.45,New Fairfield,Connecticut,6812.0,1672.0,2002-11-19,312000.0,158672596476.0
for_sale,3.0,1.0,0.25,South Windsor,Connecticut,6074.0,1672.0,2006-11-20,184900.0,158672596476.0
for_sale,3.0,1.0,0.25,South Windsor,Connecticut,6074.0,1672.0,2006-11-20,184900.0,158672596476.0
for_sale,3.0,2.0,0.16,Middletown,Connecticut,6457.0,1672.0,2001-10-04,319999.0,158672596476.0
for_sale,3.0,1.0,0.1,New Haven,Connecticut,6513.0,1673.0,2004-03-15,168900.0,158672596476.0
for_sale,3.0,1.0,0.1,New Haven,Connecticut,6513.0,1673.0,2004-03-15,168900.0,158672596476.0
for_sale,3.0,1.0,0.1,New Haven,Connecticut,6513.0,1673.0,2004-03-15,168900.0,158672596476.0
for_sale,3.0,1.0,0.1,New Haven,Connecticut,6513.0,1673.0,2004-03-15,168900.0,158672596476.0
for_sale,3.0,2.0,0.18,Stratford,Connecticut,6614.0,1675.0,2003-11-13,315000.0,158672596476.0
for_sale,3.0,2.0,0.18,Stratford,Connecticut,6614.0,1675.0,2003-11-13,315000.0,158672596476.0
for_sale,3.0,2.0,0.18,Stratford,Connecticut,6614.0,1675.0,2003-11-13,315000.0,158672596476.0
for_sale,6.0,2.0,0.07,New Haven,Connecticut,6519.0,1677.0,2018-11-30,225000.0,158672596476.0
for_sale,6.0,2.0,0.07,New Haven,Connecticut,6519.0,1677.0,2018-11-30,225000.0,158672596476.0
for_sale,4.0,3.0,0.21,Stratford,Connecticut,6614.0,1677.0,2012-08-16,425000.0,158672596476.0
for_sale,4.0,3.0,0.21,Stratford,Connecticut,6614.0,1677.0,2012-08-16,425000.0,158672596476.0
for_sale,6.0,2.0,0.07,New Haven,Connecticut,6519.0,1677.0,2018-11-30,225000.0,158672596476.0
for_sale,4.0,3.0,0.17,Wallingford,Connecticut,6492.0,1679.0,2019-09-30,299000.0,158672596476.0
for_sale,3.0,2.0,0.15,Bridgeport,Connecticut,6606.0,1679.0,2013-10-28,299900.0,158672596476.0
for_sale,3.0,3.0,0.38,East Haven,Connecticut,6513.0,1679.0,2006-12-27,268900.0,158672596476.0
for_sale,3.0,2.0,0.15,Bridgeport,Connecticut,6606.0,1679.0,2013-10-28,299900.0,158672596476.0
for_sale,3.0,3.0,0.38,East Haven,Connecticut,6513.0,1679.0,2006-12-27,268900.0,158672596476.0
for_sale,3.0,2.0,0.19,Bridgeport,Connecticut,6606.0,1679.0,2002-04-08,370000.0,158672596476.0
for_sale,3.0,3.0,0.38,East Haven,Connecticut,6513.0,1679.0,2006-12-27,268900.0,158672596476.0
for_sale,3.0,2.0,0.19,Bridgeport,Connecticut,6606.0,1679.0,2002-04-08,370000.0,158672596476.0
for_sale,4.0,3.0,0.17,Wallingford,Connecticut,6492.0,1679.0,2019-09-30,299000.0,158672596476.0
for_sale,3.0,2.0,0.19,Bridgeport,Connecticut,6606.0,1679.0,2002-04-08,370000.0,158672596476.0
for_sale,4.0,3.0,0.17,Wallingford,Connecticut,6492.0,1679.0,2019-09-30,299000.0,158672596476.0
for_sale,4.0,3.0,0.17,Wallingford,Connecticut,6492.0,1679.0,2019-09-30,299000.0,158672596476.0
for_sale,4.0,3.0,0.17,Wallingford,Connecticut,6492.0,1679.0,2019-09-30,299000.0,158672596476.0
for_sale,4.0,2.0,0.38,Southold,New York,11971.0,1680.0,2014-07-23,1200000.0,158672596476.0
for_sale,3.0,2.0,0.14,Carmel,New York,10512.0,1680.0,1988-03-24,389000.0,158672596476.0
for_sale,3.0,2.0,0.76,Windsor Locks,Connecticut,6096.0,1680.0,2010-11-03,299900.0,158672596476.0
for_sale,4.0,2.0,5.12,Middlebury,Connecticut,6762.0,1680.0,1999-08-06,1750000.0,158672596476.0
for_sale,4.0,2.0,5.12,Middlebury,Connecticut,6762.0,1680.0,1999-08-06,1750000.0,158672596476.0
for_sale,4.0,4.0,0.21,Sharon,Connecticut,6069.0,1680.0,2020-12-18,425000.0,158672596476.0
for_sale,3.0,2.0,0.38,Dover,New York,12594.0,1680.0,2006-09-11,299900.0,158672596476.0
for_sale,3.0,3.0,0.4,East Hampton,Connecticut,6424.0,1680.0,2003-01-27,335000.0,158672596476.0
for_sale,3.0,2.0,0.05,Bridgeport,Connecticut,6605.0,1680.0,1987-09-18,249900.0,158672596476.0
for_sale,3.0,2.0,1.18,Haddam,Connecticut,6438.0,1680.0,2006-07-25,299000.0,158672596476.0
for_sale,4.0,2.0,0.22,Milford,Connecticut,6460.0,1680.0,2003-07-17,359900.0,158672596476.0
for_sale,4.0,3.0,0.5,Hamden,Connecticut,6514.0,1680.0,2014-02-05,335000.0,158672596476.0
for_sale,4.0,4.0,0.21,Sharon,Connecticut,6069.0,1680.0,2020-12-18,425000.0,158672596476.0
for_sale,4.0,2.0,5.12,Middlebury,Connecticut,6762.0,1680.0,1999-08-06,1750000.0,158672596476.0
for_sale,4.0,3.0,0.5,Hamden,Connecticut,6514.0,1680.0,2014-02-05,335000.0,158672596476.0
for_sale,3.0,2.0,0.05,Bridgeport,Connecticut,6605.0,1680.0,1987-09-18,249900.0,158672596476.0
for_sale,4.0,2.0,5.12,Middlebury,Connecticut,6762.0,1680.0,1999-08-06,1750000.0,158672596476.0
for_sale,4.0,2.0,0.22,Milford,Connecticut,6460.0,1680.0,2003-07-17,359900.0,158672596476.0
for_sale,3.0,2.0,0.38,Dover,New York,12594.0,1680.0,2006-09-11,299900.0,158672596476.0
for_sale,3.0,2.0,1.18,Haddam,Connecticut,6438.0,1680.0,2006-07-25,299000.0,158672596476.0
for_sale,3.0,2.0,0.18,Milford,Connecticut,6460.0,1680.0,2018-10-23,425000.0,158672596476.0
for_sale,3.0,3.0,0.4,East Hampton,Connecticut,6424.0,1680.0,2003-01-27,335000.0,158672596476.0
for_sale,3.0,2.0,0.38,Dover,New York,12594.0,1680.0,2006-09-11,299900.0,158672596476.0
for_sale,4.0,2.0,5.12,Middlebury,Connecticut,6762.0,1680.0,1999-08-06,1750000.0,158672596476.0
for_sale,4.0,3.0,0.5,Hamden,Connecticut,6514.0,1680.0,2014-02-05,335000.0,158672596476.0
for_sale,3.0,2.0,1.42,Wolcott,Connecticut,6716.0,1681.0,2001-12-07,229900.0,158672596476.0
for_sale,3.0,2.0,1.42,Wolcott,Connecticut,6716.0,1681.0,2001-12-07,229900.0,158672596476.0
for_sale,4.0,2.0,0.1,Stratford,Connecticut,6614.0,1681.0,2013-05-13,469900.0,158672596476.0
for_sale,3.0,2.0,1.42,Wolcott,Connecticut,6716.0,1681.0,2001-12-07,229900.0,158672596476.0
for_sale,3.0,2.0,1.42,Wolcott,Connecticut,6716.0,1681.0,2001-12-07,229900.0,158672596476.0
for_sale,3.0,2.0,1.42,Wolcott,Connecticut,6716.0,1681.0,2001-12-07,229900.0,158672596476.0
for_sale,3.0,2.0,1.42,Wolcott,Connecticut,6716.0,1681.0,2001-12-07,229900.0,158672596476.0
for_sale,4.0,2.0,0.1,Stratford,Connecticut,6614.0,1681.0,2013-05-13,469900.0,158672596476.0
for_sale,3.0,3.0,1.14,Seymour,Connecticut,6483.0,1682.0,2021-01-11,429900.0,158672596476.0
for_sale,3.0,2.0,0.17,Hartford,Connecticut,6114.0,1682.0,2020-02-13,240000.0,158672596476.0
for_sale,3.0,2.0,0.29,New Britain,Connecticut,6053.0,1682.0,2001-08-17,275000.0,158672596476.0
for_sale,3.0,2.0,0.17,Hartford,Connecticut,6114.0,1682.0,2020-02-13,240000.0,158672596476.0
for_sale,3.0,2.0,0.29,New Britain,Connecticut,6053.0,1682.0,2001-08-17,275000.0,158672596476.0
for_sale,4.0,2.0,0.22,Middletown,Connecticut,6457.0,1683.0,2015-04-24,295000.0,158672596476.0
for_sale,4.0,2.0,0.22,Middletown,Connecticut,6457.0,1683.0,2015-04-24,295000.0,158672596476.0
for_sale,4.0,2.0,0.22,Middletown,Connecticut,6457.0,1683.0,2015-04-24,295000.0,158672596476.0
for_sale,4.0,2.0,0.22,Middletown,Connecticut,6457.0,1683.0,2015-04-24,295000.0,158672596476.0
for_sale,2.0,2.0,0.36,Guilford,Connecticut,6437.0,1684.0,2001-09-28,500000.0,158672596476.0
for_sale,2.0,2.0,0.36,Guilford,Connecticut,6437.0,1684.0,2001-09-28,500000.0,158672596476.0
for_sale,3.0,3.0,0.59,Ansonia,Connecticut,6401.0,1684.0,2004-04-30,400000.0,158672596476.0
for_sale,3.0,2.0,0.17,Hamden,Connecticut,6517.0,1685.0,2017-05-01,349900.0,158672596476.0
for_sale,3.0,2.0,0.17,Hamden,Connecticut,6517.0,1685.0,2017-05-01,349900.0,158672596476.0
for_sale,3.0,2.0,0.17,Hamden,Connecticut,6517.0,1685.0,2017-05-01,349900.0,158672596476.0
for_sale,2.0,3.0,0.18,Carmel,New York,10512.0,1686.0,2012-10-26,329900.0,158672596476.0
for_sale,3.0,2.0,0.24,East Hartford,Connecticut,6118.0,1687.0,2021-11-29,274900.0,158672596476.0
for_sale,3.0,2.0,0.24,East Hartford,Connecticut,6118.0,1687.0,2021-11-29,274900.0,158672596476.0
for_sale,3.0,2.0,1.02,Monroe,Connecticut,6468.0,1688.0,2015-05-11,439000.0,158672596476.0
for_sale,3.0,1.0,15.13,Monroe,Connecticut,6468.0,1688.0,2003-01-24,399000.0,158672596476.0
for_sale,3.0,1.0,15.13,Monroe,Connecticut,6468.0,1688.0,2003-01-24,399000.0,158672596476.0
for_sale,3.0,2.0,1.02,Monroe,Connecticut,6468.0,1688.0,2015-05-11,439000.0,158672596476.0
for_sale,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0,158672596476.0
for_sale,3.0,1.0,0.14,West Haven,Connecticut,6516.0,1690.0,2001-05-08,295000.0,158672596476.0
for_sale,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0,158672596476.0
for_sale,3.0,1.0,0.14,West Haven,Connecticut,6516.0,1690.0,2001-05-08,295000.0,158672596476.0
for_sale,3.0,1.0,0.14,West Haven,Connecticut,6516.0,1690.0,2001-05-08,295000.0,158672596476.0
for_sale,3.0,2.0,0.18,Waterbury,Connecticut,6704.0,1692.0,2015-09-02,164900.0,158672596476.0
for_sale,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0,158672596476.0
for_sale,3.0,2.0,0.18,Waterbury,Connecticut,6704.0,1692.0,2015-09-02,164900.0,158672596476.0
for_sale,3.0,2.0,0.18,Waterbury,Connecticut,6704.0,1692.0,2015-09-02,164900.0,158672596476.0
for_sale,3.0,2.0,0.18,Waterbury,Connecticut,6704.0,1692.0,2015-09-02,164900.0,158672596476.0
for_sale,3.0,2.0,0.18,Waterbury,Connecticut,6704.0,1692.0,2015-09-02,164900.0,158672596476.0
for_sale,3.0,2.0,0.18,Hartford,Connecticut,6106.0,1694.0,1987-10-30,200000.0,158672596476.0
for_sale,2.0,3.0,0.66,East Haddam,Connecticut,6469.0,1694.0,2016-08-29,429000.0,158672596476.0
for_sale,3.0,2.0,0.35,Middletown,Connecticut,6457.0,1694.0,2020-12-07,299000.0,158672596476.0
for_sale,3.0,2.0,0.35,Middletown,Connecticut,6457.0,1694.0,2020-12-07,299000.0,158672596476.0
for_sale,2.0,3.0,0.66,East Haddam,Connecticut,6469.0,1694.0,2016-08-29,429000.0,158672596476.0
for_sale,2.0,3.0,0.66,East Haddam,Connecticut,6469.0,1694.0,2016-08-29,429000.0,158672596476.0
for_sale,3.0,3.0,1.63,Oxford,Connecticut,6478.0,1694.0,2003-09-02,469900.0,158672596476.0
for_sale,3.0,2.0,0.18,Hartford,Connecticut,6106.0,1694.0,1987-10-30,200000.0,158672596476.0
for_sale,4.0,2.0,0.18,West Hartford,Connecticut,6119.0,1695.0,2001-07-23,369000.0,158672596476.0
for_sale,3.0,3.0,2.31,Hamden,Connecticut,6518.0,1695.0,1998-03-26,469900.0,158672596476.0
for_sale,4.0,2.0,0.26,Wallingford,Connecticut,6492.0,1695.0,2014-11-03,364900.0,158672596476.0
for_sale,3.0,3.0,2.31,Hamden,Connecticut,6518.0,1695.0,1998-03-26,469900.0,158672596476.0
for_sale,4.0,2.0,0.26,Wallingford,Connecticut,6492.0,1695.0,2014-11-03,364900.0,158672596476.0
for_sale,3.0,3.0,2.31,Hamden,Connecticut,6518.0,1695.0,1998-03-26,469900.0,158672596476.0
for_sale,4.0,2.0,0.26,Wallingford,Connecticut,6492.0,1695.0,2014-11-03,364900.0,158672596476.0
for_sale,4.0,2.0,0.26,Wallingford,Connecticut,6492.0,1695.0,2014-11-03,364900.0,158672596476.0
for_sale,4.0,2.0,0.18,West Hartford,Connecticut,6119.0,1695.0,2001-07-23,369000.0,158672596476.0
for_sale,4.0,2.0,0.26,Wallingford,Connecticut,6492.0,1695.0,2014-11-03,364900.0,158672596476.0
for_sale,4.0,2.0,0.24,Bridgeport,Connecticut,6610.0,1695.0,2021-08-17,399900.0,158672596476.0
for_sale,4.0,2.0,0.24,Bridgeport,Connecticut,6610.0,1695.0,2021-08-17,399900.0,158672596476.0
for_sale,3.0,2.0,0.28,Enfield,Connecticut,6082.0,1696.0,2000-12-15,269900.0,158672596476.0
for_sale,4.0,2.0,0.46,Litchfield,Connecticut,6759.0,1696.0,2006-07-05,325000.0,158672596476.0
for_sale,4.0,2.0,0.46,Litchfield,Connecticut,6759.0,1696.0,2006-07-05,325000.0,158672596476.0
for_sale,4.0,2.0,0.46,Litchfield,Connecticut,6759.0,1696.0,2006-07-05,325000.0,158672596476.0
for_sale,4.0,2.0,0.46,Litchfield,Connecticut,6759.0,1696.0,2006-07-05,325000.0,158672596476.0
for_sale,3.0,2.0,1.0,Haddam,Connecticut,6441.0,1697.0,2011-11-16,355000.0,158672596476.0
for_sale,3.0,2.0,1.0,Haddam,Connecticut,6441.0,1697.0,2011-11-16,355000.0,158672596476.0
for_sale,3.0,3.0,0.15,West Haven,Connecticut,6516.0,1700.0,1998-10-22,239900.0,158672596476.0
for_sale,3.0,2.0,0.1,West Haven,Connecticut,6516.0,1700.0,2002-10-10,225000.0,158672596476.0
for_sale,3.0,3.0,0.34,Naugatuck,Connecticut,6770.0,1700.0,2007-09-19,239900.0,158672596476.0
for_sale,3.0,2.0,0.82,Wading River,New York,11792.0,1700.0,1997-05-09,619000.0,158672596476.0
for_sale,3.0,3.0,0.45,Hamden,Connecticut,6518.0,1700.0,1993-12-21,350000.0,158672596476.0
for_sale,3.0,3.0,0.45,Hamden,Connecticut,6518.0,1700.0,1993-12-21,350000.0,158672596476.0
for_sale,3.0,3.0,0.34,Naugatuck,Connecticut,6770.0,1700.0,2007-09-19,239900.0,158672596476.0
for_sale,3.0,2.0,0.52,Old Saybrook,Connecticut,6475.0,1700.0,2013-05-02,659000.0,158672596476.0
for_sale,3.0,3.0,0.15,West Haven,Connecticut,6516.0,1700.0,1998-10-22,239900.0,158672596476.0
for_sale,3.0,2.0,0.74,Poughquag,New York,12570.0,1700.0,2019-01-30,359900.0,158672596476.0
for_sale,3.0,3.0,0.34,Naugatuck,Connecticut,6770.0,1700.0,2007-09-19,239900.0,158672596476.0
for_sale,3.0,3.0,0.15,West Haven,Connecticut,6516.0,1700.0,1998-10-22,239900.0,158672596476.0
for_sale,4.0,2.0,0.14,Bridgeport,Connecticut,6610.0,1700.0,2021-10-08,339000.0,158672596476.0
for_sale,3.0,2.0,0.74,Poughquag,New York,12570.0,1700.0,2019-01-30,359900.0,158672596476.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1700.0,2021-01-11,199900.0,158672596476.0
for_sale,4.0,2.0,0.19,Ansonia,Connecticut,6401.0,1700.0,1994-06-03,264900.0,158672596476.0
for_sale,3.0,2.0,0.1,West Haven,Connecticut,6516.0,1700.0,2002-10-10,225000.0,158672596476.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1700.0,2021-01-11,199900.0,158672596476.0
for_sale,3.0,3.0,0.15,West Haven,Connecticut,6516.0,1700.0,1998-10-22,239900.0,158672596476.0
for_sale,3.0,2.0,0.52,Old Saybrook,Connecticut,6475.0,1700.0,2013-05-02,659000.0,158672596476.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1700.0,2021-01-11,199900.0,158672596476.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1700.0,2021-01-11,199900.0,158672596476.0
for_sale,3.0,2.0,0.1,West Haven,Connecticut,6516.0,1700.0,2002-10-10,225000.0,158672596476.0
for_sale,4.0,3.0,0.18,East Hampton,Connecticut,6424.0,1701.0,2021-04-19,330000.0,158672596476.0
for_sale,4.0,2.0,0.28,New Britain,Connecticut,6053.0,1701.0,2016-07-29,299900.0,158672596476.0
for_sale,4.0,2.0,0.28,New Britain,Connecticut,6053.0,1701.0,2016-07-29,299900.0,158672596476.0
for_sale,4.0,3.0,0.18,East Hampton,Connecticut,6424.0,1701.0,2021-04-19,330000.0,158672596476.0
for_sale,3.0,3.0,1.04,Burlington,Connecticut,6013.0,1702.0,2011-04-01,368000.0,158672596476.0
for_sale,4.0,3.0,0.17,Hamden,Connecticut,6517.0,1702.0,2005-05-06,279000.0,158672596476.0
for_sale,4.0,3.0,0.17,Hamden,Connecticut,6517.0,1702.0,2005-05-06,279000.0,158672596476.0
for_sale,4.0,3.0,1.25,Hamden,Connecticut,6518.0,1702.0,1989-04-13,350000.0,158672596476.0
for_sale,4.0,3.0,1.25,Hamden,Connecticut,6518.0,1702.0,1989-04-13,350000.0,158672596476.0
for_sale,4.0,3.0,1.25,Hamden,Connecticut,6518.0,1702.0,1989-04-13,350000.0,158672596476.0
for_sale,4.0,3.0,0.17,Hamden,Connecticut,6517.0,1702.0,2005-05-06,279000.0,158672596476.0
for_sale,5.0,3.0,0.31,Naugatuck,Connecticut,6770.0,1704.0,1993-06-30,299900.0,158672596476.0
for_sale,3.0,3.0,0.78,Chester,Connecticut,6412.0,1704.0,2017-04-10,648500.0,158672596476.0
for_sale,5.0,2.0,0.33,North Haven,Connecticut,6473.0,1707.0,2018-07-20,335000.0,158672596476.0
for_sale,5.0,2.0,0.33,North Haven,Connecticut,6473.0,1707.0,2018-07-20,335000.0,158672596476.0
for_sale,5.0,2.0,0.33,North Haven,Connecticut,6473.0,1707.0,2018-07-20,335000.0,158672596476.0
for_sale,5.0,2.0,0.33,North Haven,Connecticut,6473.0,1707.0,2018-07-20,335000.0,158672596476.0
for_sale,3.0,3.0,0.48,Windsor Locks,Connecticut,6096.0,1708.0,2018-03-23,335000.0,158672596476.0
for_sale,3.0,3.0,0.18,Rocky Hill,Connecticut,6067.0,1708.0,2010-12-16,285000.0,158672596476.0
for_sale,3.0,3.0,0.18,Rocky Hill,Connecticut,6067.0,1708.0,2010-12-16,285000.0,158672596476.0
for_sale,3.0,2.0,0.32,Trumbull,Connecticut,6611.0,1709.0,2014-05-28,480000.0,158672596476.0
for_sale,6.0,2.0,0.23,Torrington,Connecticut,6790.0,1709.0,2005-07-05,194000.0,158672596476.0
for_sale,6.0,2.0,0.23,Torrington,Connecticut,6790.0,1709.0,2005-07-05,194000.0,158672596476.0
for_sale,3.0,2.0,0.32,Trumbull,Connecticut,6611.0,1709.0,2014-05-28,480000.0,158672596476.0
for_sale,6.0,2.0,0.23,Torrington,Connecticut,6790.0,1709.0,2005-07-05,194000.0,158672596476.0
for_sale,5.0,3.0,0.21,Hamden,Connecticut,6514.0,1710.0,2004-04-19,269900.0,158672596476.0
for_sale,5.0,3.0,0.21,Hamden,Connecticut,6514.0,1710.0,2004-04-19,269900.0,158672596476.0
for_sale,5.0,3.0,0.21,Hamden,Connecticut,6514.0,1710.0,2004-04-19,269900.0,158672596476.0
for_sale,3.0,2.0,0.13,Waterbury,Connecticut,6708.0,1710.0,2002-09-17,250000.0,158672596476.0
for_sale,5.0,3.0,0.21,Hamden,Connecticut,6514.0,1710.0,2004-04-19,269900.0,158672596476.0
for_sale,3.0,2.0,0.13,Waterbury,Connecticut,6708.0,1710.0,2002-09-17,250000.0,158672596476.0
for_sale,3.0,2.0,0.13,Waterbury,Connecticut,6708.0,1710.0,2002-09-17,250000.0,158672596476.0
for_sale,3.0,2.0,0.13,Waterbury,Connecticut,6708.0,1710.0,2002-09-17,250000.0,158672596476.0
for_sale,3.0,2.0,0.47,Berlin,Connecticut,6037.0,1711.0,1989-11-06,369900.0,158672596476.0
for_sale,3.0,2.0,0.47,Berlin,Connecticut,6037.0,1711.0,1989-11-06,369900.0,158672596476.0
for_sale,3.0,2.0,0.47,Berlin,Connecticut,6037.0,1711.0,1989-11-06,369900.0,158672596476.0
for_sale,3.0,2.0,0.47,Berlin,Connecticut,6037.0,1711.0,1989-11-06,369900.0,158672596476.0
for_sale,3.0,2.0,0.47,Berlin,Connecticut,6037.0,1711.0,1989-11-06,369900.0,158672596476.0
for_sale,3.0,2.0,0.3,Bristol,Connecticut,6010.0,1711.0,2017-01-03,299900.0,158672596476.0
