,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
4849,4.0,2.0,0.48,Ellington,Connecticut,6029.0,2500.0,2016-07-11,219900.0
4850,3.0,3.0,0.48,South Windsor,Connecticut,6074.0,1872.0,2020-06-17,369900.0
4851,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
4852,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
4853,6.0,4.0,0.48,Hartford,Connecticut,6112.0,3540.0,2014-12-12,375000.0
4854,3.0,2.0,0.48,Glastonbury,Connecticut,6033.0,1312.0,2004-08-09,318900.0
4855,4.0,2.0,0.48,Vernon,Connecticut,6066.0,1042.0,1991-04-23,165000.0
4856,3.0,3.0,0.48,Manchester,Connecticut,6040.0,2260.0,2007-06-04,485000.0
4857,3.0,2.0,0.48,Manchester,Connecticut,6042.0,1248.0,2002-05-03,184900.0
4858,3.0,3.0,0.48,Manchester,Connecticut,6040.0,2289.0,2005-11-14,459900.0
4859,4.0,2.0,0.48,East Hartford,Connecticut,6118.0,1267.0,2003-10-27,199900.0
4860,4.0,2.0,0.48,Ellington,Connecticut,6029.0,2500.0,2016-07-11,219900.0
4861,4.0,2.0,0.48,Windsor Locks,Connecticut,6096.0,960.0,2013-05-24,269900.0
4862,3.0,3.0,0.48,South Windsor,Connecticut,6074.0,1872.0,2020-06-17,369900.0
4863,4.0,2.0,0.48,Vernon,Connecticut,6066.0,1042.0,1991-04-23,165000.0
4864,3.0,3.0,0.48,Manchester,Connecticut,6040.0,2260.0,2007-06-04,485000.0
4865,3.0,2.0,0.48,Manchester,Connecticut,6042.0,1248.0,2002-05-03,184900.0
4866,4.0,2.0,0.48,East Hartford,Connecticut,6118.0,1267.0,2003-10-27,199900.0
4867,4.0,2.0,0.48,Ellington,Connecticut,6029.0,2500.0,2016-07-11,219900.0
4868,3.0,2.0,0.48,Ledyard,Connecticut,6339.0,1056.0,2000-08-24,229000.0
4869,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
4870,4.0,1.0,0.49,Wethersfield,Connecticut,6109.0,1538.0,1993-04-01,214900.0
4871,3.0,2.0,0.49,Manchester,Connecticut,6040.0,1374.0,2001-12-20,173000.0
4872,3.0,2.0,0.49,North Branford,Connecticut,6471.0,1464.0,2021-04-14,369000.0
4873,8.0,7.0,0.49,East Haddam,Connecticut,6423.0,3963.0,2004-03-22,1400000.0
4874,3.0,2.0,0.49,Waterford,Connecticut,6385.0,1104.0,1990-01-25,289000.0
4875,8.0,7.0,0.49,East Haddam,Connecticut,6423.0,3963.0,2004-03-22,1400000.0
4876,5.0,3.0,0.49,Cheshire,Connecticut,6410.0,2787.0,2014-07-01,699900.0
4877,3.0,2.0,0.49,Cheshire,Connecticut,6410.0,1508.0,2014-06-30,363000.0
4878,8.0,7.0,0.49,East Haddam,Connecticut,6423.0,3963.0,2004-03-22,1400000.0
4879,3.0,2.0,0.49,Stonington,Connecticut,6379.0,2020.0,2015-08-31,550000.0
4880,3.0,3.0,0.49,Groton,Connecticut,6355.0,2566.0,2006-08-01,835000.0
4881,3.0,2.0,0.49,Waterford,Connecticut,6385.0,1104.0,1990-01-25,289000.0
4882,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4883,3.0,3.0,0.49,Griswold,Connecticut,6351.0,2098.0,1997-11-21,759900.0
4884,3.0,2.0,0.49,Stonington,Connecticut,6379.0,2020.0,2015-08-31,550000.0
4885,3.0,3.0,0.49,Groton,Connecticut,6355.0,2566.0,2006-08-01,835000.0
4886,6.0,2.0,0.49,Killingly,Connecticut,6241.0,2081.0,2008-09-17,225000.0
4887,3.0,2.0,0.49,Waterford,Connecticut,6385.0,1104.0,1990-01-25,289000.0
4888,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4889,3.0,2.0,0.49,Waterford,Connecticut,6385.0,1104.0,1990-01-25,289000.0
4890,8.0,7.0,0.49,East Haddam,Connecticut,6423.0,3963.0,2004-03-22,1400000.0
4891,5.0,3.0,0.49,Cheshire,Connecticut,6410.0,2787.0,2014-07-01,699900.0
4892,3.0,2.0,0.49,Stonington,Connecticut,6379.0,2020.0,2015-08-31,550000.0
4893,3.0,2.0,0.49,Cheshire,Connecticut,6410.0,1508.0,2014-06-30,363000.0
4894,4.0,3.0,0.49,Westerly,Rhode Island,2891.0,1872.0,2014-07-07,679900.0
4895,3.0,2.0,0.49,Waterford,Connecticut,6385.0,1104.0,1990-01-25,289000.0
4896,3.0,3.0,0.49,Griswold,Connecticut,6351.0,2098.0,1997-11-21,759900.0
4897,6.0,2.0,0.49,Killingly,Connecticut,6241.0,2081.0,2008-09-17,225000.0
4898,4.0,3.0,0.49,South Kingstown,Rhode Island,2879.0,3064.0,2020-12-03,664900.0
4899,3.0,2.0,0.49,Waterford,Connecticut,6385.0,1104.0,1990-01-25,289000.0
4900,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4901,3.0,3.0,0.49,Griswold,Connecticut,6351.0,2098.0,1997-11-21,759900.0
4902,3.0,3.0,0.49,Groton,Connecticut,6355.0,2566.0,2006-08-01,835000.0
4903,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4904,3.0,2.0,0.49,Waterford,Connecticut,6385.0,1104.0,1990-01-25,289000.0
4905,3.0,3.0,0.49,Griswold,Connecticut,6351.0,2098.0,1997-11-21,759900.0
4906,3.0,3.0,0.49,Groton,Connecticut,6355.0,2566.0,2006-08-01,835000.0
4907,8.0,7.0,0.49,East Haddam,Connecticut,6423.0,3963.0,2004-03-22,1400000.0
4908,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4909,3.0,2.0,0.49,Waterford,Connecticut,6385.0,1104.0,1990-01-25,289000.0
4910,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4911,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4912,3.0,3.0,0.49,Groton,Connecticut,6355.0,2566.0,2006-08-01,835000.0
4913,3.0,2.0,0.49,Stonington,Connecticut,6379.0,2020.0,2015-08-31,550000.0
4914,3.0,3.0,0.49,Griswold,Connecticut,6351.0,2098.0,1997-11-21,759900.0
4915,3.0,3.0,0.49,Griswold,Connecticut,6351.0,2098.0,1997-11-21,759900.0
4916,3.0,3.0,0.49,Griswold,Connecticut,6351.0,2098.0,1997-11-21,759900.0
4917,3.0,3.0,0.49,Griswold,Connecticut,6351.0,2098.0,1997-11-21,759900.0
4918,3.0,3.0,0.49,Groton,Connecticut,6355.0,2566.0,2006-08-01,835000.0
4919,3.0,2.0,0.49,Waterford,Connecticut,6385.0,1104.0,1990-01-25,289000.0
4920,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4921,8.0,7.0,0.49,East Haddam,Connecticut,6423.0,3963.0,2004-03-22,1400000.0
4922,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4923,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4924,3.0,2.0,0.49,Manchester,Connecticut,6040.0,1374.0,2001-12-20,173000.0
4925,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4926,4.0,1.0,0.49,Wethersfield,Connecticut,6109.0,1538.0,1993-04-01,214900.0
4927,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4928,6.0,2.0,0.49,Killingly,Connecticut,6241.0,2081.0,2008-09-17,225000.0
4929,3.0,3.0,0.49,Griswold,Connecticut,6351.0,2098.0,1997-11-21,759900.0
4930,3.0,2.0,0.49,Manchester,Connecticut,6042.0,2304.0,2008-03-18,259500.0
4931,3.0,2.0,0.49,Manchester,Connecticut,6040.0,1374.0,2001-12-20,173000.0
4932,8.0,7.0,0.49,East Haddam,Connecticut,6423.0,3963.0,2004-03-22,1400000.0
4933,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4934,3.0,2.0,0.49,Manchester,Connecticut,6042.0,2304.0,2008-03-18,259500.0
4935,4.0,1.0,0.49,Wethersfield,Connecticut,6109.0,1538.0,1993-04-01,214900.0
4936,3.0,2.0,0.49,Manchester,Connecticut,6040.0,1374.0,2001-12-20,173000.0
4937,3.0,1.0,0.49,Windham,Connecticut,6266.0,3547.0,2012-08-15,180000.0
4938,6.0,2.0,0.49,Killingly,Connecticut,6241.0,2081.0,2008-09-17,225000.0
4939,3.0,3.0,0.49,Griswold,Connecticut,6351.0,2098.0,1997-11-21,759900.0
4940,4.0,3.0,0.5,Wethersfield,Connecticut,6109.0,2320.0,2013-11-27,280000.0
4941,4.0,3.0,0.5,Cromwell,Connecticut,6416.0,2076.0,2017-12-11,424900.0
4942,3.0,3.0,0.5,Middletown,Connecticut,6457.0,1555.0,2013-04-24,299900.0
4943,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0
4944,4.0,3.0,0.5,Middletown,Connecticut,6457.0,2832.0,2018-02-26,515000.0
4945,3.0,3.0,0.5,Essex,Connecticut,6426.0,2248.0,2019-02-21,1245000.0
4946,2.0,1.0,0.5,Plymouth,Connecticut,6786.0,1063.0,2001-05-25,164900.0
4947,3.0,3.0,0.5,Prospect,Connecticut,6712.0,1340.0,2013-06-28,349000.0
4948,3.0,2.0,0.5,Naugatuck,Connecticut,6770.0,1526.0,2021-12-09,285000.0
4949,3.0,3.0,0.5,Middletown,Connecticut,6457.0,1555.0,2013-04-24,299900.0
4950,2.0,2.0,0.5,Southington,Connecticut,6489.0,1248.0,2018-10-29,350000.0
4951,4.0,3.0,0.5,Cromwell,Connecticut,6416.0,2076.0,2017-12-11,424900.0
4952,3.0,3.0,0.5,Essex,Connecticut,6426.0,2248.0,2019-02-21,1245000.0
4953,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
4954,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
4955,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0
4956,3.0,2.0,0.5,Mansfield,Connecticut,6250.0,1505.0,2013-08-05,299900.0
4957,3.0,2.0,0.5,Ledyard,Connecticut,6339.0,2424.0,2015-08-25,260000.0
4958,4.0,1.0,0.5,Killingly,Connecticut,6239.0,1502.0,2012-03-29,229900.0
4959,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
4960,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
4961,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
4962,3.0,2.0,0.5,Killingly,Connecticut,6239.0,2091.0,2018-11-19,299900.0
4963,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0
4964,3.0,2.0,0.5,Ledyard,Connecticut,6339.0,2424.0,2015-08-25,260000.0
4965,3.0,2.0,0.5,Ledyard,Connecticut,6339.0,2424.0,2015-08-25,260000.0
4966,3.0,3.0,0.5,Essex,Connecticut,6426.0,2248.0,2019-02-21,1245000.0
4967,3.0,2.0,0.5,South Kingstown,Rhode Island,2879.0,1192.0,2020-07-14,799000.0
4968,3.0,1.0,0.5,Coventry,Rhode Island,2816.0,1320.0,2017-01-19,339900.0
4969,3.0,2.0,0.5,Killingly,Connecticut,6239.0,2091.0,2018-11-19,299900.0
4970,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
4971,3.0,3.0,0.5,Essex,Connecticut,6426.0,2248.0,2019-02-21,1245000.0
4972,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
4973,4.0,1.0,0.5,Killingly,Connecticut,6239.0,1502.0,2012-03-29,229900.0
4974,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0
4975,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
4976,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
4977,3.0,2.0,0.5,Mansfield,Connecticut,6250.0,1505.0,2013-08-05,299900.0
4978,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
4979,3.0,2.0,0.5,Killingly,Connecticut,6239.0,2091.0,2018-11-19,299900.0
4980,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0
4981,3.0,2.0,0.5,Mansfield,Connecticut,6250.0,1505.0,2013-08-05,299900.0
4982,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
4983,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0
4984,3.0,3.0,0.5,Essex,Connecticut,6426.0,2248.0,2019-02-21,1245000.0
4985,3.0,2.0,0.5,Ledyard,Connecticut,6339.0,2424.0,2015-08-25,260000.0
4986,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
4987,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
4988,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0
4989,3.0,2.0,0.5,Mansfield,Connecticut,6250.0,1505.0,2013-08-05,299900.0
4990,3.0,3.0,0.5,Essex,Connecticut,6426.0,2248.0,2019-02-21,1245000.0
4991,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0
4992,3.0,2.0,0.5,Ledyard,Connecticut,6339.0,2424.0,2015-08-25,260000.0
4993,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0
4994,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
4995,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
4996,3.0,2.0,0.5,Ledyard,Connecticut,6339.0,2424.0,2015-08-25,260000.0
4997,4.0,1.0,0.5,Killingly,Connecticut,6239.0,1502.0,2012-03-29,229900.0
4998,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
4999,4.0,1.0,0.5,Killingly,Connecticut,6239.0,1502.0,2012-03-29,229900.0
5000,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
5001,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
5002,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0
5003,3.0,2.0,0.5,Mansfield,Connecticut,6250.0,1505.0,2013-08-05,299900.0
5004,3.0,2.0,0.5,Ledyard,Connecticut,6339.0,2424.0,2015-08-25,260000.0
5005,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
5006,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
5007,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
5008,3.0,2.0,0.5,Killingly,Connecticut,6239.0,2091.0,2018-11-19,299900.0
5009,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0
5010,3.0,2.0,0.5,Mansfield,Connecticut,6250.0,1505.0,2013-08-05,299900.0
5011,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
5012,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
5013,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
5014,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
5015,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0
5016,4.0,1.0,0.5,Killingly,Connecticut,6239.0,1502.0,2012-03-29,229900.0
5017,3.0,2.0,0.5,Killingly,Connecticut,6239.0,2091.0,2018-11-19,299900.0
5018,4.0,1.0,0.5,Killingly,Connecticut,6239.0,1502.0,2012-03-29,229900.0
5019,4.0,1.0,0.5,Killingly,Connecticut,6239.0,1502.0,2012-03-29,229900.0
5020,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
5021,3.0,2.0,0.5,Mansfield,Connecticut,6250.0,1505.0,2013-08-05,299900.0
5022,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
5023,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
5024,4.0,3.0,0.5,Cromwell,Connecticut,6416.0,2076.0,2017-12-11,424900.0
5025,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0
5026,3.0,3.0,0.5,Essex,Connecticut,6426.0,2248.0,2019-02-21,1245000.0
5027,4.0,3.0,0.5,Wethersfield,Connecticut,6109.0,2320.0,2013-11-27,280000.0
5028,3.0,2.0,0.5,Mansfield,Connecticut,6250.0,1505.0,2013-08-05,299900.0
5029,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0
5030,4.0,3.0,0.5,Wethersfield,Connecticut,6109.0,2320.0,2013-11-27,280000.0
5031,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0
5032,3.0,2.0,0.5,Mansfield,Connecticut,6250.0,1505.0,2013-08-05,299900.0
5033,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
5034,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
5035,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
5036,3.0,2.0,0.5,Killingly,Connecticut,6239.0,2091.0,2018-11-19,299900.0
5037,4.0,3.0,0.51,West Hartford,Connecticut,6107.0,3176.0,1996-09-06,699900.0
5038,3.0,2.0,0.51,Middlefield,Connecticut,6455.0,1392.0,2008-09-30,299900.0
5039,3.0,3.0,0.51,Manchester,Connecticut,6040.0,2152.0,2021-12-16,389900.0
5040,4.0,3.0,0.51,Newington,Connecticut,6111.0,3320.0,2006-03-01,415000.0
5041,4.0,2.0,0.51,Glastonbury,Connecticut,6073.0,2382.0,2001-01-31,319900.0
5042,4.0,4.0,0.51,South Windsor,Connecticut,6074.0,2538.0,2004-06-21,370000.0
5043,3.0,2.0,0.51,Middlefield,Connecticut,6455.0,1392.0,2008-09-30,299900.0
5044,2.0,1.0,0.51,Bolton,Connecticut,6043.0,661.0,2016-10-24,170000.0
5045,3.0,2.0,0.51,Manchester,Connecticut,6042.0,1380.0,1993-06-01,249500.0
5046,4.0,4.0,0.51,Wethersfield,Connecticut,6109.0,5117.0,1978-05-26,439000.0
5047,4.0,4.0,0.51,Guilford,Connecticut,6437.0,2867.0,2012-11-30,544900.0
5048,3.0,2.0,0.51,Middlefield,Connecticut,6455.0,1392.0,2008-09-30,299900.0
5049,3.0,2.0,0.51,Manchester,Connecticut,6040.0,1828.0,2000-07-31,349900.0
5050,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
5051,4.0,2.0,0.51,Sterling,Connecticut,6377.0,1210.0,1993-11-10,224900.0
5052,2.0,1.0,0.51,Portland,Connecticut,6480.0,594.0,2008-11-20,179900.0
5053,3.0,2.0,0.51,Middlefield,Connecticut,6455.0,1392.0,2008-09-30,299900.0
5054,3.0,3.0,0.51,Cranston,Rhode Island,2921.0,2026.0,1994-04-05,560000.0
5055,4.0,2.0,0.51,Sterling,Connecticut,6377.0,1210.0,1993-11-10,224900.0
5056,2.0,1.0,0.51,Bolton,Connecticut,6043.0,661.0,2016-10-24,170000.0
5057,4.0,2.0,0.51,Sterling,Connecticut,6377.0,1210.0,1993-11-10,224900.0
5058,4.0,2.0,0.51,Sterling,Connecticut,6377.0,1210.0,1993-11-10,224900.0
5059,4.0,4.0,0.51,South Windsor,Connecticut,6074.0,2538.0,2004-06-21,370000.0
5060,3.0,3.0,0.51,Manchester,Connecticut,6040.0,2152.0,2021-12-16,389900.0
5061,3.0,2.0,0.51,Manchester,Connecticut,6042.0,1380.0,1993-06-01,249500.0
5062,2.0,1.0,0.51,Bolton,Connecticut,6043.0,661.0,2016-10-24,170000.0
5063,4.0,4.0,0.51,South Windsor,Connecticut,6074.0,2538.0,2004-06-21,370000.0
5064,3.0,2.0,0.51,Manchester,Connecticut,6040.0,1828.0,2000-07-31,349900.0
5065,3.0,3.0,0.51,Manchester,Connecticut,6040.0,2152.0,2021-12-16,389900.0
5066,2.0,1.0,0.51,Bolton,Connecticut,6043.0,661.0,2016-10-24,170000.0
5067,3.0,2.0,0.51,Manchester,Connecticut,6042.0,1380.0,1993-06-01,249500.0
5068,4.0,2.0,0.51,Glastonbury,Connecticut,6073.0,2382.0,2001-01-31,319900.0
5069,3.0,2.0,0.51,Manchester,Connecticut,6042.0,1380.0,1993-06-01,249500.0
5070,4.0,4.0,0.51,South Windsor,Connecticut,6074.0,2538.0,2004-06-21,370000.0
5071,4.0,4.0,0.51,Wethersfield,Connecticut,6109.0,5117.0,1978-05-26,439000.0
5072,5.0,3.0,0.51,East Windsor,Connecticut,6088.0,1568.0,1988-11-15,234500.0
5073,3.0,3.0,0.51,Manchester,Connecticut,6040.0,2152.0,2021-12-16,389900.0
5074,2.0,1.0,0.51,Bolton,Connecticut,6043.0,661.0,2016-10-24,170000.0
5075,4.0,2.0,0.51,Glastonbury,Connecticut,6073.0,2382.0,2001-01-31,319900.0
5076,4.0,4.0,0.51,Wethersfield,Connecticut,6109.0,5117.0,1978-05-26,439000.0
5077,4.0,4.0,0.52,Milford,Connecticut,6461.0,3122.0,2001-10-25,799900.0
5078,4.0,3.0,0.52,Milford,Connecticut,6461.0,2594.0,2018-08-29,739900.0
5079,4.0,1.0,0.52,Marlborough,Connecticut,6447.0,1536.0,2007-06-28,234000.0
5080,4.0,3.0,0.52,Manchester,Connecticut,6040.0,3263.0,2015-02-11,369000.0
5081,7.0,3.0,0.52,Manchester,Connecticut,6040.0,3025.0,2014-06-30,365000.0
5082,3.0,2.0,0.52,Manchester,Connecticut,6040.0,1416.0,2021-10-01,264900.0
5083,4.0,3.0,0.52,Meriden,Connecticut,6450.0,1962.0,2005-08-24,419000.0
5084,3.0,2.0,0.52,South Windsor,Connecticut,6074.0,1248.0,2021-12-13,349900.0
5085,4.0,4.0,0.52,Old Saybrook,Connecticut,6475.0,2000.0,2021-09-14,1025000.0
5086,3.0,2.0,0.52,Old Saybrook,Connecticut,6475.0,1700.0,2013-05-02,659000.0
5087,4.0,3.0,0.52,Southington,Connecticut,6479.0,2644.0,2001-03-15,545000.0
5088,3.0,2.0,0.52,Prospect,Connecticut,6712.0,1514.0,2020-07-28,299900.0
5089,3.0,2.0,0.52,Waterbury,Connecticut,6708.0,1938.0,2016-09-23,279000.0
5090,4.0,3.0,0.52,Southington,Connecticut,6489.0,2370.0,2010-12-13,469900.0
5091,4.0,3.0,0.52,Meriden,Connecticut,6450.0,1962.0,2005-08-24,419000.0
5092,4.0,3.0,0.52,Meriden,Connecticut,6450.0,1962.0,2005-08-24,419000.0
5093,4.0,1.0,0.52,Marlborough,Connecticut,6447.0,1536.0,2007-06-28,234000.0
5094,3.0,3.0,0.52,East Lyme,Connecticut,6333.0,2296.0,2006-08-04,499900.0
5095,4.0,2.0,0.52,Mansfield,Connecticut,6226.0,1480.0,2007-08-09,229900.0
5096,4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,2000-06-30,409990.0
5097,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
5098,3.0,2.0,0.52,Old Saybrook,Connecticut,6475.0,1700.0,2013-05-02,659000.0
5099,2.0,1.0,0.52,Haddam,Connecticut,6441.0,884.0,2009-02-10,249000.0
5100,4.0,4.0,0.52,Old Saybrook,Connecticut,6475.0,2000.0,2021-09-14,1025000.0
5101,4.0,4.0,0.52,Old Saybrook,Connecticut,6475.0,2000.0,2021-09-14,1025000.0
5102,3.0,2.0,0.52,Old Saybrook,Connecticut,6475.0,1700.0,2013-05-02,659000.0
5103,3.0,3.0,0.52,East Lyme,Connecticut,6333.0,2296.0,2006-08-04,499900.0
5104,4.0,2.0,0.52,Mansfield,Connecticut,6226.0,1480.0,2007-08-09,229900.0
5105,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
5106,4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,2000-06-30,409990.0
5107,4.0,2.0,0.52,Mansfield,Connecticut,6226.0,1480.0,2007-08-09,229900.0
5108,3.0,2.0,0.52,Old Saybrook,Connecticut,6475.0,1700.0,2013-05-02,659000.0
5109,4.0,4.0,0.52,Old Saybrook,Connecticut,6475.0,2000.0,2021-09-14,1025000.0
5110,4.0,2.0,0.52,Mansfield,Connecticut,6226.0,1480.0,2007-08-09,229900.0
5111,4.0,2.0,0.52,Mansfield,Connecticut,6226.0,1480.0,2007-08-09,229900.0
5112,3.0,3.0,0.52,East Lyme,Connecticut,6333.0,2296.0,2006-08-04,499900.0
5113,3.0,3.0,0.52,East Lyme,Connecticut,6333.0,2296.0,2006-08-04,499900.0
5114,4.0,2.0,0.52,Mansfield,Connecticut,6226.0,1480.0,2007-08-09,229900.0
5115,4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,2000-06-30,409990.0
5116,4.0,2.0,0.52,Mansfield,Connecticut,6226.0,1480.0,2007-08-09,229900.0
5117,4.0,3.0,0.52,Manchester,Connecticut,6040.0,3263.0,2015-02-11,369000.0
5118,4.0,1.0,0.52,Marlborough,Connecticut,6447.0,1536.0,2007-06-28,234000.0
5119,7.0,3.0,0.52,Manchester,Connecticut,6040.0,3025.0,2014-06-30,365000.0
5120,2.0,1.0,0.52,Haddam,Connecticut,6441.0,884.0,2009-02-10,249000.0
5121,4.0,1.0,0.52,Marlborough,Connecticut,6447.0,1536.0,2007-06-28,234000.0
5122,4.0,3.0,0.52,Manchester,Connecticut,6040.0,3263.0,2015-02-11,369000.0
5123,7.0,3.0,0.52,Manchester,Connecticut,6040.0,3025.0,2014-06-30,365000.0
5124,3.0,2.0,0.52,Manchester,Connecticut,6040.0,1416.0,2021-10-01,264900.0
5125,3.0,2.0,0.52,South Windsor,Connecticut,6074.0,1248.0,2021-12-13,349900.0
5126,3.0,2.0,0.52,Manchester,Connecticut,6040.0,1416.0,2021-10-01,264900.0
5127,4.0,3.0,0.52,Manchester,Connecticut,6040.0,3263.0,2015-02-11,369000.0
5128,4.0,1.0,0.52,Marlborough,Connecticut,6447.0,1536.0,2007-06-28,234000.0
5129,7.0,3.0,0.52,Manchester,Connecticut,6040.0,3025.0,2014-06-30,365000.0
5130,3.0,2.0,0.52,South Windsor,Connecticut,6074.0,1248.0,2021-12-13,349900.0
5131,4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,2000-06-30,409990.0
5132,4.0,3.0,0.53,Glastonbury,Connecticut,6033.0,2323.0,2006-10-02,329900.0
5133,3.0,3.0,0.53,East Hampton,Connecticut,6424.0,1744.0,2007-08-30,345000.0
5134,9.0,3.0,0.53,Hartford,Connecticut,6106.0,4680.0,2017-06-23,210000.0
5135,3.0,2.0,0.53,Bristol,Connecticut,6010.0,1548.0,2002-06-17,275000.0
5136,4.0,3.0,0.53,Southington,Connecticut,6489.0,2242.0,2015-08-31,489900.0
