status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,4.0,2.0,0.43,Browns Mills,New Jersey,8015.0,1660.0,2004-04-07,210000.0,158672596476.0
for_sale,3.0,3.0,0.36,Vineland,New Jersey,8361.0,1660.0,2015-05-04,275000.0,158672596476.0
for_sale,3.0,2.0,0.34,Hammonton,New Jersey,8037.0,1660.0,2016-12-30,274900.0,158672596476.0
for_sale,3.0,2.0,0.1,Pleasantville,New Jersey,8232.0,1660.0,2008-10-06,225000.0,158672596476.0
for_sale,3.0,3.0,0.15,Somers Point,New Jersey,8244.0,1660.0,2021-07-29,434900.0,158672596476.0
for_sale,3.0,2.0,0.1,Pleasantville,New Jersey,8232.0,1660.0,2008-10-06,225000.0,158672596476.0
for_sale,5.0,2.0,0.2,Stratford,New Jersey,8084.0,1660.0,2013-11-18,284900.0,158672596476.0
for_sale,3.0,3.0,0.36,Vineland,New Jersey,8361.0,1660.0,2015-05-04,275000.0,158672596476.0
for_sale,3.0,2.0,0.1,Pleasantville,New Jersey,8232.0,1660.0,2008-10-06,225000.0,158672596476.0
for_sale,3.0,3.0,0.36,Vineland,New Jersey,8361.0,1660.0,2015-05-04,275000.0,158672596476.0
for_sale,3.0,3.0,0.15,Somers Point,New Jersey,8244.0,1660.0,2021-07-29,434900.0,158672596476.0
for_sale,3.0,3.0,0.15,Somers Point,New Jersey,8244.0,1660.0,2021-07-29,434900.0,158672596476.0
for_sale,3.0,3.0,0.36,Vineland,New Jersey,8361.0,1660.0,2015-05-04,275000.0,158672596476.0
for_sale,3.0,3.0,0.36,Vineland,New Jersey,8361.0,1660.0,2015-05-04,275000.0,158672596476.0
for_sale,3.0,2.0,0.34,Hammonton,New Jersey,8037.0,1660.0,2016-12-30,274900.0,158672596476.0
for_sale,3.0,2.0,0.1,Pleasantville,New Jersey,8232.0,1660.0,2008-10-06,225000.0,158672596476.0
for_sale,3.0,2.0,0.1,Pleasantville,New Jersey,8232.0,1660.0,2008-10-06,225000.0,158672596476.0
for_sale,4.0,2.0,0.21,Stratford,New Jersey,8084.0,1661.0,2012-07-03,299900.0,158672596476.0
for_sale,3.0,3.0,0.12,Glassboro,New Jersey,8028.0,1661.0,2021-01-05,235000.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1661.0,2021-05-27,355000.0,158672596476.0
for_sale,3.0,3.0,0.1,Mays Landing,New Jersey,8330.0,1662.0,2019-08-26,269900.0,158672596476.0
for_sale,3.0,3.0,0.1,Mays Landing,New Jersey,8330.0,1662.0,2019-08-26,269900.0,158672596476.0
for_sale,3.0,3.0,0.31,Hammonton,New Jersey,8037.0,1662.0,2008-02-05,299900.0,158672596476.0
for_sale,3.0,3.0,0.26,Little Egg Harbor,New Jersey,8087.0,1662.0,2006-06-05,349900.0,158672596476.0
for_sale,3.0,3.0,0.1,Mays Landing,New Jersey,8330.0,1662.0,2019-08-26,269900.0,158672596476.0
for_sale,3.0,3.0,0.1,Mays Landing,New Jersey,8330.0,1662.0,2019-08-26,269900.0,158672596476.0
for_sale,3.0,3.0,0.26,Little Egg Harbor,New Jersey,8087.0,1662.0,2006-06-05,349900.0,158672596476.0
for_sale,3.0,3.0,0.31,Hammonton,New Jersey,8037.0,1662.0,2008-02-05,299900.0,158672596476.0
for_sale,3.0,2.0,0.28,Sicklerville,New Jersey,8081.0,1662.0,2015-08-31,274900.0,158672596476.0
for_sale,3.0,3.0,0.1,Mays Landing,New Jersey,8330.0,1662.0,2019-08-26,269900.0,158672596476.0
for_sale,3.0,3.0,0.1,Mays Landing,New Jersey,8330.0,1662.0,2019-08-26,269900.0,158672596476.0
for_sale,3.0,2.0,0.28,Sicklerville,New Jersey,8081.0,1662.0,2015-08-31,274900.0,158672596476.0
for_sale,3.0,3.0,0.31,Hammonton,New Jersey,8037.0,1662.0,2008-02-05,299900.0,158672596476.0
for_sale,3.0,3.0,0.1,Mays Landing,New Jersey,8330.0,1662.0,2019-08-26,269900.0,158672596476.0
for_sale,3.0,3.0,0.26,Little Egg Harbor,New Jersey,8087.0,1662.0,2006-06-05,349900.0,158672596476.0
for_sale,3.0,3.0,0.1,Mays Landing,New Jersey,8330.0,1662.0,2019-08-26,269900.0,158672596476.0
for_sale,3.0,2.0,3.35,Cape May Court House,New Jersey,8210.0,1664.0,2022-04-22,410000.0,158672596476.0
for_sale,4.0,2.0,0.22,Absecon,New Jersey,8201.0,1664.0,2018-11-13,299000.0,158672596476.0
for_sale,3.0,2.0,3.35,Cape May Court House,New Jersey,8210.0,1664.0,2022-04-22,410000.0,158672596476.0
for_sale,2.0,2.0,0.02,Jackson,New Jersey,8527.0,1664.0,2007-04-30,267500.0,158672596476.0
for_sale,4.0,2.0,0.15,Atlantic City,New Jersey,8401.0,1664.0,2002-08-22,279000.0,158672596476.0
for_sale,4.0,2.0,0.15,Atlantic City,New Jersey,8401.0,1664.0,2002-08-22,279000.0,158672596476.0
for_sale,4.0,2.0,0.22,Absecon,New Jersey,8201.0,1664.0,2018-11-13,299000.0,158672596476.0
for_sale,4.0,2.0,0.3,Williamstown,New Jersey,8094.0,1664.0,2020-08-12,325000.0,158672596476.0
for_sale,2.0,2.0,0.15,Manchester,New Jersey,8759.0,1664.0,2015-11-04,429900.0,158672596476.0
for_sale,4.0,2.0,0.22,Absecon,New Jersey,8201.0,1664.0,2018-11-13,299000.0,158672596476.0
for_sale,3.0,3.0,0.14,Barnegat,New Jersey,8005.0,1664.0,2018-10-02,180000.0,158672596476.0
for_sale,4.0,2.0,0.3,Williamstown,New Jersey,8094.0,1664.0,2020-08-12,325000.0,158672596476.0
for_sale,3.0,2.0,3.35,Cape May Court House,New Jersey,8210.0,1664.0,2022-04-22,410000.0,158672596476.0
for_sale,3.0,2.0,3.35,Cape May Court House,New Jersey,8210.0,1664.0,2022-04-22,410000.0,158672596476.0
for_sale,4.0,2.0,0.22,Absecon,New Jersey,8201.0,1664.0,2018-11-13,299000.0,158672596476.0
for_sale,4.0,2.0,0.22,Absecon,New Jersey,8201.0,1664.0,2018-11-13,299000.0,158672596476.0
for_sale,3.0,2.0,0.58,Wenonah,New Jersey,8090.0,1664.0,2019-08-21,315000.0,158672596476.0
for_sale,3.0,2.0,3.35,Cape May Court House,New Jersey,8210.0,1664.0,2022-04-22,410000.0,158672596476.0
for_sale,4.0,2.0,0.3,Williamstown,New Jersey,8094.0,1664.0,2020-08-12,325000.0,158672596476.0
for_sale,3.0,2.0,3.35,Cape May Court House,New Jersey,8210.0,1664.0,2022-04-22,410000.0,158672596476.0
for_sale,3.0,3.0,0.03,Philadelphia,Pennsylvania,19119.0,1664.0,2022-02-10,259900.0,158672596476.0
for_sale,3.0,2.0,3.35,Cape May Court House,New Jersey,8210.0,1664.0,2022-04-22,410000.0,158672596476.0
for_sale,4.0,3.0,0.14,Barnegat,New Jersey,8005.0,1666.0,2007-02-28,325000.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1666.0,2017-07-12,425000.0,158672596476.0
for_sale,3.0,2.0,0.3,Sicklerville,New Jersey,8081.0,1666.0,2018-08-14,260000.0,158672596476.0
for_sale,4.0,3.0,0.14,Barnegat,New Jersey,8005.0,1666.0,2007-02-28,325000.0,158672596476.0
for_sale,3.0,2.0,0.3,Sicklerville,New Jersey,8081.0,1666.0,2018-08-14,260000.0,158672596476.0
for_sale,3.0,3.0,0.05,Brigantine,New Jersey,8203.0,1668.0,2007-12-11,440000.0,158672596476.0
for_sale,3.0,2.0,0.07,Millville,New Jersey,8332.0,1668.0,2020-03-26,149900.0,158672596476.0
for_sale,3.0,3.0,0.55,Galloway Township,New Jersey,8205.0,1668.0,2003-05-05,365000.0,158672596476.0
for_sale,3.0,3.0,0.55,Galloway Township,New Jersey,8205.0,1668.0,2003-05-05,365000.0,158672596476.0
for_sale,4.0,4.0,0.26,Sicklerville,New Jersey,8081.0,1668.0,2018-05-26,362500.0,158672596476.0
for_sale,4.0,4.0,0.26,Sicklerville,New Jersey,8081.0,1668.0,2018-05-26,362500.0,158672596476.0
for_sale,3.0,2.0,0.07,Millville,New Jersey,8332.0,1668.0,2020-03-26,149900.0,158672596476.0
for_sale,3.0,2.0,0.11,Hammonton,New Jersey,8037.0,1668.0,1998-09-04,135000.0,158672596476.0
for_sale,3.0,3.0,0.28,West Deptford,New Jersey,8096.0,1668.0,1993-08-05,345000.0,158672596476.0
for_sale,3.0,2.0,0.07,Millville,New Jersey,8332.0,1668.0,2020-03-26,149900.0,158672596476.0
for_sale,3.0,3.0,0.05,Brigantine,New Jersey,8203.0,1668.0,2007-12-11,440000.0,158672596476.0
for_sale,3.0,3.0,0.55,Galloway Township,New Jersey,8205.0,1668.0,2003-05-05,365000.0,158672596476.0
for_sale,3.0,3.0,0.28,West Deptford,New Jersey,8096.0,1668.0,1993-08-05,345000.0,158672596476.0
for_sale,3.0,2.0,0.07,Millville,New Jersey,8332.0,1668.0,2020-03-26,149900.0,158672596476.0
for_sale,3.0,2.0,0.11,Hammonton,New Jersey,8037.0,1668.0,1998-09-04,135000.0,158672596476.0
for_sale,3.0,2.0,0.07,Millville,New Jersey,8332.0,1668.0,2020-03-26,149900.0,158672596476.0
for_sale,3.0,2.0,0.11,Hammonton,New Jersey,8037.0,1668.0,1998-09-04,135000.0,158672596476.0
for_sale,3.0,3.0,0.55,Galloway Township,New Jersey,8205.0,1668.0,2003-05-05,365000.0,158672596476.0
for_sale,3.0,2.0,0.07,Millville,New Jersey,8332.0,1668.0,2020-03-26,149900.0,158672596476.0
for_sale,3.0,2.0,0.11,Hammonton,New Jersey,8037.0,1668.0,1998-09-04,135000.0,158672596476.0
for_sale,4.0,4.0,0.26,Sicklerville,New Jersey,8081.0,1668.0,2018-05-26,362500.0,158672596476.0
for_sale,3.0,2.0,0.11,Tuckerton,New Jersey,8087.0,1670.0,2012-06-15,350000.0,158672596476.0
for_sale,3.0,2.0,0.11,Tuckerton,New Jersey,8087.0,1670.0,2012-06-15,350000.0,158672596476.0
for_sale,3.0,2.0,0.11,Tuckerton,New Jersey,8087.0,1670.0,2012-06-15,350000.0,158672596476.0
for_sale,4.0,3.0,0.13,Wyndmoor,Pennsylvania,19038.0,1671.0,2019-08-26,349900.0,158672596476.0
for_sale,3.0,2.0,2.29,Woodbine,New Jersey,8270.0,1672.0,1997-01-21,109000.0,158672596476.0
for_sale,3.0,2.0,2.29,Woodbine,New Jersey,8270.0,1672.0,1997-01-21,109000.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19131.0,1672.0,2007-09-17,230800.0,158672596476.0
for_sale,3.0,3.0,0.24,Tuckerton,New Jersey,8087.0,1672.0,2007-12-31,224900.0,158672596476.0
for_sale,3.0,2.0,2.29,Woodbine,New Jersey,8270.0,1672.0,1997-01-21,109000.0,158672596476.0
for_sale,3.0,2.0,2.29,Woodbine,New Jersey,8270.0,1672.0,1997-01-21,109000.0,158672596476.0
for_sale,3.0,3.0,0.24,Tuckerton,New Jersey,8087.0,1672.0,2007-12-31,224900.0,158672596476.0
for_sale,3.0,2.0,0.09,Margate,New Jersey,8402.0,1672.0,1972-07-31,665000.0,158672596476.0
for_sale,3.0,2.0,0.09,Margate,New Jersey,8402.0,1672.0,1972-07-31,665000.0,158672596476.0
for_sale,3.0,2.0,0.09,Margate,New Jersey,8402.0,1672.0,1972-07-31,665000.0,158672596476.0
for_sale,3.0,1.0,0.14,Lansdowne,Pennsylvania,19050.0,1672.0,1999-06-22,210000.0,158672596476.0
for_sale,3.0,2.0,2.29,Woodbine,New Jersey,8270.0,1672.0,1997-01-21,109000.0,158672596476.0
for_sale,3.0,2.0,2.29,Woodbine,New Jersey,8270.0,1672.0,1997-01-21,109000.0,158672596476.0
for_sale,3.0,3.0,0.24,Tuckerton,New Jersey,8087.0,1672.0,2007-12-31,224900.0,158672596476.0
for_sale,3.0,2.0,2.29,Woodbine,New Jersey,8270.0,1672.0,1997-01-21,109000.0,158672596476.0
for_sale,2.0,2.0,0.13,Manahawkin,New Jersey,8050.0,1673.0,2012-07-19,315000.0,158672596476.0
for_sale,2.0,2.0,0.13,Manahawkin,New Jersey,8050.0,1673.0,2012-07-19,315000.0,158672596476.0
for_sale,3.0,2.0,0.16,Manahawkin,New Jersey,8050.0,1674.0,2010-10-12,349900.0,158672596476.0
for_sale,3.0,2.0,0.16,Manahawkin,New Jersey,8050.0,1674.0,2010-10-12,349900.0,158672596476.0
for_sale,3.0,2.0,0.16,Manahawkin,New Jersey,8050.0,1674.0,2010-10-12,349900.0,158672596476.0
for_sale,3.0,2.0,1.97,Franklinville,New Jersey,8322.0,1675.0,2017-06-07,299900.0,158672596476.0
for_sale,3.0,2.0,1.97,Franklinville,New Jersey,8322.0,1675.0,2017-06-07,299900.0,158672596476.0
for_sale,3.0,2.0,1.97,Franklinville,New Jersey,8322.0,1675.0,2017-06-07,299900.0,158672596476.0
for_sale,3.0,3.0,1.15,Jackson,New Jersey,8527.0,1675.0,2021-09-13,625000.0,158672596476.0
for_sale,3.0,2.0,0.27,Broomall,Pennsylvania,19008.0,1675.0,2008-12-22,425000.0,158672596476.0
for_sale,3.0,2.0,1.97,Franklinville,New Jersey,8322.0,1675.0,2017-06-07,299900.0,158672596476.0
for_sale,4.0,2.0,0.14,Pennsauken,New Jersey,8110.0,1676.0,2015-11-19,289000.0,158672596476.0
for_sale,2.0,3.0,0.15,Berlin,New Jersey,8009.0,1676.0,2006-04-27,298000.0,158672596476.0
for_sale,2.0,3.0,0.15,Berlin,New Jersey,8009.0,1676.0,2006-04-27,298000.0,158672596476.0
for_sale,2.0,3.0,0.15,Berlin,New Jersey,8009.0,1676.0,2006-04-27,298000.0,158672596476.0
for_sale,3.0,3.0,2.76,Egg Harbor Township,New Jersey,8234.0,1677.0,2013-12-05,345000.0,158672596476.0
for_sale,3.0,3.0,2.76,Egg Harbor Township,New Jersey,8234.0,1677.0,2013-12-05,345000.0,158672596476.0
for_sale,3.0,3.0,2.76,Egg Harbor Township,New Jersey,8234.0,1677.0,2013-12-05,345000.0,158672596476.0
for_sale,3.0,3.0,2.76,Egg Harbor Township,New Jersey,8234.0,1677.0,2013-12-05,345000.0,158672596476.0
for_sale,2.0,2.0,0.28,Toms River,New Jersey,8757.0,1678.0,2021-11-08,399000.0,158672596476.0
for_sale,3.0,3.0,0.13,Sea Isle City,New Jersey,8243.0,1680.0,1989-09-27,1250000.0,158672596476.0
for_sale,4.0,2.0,0.24,Egg Harbor City,New Jersey,8215.0,1680.0,2017-09-21,239000.0,158672596476.0
for_sale,3.0,2.0,3.48,Mays Landing,New Jersey,8330.0,1680.0,2021-06-22,339900.0,158672596476.0
for_sale,3.0,2.0,3.48,Mays Landing,New Jersey,8330.0,1680.0,2021-06-22,339900.0,158672596476.0
for_sale,3.0,2.0,3.48,Mays Landing,New Jersey,8330.0,1680.0,2021-06-22,339900.0,158672596476.0
for_sale,3.0,2.0,3.48,Mays Landing,New Jersey,8330.0,1680.0,2021-06-22,339900.0,158672596476.0
for_sale,3.0,3.0,0.13,Sea Isle City,New Jersey,8243.0,1680.0,1989-09-27,1250000.0,158672596476.0
for_sale,3.0,2.0,3.48,Mays Landing,New Jersey,8330.0,1680.0,2021-06-22,339900.0,158672596476.0
for_sale,3.0,2.0,3.48,Mays Landing,New Jersey,8330.0,1680.0,2021-06-22,339900.0,158672596476.0
for_sale,4.0,2.0,0.24,Egg Harbor City,New Jersey,8215.0,1680.0,2017-09-21,239000.0,158672596476.0
for_sale,4.0,3.0,0.3,Mays Landing,New Jersey,8330.0,1680.0,2018-07-02,299900.0,158672596476.0
for_sale,4.0,3.0,0.3,Mays Landing,New Jersey,8330.0,1680.0,2018-07-02,299900.0,158672596476.0
for_sale,3.0,2.0,0.21,Absecon,New Jersey,8201.0,1680.0,1988-05-05,275000.0,158672596476.0
for_sale,3.0,3.0,0.13,Sea Isle City,New Jersey,8243.0,1680.0,1989-09-27,1250000.0,158672596476.0
for_sale,4.0,2.0,0.24,Egg Harbor City,New Jersey,8215.0,1680.0,2017-09-21,239000.0,158672596476.0
for_sale,3.0,3.0,0.01,Philadelphia,Pennsylvania,19121.0,1680.0,1986-01-22,279999.0,158672596476.0
for_sale,3.0,2.0,0.21,Absecon,New Jersey,8201.0,1680.0,1988-05-05,275000.0,158672596476.0
for_sale,3.0,2.0,0.16,Toms River,New Jersey,8757.0,1680.0,2022-01-24,399900.0,158672596476.0
for_sale,3.0,2.0,0.21,Absecon,New Jersey,8201.0,1680.0,1988-05-05,275000.0,158672596476.0
for_sale,3.0,3.0,0.13,Sea Isle City,New Jersey,8243.0,1680.0,1989-09-27,1250000.0,158672596476.0
for_sale,4.0,2.0,0.24,Egg Harbor City,New Jersey,8215.0,1680.0,2017-09-21,239000.0,158672596476.0
for_sale,4.0,2.0,0.24,Egg Harbor City,New Jersey,8215.0,1680.0,2017-09-21,239000.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1680.0,2019-11-26,549000.0,158672596476.0
for_sale,3.0,3.0,0.13,Sea Isle City,New Jersey,8243.0,1680.0,1989-09-27,1250000.0,158672596476.0
for_sale,3.0,2.0,0.17,National Park,New Jersey,8063.0,1680.0,2019-07-11,265000.0,158672596476.0
for_sale,3.0,2.0,0.21,Absecon,New Jersey,8201.0,1680.0,1988-05-05,275000.0,158672596476.0
for_sale,4.0,2.0,0.7,Williamstown,New Jersey,8094.0,1680.0,2021-08-13,399000.0,158672596476.0
for_sale,3.0,3.0,0.13,Sea Isle City,New Jersey,8243.0,1680.0,1989-09-27,1250000.0,158672596476.0
for_sale,4.0,3.0,0.3,Mays Landing,New Jersey,8330.0,1680.0,2018-07-02,299900.0,158672596476.0
for_sale,3.0,2.0,3.48,Mays Landing,New Jersey,8330.0,1680.0,2021-06-22,339900.0,158672596476.0
for_sale,4.0,3.0,0.3,Mays Landing,New Jersey,8330.0,1680.0,2018-07-02,299900.0,158672596476.0
for_sale,3.0,2.0,0.21,Absecon,New Jersey,8201.0,1680.0,1988-05-05,275000.0,158672596476.0
for_sale,4.0,2.0,0.24,Egg Harbor City,New Jersey,8215.0,1680.0,2017-09-21,239000.0,158672596476.0
for_sale,3.0,4.0,0.16,Lansdowne,Pennsylvania,19050.0,1680.0,1978-09-08,249900.0,158672596476.0
for_sale,4.0,2.0,0.04,Philadelphia,Pennsylvania,19124.0,1680.0,2014-09-03,240000.0,158672596476.0
for_sale,4.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1680.0,2011-05-19,325000.0,158672596476.0
for_sale,3.0,2.0,0.3,Lakewood,New Jersey,8701.0,1680.0,2005-02-22,499000.0,158672596476.0
for_sale,3.0,2.0,3.48,Mays Landing,New Jersey,8330.0,1680.0,2021-06-22,339900.0,158672596476.0
for_sale,3.0,2.0,2.09,Cape May Court House,New Jersey,8210.0,1681.0,2000-11-01,529900.0,158672596476.0
for_sale,2.0,2.0,0.32,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,393523.0,158672596476.0
for_sale,2.0,2.0,0.2,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,381171.0,158672596476.0
for_sale,2.0,2.0,0.2,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,381171.0,158672596476.0
for_sale,2.0,2.0,0.32,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,393523.0,158672596476.0
for_sale,2.0,2.0,0.2,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,381171.0,158672596476.0
for_sale,3.0,2.0,2.09,Cape May Court House,New Jersey,8210.0,1681.0,2000-11-01,529900.0,158672596476.0
for_sale,2.0,2.0,0.2,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,381171.0,158672596476.0
for_sale,3.0,2.0,2.09,Cape May Court House,New Jersey,8210.0,1681.0,2000-11-01,529900.0,158672596476.0
for_sale,2.0,2.0,0.31,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,387933.0,158672596476.0
for_sale,2.0,2.0,0.2,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,381171.0,158672596476.0
for_sale,2.0,2.0,0.2,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,381171.0,158672596476.0
for_sale,2.0,2.0,0.32,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,393523.0,158672596476.0
for_sale,2.0,2.0,0.31,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,387933.0,158672596476.0
for_sale,2.0,2.0,0.32,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,393523.0,158672596476.0
for_sale,3.0,2.0,2.09,Cape May Court House,New Jersey,8210.0,1681.0,2000-11-01,529900.0,158672596476.0
for_sale,2.0,2.0,0.32,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,393523.0,158672596476.0
for_sale,3.0,2.0,2.09,Cape May Court House,New Jersey,8210.0,1681.0,2000-11-01,529900.0,158672596476.0
for_sale,2.0,2.0,0.31,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,387933.0,158672596476.0
for_sale,2.0,2.0,0.32,Mays Landing,New Jersey,8330.0,1681.0,2009-10-19,393523.0,158672596476.0
for_sale,3.0,3.0,0.29,Pine Hill,New Jersey,8021.0,1682.0,2018-10-31,310000.0,158672596476.0
for_sale,4.0,2.0,0.32,Egg Harbor Township,New Jersey,8234.0,1682.0,2018-06-04,315000.0,158672596476.0
for_sale,4.0,2.0,0.32,Egg Harbor Township,New Jersey,8234.0,1682.0,2018-06-04,315000.0,158672596476.0
for_sale,4.0,3.0,0.4,Sicklerville,New Jersey,8081.0,1682.0,2018-06-12,289900.0,158672596476.0
for_sale,2.0,2.0,0.12,Lakewood,New Jersey,8701.0,1682.0,2019-12-26,454900.0,158672596476.0
for_sale,4.0,2.0,0.32,Egg Harbor Township,New Jersey,8234.0,1682.0,2018-06-04,315000.0,158672596476.0
for_sale,3.0,2.0,0.17,Little Egg Harbor,New Jersey,8087.0,1682.0,1993-02-08,299000.0,158672596476.0
for_sale,3.0,2.0,0.17,Little Egg Harbor,New Jersey,8087.0,1682.0,1993-02-08,299000.0,158672596476.0
for_sale,2.0,2.0,0.2,Toms River,New Jersey,8755.0,1682.0,2003-05-08,385000.0,158672596476.0
for_sale,3.0,2.0,0.17,Little Egg Harbor,New Jersey,8087.0,1682.0,1993-02-08,299000.0,158672596476.0
for_sale,4.0,3.0,0.4,Sicklerville,New Jersey,8081.0,1682.0,2018-06-12,289900.0,158672596476.0
for_sale,2.0,2.0,0.18,Manchester,New Jersey,8759.0,1682.0,2016-07-25,285000.0,158672596476.0
for_sale,4.0,2.0,0.32,Egg Harbor Township,New Jersey,8234.0,1682.0,2018-06-04,315000.0,158672596476.0
for_sale,4.0,2.0,0.32,Egg Harbor Township,New Jersey,8234.0,1682.0,2018-06-04,315000.0,158672596476.0
for_sale,4.0,2.0,0.32,Egg Harbor Township,New Jersey,8234.0,1682.0,2018-06-04,315000.0,158672596476.0
for_sale,3.0,2.0,0.17,Audubon,New Jersey,8106.0,1682.0,2009-09-23,299900.0,158672596476.0
for_sale,3.0,2.0,0.14,Millville,New Jersey,8332.0,1683.0,2007-01-22,86775.0,158672596476.0
for_sale,3.0,1.0,0.1,Upper Darby,Pennsylvania,19082.0,1683.0,1999-11-01,160000.0,158672596476.0
for_sale,3.0,2.0,0.14,Millville,New Jersey,8332.0,1683.0,2007-01-22,86775.0,158672596476.0
for_sale,3.0,2.0,0.14,Millville,New Jersey,8332.0,1683.0,2007-01-22,86775.0,158672596476.0
for_sale,3.0,2.0,0.14,Millville,New Jersey,8332.0,1683.0,2007-01-22,86775.0,158672596476.0
for_sale,2.0,2.0,0.11,Lakewood,New Jersey,8701.0,1685.0,2013-09-06,399900.0,158672596476.0
for_sale,3.0,3.0,0.18,Howell,New Jersey,7731.0,1685.0,2016-02-03,529999.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19130.0,1686.0,2017-10-18,575000.0,158672596476.0
for_sale,3.0,1.0,0.26,Magnolia,New Jersey,8049.0,1686.0,2003-06-13,215000.0,158672596476.0
for_sale,3.0,2.0,0.23,West Deptford,New Jersey,8093.0,1686.0,1997-07-30,255000.0,158672596476.0
for_sale,3.0,2.0,0.28,Barrington,New Jersey,8007.0,1688.0,1998-11-23,275000.0,158672596476.0
for_sale,2.0,2.0,0.21,Toms River,New Jersey,8755.0,1689.0,2017-02-02,380000.0,158672596476.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8755.0,1689.0,2004-07-23,350000.0,158672596476.0
for_sale,4.0,2.0,0.22,West Deptford,New Jersey,8096.0,1689.0,2007-05-14,240000.0,158672596476.0
for_sale,4.0,3.0,1.14,Little Egg Harbor Township,New Jersey,8087.0,1690.0,1991-12-09,495000.0,158672596476.0
for_sale,4.0,2.0,0.26,Millville,New Jersey,8332.0,1690.0,1999-02-19,200000.0,158672596476.0
for_sale,4.0,2.0,0.14,Ocean City,New Jersey,8226.0,1690.0,2021-04-15,1395000.0,158672596476.0
for_sale,4.0,3.0,1.14,Little Egg Harbor Township,New Jersey,8087.0,1690.0,1991-12-09,495000.0,158672596476.0
for_sale,4.0,3.0,1.14,Little Egg Harbor Township,New Jersey,8087.0,1690.0,1991-12-09,495000.0,158672596476.0
for_sale,4.0,2.0,0.05,Philadelphia,Pennsylvania,19128.0,1690.0,2022-01-10,385000.0,158672596476.0
for_sale,4.0,2.0,0.26,Millville,New Jersey,8332.0,1690.0,1999-02-19,200000.0,158672596476.0
for_sale,4.0,2.0,0.26,Millville,New Jersey,8332.0,1690.0,1999-02-19,200000.0,158672596476.0
for_sale,4.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1690.0,2017-09-25,264000.0,158672596476.0
for_sale,4.0,2.0,0.26,Millville,New Jersey,8332.0,1690.0,1999-02-19,200000.0,158672596476.0
for_sale,4.0,2.0,0.26,Millville,New Jersey,8332.0,1690.0,1999-02-19,200000.0,158672596476.0
for_sale,4.0,2.0,0.26,Millville,New Jersey,8332.0,1690.0,1999-02-19,200000.0,158672596476.0
for_sale,3.0,1.0,0.23,Jackson,New Jersey,8527.0,1690.0,2019-08-07,475000.0,158672596476.0
for_sale,3.0,2.0,0.12,Ocean City,New Jersey,8226.0,1691.0,2022-03-30,879900.0,158672596476.0
for_sale,3.0,2.0,0.12,Ocean City,New Jersey,8226.0,1691.0,2022-03-30,879900.0,158672596476.0
for_sale,3.0,2.0,0.12,Ocean City,New Jersey,8226.0,1691.0,2022-03-30,879900.0,158672596476.0
for_sale,3.0,3.0,0.07,Philadelphia,Pennsylvania,19119.0,1691.0,2016-06-23,410000.0,158672596476.0
for_sale,3.0,2.0,0.12,Ocean City,New Jersey,8226.0,1691.0,2022-03-30,879900.0,158672596476.0
for_sale,3.0,2.0,0.12,Ocean City,New Jersey,8226.0,1691.0,2022-03-30,879900.0,158672596476.0
for_sale,3.0,2.0,0.12,Ocean City,New Jersey,8226.0,1691.0,2022-03-30,879900.0,158672596476.0
for_sale,4.0,2.0,0.06,Havertown,Pennsylvania,19083.0,1692.0,2021-11-16,397500.0,158672596476.0
for_sale,3.0,3.0,0.05,Cherry Hill,New Jersey,8003.0,1693.0,2014-07-24,315000.0,158672596476.0
for_sale,3.0,3.0,0.17,Swedesboro,New Jersey,8085.0,1694.0,2002-07-19,349900.0,158672596476.0
for_sale,3.0,3.0,0.17,Swedesboro,New Jersey,8085.0,1694.0,2002-07-19,349900.0,158672596476.0
for_sale,4.0,2.0,0.05,Camden,New Jersey,8104.0,1696.0,2019-07-10,145000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1696.0,2014-10-10,270000.0,158672596476.0
