,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
4650,5.0,4.0,0.3,West Hartford,Connecticut,6119.0,2817.0,1999-11-26,565000.0
4651,3.0,3.0,0.3,West Hartford,Connecticut,6117.0,1416.0,2010-11-15,360000.0
4652,3.0,3.0,0.3,Wethersfield,Connecticut,6109.0,1472.0,1981-08-14,279900.0
4653,4.0,3.0,0.3,Bristol,Connecticut,6010.0,2228.0,2020-12-24,399900.0
4654,3.0,2.0,0.3,Newington,Connecticut,6111.0,1866.0,1994-12-05,274900.0
4655,2.0,1.0,0.3,Bristol,Connecticut,6010.0,1199.0,2008-12-03,189900.0
4656,6.0,2.0,0.3,New Britain,Connecticut,6051.0,2084.0,1988-10-17,219900.0
4657,9.0,3.0,0.3,Meriden,Connecticut,6451.0,1921.0,2014-04-08,399900.0
4658,4.0,3.0,0.3,Stratford,Connecticut,6614.0,1384.0,2021-08-02,529000.0
4659,3.0,3.0,0.3,New Haven,Connecticut,6512.0,1949.0,2021-10-27,449000.0
4660,3.0,3.0,0.3,Meriden,Connecticut,6451.0,1276.0,1988-04-28,265000.0
4661,3.0,3.0,0.3,Meriden,Connecticut,6451.0,1194.0,2006-02-15,280000.0
4662,4.0,4.0,0.3,Windsor,Connecticut,6095.0,1667.0,1999-11-29,309900.0
4663,3.0,3.0,0.3,Newington,Connecticut,6111.0,2328.0,2002-12-12,425000.0
4664,3.0,3.0,0.3,New Haven,Connecticut,6512.0,1949.0,2021-10-27,449000.0
4665,3.0,2.0,0.3,Manchester,Connecticut,6042.0,1120.0,1990-08-17,249000.0
4666,2.0,2.0,0.3,Newtown,Connecticut,6482.0,1268.0,2016-12-29,849900.0
4667,3.0,2.0,0.3,Enfield,Connecticut,6082.0,1168.0,2017-03-16,234900.0
4668,2.0,3.0,0.3,Greenport,New York,11944.0,1630.0,2013-04-17,1250000.0
4669,3.0,3.0,0.3,Old Saybrook,Connecticut,6475.0,1401.0,2016-04-25,729000.0
4670,3.0,1.0,0.3,Bloomfield,Connecticut,6002.0,984.0,2003-03-26,175000.0
4671,4.0,3.0,0.3,Enfield,Connecticut,6082.0,1804.0,2004-07-09,299000.0
4672,4.0,2.0,0.3,Enfield,Connecticut,6082.0,1819.0,2018-12-20,284900.0
4673,4.0,2.0,0.3,Guilford,Connecticut,6437.0,2734.0,1989-08-01,2100000.0
4674,3.0,3.0,0.3,Old Saybrook,Connecticut,6475.0,1401.0,2016-04-25,729000.0
4675,3.0,2.0,0.3,Newington,Connecticut,6111.0,1153.0,2021-10-13,274900.0
4676,3.0,2.0,0.3,West Hartford,Connecticut,6107.0,1638.0,1999-08-02,314900.0
4677,3.0,1.0,0.3,New Britain,Connecticut,6052.0,1274.0,2015-11-18,250000.0
4678,3.0,2.0,0.3,Wethersfield,Connecticut,6109.0,1297.0,1978-08-01,239900.0
4679,3.0,2.0,0.3,Newington,Connecticut,6111.0,1548.0,2006-10-26,289900.0
4680,3.0,2.0,0.3,Newington,Connecticut,6111.0,1856.0,2010-03-01,379900.0
4681,4.0,1.0,0.3,East Hartford,Connecticut,6108.0,1900.0,2017-03-31,237900.0
4682,3.0,4.0,0.3,Essex,Connecticut,6426.0,2950.0,2019-11-27,1475000.0
4683,3.0,3.0,0.3,Wethersfield,Connecticut,6109.0,1472.0,1981-08-14,279900.0
4684,5.0,3.0,0.3,Enfield,Connecticut,6082.0,1772.0,2005-08-15,294900.0
4685,3.0,2.0,0.3,Newington,Connecticut,6111.0,1866.0,1994-12-05,274900.0
4686,5.0,4.0,0.3,West Hartford,Connecticut,6119.0,2817.0,1999-11-26,565000.0
4687,6.0,2.0,0.3,New Britain,Connecticut,6051.0,2084.0,1988-10-17,219900.0
4688,2.0,2.0,0.3,Waterbury,Connecticut,6705.0,936.0,1994-08-01,179900.0
4689,3.0,3.0,0.3,Meriden,Connecticut,6451.0,1276.0,1988-04-28,265000.0
4690,3.0,3.0,0.3,Meriden,Connecticut,6451.0,1194.0,2006-02-15,280000.0
4691,6.0,4.0,0.3,Waterbury,Connecticut,6710.0,4097.0,2021-09-17,529900.0
4692,3.0,3.0,0.3,Meriden,Connecticut,6451.0,1276.0,1988-04-28,265000.0
4693,3.0,3.0,0.3,Meriden,Connecticut,6451.0,1194.0,2006-02-15,280000.0
4694,3.0,3.0,0.31,Naugatuck,Connecticut,6770.0,3042.0,2005-09-06,375975.0
4695,3.0,2.0,0.31,Bristol,Connecticut,6010.0,1137.0,2013-05-08,239900.0
4696,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0
4697,4.0,2.0,0.31,Bristol,Connecticut,6010.0,1890.0,2002-12-09,175900.0
4698,5.0,3.0,0.31,Naugatuck,Connecticut,6770.0,1704.0,1993-06-30,299900.0
4699,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0
4700,3.0,2.0,0.31,Watertown,Connecticut,6779.0,1080.0,1999-10-15,269900.0
4701,4.0,1.0,0.31,Watertown,Connecticut,6779.0,1065.0,2010-12-29,185000.0
4702,4.0,1.0,0.31,Watertown,Connecticut,6779.0,1065.0,2010-12-29,185000.0
4703,3.0,2.0,0.31,Naugatuck,Connecticut,6770.0,1662.0,2015-06-18,305000.0
4704,3.0,1.0,0.31,Watertown,Connecticut,6795.0,936.0,2017-08-14,249900.0
4705,3.0,2.0,0.31,Watertown,Connecticut,6779.0,1080.0,1999-10-15,269900.0
4706,3.0,2.0,0.31,Torrington,Connecticut,6790.0,1134.0,2021-11-22,269500.0
4707,2.0,1.0,0.31,Danbury,Connecticut,6810.0,974.0,2004-10-07,369999.0
4708,2.0,2.0,0.31,Millbrook,New York,12585.0,1167.0,2018-02-23,299000.0
4709,3.0,2.0,0.31,Bristol,Connecticut,6010.0,1137.0,2013-05-08,239900.0
4710,5.0,3.0,0.31,Danbury,Connecticut,6810.0,2195.0,2020-11-02,739000.0
4711,2.0,2.0,0.31,Danbury,Connecticut,6810.0,1168.0,2016-03-10,289000.0
4712,3.0,1.0,0.31,Watertown,Connecticut,6795.0,936.0,2017-08-14,249900.0
4713,3.0,2.0,0.31,Watertown,Connecticut,6779.0,1080.0,1999-10-15,269900.0
4714,4.0,1.0,0.31,Watertown,Connecticut,6779.0,1065.0,2010-12-29,185000.0
4715,3.0,2.0,0.31,Watertown,Connecticut,6779.0,1080.0,1999-10-15,269900.0
4716,3.0,2.0,0.31,Naugatuck,Connecticut,6770.0,1662.0,2015-06-18,305000.0
4717,4.0,1.0,0.31,Watertown,Connecticut,6779.0,1065.0,2010-12-29,185000.0
4718,3.0,3.0,0.31,Naugatuck,Connecticut,6770.0,3042.0,2005-09-06,375975.0
4719,3.0,3.0,0.31,West Hartford,Connecticut,6107.0,2120.0,1991-11-07,425000.0
4720,2.0,2.0,0.31,Branford,Connecticut,6405.0,1787.0,1989-01-23,499000.0
4721,5.0,4.0,0.31,West Hartford,Connecticut,6117.0,3366.0,1990-08-31,529000.0
4722,3.0,3.0,0.31,North Haven,Connecticut,6473.0,1640.0,1991-11-27,389900.0
4723,2.0,2.0,0.31,Wethersfield,Connecticut,6109.0,1258.0,2008-08-13,260000.0
4724,6.0,5.0,0.31,Manchester,Connecticut,6040.0,4048.0,2006-07-06,499900.0
4725,2.0,2.0,0.31,West Hartford,Connecticut,6117.0,1432.0,2021-12-01,324900.0
4726,3.0,1.0,0.31,Meriden,Connecticut,6451.0,1176.0,2022-01-31,199900.0
4727,4.0,2.0,0.31,East Hartford,Connecticut,6118.0,1943.0,2009-11-23,279900.0
4728,3.0,2.0,0.31,East Haven,Connecticut,6512.0,1037.0,2012-04-04,269900.0
4729,3.0,3.0,0.31,Hartford,Connecticut,6106.0,2131.0,2006-11-17,239900.0
4730,3.0,3.0,0.31,East Haven,Connecticut,6513.0,1314.0,1995-08-25,379000.0
4731,4.0,1.0,0.31,East Haven,Connecticut,6512.0,1134.0,2004-12-10,305000.0
4732,3.0,2.0,0.31,Bristol,Connecticut,6010.0,1137.0,2013-05-08,239900.0
4733,3.0,2.0,0.31,West Hartford,Connecticut,6110.0,1152.0,2006-03-17,249900.0
4734,2.0,2.0,0.31,Branford,Connecticut,6405.0,1787.0,1989-01-23,499000.0
4735,4.0,2.0,0.31,Bristol,Connecticut,6010.0,1890.0,2002-12-09,175900.0
4736,3.0,3.0,0.31,North Haven,Connecticut,6473.0,1640.0,1991-11-27,389900.0
4737,3.0,2.0,0.31,Milford,Connecticut,6460.0,1336.0,1999-09-30,399000.0
4738,3.0,2.0,0.31,Meriden,Connecticut,6450.0,1040.0,2013-11-14,259900.0
4739,3.0,1.0,0.31,Meriden,Connecticut,6451.0,1176.0,2022-01-31,199900.0
4740,3.0,1.0,0.31,Milford,Connecticut,6460.0,1165.0,2001-08-03,343000.0
4741,3.0,3.0,0.31,Milford,Connecticut,6461.0,1550.0,2021-07-29,479000.0
4742,3.0,2.0,0.31,East Haven,Connecticut,6512.0,1037.0,2012-04-04,269900.0
4743,3.0,3.0,0.31,East Haven,Connecticut,6513.0,1314.0,1995-08-25,379000.0
4744,4.0,1.0,0.31,East Haven,Connecticut,6512.0,1134.0,2004-12-10,305000.0
4745,3.0,3.0,0.31,East Haven,Connecticut,6513.0,1314.0,1995-08-25,379000.0
4746,3.0,3.0,0.31,North Haven,Connecticut,6473.0,1640.0,1991-11-27,389900.0
4747,5.0,4.0,0.31,West Hartford,Connecticut,6117.0,3366.0,1990-08-31,529000.0
4748,4.0,2.0,0.31,Windsor Locks,Connecticut,6096.0,1584.0,1996-02-20,199900.0
4749,3.0,3.0,0.31,West Hartford,Connecticut,6107.0,2120.0,1991-11-07,425000.0
4750,3.0,2.0,0.31,Meriden,Connecticut,6450.0,1040.0,2013-11-14,259900.0
4751,6.0,5.0,0.31,Manchester,Connecticut,6040.0,4048.0,2006-07-06,499900.0
4752,2.0,2.0,0.31,Wethersfield,Connecticut,6109.0,1258.0,2008-08-13,260000.0
4753,2.0,2.0,0.31,West Hartford,Connecticut,6117.0,1432.0,2021-12-01,324900.0
4754,4.0,4.0,0.31,Manchester,Connecticut,6042.0,1928.0,2010-06-04,265600.0
4755,4.0,2.0,0.31,East Hartford,Connecticut,6118.0,1943.0,2009-11-23,279900.0
4756,3.0,3.0,0.31,Hartford,Connecticut,6106.0,2131.0,2006-11-17,239900.0
4757,3.0,2.0,0.31,West Hartford,Connecticut,6110.0,1152.0,2006-03-17,249900.0
4758,4.0,2.0,0.31,Vernon,Connecticut,6066.0,1576.0,2012-08-22,193500.0
4759,3.0,1.0,0.31,Milford,Connecticut,6460.0,1165.0,2001-08-03,343000.0
4760,3.0,1.0,0.31,Meriden,Connecticut,6451.0,1176.0,2022-01-31,199900.0
4761,3.0,2.0,0.31,Watertown,Connecticut,6779.0,1080.0,1999-10-15,269900.0
4762,4.0,1.0,0.31,Watertown,Connecticut,6779.0,1065.0,2010-12-29,185000.0
4763,6.0,5.0,0.31,Manchester,Connecticut,6040.0,4048.0,2006-07-06,499900.0
4764,1.0,1.0,0.32,Patterson,New York,12563.0,1217.0,2017-12-08,349900.0
4765,4.0,2.0,0.32,Waterbury,Connecticut,6704.0,1503.0,2019-05-21,249000.0
4766,3.0,1.0,0.32,Torrington,Connecticut,6790.0,1571.0,2013-07-08,200000.0
4767,3.0,2.0,0.32,Brookfield,Connecticut,6804.0,1838.0,2008-07-14,474730.0
4768,3.0,2.0,0.32,Carmel,New York,10512.0,1576.0,1997-09-05,410000.0
4769,2.0,4.0,0.32,Washington,Connecticut,6777.0,2741.0,2014-06-03,4295000.0
4770,3.0,4.0,0.32,Brookfield,Connecticut,6804.0,1976.0,2017-02-14,450000.0
4771,3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,2021-10-04,359900.0
4772,3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,2021-10-04,359900.0
4773,2.0,4.0,0.32,Washington,Connecticut,6777.0,2741.0,2014-06-03,4295000.0
4774,3.0,1.0,0.32,Torrington,Connecticut,6790.0,1571.0,2013-07-08,200000.0
4775,2.0,4.0,0.32,Washington,Connecticut,6777.0,2741.0,2014-06-03,4295000.0
4776,1.0,1.0,0.32,Patterson,New York,12563.0,1217.0,2017-12-08,349900.0
4777,3.0,2.0,0.32,Brookfield,Connecticut,6804.0,1838.0,2008-07-14,474730.0
4778,2.0,4.0,0.32,Washington,Connecticut,6777.0,2741.0,2014-06-03,4295000.0
4779,2.0,4.0,0.32,Washington,Connecticut,6777.0,2741.0,2014-06-03,4295000.0
4780,3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,2021-10-04,359900.0
4781,4.0,2.0,0.32,Waterbury,Connecticut,6704.0,1503.0,2019-05-21,249000.0
4782,3.0,4.0,0.32,Brookfield,Connecticut,6804.0,1976.0,2017-02-14,450000.0
4783,6.0,2.0,0.32,Waterbury,Connecticut,6710.0,2668.0,2021-10-20,295000.0
4784,3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,2021-10-04,359900.0
4785,4.0,2.0,0.32,Waterbury,Connecticut,6704.0,1503.0,2019-05-21,249000.0
4786,5.0,3.0,0.32,Stratford,Connecticut,6614.0,2867.0,2007-11-06,449900.0
4787,3.0,2.0,0.32,Trumbull,Connecticut,6611.0,1709.0,2014-05-28,480000.0
4788,4.0,2.0,0.32,Waterbury,Connecticut,6704.0,1503.0,2019-05-21,249000.0
4789,6.0,2.0,0.32,Waterbury,Connecticut,6710.0,2668.0,2021-10-20,295000.0
4790,3.0,3.0,0.32,Stratford,Connecticut,6615.0,2071.0,2002-03-08,580000.0
4791,3.0,2.0,0.32,Meriden,Connecticut,6450.0,1296.0,2007-06-26,219900.0
4792,3.0,1.0,0.32,Bristol,Connecticut,6010.0,1310.0,1996-05-17,275000.0
4793,4.0,2.0,0.32,East Hartford,Connecticut,6118.0,1576.0,2018-01-19,269900.0
4794,4.0,2.0,0.32,Plainville,Connecticut,6062.0,1593.0,2017-06-26,244900.0
4795,4.0,2.0,0.32,Branford,Connecticut,6405.0,1547.0,2021-12-07,389000.0
4796,5.0,2.0,0.32,New Haven,Connecticut,6515.0,1536.0,2008-01-31,350000.0
4797,3.0,1.0,0.32,Windsor,Connecticut,6095.0,1199.0,2001-11-14,189900.0
4798,5.0,3.0,0.32,Hamden,Connecticut,6517.0,2697.0,2018-04-03,549000.0
4799,3.0,2.0,0.32,Wethersfield,Connecticut,6109.0,1421.0,2016-03-23,379900.0
4800,5.0,3.0,0.32,Cromwell,Connecticut,6416.0,2256.0,2010-05-18,249900.0
4801,3.0,2.0,0.32,Meriden,Connecticut,6450.0,1296.0,2007-06-26,219900.0
4802,4.0,2.0,0.32,Milford,Connecticut,6460.0,2313.0,2013-05-06,749999.0
4803,3.0,2.0,0.32,Seymour,Connecticut,6483.0,1190.0,2022-02-07,309900.0
4804,4.0,2.0,0.32,Branford,Connecticut,6405.0,1547.0,2021-12-07,389000.0
4805,5.0,2.0,0.32,New Haven,Connecticut,6515.0,1536.0,2008-01-31,350000.0
4806,5.0,3.0,0.32,Stratford,Connecticut,6614.0,2867.0,2007-11-06,449900.0
4807,5.0,3.0,0.32,Hamden,Connecticut,6517.0,2697.0,2018-04-03,549000.0
4808,3.0,2.0,0.32,Trumbull,Connecticut,6611.0,1709.0,2014-05-28,480000.0
4809,5.0,3.0,0.32,Hamden,Connecticut,6517.0,2697.0,2018-04-03,549000.0
4810,3.0,3.0,0.32,Stratford,Connecticut,6615.0,2071.0,2002-03-08,580000.0
4811,5.0,2.0,0.32,New Haven,Connecticut,6515.0,1536.0,2008-01-31,350000.0
4812,3.0,2.0,0.32,Seymour,Connecticut,6483.0,1190.0,2022-02-07,309900.0
4813,3.0,2.0,0.32,Old Saybrook,Connecticut,6475.0,2070.0,2001-05-29,449000.0
4814,3.0,2.0,0.32,Meriden,Connecticut,6450.0,1296.0,2007-06-26,219900.0
4815,3.0,1.0,0.32,Vernon,Connecticut,6066.0,1132.0,2003-08-22,199900.0
4816,4.0,2.0,0.32,East Hartford,Connecticut,6118.0,1576.0,2018-01-19,269900.0
4817,3.0,2.0,0.32,Old Saybrook,Connecticut,6475.0,2070.0,2001-05-29,449000.0
4818,2.0,2.0,0.32,Essex,Connecticut,6442.0,1139.0,2001-07-02,260000.0
4819,3.0,1.0,0.32,Windsor,Connecticut,6095.0,1199.0,2001-11-14,189900.0
4820,3.0,1.0,0.32,Enfield,Connecticut,6082.0,1576.0,1990-09-27,225000.0
4821,3.0,2.0,0.32,Wethersfield,Connecticut,6109.0,1421.0,2016-03-23,379900.0
4822,5.0,3.0,0.32,Cromwell,Connecticut,6416.0,2256.0,2010-05-18,249900.0
4823,4.0,2.0,0.32,Windsor Locks,Connecticut,6096.0,1735.0,2014-03-03,221000.0
4824,3.0,2.0,0.32,Meriden,Connecticut,6450.0,1296.0,2007-06-26,219900.0
4825,3.0,1.0,0.32,Southington,Connecticut,6479.0,971.0,2022-02-07,300000.0
4826,3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,2021-10-04,359900.0
4827,5.0,3.0,0.32,Cromwell,Connecticut,6416.0,2256.0,2010-05-18,249900.0
4828,4.0,2.0,0.32,Waterbury,Connecticut,6704.0,1503.0,2019-05-21,249000.0
4829,3.0,1.0,0.32,Vernon,Connecticut,6066.0,1132.0,2003-08-22,199900.0
4830,5.0,3.0,0.33,Selden,New York,11784.0,2500.0,1989-05-22,499999.0
4831,3.0,2.0,0.33,Hamden,Connecticut,6514.0,1125.0,2018-02-06,240000.0
4832,7.0,4.0,0.33,Waterbury,Connecticut,6710.0,3491.0,2004-04-16,239000.0
4833,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
4834,3.0,2.0,0.33,Trumbull,Connecticut,6611.0,1237.0,2009-06-30,399000.0
4835,6.0,2.0,0.33,Watertown,Connecticut,6779.0,2800.0,2017-07-20,325000.0
4836,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0
4837,4.0,4.0,0.33,Brookfield,Connecticut,6804.0,3282.0,2017-09-15,1950000.0
4838,3.0,2.0,0.33,New Milford,Connecticut,6776.0,960.0,1991-03-21,314999.0
4839,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0
4840,3.0,2.0,0.33,New Milford,Connecticut,6776.0,1400.0,2014-07-01,369900.0
4841,3.0,2.0,0.33,Coram,New York,11727.0,1085.0,1999-06-24,425000.0
4842,3.0,2.0,0.33,New Milford,Connecticut,6776.0,960.0,1991-03-21,314999.0
4843,3.0,2.0,0.33,New Milford,Connecticut,6776.0,1400.0,2014-07-01,369900.0
4844,6.0,2.0,0.33,Watertown,Connecticut,6779.0,2800.0,2017-07-20,325000.0
4845,3.0,2.0,0.33,New Milford,Connecticut,6776.0,1400.0,2014-07-01,369900.0
4846,4.0,4.0,0.33,New Milford,Connecticut,6776.0,2224.0,2003-09-10,499900.0
4847,3.0,2.0,0.33,New Milford,Connecticut,6776.0,1080.0,1998-06-26,299900.0
4848,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0
4849,3.0,2.0,0.33,New Milford,Connecticut,6776.0,960.0,1991-03-21,314999.0
4850,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0
4851,4.0,4.0,0.33,Brookfield,Connecticut,6804.0,3282.0,2017-09-15,1950000.0
4852,6.0,2.0,0.33,Watertown,Connecticut,6779.0,2800.0,2017-07-20,325000.0
4853,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0
4854,4.0,4.0,0.33,New Milford,Connecticut,6776.0,2224.0,2003-09-10,499900.0
4855,3.0,3.0,0.33,Monroe,Connecticut,6468.0,2511.0,2009-02-27,619900.0
4856,3.0,2.0,0.33,New Milford,Connecticut,6776.0,1400.0,2014-07-01,369900.0
4857,6.0,2.0,0.33,Watertown,Connecticut,6779.0,2800.0,2017-07-20,325000.0
4858,3.0,2.0,0.33,New Milford,Connecticut,6776.0,960.0,1991-03-21,314999.0
4859,3.0,2.0,0.33,New Milford,Connecticut,6776.0,1400.0,2014-07-01,369900.0
4860,4.0,4.0,0.33,New Milford,Connecticut,6776.0,2224.0,2003-09-10,499900.0
4861,5.0,3.0,0.33,Waterbury,Connecticut,6708.0,2428.0,2022-02-02,292500.0
4862,3.0,3.0,0.33,Waterbury,Connecticut,6705.0,1431.0,2019-01-04,409000.0
4863,7.0,4.0,0.33,Waterbury,Connecticut,6710.0,3491.0,2004-04-16,239000.0
4864,5.0,2.0,0.33,North Haven,Connecticut,6473.0,1707.0,2018-07-20,335000.0
4865,4.0,2.0,0.33,Waterbury,Connecticut,6710.0,2025.0,2004-07-02,189000.0
4866,6.0,2.0,0.33,Watertown,Connecticut,6779.0,2800.0,2017-07-20,325000.0
4867,5.0,2.0,0.33,Stratford,Connecticut,6614.0,1334.0,2002-01-22,409900.0
4868,3.0,3.0,0.33,Stratford,Connecticut,6614.0,1256.0,2007-07-30,399000.0
4869,3.0,2.0,0.33,Trumbull,Connecticut,6611.0,1237.0,2009-06-30,399000.0
4870,4.0,3.0,0.33,Bridgeport,Connecticut,6605.0,1944.0,2018-11-27,689000.0
4871,3.0,3.0,0.33,Waterbury,Connecticut,6705.0,1431.0,2019-01-04,409000.0
4872,4.0,2.0,0.33,Waterbury,Connecticut,6710.0,2025.0,2004-07-02,189000.0
4873,7.0,4.0,0.33,Waterbury,Connecticut,6710.0,3491.0,2004-04-16,239000.0
4874,5.0,3.0,0.33,Waterbury,Connecticut,6708.0,2428.0,2022-02-02,292500.0
4875,3.0,2.0,0.33,Stratford,Connecticut,6615.0,1152.0,2007-01-24,229999.0
4876,4.0,3.0,0.33,West Haven,Connecticut,6516.0,2171.0,2020-01-02,320000.0
4877,3.0,2.0,0.33,Southington,Connecticut,6479.0,1471.0,2010-05-14,259900.0
4878,3.0,2.0,0.33,Meriden,Connecticut,6450.0,990.0,2017-06-27,239000.0
4879,3.0,3.0,0.33,West Hartford,Connecticut,6117.0,1997.0,2022-01-18,488888.0
4880,3.0,3.0,0.33,Waterbury,Connecticut,6705.0,1431.0,2019-01-04,409000.0
4881,3.0,3.0,0.33,Middletown,Connecticut,6457.0,1740.0,2021-05-03,349900.0
4882,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0
4883,4.0,3.0,0.33,Hamden,Connecticut,6514.0,2373.0,2018-10-18,349999.0
4884,3.0,2.0,0.33,Meriden,Connecticut,6450.0,1224.0,2016-01-15,285000.0
4885,4.0,3.0,0.33,Hamden,Connecticut,6517.0,2500.0,1998-04-15,595000.0
4886,3.0,2.0,0.33,Hamden,Connecticut,6514.0,1125.0,2018-02-06,240000.0
4887,3.0,2.0,0.33,Wethersfield,Connecticut,6109.0,1519.0,2016-07-29,324000.0
4888,3.0,2.0,0.33,Windsor,Connecticut,6095.0,1907.0,2021-10-18,249525.0
4889,5.0,2.0,0.33,North Haven,Connecticut,6473.0,1707.0,2018-07-20,335000.0
4890,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
4891,4.0,4.0,0.33,Milford,Connecticut,6460.0,1912.0,2021-09-27,669000.0
4892,4.0,3.0,0.33,West Haven,Connecticut,6516.0,2171.0,2020-01-02,320000.0
4893,3.0,2.0,0.33,Stratford,Connecticut,6615.0,1152.0,2007-01-24,229999.0
4894,3.0,2.0,0.33,Meriden,Connecticut,6450.0,990.0,2017-06-27,239000.0
4895,3.0,2.0,0.33,Hamden,Connecticut,6514.0,1125.0,2018-02-06,240000.0
4896,3.0,1.0,0.33,Seymour,Connecticut,6483.0,1032.0,2018-04-04,289900.0
4897,4.0,3.0,0.33,Hamden,Connecticut,6514.0,2373.0,2018-10-18,349999.0
4898,5.0,2.0,0.33,Stratford,Connecticut,6614.0,1334.0,2002-01-22,409900.0
4899,3.0,2.0,0.33,Meriden,Connecticut,6450.0,1224.0,2016-01-15,285000.0
4900,4.0,3.0,0.33,Hamden,Connecticut,6517.0,2500.0,1998-04-15,595000.0
4901,3.0,2.0,0.33,Hamden,Connecticut,6514.0,1125.0,2018-02-06,240000.0
4902,3.0,2.0,0.33,Trumbull,Connecticut,6611.0,1237.0,2009-06-30,399000.0
4903,5.0,2.0,0.33,North Haven,Connecticut,6473.0,1707.0,2018-07-20,335000.0
4904,3.0,3.0,0.33,Stratford,Connecticut,6614.0,1256.0,2007-07-30,399000.0
4905,4.0,3.0,0.33,Hamden,Connecticut,6517.0,2500.0,1998-04-15,595000.0
4906,4.0,3.0,0.33,Hamden,Connecticut,6514.0,2373.0,2018-10-18,349999.0
4907,4.0,3.0,0.33,West Haven,Connecticut,6516.0,2171.0,2020-01-02,320000.0
4908,4.0,1.0,0.33,Wethersfield,Connecticut,6109.0,1238.0,2000-09-29,199900.0
4909,5.0,2.0,0.33,North Haven,Connecticut,6473.0,1707.0,2018-07-20,335000.0
4910,3.0,1.0,0.33,Seymour,Connecticut,6483.0,1032.0,2018-04-04,289900.0
4911,3.0,2.0,0.33,Seymour,Connecticut,6483.0,1636.0,2017-01-19,299900.0
4912,3.0,2.0,0.33,Southington,Connecticut,6479.0,1471.0,2010-05-14,259900.0
4913,3.0,3.0,0.33,East Windsor,Connecticut,6016.0,1594.0,2006-05-10,319900.0
4914,3.0,2.0,0.33,Meriden,Connecticut,6450.0,990.0,2017-06-27,239000.0
4915,3.0,1.0,0.33,Manchester,Connecticut,6042.0,968.0,2018-08-01,219900.0
4916,3.0,3.0,0.33,West Hartford,Connecticut,6117.0,1997.0,2022-01-18,488888.0
4917,4.0,4.0,0.33,Madison,Connecticut,6443.0,3324.0,1999-08-30,1850000.0
4918,3.0,2.0,0.33,Wethersfield,Connecticut,6109.0,1519.0,2016-07-29,324000.0
4919,3.0,3.0,0.33,Middletown,Connecticut,6457.0,1740.0,2021-05-03,349900.0
4920,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0
4921,3.0,2.0,0.33,Windsor,Connecticut,6095.0,1907.0,2021-10-18,249525.0
4922,3.0,3.0,0.33,Essex,Connecticut,6426.0,3530.0,2005-01-24,1200000.0
4923,3.0,2.0,0.33,Meriden,Connecticut,6450.0,990.0,2017-06-27,239000.0
4924,5.0,3.0,0.33,Waterbury,Connecticut,6708.0,2428.0,2022-02-02,292500.0
4925,3.0,3.0,0.33,Waterbury,Connecticut,6705.0,1431.0,2019-01-04,409000.0
4926,3.0,2.0,0.33,Meriden,Connecticut,6450.0,1224.0,2016-01-15,285000.0
4927,4.0,2.0,0.33,Waterbury,Connecticut,6710.0,2025.0,2004-07-02,189000.0
4928,3.0,3.0,0.33,Middletown,Connecticut,6457.0,1740.0,2021-05-03,349900.0
4929,7.0,4.0,0.33,Waterbury,Connecticut,6710.0,3491.0,2004-04-16,239000.0
4930,6.0,2.0,0.33,Watertown,Connecticut,6779.0,2800.0,2017-07-20,325000.0
4931,3.0,3.0,0.33,Monroe,Connecticut,6468.0,2511.0,2009-02-27,619900.0
4932,3.0,2.0,0.33,Southington,Connecticut,6479.0,1471.0,2010-05-14,259900.0
4933,2.0,1.0,0.34,Woodbury,Connecticut,6798.0,1250.0,2006-05-15,345000.0
4934,4.0,2.0,0.34,Cheshire,Connecticut,6410.0,1830.0,1998-10-01,325000.0
4935,2.0,2.0,0.34,Meriden,Connecticut,6450.0,1294.0,2017-12-18,315900.0
4936,4.0,3.0,0.34,Fairfield,Connecticut,6825.0,2085.0,2012-01-20,719000.0
4937,4.0,3.0,0.34,Coram,New York,11727.0,1721.0,2016-03-17,549990.0
4938,3.0,2.0,0.34,Coram,New York,11727.0,1550.0,2006-07-12,450000.0
