,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
6323,5.0,5.0,0.34,Harvey Cedars,New Jersey,8008.0,3258.0,2008-12-16,4499000.0
6324,4.0,2.0,0.34,Atco,New Jersey,8004.0,1848.0,2014-11-26,279900.0
6325,3.0,2.0,0.34,Atco,New Jersey,8004.0,1462.0,2018-01-23,319900.0
6326,4.0,3.0,0.34,Cherry Hill,New Jersey,8003.0,2784.0,1986-06-20,495000.0
6327,4.0,3.0,0.34,Cherry Hill,New Jersey,8003.0,2840.0,2012-08-20,550000.0
6328,4.0,4.0,0.34,Summit,New Jersey,7901.0,3415.0,2000-08-09,1795000.0
6329,5.0,5.0,0.34,Clark,New Jersey,7066.0,3820.0,2018-05-02,1250000.0
6330,4.0,3.0,0.34,Piscataway Twp,New Jersey,8854.0,3581.0,2004-12-07,789900.0
6331,4.0,4.0,0.34,Millburn,New Jersey,7078.0,3196.0,1991-08-26,1525000.0
6332,5.0,3.0,0.34,Clark,New Jersey,7066.0,2422.0,1991-12-30,829000.0
6333,5.0,4.0,0.34,Edison,New Jersey,8820.0,2876.0,2006-05-04,789000.0
6334,3.0,3.0,0.34,Edison,New Jersey,8820.0,1958.0,1991-05-20,669000.0
6335,5.0,4.0,0.34,Montclair,New Jersey,7042.0,2484.0,1999-10-13,879000.0
6336,4.0,4.0,0.34,Piscataway,New Jersey,8854.0,2280.0,1990-09-07,585000.0
6337,5.0,3.0,0.34,Berkeley Heights Twp,New Jersey,7922.0,2869.0,2013-06-28,1099000.0
6338,4.0,3.0,0.34,Pequannock Township,New Jersey,7440.0,2264.0,2017-02-23,749000.0
6339,3.0,2.0,0.34,Piscataway,New Jersey,8854.0,1430.0,2019-05-31,499750.0
6340,3.0,2.0,0.34,South Brunswick,New Jersey,8810.0,1917.0,2015-06-09,474900.0
6341,4.0,3.0,0.34,East Brunswick,New Jersey,8816.0,2054.0,1987-05-21,574999.0
6342,5.0,5.0,0.34,Edison,New Jersey,8820.0,3276.0,1995-10-02,799900.0
6343,4.0,4.0,0.34,South Brunswick,New Jersey,8824.0,2615.0,2010-08-06,699000.0
6344,5.0,5.0,0.34,Clark,New Jersey,7066.0,3820.0,2018-05-02,1250000.0
6345,4.0,3.0,0.34,Piscataway Twp,New Jersey,8854.0,3581.0,2004-12-07,789900.0
6346,4.0,4.0,0.34,Millburn,New Jersey,7078.0,3196.0,1991-08-26,1525000.0
6347,5.0,3.0,0.34,Clark,New Jersey,7066.0,2422.0,1991-12-30,829000.0
6348,4.0,3.0,0.34,East Brunswick,New Jersey,8816.0,2856.0,1997-06-10,724900.0
6349,5.0,4.0,0.34,Edison,New Jersey,8820.0,2876.0,2006-05-04,789000.0
6350,3.0,3.0,0.34,East Brunswick,New Jersey,8816.0,1592.0,1997-07-17,535000.0
6351,4.0,3.0,0.34,Edison,New Jersey,8837.0,1506.0,2013-04-18,568000.0
6352,5.0,4.0,0.34,Montclair,New Jersey,7042.0,2484.0,1999-10-13,879000.0
6353,4.0,3.0,0.34,North Brunswick,New Jersey,8902.0,2396.0,2011-08-02,519900.0
6354,3.0,2.0,0.34,East Brunswick,New Jersey,8816.0,922.0,2006-01-23,569000.0
6355,4.0,4.0,0.34,Piscataway,New Jersey,8854.0,2280.0,1990-09-07,585000.0
6356,4.0,3.0,0.34,North Brunswick,New Jersey,8902.0,2644.0,2022-03-11,475000.0
6357,3.0,3.0,0.34,Piscataway,New Jersey,8854.0,1771.0,2009-11-23,469900.0
6358,5.0,4.0,0.34,Avenel,New Jersey,7001.0,3182.0,2021-01-11,799900.0
6359,3.0,2.0,0.34,East Brunswick,New Jersey,8816.0,2140.0,1994-09-08,525000.0
6360,4.0,4.0,0.34,East Brunswick,New Jersey,8816.0,2704.0,1988-02-16,679000.0
6361,5.0,3.0,0.34,Berkeley Heights Twp,New Jersey,7922.0,2869.0,2013-06-28,1099000.0
6362,4.0,3.0,0.34,Piscataway,New Jersey,8854.0,2748.0,1991-10-17,585000.0
6363,4.0,3.0,0.34,Pequannock Township,New Jersey,7440.0,2264.0,2017-02-23,749000.0
6364,3.0,3.0,0.34,South Brunswick,New Jersey,8824.0,1848.0,2018-12-28,629900.0
6365,4.0,3.0,0.34,East Brunswick,New Jersey,8816.0,2405.0,2014-05-28,669900.0
6366,3.0,4.0,0.34,Woodbridge Proper,New Jersey,7095.0,1938.0,2004-07-14,539000.0
6367,3.0,3.0,0.34,Plainsboro,New Jersey,8536.0,1697.0,2006-07-31,480000.0
6368,4.0,4.0,0.34,Millburn,New Jersey,7078.0,3196.0,1991-08-26,1525000.0
6369,5.0,3.0,0.34,Berkeley Heights Twp,New Jersey,7922.0,2869.0,2013-06-28,1099000.0
6370,4.0,3.0,0.34,Piscataway Twp,New Jersey,8854.0,3581.0,2004-12-07,789900.0
6371,4.0,4.0,0.34,Piscataway,New Jersey,8854.0,2280.0,1990-09-07,585000.0
6372,3.0,3.0,0.34,Piscataway,New Jersey,8854.0,1771.0,2009-11-23,469900.0
6373,5.0,3.0,0.34,Berkeley Heights Twp,New Jersey,7922.0,2869.0,2013-06-28,1099000.0
6374,5.0,3.0,0.34,Berkeley Heights Twp,New Jersey,7922.0,2869.0,2013-06-28,1099000.0
6375,4.0,3.0,0.34,Allamuchy Township,New Jersey,7840.0,2912.0,2006-06-22,589900.0
6376,4.0,3.0,0.34,Mount Olive Township,New Jersey,7828.0,2120.0,1992-08-03,475000.0
6377,4.0,3.0,0.34,Mount Olive Township,New Jersey,7828.0,2120.0,1992-08-03,475000.0
6378,4.0,3.0,0.34,Pequannock Township,New Jersey,7440.0,2264.0,2017-02-23,749000.0
6379,4.0,3.0,0.34,Allamuchy Township,New Jersey,7840.0,2912.0,2006-06-22,589900.0
6380,5.0,4.0,0.34,East Stroudsburg,Pennsylvania,18302.0,2160.0,2007-09-05,309000.0
6381,3.0,2.0,0.34,Bushkill,Pennsylvania,18324.0,1638.0,2015-05-28,277000.0
6382,4.0,3.0,0.34,Bushkill,Pennsylvania,18324.0,2180.0,2009-06-24,295000.0
6383,3.0,3.0,0.34,East Stroudsburg,Pennsylvania,18302.0,2498.0,2012-02-06,249000.0
6384,5.0,3.0,0.34,Bushkill,Pennsylvania,18324.0,2326.0,2020-10-28,284900.0
6385,4.0,4.0,0.34,Summit,New Jersey,7901.0,3415.0,2000-08-09,1795000.0
6386,4.0,3.0,0.34,Stroudsburg,Pennsylvania,18360.0,3050.0,1990-02-16,428800.0
6387,4.0,3.0,0.34,Allamuchy Township,New Jersey,7840.0,2912.0,2006-06-22,589900.0
6388,4.0,3.0,0.34,Allamuchy Township,New Jersey,7840.0,2912.0,2006-06-22,589900.0
6389,4.0,3.0,0.34,Allamuchy Township,New Jersey,7840.0,2912.0,2006-06-22,589900.0
6390,4.0,3.0,0.34,Mount Olive Township,New Jersey,7828.0,2120.0,1992-08-03,475000.0
6391,3.0,2.0,0.34,Matamoras,Pennsylvania,18336.0,2272.0,2018-05-08,298500.0
6392,5.0,3.0,0.34,Milford,Pennsylvania,18337.0,4596.0,2019-10-31,599000.0
6393,5.0,4.0,0.34,East Stroudsburg,Pennsylvania,18302.0,2160.0,2007-09-05,309000.0
6394,4.0,3.0,0.34,Bushkill,Pennsylvania,18324.0,2180.0,2009-06-24,295000.0
6395,3.0,2.0,0.34,Bushkill,Pennsylvania,18324.0,1638.0,2015-05-28,277000.0
6396,3.0,2.0,0.34,Hamburg,New Jersey,7419.0,1228.0,2021-04-15,299000.0
6397,3.0,3.0,0.34,East Stroudsburg,Pennsylvania,18302.0,2498.0,2012-02-06,249000.0
6398,4.0,3.0,0.34,Allamuchy Township,New Jersey,7840.0,2912.0,2006-06-22,589900.0
6399,5.0,3.0,0.34,Bushkill,Pennsylvania,18324.0,2326.0,2020-10-28,284900.0
6400,4.0,3.0,0.34,Mount Olive Township,New Jersey,7828.0,2120.0,1992-08-03,475000.0
6401,3.0,2.0,0.34,Hamburg,New Jersey,7419.0,1228.0,2021-04-15,299000.0
6402,4.0,3.0,0.34,Mount Olive Township,New Jersey,7828.0,2120.0,1992-08-03,475000.0
6403,4.0,2.0,0.34,Howell,New Jersey,7731.0,1966.0,2014-12-01,470000.0
6404,4.0,3.0,0.34,Howell,New Jersey,7731.0,1932.0,2019-02-13,529900.0
6405,4.0,4.0,0.34,Marlboro,New Jersey,7746.0,2404.0,2015-10-01,725000.0
6406,3.0,3.0,0.34,Hazlet,New Jersey,7730.0,1756.0,1993-12-20,650000.0
6407,3.0,2.0,0.34,Red Bank,New Jersey,7701.0,2200.0,1999-10-25,485000.0
6408,4.0,4.0,0.34,Marlboro,New Jersey,7746.0,2404.0,2015-10-01,725000.0
6409,4.0,2.0,0.34,Old Bridge,New Jersey,8857.0,1959.0,1974-10-30,464500.0
6410,7.0,7.0,0.34,Spring Lake,New Jersey,7762.0,5622.0,2013-08-22,7199000.0
6411,2.0,2.0,0.34,Bradley Beach,New Jersey,7720.0,1140.0,2006-12-19,569000.0
6412,4.0,3.0,0.34,Edison,New Jersey,8837.0,1506.0,2013-04-18,568000.0
6413,4.0,2.0,0.34,Howell,New Jersey,7731.0,1966.0,2014-12-01,470000.0
6414,4.0,3.0,0.34,Wall,New Jersey,7719.0,4000.0,2006-01-11,899900.0
6415,3.0,3.0,0.34,Hazlet,New Jersey,7730.0,1756.0,1993-12-20,650000.0
6416,2.0,2.0,0.34,Belford,New Jersey,7718.0,1376.0,2015-12-10,399900.0
6417,3.0,4.0,0.34,Brick,New Jersey,8724.0,1980.0,1998-07-22,649000.0
6418,4.0,3.0,0.34,Aberdeen,New Jersey,7747.0,2022.0,2005-02-12,535000.0
6419,5.0,4.0,0.34,Aberdeen,New Jersey,7747.0,2564.0,1998-09-10,569000.0
6420,4.0,4.0,0.34,Marlboro,New Jersey,7746.0,2404.0,2015-10-01,725000.0
6421,4.0,2.0,0.34,Jackson,New Jersey,8527.0,1800.0,1998-01-09,475000.0
6422,7.0,7.0,0.34,Spring Lake,New Jersey,7762.0,5622.0,2013-08-22,7199000.0
6423,2.0,2.0,0.34,Bradley Beach,New Jersey,7720.0,1140.0,2006-12-19,569000.0
6424,4.0,2.0,0.34,Howell,New Jersey,7731.0,1966.0,2014-12-01,470000.0
6425,4.0,3.0,0.34,Wall,New Jersey,7719.0,4000.0,2006-01-11,899900.0
6426,3.0,3.0,0.34,Hazlet,New Jersey,7730.0,1756.0,1993-12-20,650000.0
6427,2.0,2.0,0.34,Belford,New Jersey,7718.0,1376.0,2015-12-10,399900.0
6428,3.0,4.0,0.34,Brick,New Jersey,8724.0,1980.0,1998-07-22,649000.0
6429,4.0,3.0,0.34,Aberdeen,New Jersey,7747.0,2022.0,2005-02-12,535000.0
6430,4.0,3.0,0.34,Jackson,New Jersey,8527.0,2534.0,2012-07-17,849900.0
6431,4.0,2.0,0.34,Jackson,New Jersey,8527.0,1800.0,1998-01-09,475000.0
6432,2.0,2.0,0.34,Bradley Beach,New Jersey,7720.0,1140.0,2006-12-19,569000.0
6433,7.0,7.0,0.34,Spring Lake,New Jersey,7762.0,5622.0,2013-08-22,7199000.0
6434,4.0,2.0,0.34,Howell,New Jersey,7731.0,1966.0,2014-12-01,470000.0
6435,4.0,3.0,0.34,Wall,New Jersey,7719.0,4000.0,2006-01-11,899900.0
6436,4.0,3.0,0.34,Jackson,New Jersey,8527.0,1974.0,2015-09-14,550000.0
6437,3.0,4.0,0.34,Brick,New Jersey,8724.0,1980.0,1998-07-22,649000.0
6438,5.0,4.0,0.34,Toms River,New Jersey,8755.0,2900.0,2017-09-07,889000.0
6439,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0
6440,4.0,3.0,0.35,Old Bridge,New Jersey,8857.0,2345.0,1997-09-04,699000.0
6441,4.0,3.0,0.35,Fords,New Jersey,8863.0,1896.0,2021-07-01,565000.0
6442,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0
6443,3.0,2.0,0.35,Bernards Twp,New Jersey,7920.0,1700.0,2017-10-26,650000.0
6444,4.0,3.0,0.35,Plainsboro,New Jersey,8536.0,2430.0,1987-06-17,700000.0
6445,3.0,3.0,0.35,Woodbridge Proper,New Jersey,7095.0,2125.0,2021-08-10,629900.0
6446,3.0,2.0,0.35,South Brunswick,New Jersey,8824.0,1352.0,2005-08-15,425000.0
6447,4.0,3.0,0.35,Edison,New Jersey,8820.0,1850.0,1990-05-17,699800.0
6448,3.0,2.0,0.35,New Castle,Delaware,19720.0,1925.0,2018-05-07,300000.0
6449,4.0,3.0,0.35,New Castle,Delaware,19720.0,1950.0,2022-03-24,400000.0
6450,3.0,3.0,0.35,Bridgeton,New Jersey,8302.0,1561.0,2010-06-01,210000.0
6451,4.0,4.0,0.35,Cherry Hill,New Jersey,8003.0,3098.0,1993-06-28,600000.0
6452,4.0,2.0,0.35,Atco,New Jersey,8004.0,1944.0,2015-12-22,235000.0
6453,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0
6454,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0
6455,3.0,2.0,0.35,Bernards Twp,New Jersey,7920.0,1700.0,2017-10-26,650000.0
6456,4.0,4.0,0.35,Mountainside,New Jersey,7092.0,3963.0,2019-08-30,949000.0
6457,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0
6458,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0
6459,3.0,2.0,0.35,Bernards Twp,New Jersey,7920.0,1700.0,2017-10-26,650000.0
6460,5.0,3.0,0.35,Wayne,New Jersey,7470.0,2500.0,2011-05-13,819000.0
6461,4.0,3.0,0.35,Pequannock Township,New Jersey,7444.0,2327.0,2006-03-15,689000.0
6462,3.0,2.0,0.35,South Brunswick,New Jersey,8824.0,1331.0,2008-10-23,475000.0
6463,4.0,4.0,0.35,Mountainside,New Jersey,7092.0,3963.0,2019-08-30,949000.0
6464,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0
6465,4.0,3.0,0.35,Fords,New Jersey,8863.0,1896.0,2021-07-01,565000.0
6466,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0
6467,3.0,2.0,0.35,Bernards Twp,New Jersey,7920.0,1700.0,2017-10-26,650000.0
6468,5.0,3.0,0.35,Wayne,New Jersey,7470.0,2500.0,2011-05-13,819000.0
6469,3.0,3.0,0.35,Woodbridge Proper,New Jersey,7095.0,2125.0,2021-08-10,629900.0
6470,3.0,2.0,0.35,South Brunswick,New Jersey,8824.0,1352.0,2005-08-15,425000.0
6471,4.0,3.0,0.35,Edison,New Jersey,8820.0,1850.0,1990-05-17,699800.0
6472,4.0,3.0,0.35,Colonia,New Jersey,7067.0,2673.0,2017-01-18,650000.0
6473,4.0,4.0,0.35,Mountainside,New Jersey,7092.0,3963.0,2019-08-30,949000.0
6474,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0
6475,3.0,2.0,0.35,Bernards Twp,New Jersey,7920.0,1700.0,2017-10-26,650000.0
6476,3.0,2.0,0.35,Bernards Twp,New Jersey,7920.0,1700.0,2017-10-26,650000.0
6477,3.0,2.0,0.35,Hampton,New Jersey,8827.0,925.0,2012-11-09,250000.0
6478,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0
6479,5.0,3.0,0.35,Wayne,New Jersey,7470.0,2500.0,2011-05-13,819000.0
6480,4.0,3.0,0.35,Pequannock Township,New Jersey,7444.0,2327.0,2006-03-15,689000.0
6481,3.0,2.0,0.35,Bushkill,Pennsylvania,18324.0,1152.0,2012-08-03,192000.0
6482,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0
6483,4.0,3.0,0.35,East Stroudsburg,Pennsylvania,18301.0,2854.0,2014-07-01,399900.0
6484,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0
6485,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0
6486,4.0,4.0,0.35,Hopatcong,New Jersey,7821.0,3800.0,2012-04-23,1499900.0
6487,3.0,2.0,0.35,Bernards Twp,New Jersey,7920.0,1700.0,2017-10-26,650000.0
6488,3.0,3.0,0.35,Milford,Pennsylvania,18337.0,2797.0,2011-05-11,299900.0
6489,4.0,4.0,0.35,Hopatcong,New Jersey,7821.0,3800.0,2012-04-23,1499900.0
6490,3.0,2.0,0.35,Vernon,New Jersey,7419.0,1700.0,2008-04-28,309900.0
6491,3.0,2.0,0.35,Bushkill,Pennsylvania,18324.0,1152.0,2012-08-03,192000.0
6492,5.0,5.0,0.35,Pond Eddy,New York,12764.0,5204.0,2020-12-02,598500.0
6493,3.0,2.0,0.35,Vernon,New Jersey,7419.0,1700.0,2008-04-28,309900.0
6494,4.0,4.0,0.35,Hopatcong,New Jersey,7821.0,3800.0,2012-04-23,1499900.0
6495,4.0,4.0,0.35,Howell,New Jersey,7731.0,2772.0,2021-08-30,700000.0
6496,4.0,3.0,0.35,Manalapan,New Jersey,7726.0,2368.0,1999-04-12,650000.0
6497,4.0,3.0,0.35,Manalapan,New Jersey,7726.0,2368.0,1999-04-12,650000.0
6498,4.0,3.0,0.35,Jackson,New Jersey,8527.0,2400.0,2004-05-21,675000.0
6499,4.0,3.0,0.35,Jackson,New Jersey,8527.0,2400.0,2004-05-21,675000.0
6500,6.0,3.0,0.36,East Brunswick,New Jersey,8816.0,2419.0,2003-11-06,589000.0
6501,5.0,3.0,0.36,Millburn,New Jersey,7078.0,2700.0,2011-11-30,1318888.0
6502,4.0,4.0,0.36,Readington Twp,New Jersey,8889.0,2344.0,2019-09-16,660000.0
6503,3.0,3.0,0.36,Colonia,New Jersey,7067.0,1997.0,1997-12-30,575000.0
6504,3.0,2.0,0.36,Metuchen,New Jersey,8840.0,1344.0,2018-07-16,545000.0
6505,5.0,5.0,0.36,Summit,New Jersey,7901.0,5696.0,2001-01-24,1775000.0
6506,4.0,3.0,0.36,Franklin Twp,New Jersey,8873.0,1980.0,2003-04-10,495000.0
6507,5.0,5.0,0.36,South Plainfield,New Jersey,7080.0,3238.0,2021-01-21,795000.0
6508,4.0,2.0,0.36,South Bound Brook,New Jersey,8880.0,1341.0,2020-02-19,375000.0
6509,4.0,2.0,0.36,South Bound Brook,New Jersey,8880.0,1341.0,2020-02-19,375000.0
6510,4.0,2.0,0.36,South Bound Brook,New Jersey,8880.0,1341.0,2020-02-19,375000.0
6511,3.0,2.0,0.36,Parsippany Troy Hills,New Jersey,7054.0,1822.0,2019-08-20,549999.0
6512,6.0,4.0,0.36,Montclair,New Jersey,7043.0,4392.0,2013-03-25,1199000.0
6513,5.0,3.0,0.36,Millburn,New Jersey,7078.0,2700.0,2011-11-30,1318888.0
6514,5.0,5.0,0.36,Summit,New Jersey,7901.0,5696.0,2001-01-24,1775000.0
6515,5.0,5.0,0.36,South Plainfield,New Jersey,7080.0,3238.0,2021-01-21,795000.0
6516,3.0,2.0,0.36,Parsippany Troy Hills,New Jersey,7054.0,1822.0,2019-08-20,549999.0
6517,6.0,3.0,0.36,East Brunswick,New Jersey,8816.0,2419.0,2003-11-06,589000.0
6518,6.0,4.0,0.36,Montclair,New Jersey,7043.0,4392.0,2013-03-25,1199000.0
6519,5.0,3.0,0.36,Millburn,New Jersey,7078.0,2700.0,2011-11-30,1318888.0
6520,3.0,3.0,0.36,Colonia,New Jersey,7067.0,1997.0,1997-12-30,575000.0
6521,3.0,2.0,0.36,Metuchen,New Jersey,8840.0,1344.0,2018-07-16,545000.0
6522,5.0,5.0,0.36,Summit,New Jersey,7901.0,5696.0,2001-01-24,1775000.0
6523,4.0,3.0,0.36,Franklin Twp,New Jersey,8873.0,1980.0,2003-04-10,495000.0
6524,3.0,2.0,0.36,Parsippany Troy Hills,New Jersey,7054.0,1822.0,2019-08-20,549999.0
6525,6.0,4.0,0.36,Montclair,New Jersey,7043.0,4392.0,2013-03-25,1199000.0
6526,5.0,3.0,0.36,Millburn,New Jersey,7078.0,2700.0,2011-11-30,1318888.0
6527,4.0,4.0,0.36,Readington Twp,New Jersey,8889.0,2344.0,2019-09-16,660000.0
6528,5.0,5.0,0.36,Summit,New Jersey,7901.0,5696.0,2001-01-24,1775000.0
6529,5.0,5.0,0.36,South Plainfield,New Jersey,7080.0,3238.0,2021-01-21,795000.0
6530,4.0,2.0,0.36,South Bound Brook,New Jersey,8880.0,1341.0,2020-02-19,375000.0
6531,4.0,2.0,0.36,South Bound Brook,New Jersey,8880.0,1341.0,2020-02-19,375000.0
6532,4.0,2.0,0.36,South Bound Brook,New Jersey,8880.0,1341.0,2020-02-19,375000.0
6533,4.0,2.0,0.36,South Bound Brook,New Jersey,8880.0,1341.0,2020-02-19,375000.0
6534,3.0,2.0,0.36,Parsippany Troy Hills,New Jersey,7054.0,1822.0,2019-08-20,549999.0
6535,5.0,5.0,0.36,Summit,New Jersey,7901.0,5696.0,2001-01-24,1775000.0
6536,5.0,2.0,0.36,Bushkill,Pennsylvania,18324.0,1850.0,2005-05-24,279900.0
6537,3.0,3.0,0.36,Bushkill,Pennsylvania,18324.0,2288.0,1999-03-31,277000.0
6538,2.0,1.0,0.36,Dingmans Ferry,Pennsylvania,18328.0,912.0,2019-01-30,250000.0
6539,5.0,5.0,0.36,Summit,New Jersey,7901.0,5696.0,2001-01-24,1775000.0
6540,5.0,2.0,0.36,Bushkill,Pennsylvania,18324.0,1700.0,2020-11-24,189900.0
6541,4.0,2.0,0.36,Stroudsburg,Pennsylvania,18360.0,1731.0,2021-09-01,289000.0
6542,3.0,2.0,0.36,Parsippany Troy Hills,New Jersey,7054.0,1822.0,2019-08-20,549999.0
6543,5.0,2.0,0.36,Bushkill,Pennsylvania,18324.0,1850.0,2005-05-24,279900.0
6544,3.0,3.0,0.36,Bushkill,Pennsylvania,18324.0,2288.0,1999-03-31,277000.0
6545,2.0,1.0,0.36,Dingmans Ferry,Pennsylvania,18328.0,912.0,2019-01-30,250000.0
6546,3.0,2.0,0.36,Pine Island,New York,10969.0,1404.0,2001-09-20,399000.0
6547,4.0,3.0,0.36,Oakhurst,New Jersey,7755.0,2868.0,1993-10-26,912000.0
6548,3.0,3.0,0.36,Marlboro,New Jersey,7746.0,2077.0,2011-07-06,649000.0
6549,3.0,2.0,0.36,Lincroft,New Jersey,7738.0,1722.0,1992-02-10,649900.0
6550,3.0,3.0,0.36,Lincroft,New Jersey,7738.0,1480.0,1991-08-13,499999.0
6551,4.0,3.0,0.36,Leonardo,New Jersey,7737.0,2900.0,2021-05-10,899000.0
6552,3.0,2.0,0.36,Holmdel,New Jersey,7733.0,2118.0,2012-03-09,599900.0
6553,3.0,3.0,0.36,Marlboro,New Jersey,7746.0,2077.0,2011-07-06,649000.0
6554,3.0,2.0,0.36,Lincroft,New Jersey,7738.0,1722.0,1992-02-10,649900.0
6555,4.0,3.0,0.36,Oakhurst,New Jersey,7755.0,2868.0,1993-10-26,912000.0
6556,3.0,3.0,0.36,Lincroft,New Jersey,7738.0,1480.0,1991-08-13,499999.0
6557,4.0,3.0,0.36,Leonardo,New Jersey,7737.0,2900.0,2021-05-10,899000.0
6558,4.0,3.0,0.36,New Monmouth,New Jersey,7748.0,1892.0,1997-09-05,595000.0
6559,3.0,2.0,0.36,Holmdel,New Jersey,7733.0,2118.0,2012-03-09,599900.0
6560,4.0,4.0,0.36,Brielle,New Jersey,8730.0,4000.0,1999-03-29,1539000.0
6561,3.0,3.0,0.36,Marlboro,New Jersey,7746.0,2077.0,2011-07-06,649000.0
6562,3.0,1.0,0.36,Jackson,New Jersey,8527.0,1450.0,2017-10-25,535000.0
6563,3.0,2.0,0.36,Lincroft,New Jersey,7738.0,1722.0,1992-02-10,649900.0
6564,4.0,3.0,0.36,Oakhurst,New Jersey,7755.0,2868.0,1993-10-26,912000.0
6565,3.0,3.0,0.36,Brick,New Jersey,8723.0,2640.0,2016-11-28,550000.0
6566,4.0,3.0,0.36,Leonardo,New Jersey,7737.0,2900.0,2021-05-10,899000.0
6567,3.0,3.0,0.36,Lincroft,New Jersey,7738.0,1480.0,1991-08-13,499999.0
6568,4.0,3.0,0.36,New Monmouth,New Jersey,7748.0,1892.0,1997-09-05,595000.0
6569,5.0,4.0,0.36,Point Pleasant,New Jersey,8742.0,2479.0,1987-06-04,650000.0
6570,3.0,2.0,0.36,Holmdel,New Jersey,7733.0,2118.0,2012-03-09,599900.0
6571,3.0,1.0,0.36,Jackson,New Jersey,8527.0,1450.0,2017-10-25,535000.0
6572,3.0,2.0,0.36,Lincroft,New Jersey,7738.0,1722.0,1992-02-10,649900.0
6573,4.0,3.0,0.36,Oakhurst,New Jersey,7755.0,2868.0,1993-10-26,912000.0
6574,3.0,3.0,0.36,Brick,New Jersey,8723.0,2640.0,2016-11-28,550000.0
6575,3.0,3.0,0.36,Lincroft,New Jersey,7738.0,1480.0,1991-08-13,499999.0
6576,5.0,4.0,0.36,Point Pleasant,New Jersey,8742.0,2479.0,1987-06-04,650000.0
6577,5.0,4.0,0.37,South Brunswick,New Jersey,8540.0,3710.0,2004-02-13,865000.0
6578,4.0,3.0,0.37,Belle Mead,New Jersey,8502.0,2544.0,1996-02-23,749900.0
6579,3.0,1.0,0.37,Colonia,New Jersey,7067.0,1565.0,1992-07-20,399999.0
6580,5.0,4.0,0.37,Summit,New Jersey,7901.0,3234.0,2018-11-02,1699000.0
6581,4.0,3.0,0.37,Kinnelon,New Jersey,7405.0,3008.0,2001-12-12,719900.0
6582,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0
6583,4.0,3.0,0.37,Franklin,New Jersey,8873.0,2480.0,2017-10-10,580000.0
6584,3.0,2.0,0.37,Wilmington,Delaware,19808.0,1075.0,2016-03-23,300000.0
6585,3.0,1.0,0.37,Atco,New Jersey,8004.0,960.0,1994-08-08,199900.0
6586,3.0,3.0,0.37,Cherry Hill,New Jersey,8003.0,2478.0,2022-01-14,485000.0
6587,4.0,3.0,0.37,New Providence,New Jersey,7974.0,2021.0,2002-12-05,849000.0
6588,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0
6589,4.0,3.0,0.37,Edison,New Jersey,8820.0,1958.0,1976-12-21,724900.0
6590,4.0,3.0,0.37,Kinnelon,New Jersey,7405.0,3008.0,2001-12-12,719900.0
6591,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0
6592,4.0,3.0,0.37,East Brunswick,New Jersey,8816.0,1848.0,1993-09-08,525000.0
6593,5.0,4.0,0.37,South Brunswick,New Jersey,8540.0,3710.0,2004-02-13,865000.0
6594,3.0,1.0,0.37,Colonia,New Jersey,7067.0,1565.0,1992-07-20,399999.0
6595,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0
6596,4.0,3.0,0.37,Franklin,New Jersey,8873.0,2480.0,2017-10-10,580000.0
6597,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0
6598,4.0,3.0,0.37,New Providence,New Jersey,7974.0,2021.0,2002-12-05,849000.0
6599,5.0,4.0,0.37,Summit,New Jersey,7901.0,3234.0,2018-11-02,1699000.0
6600,4.0,3.0,0.37,Kinnelon,New Jersey,7405.0,3008.0,2001-12-12,719900.0
6601,2.0,2.0,0.37,Denville,New Jersey,7834.0,1390.0,2009-01-16,395000.0
6602,5.0,4.0,0.37,Hackettstown,New Jersey,7840.0,3270.0,2019-11-07,489900.0
6603,4.0,3.0,0.37,Bushkill,Pennsylvania,18324.0,2218.0,2021-01-05,350000.0
