status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0,158672596476.0
for_sale,3.0,3.0,0.14,Cambridge,Massachusetts,2138.0,2200.0,2006-09-01,2500000.0,158672596476.0
for_sale,5.0,2.0,0.29,Attleboro,Massachusetts,2703.0,2200.0,2003-01-10,500000.0,158672596476.0
for_sale,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0,158672596476.0
for_sale,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0,158672596476.0
for_sale,3.0,3.0,0.14,Cambridge,Massachusetts,2138.0,2200.0,2006-09-01,2500000.0,158672596476.0
for_sale,3.0,2.0,0.05,Boston,Massachusetts,2108.0,2200.0,2004-06-03,3250000.0,158672596476.0
for_sale,3.0,2.0,0.05,Boston,Massachusetts,2108.0,2200.0,2004-06-03,3250000.0,158672596476.0
for_sale,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0,158672596476.0
for_sale,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0,158672596476.0
for_sale,4.0,2.0,3.25,Ware,Massachusetts,1082.0,2200.0,1991-05-08,399000.0,158672596476.0
for_sale,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0,158672596476.0
for_sale,4.0,3.0,0.31,Reading,Massachusetts,1867.0,2200.0,1987-09-11,650000.0,158672596476.0
for_sale,4.0,3.0,0.31,Reading,Massachusetts,1867.0,2200.0,1987-09-11,650000.0,158672596476.0
for_sale,3.0,3.0,0.28,Salem,New Hampshire,3079.0,2200.0,2021-04-02,620000.0,158672596476.0
for_sale,3.0,3.0,0.28,Salem,New Hampshire,3079.0,2200.0,2021-04-02,620000.0,158672596476.0
for_sale,3.0,3.0,0.28,Salem,New Hampshire,3079.0,2200.0,2021-04-02,620000.0,158672596476.0
for_sale,3.0,3.0,0.14,Cambridge,Massachusetts,2138.0,2200.0,2006-09-01,2500000.0,158672596476.0
for_sale,3.0,2.0,0.39,Leominster,Massachusetts,1453.0,2205.0,2004-12-07,436590.0,158672596476.0
for_sale,3.0,2.0,0.39,Leominster,Massachusetts,1453.0,2205.0,2004-12-07,436590.0,158672596476.0
for_sale,3.0,2.0,0.39,Leominster,Massachusetts,1453.0,2205.0,2004-12-07,436590.0,158672596476.0
for_sale,3.0,2.0,0.39,Leominster,Massachusetts,1453.0,2205.0,2004-12-07,436590.0,158672596476.0
for_sale,3.0,2.0,0.39,Leominster,Massachusetts,1453.0,2205.0,2004-12-07,436590.0,158672596476.0
for_sale,3.0,2.0,0.39,Leominster,Massachusetts,1453.0,2205.0,2004-12-07,436590.0,158672596476.0
for_sale,3.0,2.0,0.39,Leominster,Massachusetts,1453.0,2205.0,2004-12-07,436590.0,158672596476.0
for_sale,4.0,3.0,1.85,Thompson,Connecticut,6255.0,2206.0,2008-03-28,449900.0,158672596476.0
for_sale,4.0,3.0,1.85,Thompson,Connecticut,6255.0,2206.0,2008-03-28,449900.0,158672596476.0
for_sale,4.0,3.0,1.85,Thompson,Connecticut,6255.0,2206.0,2008-03-28,449900.0,158672596476.0
for_sale,3.0,2.0,0.37,Lancaster,Massachusetts,1523.0,2207.0,1988-09-02,525000.0,158672596476.0
for_sale,3.0,2.0,0.37,Lancaster,Massachusetts,1523.0,2207.0,1988-09-02,525000.0,158672596476.0
for_sale,3.0,2.0,0.37,Lancaster,Massachusetts,1523.0,2207.0,1988-09-02,525000.0,158672596476.0
for_sale,3.0,2.0,0.37,Lancaster,Massachusetts,1523.0,2207.0,1988-09-02,525000.0,158672596476.0
for_sale,3.0,2.0,0.37,Lancaster,Massachusetts,1523.0,2207.0,1988-09-02,525000.0,158672596476.0
for_sale,3.0,2.0,0.37,Lancaster,Massachusetts,1523.0,2207.0,1988-09-02,525000.0,158672596476.0
for_sale,3.0,2.0,0.37,Lancaster,Massachusetts,1523.0,2207.0,1988-09-02,525000.0,158672596476.0
for_sale,3.0,2.0,0.37,Lancaster,Massachusetts,1523.0,2207.0,1988-09-02,525000.0,158672596476.0
for_sale,4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,2007-02-27,565000.0,158672596476.0
for_sale,3.0,3.0,0.14,Cumberland,Rhode Island,2864.0,2208.0,2011-04-15,449900.0,158672596476.0
for_sale,4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,2007-02-27,565000.0,158672596476.0
for_sale,3.0,3.0,0.14,Cumberland,Rhode Island,2864.0,2208.0,2011-04-15,449900.0,158672596476.0
for_sale,4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,2007-02-27,565000.0,158672596476.0
for_sale,4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,2007-02-27,565000.0,158672596476.0
for_sale,3.0,3.0,0.14,Cumberland,Rhode Island,2864.0,2208.0,2011-04-15,449900.0,158672596476.0
for_sale,4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,2007-02-27,565000.0,158672596476.0
for_sale,3.0,3.0,0.14,Cumberland,Rhode Island,2864.0,2208.0,2011-04-15,449900.0,158672596476.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0,158672596476.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0,158672596476.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0,158672596476.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0,158672596476.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0,158672596476.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0,158672596476.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0,158672596476.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0,158672596476.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0,158672596476.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0,158672596476.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0,158672596476.0
for_sale,3.0,4.0,0.23,Smithfield,Rhode Island,2828.0,2211.0,2017-06-30,650000.0,158672596476.0
for_sale,3.0,4.0,0.23,Smithfield,Rhode Island,2828.0,2211.0,2017-06-30,650000.0,158672596476.0
for_sale,3.0,4.0,0.23,Smithfield,Rhode Island,2828.0,2211.0,2017-06-30,650000.0,158672596476.0
for_sale,5.0,3.0,0.3,Wilton,New Hampshire,3086.0,2214.0,2019-06-24,392000.0,158672596476.0
for_sale,4.0,3.0,0.39,Hampton,New Hampshire,3842.0,2215.0,2004-12-17,615000.0,158672596476.0
for_sale,3.0,3.0,0.19,Bristol,Rhode Island,2809.0,2217.0,2007-08-10,569900.0,158672596476.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0,158672596476.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0,158672596476.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0,158672596476.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0,158672596476.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0,158672596476.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0,158672596476.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0,158672596476.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0,158672596476.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2116.0,2220.0,1995-12-14,3350000.0,158672596476.0
for_sale,4.0,4.0,0.93,Newton,Massachusetts,2460.0,2220.0,2012-06-15,1750000.0,158672596476.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2116.0,2220.0,1995-12-14,3350000.0,158672596476.0
for_sale,4.0,4.0,0.93,Newton,Massachusetts,2460.0,2220.0,2012-06-15,1750000.0,158672596476.0
for_sale,4.0,4.0,0.93,Newton,Massachusetts,2460.0,2220.0,2012-06-15,1750000.0,158672596476.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2116.0,2220.0,1995-12-14,3350000.0,158672596476.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2116.0,2220.0,1995-12-14,3350000.0,158672596476.0
for_sale,4.0,4.0,0.93,Newton,Massachusetts,2460.0,2220.0,2012-06-15,1750000.0,158672596476.0
for_sale,4.0,4.0,0.93,Newton,Massachusetts,2460.0,2220.0,2012-06-15,1750000.0,158672596476.0
for_sale,4.0,2.0,0.46,Merrimack,New Hampshire,3054.0,2222.0,2001-09-04,500000.0,158672596476.0
for_sale,4.0,2.0,0.46,Merrimack,New Hampshire,3054.0,2222.0,2001-09-04,500000.0,158672596476.0
for_sale,4.0,2.0,0.46,Merrimack,New Hampshire,3054.0,2222.0,2001-09-04,500000.0,158672596476.0
for_sale,3.0,3.0,0.11,Warwick,Rhode Island,2889.0,2222.0,2018-03-16,499900.0,158672596476.0
for_sale,3.0,2.0,0.22,Waltham,Massachusetts,2452.0,2223.0,1984-03-01,689000.0,158672596476.0
for_sale,4.0,3.0,0.53,Sturbridge,Massachusetts,1518.0,2224.0,2008-06-20,615000.0,158672596476.0
for_sale,4.0,3.0,0.53,Sturbridge,Massachusetts,1518.0,2224.0,2008-06-20,615000.0,158672596476.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0,158672596476.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0,158672596476.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0,158672596476.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0,158672596476.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0,158672596476.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0,158672596476.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0,158672596476.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0,158672596476.0
for_sale,3.0,2.0,0.19,North Providence,Rhode Island,2908.0,2224.0,2018-01-08,424900.0,158672596476.0
for_sale,3.0,2.0,0.19,North Providence,Rhode Island,2908.0,2224.0,2018-01-08,424900.0,158672596476.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0,158672596476.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0,158672596476.0
for_sale,4.0,3.0,0.53,Sturbridge,Massachusetts,1518.0,2224.0,2008-06-20,615000.0,158672596476.0
for_sale,3.0,2.0,0.19,North Providence,Rhode Island,2908.0,2224.0,2018-01-08,424900.0,158672596476.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0,158672596476.0
for_sale,3.0,2.0,0.05,Boston,Massachusetts,2109.0,2226.0,2005-04-29,1290000.0,158672596476.0
for_sale,3.0,3.0,0.23,Methuen,Massachusetts,1844.0,2228.0,2000-02-09,669900.0,158672596476.0
for_sale,3.0,3.0,0.23,Methuen,Massachusetts,1844.0,2228.0,2000-02-09,669900.0,158672596476.0
for_sale,3.0,3.0,0.23,Methuen,Massachusetts,1844.0,2228.0,2000-02-09,669900.0,158672596476.0
for_sale,3.0,3.0,0.23,Methuen,Massachusetts,1844.0,2228.0,2000-02-09,669900.0,158672596476.0
for_sale,3.0,3.0,0.23,Methuen,Massachusetts,1844.0,2228.0,2000-02-09,669900.0,158672596476.0
for_sale,3.0,3.0,0.23,Methuen,Massachusetts,1844.0,2228.0,2000-02-09,669900.0,158672596476.0
for_sale,3.0,3.0,0.23,Methuen,Massachusetts,1844.0,2228.0,2000-02-09,669900.0,158672596476.0
for_sale,3.0,3.0,0.99,Cumberland,Rhode Island,2864.0,2229.0,2005-09-16,599000.0,158672596476.0
for_sale,3.0,3.0,0.99,Cumberland,Rhode Island,2864.0,2229.0,2005-09-16,599000.0,158672596476.0
for_sale,3.0,3.0,0.99,Cumberland,Rhode Island,2864.0,2229.0,2005-09-16,599000.0,158672596476.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2904.0,2229.0,2010-09-22,320000.0,158672596476.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2904.0,2229.0,2010-09-22,320000.0,158672596476.0
for_sale,3.0,3.0,0.99,Cumberland,Rhode Island,2864.0,2229.0,2005-09-16,599000.0,158672596476.0
for_sale,3.0,3.0,0.99,Cumberland,Rhode Island,2864.0,2229.0,2005-09-16,599000.0,158672596476.0
for_sale,3.0,3.0,0.99,Cumberland,Rhode Island,2864.0,2229.0,2005-09-16,599000.0,158672596476.0
for_sale,3.0,2.0,0.38,Andover,Massachusetts,1810.0,2230.0,2002-03-08,949900.0,158672596476.0
for_sale,3.0,2.0,0.38,Andover,Massachusetts,1810.0,2230.0,2002-03-08,949900.0,158672596476.0
for_sale,3.0,2.0,0.38,Andover,Massachusetts,1810.0,2230.0,2002-03-08,949900.0,158672596476.0
for_sale,3.0,2.0,0.38,Andover,Massachusetts,1810.0,2230.0,2002-03-08,949900.0,158672596476.0
for_sale,3.0,2.0,0.38,Andover,Massachusetts,1810.0,2230.0,2002-03-08,949900.0,158672596476.0
for_sale,3.0,2.0,0.38,Andover,Massachusetts,1810.0,2230.0,2002-03-08,949900.0,158672596476.0
for_sale,3.0,2.0,0.38,Andover,Massachusetts,1810.0,2230.0,2002-03-08,949900.0,158672596476.0
for_sale,3.0,2.0,0.38,Andover,Massachusetts,1810.0,2230.0,2002-03-08,949900.0,158672596476.0
for_sale,6.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,2232.0,2010-01-29,289000.0,158672596476.0
for_sale,6.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,2232.0,2010-01-29,289000.0,158672596476.0
for_sale,6.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,2232.0,2010-01-29,289000.0,158672596476.0
for_sale,6.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,2232.0,2010-01-29,289000.0,158672596476.0
for_sale,6.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,2232.0,2010-01-29,289000.0,158672596476.0
for_sale,4.0,3.0,0.27,Webster,Massachusetts,1570.0,2233.0,2003-09-18,450000.0,158672596476.0
for_sale,4.0,3.0,0.27,Webster,Massachusetts,1570.0,2233.0,2003-09-18,450000.0,158672596476.0
for_sale,4.0,3.0,0.27,Webster,Massachusetts,1570.0,2233.0,2003-09-18,450000.0,158672596476.0
for_sale,4.0,3.0,0.27,Webster,Massachusetts,1570.0,2233.0,2003-09-18,450000.0,158672596476.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0,158672596476.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0,158672596476.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0,158672596476.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0,158672596476.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0,158672596476.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0,158672596476.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0,158672596476.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0,158672596476.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0,158672596476.0
for_sale,3.0,3.0,0.11,Waltham,Massachusetts,2453.0,2240.0,1998-04-27,819000.0,158672596476.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2904.0,2240.0,2019-06-18,349900.0,158672596476.0
for_sale,3.0,3.0,0.11,Waltham,Massachusetts,2453.0,2240.0,1998-04-27,819000.0,158672596476.0
for_sale,3.0,3.0,0.11,Waltham,Massachusetts,2453.0,2240.0,1998-04-27,819000.0,158672596476.0
for_sale,3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,1997-06-20,479900.0,158672596476.0
for_sale,3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,1997-06-20,479900.0,158672596476.0
for_sale,3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,1997-06-20,479900.0,158672596476.0
for_sale,3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,1997-06-20,479900.0,158672596476.0
for_sale,3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,1997-06-20,479900.0,158672596476.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2904.0,2240.0,2019-06-18,349900.0,158672596476.0
for_sale,3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,1997-06-20,479900.0,158672596476.0
for_sale,3.0,3.0,0.11,Waltham,Massachusetts,2453.0,2240.0,1998-04-27,819000.0,158672596476.0
for_sale,3.0,3.0,0.11,Waltham,Massachusetts,2453.0,2240.0,1998-04-27,819000.0,158672596476.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2904.0,2240.0,2019-06-18,349900.0,158672596476.0
for_sale,3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,1997-06-20,479900.0,158672596476.0
for_sale,3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,1997-06-20,479900.0,158672596476.0
for_sale,4.0,2.0,1.1,Seekonk,Massachusetts,2771.0,2241.0,2000-05-05,450000.0,158672596476.0
for_sale,4.0,2.0,0.25,Reading,Massachusetts,1867.0,2241.0,2004-08-30,734900.0,158672596476.0
for_sale,4.0,2.0,0.25,Reading,Massachusetts,1867.0,2241.0,2004-08-30,734900.0,158672596476.0
for_sale,4.0,2.0,0.25,Reading,Massachusetts,1867.0,2241.0,2004-08-30,734900.0,158672596476.0
for_sale,4.0,2.0,0.25,Reading,Massachusetts,1867.0,2241.0,2004-08-30,734900.0,158672596476.0
for_sale,4.0,2.0,0.25,Reading,Massachusetts,1867.0,2241.0,2004-08-30,734900.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.15,Arlington,Massachusetts,2474.0,2250.0,2008-04-04,875000.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.15,Arlington,Massachusetts,2474.0,2250.0,2008-04-04,875000.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.15,Arlington,Massachusetts,2474.0,2250.0,2008-04-04,875000.0,158672596476.0
for_sale,4.0,3.0,0.15,Arlington,Massachusetts,2474.0,2250.0,2008-04-04,875000.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,2000-08-11,389900.0,158672596476.0
for_sale,4.0,3.0,0.37,Milford,Massachusetts,1757.0,2255.0,1994-06-28,649900.0,158672596476.0
for_sale,4.0,3.0,0.37,Milford,Massachusetts,1757.0,2255.0,1994-06-28,649900.0,158672596476.0
for_sale,4.0,3.0,0.37,Milford,Massachusetts,1757.0,2255.0,1994-06-28,649900.0,158672596476.0
for_sale,5.0,2.0,0.24,Pawtucket,Rhode Island,2860.0,2256.0,2021-12-07,350000.0,158672596476.0
for_sale,5.0,2.0,0.24,Pawtucket,Rhode Island,2860.0,2256.0,2021-12-07,350000.0,158672596476.0
for_sale,6.0,2.0,0.07,Providence,Rhode Island,2909.0,2256.0,2021-04-23,455000.0,158672596476.0
for_sale,2.0,3.0,0.05,Boston,Massachusetts,2116.0,2258.0,2004-08-24,4495000.0,158672596476.0
for_sale,2.0,3.0,0.05,Boston,Massachusetts,2116.0,2258.0,2004-08-24,4495000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0,158672596476.0
for_sale,3.0,3.0,0.33,Methuen,Massachusetts,1844.0,2262.0,1981-01-01,575000.0,158672596476.0
for_sale,3.0,3.0,0.33,Methuen,Massachusetts,1844.0,2262.0,1981-01-01,575000.0,158672596476.0
for_sale,3.0,3.0,0.33,Methuen,Massachusetts,1844.0,2262.0,1981-01-01,575000.0,158672596476.0
for_sale,3.0,3.0,0.33,Methuen,Massachusetts,1844.0,2262.0,1981-01-01,575000.0,158672596476.0
for_sale,3.0,3.0,0.33,Methuen,Massachusetts,1844.0,2262.0,1981-01-01,575000.0,158672596476.0
for_sale,3.0,3.0,0.33,Methuen,Massachusetts,1844.0,2262.0,1981-01-01,575000.0,158672596476.0
for_sale,4.0,3.0,1.13,Ipswich,Massachusetts,1938.0,2264.0,1992-05-05,819900.0,158672596476.0
for_sale,3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,2007-04-26,519900.0,158672596476.0
for_sale,3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,2007-04-26,519900.0,158672596476.0
for_sale,3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,2007-04-26,519900.0,158672596476.0
for_sale,3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,2007-04-26,519900.0,158672596476.0
for_sale,3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,2007-04-26,519900.0,158672596476.0
for_sale,3.0,3.0,2.0,Topsfield,Massachusetts,1983.0,2269.0,2006-11-15,764900.0,158672596476.0
for_sale,3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,2007-04-26,519900.0,158672596476.0
for_sale,3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,2007-04-26,519900.0,158672596476.0
for_sale,3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,2007-04-26,519900.0,158672596476.0
for_sale,3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,2007-04-26,519900.0,158672596476.0
for_sale,6.0,3.0,0.07,Boston,Massachusetts,2134.0,2270.0,1999-02-10,1200000.0,158672596476.0
for_sale,6.0,3.0,0.07,Boston,Massachusetts,2134.0,2270.0,1999-02-10,1200000.0,158672596476.0
for_sale,6.0,3.0,0.07,Boston,Massachusetts,2134.0,2270.0,1999-02-10,1200000.0,158672596476.0
for_sale,6.0,3.0,0.07,Boston,Massachusetts,2134.0,2270.0,1999-02-10,1200000.0,158672596476.0
for_sale,3.0,3.0,2.2,Fitchburg,Massachusetts,1420.0,2274.0,1987-04-07,359500.0,158672596476.0
for_sale,3.0,3.0,2.2,Fitchburg,Massachusetts,1420.0,2274.0,1987-04-07,359500.0,158672596476.0
for_sale,3.0,3.0,2.2,Fitchburg,Massachusetts,1420.0,2274.0,1987-04-07,359500.0,158672596476.0
for_sale,3.0,3.0,2.2,Fitchburg,Massachusetts,1420.0,2274.0,1987-04-07,359500.0,158672596476.0
for_sale,3.0,3.0,2.2,Fitchburg,Massachusetts,1420.0,2274.0,1987-04-07,359500.0,158672596476.0
for_sale,5.0,3.0,0.1,Haverhill,Massachusetts,1832.0,2276.0,2006-06-13,579900.0,158672596476.0
for_sale,5.0,3.0,0.1,Haverhill,Massachusetts,1832.0,2276.0,2006-06-13,579900.0,158672596476.0
for_sale,5.0,3.0,0.1,Haverhill,Massachusetts,1832.0,2276.0,2006-06-13,579900.0,158672596476.0
for_sale,4.0,2.0,0.19,Ashland,Massachusetts,1721.0,2281.0,1999-08-31,439900.0,158672596476.0
for_sale,4.0,2.0,0.19,Ashland,Massachusetts,1721.0,2281.0,1999-08-31,439900.0,158672596476.0
for_sale,4.0,2.0,0.19,Ashland,Massachusetts,1721.0,2281.0,1999-08-31,439900.0,158672596476.0
for_sale,4.0,2.0,0.19,Ashland,Massachusetts,1721.0,2281.0,1999-08-31,439900.0,158672596476.0
for_sale,4.0,2.0,0.19,Ashland,Massachusetts,1721.0,2281.0,1999-08-31,439900.0,158672596476.0
