status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,4.0,3.0,0.3,East Stroudsburg,Pennsylvania,18301.0,2391.0,2012-06-18,349900.0,158672596476.0
for_sale,4.0,4.0,0.15,Staten Island,New York,10309.0,2392.0,2012-05-18,1149000.0,158672596476.0
for_sale,4.0,4.0,0.15,Staten Island,New York,10309.0,2392.0,2012-05-18,1149000.0,158672596476.0
for_sale,3.0,3.0,0.09,Ship Bottom,New Jersey,8008.0,2392.0,2019-02-06,1799999.0,158672596476.0
for_sale,4.0,3.0,0.23,Ocean Township,New Jersey,7712.0,2395.0,1994-06-10,649000.0,158672596476.0
for_sale,4.0,3.0,0.23,Ocean Township,New Jersey,7712.0,2395.0,1994-06-10,649000.0,158672596476.0
for_sale,4.0,3.0,0.23,Ocean Township,New Jersey,7712.0,2395.0,1994-06-10,649000.0,158672596476.0
for_sale,4.0,3.0,0.24,Berkeley Heights Twp,New Jersey,7922.0,2396.0,1991-12-05,850000.0,158672596476.0
for_sale,4.0,3.0,0.24,Berkeley Heights Twp,New Jersey,7922.0,2396.0,1991-12-05,850000.0,158672596476.0
for_sale,4.0,3.0,0.34,North Brunswick,New Jersey,8902.0,2396.0,2011-08-02,519900.0,158672596476.0
for_sale,4.0,3.0,0.24,Berkeley Heights Twp,New Jersey,7922.0,2396.0,1991-12-05,850000.0,158672596476.0
for_sale,4.0,3.0,0.24,Berkeley Heights Twp,New Jersey,7922.0,2396.0,1991-12-05,850000.0,158672596476.0
for_sale,4.0,3.0,0.34,North Brunswick,New Jersey,8902.0,2396.0,2011-08-02,519900.0,158672596476.0
for_sale,4.0,4.0,0.17,Harvey Cedars,New Jersey,8008.0,2396.0,2007-10-05,3300000.0,158672596476.0
for_sale,4.0,3.0,0.24,Berkeley Heights Twp,New Jersey,7922.0,2396.0,1991-12-05,850000.0,158672596476.0
for_sale,5.0,5.0,0.05,Brooklyn,New York,11234.0,2397.0,2004-04-01,1149000.0,158672596476.0
for_sale,3.0,2.0,0.75,Bushkill,Pennsylvania,18324.0,2399.0,2019-04-10,219900.0,158672596476.0
for_sale,2.0,1.0,1.13,Milford,Pennsylvania,18337.0,2399.0,2021-07-19,249900.0,158672596476.0
for_sale,3.0,2.0,0.75,Bushkill,Pennsylvania,18324.0,2399.0,2019-04-10,219900.0,158672596476.0
for_sale,4.0,3.0,0.4,Randolph,New Jersey,7869.0,2400.0,1991-09-04,625000.0,158672596476.0
for_sale,4.0,3.0,0.23,Dingmans Ferry,Pennsylvania,18328.0,2400.0,2021-01-22,249900.0,158672596476.0
for_sale,6.0,4.0,0.11,Keansburg,New Jersey,7734.0,2400.0,2018-04-25,449000.0,158672596476.0
for_sale,3.0,3.0,1.0,Hardyston,New Jersey,7419.0,2400.0,1999-07-30,225000.0,158672596476.0
for_sale,4.0,3.0,0.4,Randolph,New Jersey,7869.0,2400.0,1991-09-04,625000.0,158672596476.0
for_sale,4.0,3.0,0.53,Stillwater,New Jersey,7860.0,2400.0,2020-12-08,435000.0,158672596476.0
for_sale,4.0,3.0,0.4,Randolph,New Jersey,7869.0,2400.0,1991-09-04,625000.0,158672596476.0
for_sale,4.0,2.0,0.33,Brick,New Jersey,8724.0,2400.0,1999-06-17,550000.0,158672596476.0
for_sale,6.0,4.0,0.11,Keansburg,New Jersey,7734.0,2400.0,2018-04-25,449000.0,158672596476.0
for_sale,6.0,4.0,0.14,Asbury Park,New Jersey,7712.0,2400.0,2016-06-30,775000.0,158672596476.0
for_sale,4.0,3.0,0.17,Union Beach,New Jersey,7735.0,2400.0,2021-03-29,649900.0,158672596476.0
for_sale,4.0,2.0,0.09,Stanhope,New Jersey,7874.0,2400.0,2001-04-27,415000.0,158672596476.0
for_sale,3.0,3.0,0.08,Highlands,New Jersey,7732.0,2400.0,2014-08-06,1049000.0,158672596476.0
for_sale,3.0,4.0,0.03,Brooklyn,New York,11235.0,2400.0,1997-08-05,959000.0,158672596476.0
for_sale,4.0,3.0,0.35,Jackson,New Jersey,8527.0,2400.0,2004-05-21,675000.0,158672596476.0
for_sale,4.0,3.0,0.42,Mountainside,New Jersey,7092.0,2400.0,2016-01-22,810000.0,158672596476.0
for_sale,3.0,2.0,0.73,Milford,Pennsylvania,18337.0,2400.0,1989-06-20,215000.0,158672596476.0
for_sale,4.0,3.0,0.4,Randolph,New Jersey,7869.0,2400.0,1991-09-04,625000.0,158672596476.0
for_sale,3.0,3.0,1.0,Hardyston,New Jersey,7419.0,2400.0,1999-07-30,225000.0,158672596476.0
for_sale,4.0,2.0,0.09,Stanhope,New Jersey,7874.0,2400.0,2001-04-27,415000.0,158672596476.0
for_sale,4.0,2.0,0.09,Stanhope,New Jersey,7874.0,2400.0,2001-04-27,415000.0,158672596476.0
for_sale,3.0,2.0,0.43,Pequannock Township,New Jersey,7440.0,2400.0,2019-12-04,599900.0,158672596476.0
for_sale,4.0,4.0,0.04,Long Branch,New Jersey,7740.0,2400.0,2020-04-20,1500000.0,158672596476.0
for_sale,4.0,3.0,0.88,Warren Twp,New Jersey,7059.0,2400.0,2021-07-02,600000.0,158672596476.0
for_sale,5.0,2.0,0.93,South Harrison Township,New Jersey,8039.0,2400.0,2017-04-25,399900.0,158672596476.0
for_sale,4.0,3.0,0.5,New Castle,Delaware,19720.0,2400.0,2015-05-05,339900.0,158672596476.0
for_sale,4.0,4.0,0.04,Long Branch,New Jersey,7740.0,2400.0,2020-04-20,1500000.0,158672596476.0
for_sale,4.0,3.0,0.4,Randolph,New Jersey,7869.0,2400.0,1991-09-04,625000.0,158672596476.0
for_sale,4.0,3.0,0.53,Stillwater,New Jersey,7860.0,2400.0,2020-12-08,435000.0,158672596476.0
for_sale,4.0,2.0,0.33,Brick,New Jersey,8724.0,2400.0,1999-06-17,550000.0,158672596476.0
for_sale,4.0,3.0,0.4,Randolph,New Jersey,7869.0,2400.0,1991-09-04,625000.0,158672596476.0
for_sale,6.0,4.0,0.14,Asbury Park,New Jersey,7712.0,2400.0,2016-06-30,775000.0,158672596476.0
for_sale,4.0,3.0,0.53,Stillwater,New Jersey,7860.0,2400.0,2020-12-08,435000.0,158672596476.0
for_sale,4.0,3.0,0.23,Dingmans Ferry,Pennsylvania,18328.0,2400.0,2021-01-22,249900.0,158672596476.0
for_sale,4.0,3.0,0.88,Warren Twp,New Jersey,7059.0,2400.0,2021-07-02,600000.0,158672596476.0
for_sale,4.0,3.0,0.88,Warren Twp,New Jersey,7059.0,2400.0,2021-07-02,600000.0,158672596476.0
for_sale,4.0,4.0,0.04,Long Branch,New Jersey,7740.0,2400.0,2020-04-20,1500000.0,158672596476.0
for_sale,6.0,2.0,0.1,Rahway,New Jersey,7065.0,2400.0,2006-10-18,609000.0,158672596476.0
for_sale,4.0,3.0,0.53,Stillwater,New Jersey,7860.0,2400.0,2020-12-08,435000.0,158672596476.0
for_sale,4.0,4.0,0.11,Surf City,New Jersey,8008.0,2400.0,2021-02-26,1999000.0,158672596476.0
for_sale,6.0,2.0,0.09,Roselle,New Jersey,7203.0,2400.0,1988-10-28,450000.0,158672596476.0
for_sale,4.0,3.0,0.53,Stillwater,New Jersey,7860.0,2400.0,2020-12-08,435000.0,158672596476.0
for_sale,3.0,2.0,0.43,Pequannock Township,New Jersey,7440.0,2400.0,2019-12-04,599900.0,158672596476.0
for_sale,3.0,3.0,0.08,Highlands,New Jersey,7732.0,2400.0,2014-08-06,1049000.0,158672596476.0
for_sale,5.0,4.0,0.09,Neponsit,New York,11694.0,2400.0,2011-09-13,1440000.0,158672596476.0
for_sale,4.0,3.0,0.53,Stillwater,New Jersey,7860.0,2400.0,2020-12-08,435000.0,158672596476.0
for_sale,6.0,4.0,0.07,Elizabeth City,New Jersey,7201.0,2400.0,2004-04-30,670000.0,158672596476.0
for_sale,6.0,4.0,0.14,Asbury Park,New Jersey,7712.0,2400.0,2016-06-30,775000.0,158672596476.0
for_sale,4.0,3.0,0.88,Warren Twp,New Jersey,7059.0,2400.0,2021-07-02,600000.0,158672596476.0
for_sale,4.0,4.0,0.04,Long Branch,New Jersey,7740.0,2400.0,2020-04-20,1500000.0,158672596476.0
for_sale,3.0,3.0,0.08,Highlands,New Jersey,7732.0,2400.0,2014-08-06,1049000.0,158672596476.0
for_sale,4.0,3.0,0.88,Warren Twp,New Jersey,7059.0,2400.0,2021-07-02,600000.0,158672596476.0
for_sale,4.0,5.0,0.09,Staten Island,New York,10307.0,2400.0,2018-05-08,1299000.0,158672596476.0
for_sale,3.0,4.0,0.09,Staten Island,New York,10312.0,2400.0,2015-08-28,1250000.0,158672596476.0
for_sale,5.0,3.0,0.13,Belleville,New Jersey,7109.0,2400.0,1997-12-16,549999.0,158672596476.0
for_sale,4.0,3.0,0.4,Randolph,New Jersey,7869.0,2400.0,1991-09-04,625000.0,158672596476.0
for_sale,6.0,2.0,0.09,Roselle,New Jersey,7203.0,2400.0,1988-10-28,450000.0,158672596476.0
for_sale,6.0,2.0,0.1,Rahway,New Jersey,7065.0,2400.0,2006-10-18,609000.0,158672596476.0
for_sale,4.0,3.0,0.42,Mountainside,New Jersey,7092.0,2400.0,2016-01-22,810000.0,158672596476.0
for_sale,4.0,3.0,0.35,Jackson,New Jersey,8527.0,2400.0,2004-05-21,675000.0,158672596476.0
for_sale,4.0,4.0,0.07,Staten Island,New York,10309.0,2400.0,2016-09-21,888000.0,158672596476.0
for_sale,4.0,3.0,0.17,Union Beach,New Jersey,7735.0,2400.0,2021-03-29,649900.0,158672596476.0
for_sale,4.0,3.0,0.88,Warren Twp,New Jersey,7059.0,2400.0,2021-07-02,600000.0,158672596476.0
for_sale,4.0,4.0,0.11,Staten Island,New York,10312.0,2400.0,1988-01-11,948000.0,158672596476.0
for_sale,4.0,4.0,0.93,Scotch Plains,New Jersey,7076.0,2402.0,2015-09-10,799999.0,158672596476.0
for_sale,4.0,3.0,0.16,East Brunswick,New Jersey,8816.0,2402.0,1998-08-10,685000.0,158672596476.0
for_sale,4.0,4.0,0.93,Scotch Plains,New Jersey,7076.0,2402.0,2015-09-10,799999.0,158672596476.0
for_sale,4.0,3.0,0.15,Denville,New Jersey,7834.0,2404.0,2013-02-19,775000.0,158672596476.0
for_sale,4.0,3.0,0.15,Denville,New Jersey,7834.0,2404.0,2013-02-19,775000.0,158672596476.0
for_sale,4.0,3.0,0.15,Denville,New Jersey,7834.0,2404.0,2013-02-19,775000.0,158672596476.0
for_sale,4.0,3.0,0.15,Denville,New Jersey,7834.0,2404.0,2013-02-19,775000.0,158672596476.0
for_sale,4.0,4.0,0.34,Marlboro,New Jersey,7746.0,2404.0,2015-10-01,725000.0,158672596476.0
for_sale,4.0,4.0,0.34,Marlboro,New Jersey,7746.0,2404.0,2015-10-01,725000.0,158672596476.0
for_sale,4.0,4.0,0.34,Marlboro,New Jersey,7746.0,2404.0,2015-10-01,725000.0,158672596476.0
for_sale,4.0,3.0,0.15,Denville,New Jersey,7834.0,2404.0,2013-02-19,775000.0,158672596476.0
for_sale,4.0,3.0,0.15,Denville,New Jersey,7834.0,2404.0,2013-02-19,775000.0,158672596476.0
for_sale,4.0,3.0,0.15,Denville,New Jersey,7834.0,2404.0,2013-02-19,775000.0,158672596476.0
for_sale,4.0,3.0,0.15,Denville,New Jersey,7834.0,2404.0,2013-02-19,775000.0,158672596476.0
for_sale,4.0,3.0,0.15,Denville,New Jersey,7834.0,2404.0,2013-02-19,775000.0,158672596476.0
for_sale,4.0,3.0,0.34,East Brunswick,New Jersey,8816.0,2405.0,2014-05-28,669900.0,158672596476.0
for_sale,4.0,3.0,0.34,East Brunswick,New Jersey,8816.0,2405.0,2014-05-28,669900.0,158672596476.0
for_sale,4.0,3.0,0.38,Piscataway Twp,New Jersey,8854.0,2408.0,1998-08-28,675000.0,158672596476.0
for_sale,4.0,3.0,0.26,Edison,New Jersey,8820.0,2408.0,2013-01-02,725000.0,158672596476.0
for_sale,5.0,3.0,1.48,Princeton,New Jersey,8540.0,2408.0,2011-10-06,689000.0,158672596476.0
for_sale,4.0,4.0,0.16,Farmingdale,New Jersey,7727.0,2408.0,2017-07-13,682000.0,158672596476.0
for_sale,4.0,4.0,0.16,Farmingdale,New Jersey,7727.0,2408.0,2017-07-13,682000.0,158672596476.0
for_sale,3.0,3.0,0.11,Lakewood,New Jersey,8701.0,2408.0,2013-03-20,529995.0,158672596476.0
for_sale,3.0,3.0,0.11,Lakewood,New Jersey,8701.0,2408.0,2013-03-20,529995.0,158672596476.0
for_sale,4.0,3.0,0.2,Old Bridge,New Jersey,7747.0,2408.0,1992-12-15,765000.0,158672596476.0
for_sale,3.0,3.0,0.11,Lakewood,New Jersey,8701.0,2408.0,2013-03-20,529995.0,158672596476.0
for_sale,3.0,3.0,0.17,Princeton,New Jersey,8540.0,2408.0,1996-09-11,675000.0,158672596476.0
for_sale,4.0,3.0,0.38,Piscataway Twp,New Jersey,8854.0,2408.0,1998-08-28,675000.0,158672596476.0
for_sale,4.0,3.0,0.38,Piscataway Twp,New Jersey,8854.0,2408.0,1998-08-28,675000.0,158672596476.0
for_sale,4.0,3.0,0.26,Edison,New Jersey,8820.0,2408.0,2013-01-02,725000.0,158672596476.0
for_sale,4.0,3.0,0.38,Piscataway Twp,New Jersey,8854.0,2408.0,1998-08-28,675000.0,158672596476.0
for_sale,4.0,3.0,0.26,Edison,New Jersey,8820.0,2408.0,2013-01-02,725000.0,158672596476.0
for_sale,4.0,4.0,0.16,Farmingdale,New Jersey,7727.0,2408.0,2017-07-13,682000.0,158672596476.0
for_sale,4.0,2.0,0.11,Port Jervis,New York,12771.0,2409.0,2015-08-26,335000.0,158672596476.0
for_sale,3.0,3.0,1.27,Milford,Pennsylvania,18337.0,2409.0,1994-12-15,269000.0,158672596476.0
for_sale,4.0,3.0,0.17,Morris Twp,New Jersey,7960.0,2410.0,2016-09-20,475000.0,158672596476.0
for_sale,4.0,3.0,0.17,Morris Twp,New Jersey,7960.0,2410.0,2016-09-20,475000.0,158672596476.0
for_sale,4.0,3.0,0.17,Morris Twp,New Jersey,7960.0,2410.0,2016-09-20,475000.0,158672596476.0
for_sale,4.0,3.0,0.17,Morris Twp,New Jersey,7960.0,2410.0,2016-09-20,475000.0,158672596476.0
for_sale,4.0,3.0,0.17,Morris Twp,New Jersey,7960.0,2410.0,2016-09-20,475000.0,158672596476.0
for_sale,4.0,3.0,0.17,Morris Twp,New Jersey,7960.0,2410.0,2016-09-20,475000.0,158672596476.0
for_sale,4.0,3.0,0.17,Morris Twp,New Jersey,7960.0,2410.0,2016-09-20,475000.0,158672596476.0
for_sale,4.0,3.0,0.17,Morris Twp,New Jersey,7960.0,2410.0,2016-09-20,475000.0,158672596476.0
for_sale,4.0,3.0,0.17,Morris Twp,New Jersey,7960.0,2410.0,2016-09-20,475000.0,158672596476.0
for_sale,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0,158672596476.0
for_sale,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0,158672596476.0
for_sale,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0,158672596476.0
for_sale,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0,158672596476.0
for_sale,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0,158672596476.0
for_sale,4.0,3.0,0.35,New Providence,New Jersey,7974.0,2413.0,2017-05-19,875000.0,158672596476.0
for_sale,3.0,3.0,0.1,Perth Amboy,New Jersey,8861.0,2414.0,1997-03-11,359900.0,158672596476.0
for_sale,3.0,3.0,0.1,Perth Amboy,New Jersey,8861.0,2414.0,1997-03-11,359900.0,158672596476.0
for_sale,3.0,3.0,0.1,Perth Amboy,New Jersey,8861.0,2414.0,1997-03-11,359900.0,158672596476.0
for_sale,3.0,3.0,0.44,Brick,New Jersey,8724.0,2414.0,2013-08-07,749900.0,158672596476.0
for_sale,3.0,3.0,0.44,Brick,New Jersey,8724.0,2414.0,2013-08-07,749900.0,158672596476.0
for_sale,3.0,3.0,0.44,Brick,New Jersey,8724.0,2414.0,2013-08-07,749900.0,158672596476.0
for_sale,3.0,2.0,0.25,Long Branch,New Jersey,7740.0,2415.0,2021-03-02,799000.0,158672596476.0
for_sale,4.0,2.0,0.84,Colts Neck,New Jersey,7722.0,2415.0,2019-07-12,745000.0,158672596476.0
for_sale,3.0,2.0,0.25,Long Branch,New Jersey,7740.0,2415.0,2021-03-02,799000.0,158672596476.0
for_sale,4.0,3.0,0.48,Marlboro,New Jersey,7746.0,2415.0,1994-02-28,729999.0,158672596476.0
for_sale,3.0,2.0,0.25,Long Branch,New Jersey,7740.0,2415.0,2021-03-02,799000.0,158672596476.0
for_sale,4.0,2.0,0.84,Colts Neck,New Jersey,7722.0,2415.0,2019-07-12,745000.0,158672596476.0
for_sale,4.0,2.0,0.84,Colts Neck,New Jersey,7722.0,2415.0,2019-07-12,745000.0,158672596476.0
for_sale,3.0,2.0,0.25,Long Branch,New Jersey,7740.0,2415.0,2021-03-02,799000.0,158672596476.0
for_sale,4.0,3.0,3.6,Jackson,New Jersey,8527.0,2416.0,2016-02-19,910000.0,158672596476.0
for_sale,6.0,3.0,0.36,East Brunswick,New Jersey,8816.0,2419.0,2003-11-06,589000.0,158672596476.0
for_sale,6.0,3.0,0.36,East Brunswick,New Jersey,8816.0,2419.0,2003-11-06,589000.0,158672596476.0
for_sale,4.0,2.0,0.33,Bushkill,Pennsylvania,18324.0,2420.0,2010-09-09,339000.0,158672596476.0
for_sale,3.0,2.0,0.08,Staten Island,New York,10309.0,2420.0,1987-10-30,710000.0,158672596476.0
for_sale,3.0,2.0,0.08,Staten Island,New York,10309.0,2420.0,1987-10-30,710000.0,158672596476.0
for_sale,4.0,3.0,0.22,Jefferson Township,New Jersey,7849.0,2420.0,2002-09-03,630000.0,158672596476.0
for_sale,4.0,3.0,0.22,Jefferson Township,New Jersey,7849.0,2420.0,2002-09-03,630000.0,158672596476.0
for_sale,4.0,2.0,0.33,Bushkill,Pennsylvania,18324.0,2420.0,2010-09-09,339000.0,158672596476.0
for_sale,4.0,3.0,0.14,Barnegat,New Jersey,8005.0,2420.0,2006-03-27,399000.0,158672596476.0
for_sale,3.0,3.0,0.51,Bound Brook,New Jersey,8805.0,2421.0,2013-04-26,450000.0,158672596476.0
for_sale,3.0,3.0,0.51,Bound Brook,New Jersey,8805.0,2421.0,2013-04-26,450000.0,158672596476.0
for_sale,3.0,3.0,0.51,Bound Brook,New Jersey,8805.0,2421.0,2013-04-26,450000.0,158672596476.0
for_sale,3.0,3.0,0.51,Bound Brook,New Jersey,8805.0,2421.0,2013-04-26,450000.0,158672596476.0
for_sale,3.0,3.0,0.51,Bound Brook,New Jersey,8805.0,2421.0,2013-04-26,450000.0,158672596476.0
for_sale,5.0,3.0,0.34,Clark,New Jersey,7066.0,2422.0,1991-12-30,829000.0,158672596476.0
for_sale,5.0,3.0,0.34,Clark,New Jersey,7066.0,2422.0,1991-12-30,829000.0,158672596476.0
for_sale,5.0,3.0,0.34,Clark,New Jersey,7066.0,2422.0,1991-12-30,829000.0,158672596476.0
for_sale,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0,158672596476.0
for_sale,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0,158672596476.0
for_sale,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0,158672596476.0
for_sale,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0,158672596476.0
for_sale,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0,158672596476.0
for_sale,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0,158672596476.0
for_sale,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0,158672596476.0
for_sale,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0,158672596476.0
for_sale,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0,158672596476.0
for_sale,3.0,3.0,0.03,Vernon,New Jersey,7462.0,2424.0,2008-12-01,495000.0,158672596476.0
for_sale,4.0,2.0,3.15,Hillsborough,New Jersey,8844.0,2426.0,2020-08-03,425000.0,158672596476.0
for_sale,3.0,2.0,0.21,South Plainfield,New Jersey,7080.0,2426.0,2018-03-14,549000.0,158672596476.0
for_sale,4.0,3.0,0.14,Long Branch,New Jersey,7740.0,2427.0,2015-10-13,850000.0,158672596476.0
for_sale,4.0,3.0,0.14,Long Branch,New Jersey,7740.0,2427.0,2015-10-13,850000.0,158672596476.0
for_sale,4.0,3.0,0.14,Long Branch,New Jersey,7740.0,2427.0,2015-10-13,850000.0,158672596476.0
for_sale,4.0,3.0,0.31,Mountain Lakes,New Jersey,7046.0,2428.0,2014-08-07,849900.0,158672596476.0
for_sale,4.0,3.0,0.31,Mountain Lakes,New Jersey,7046.0,2428.0,2014-08-07,849900.0,158672596476.0
for_sale,3.0,4.0,0.22,Chatham Township,New Jersey,7928.0,2428.0,2015-03-23,1250000.0,158672596476.0
for_sale,3.0,4.0,0.22,Chatham Township,New Jersey,7928.0,2428.0,2015-03-23,1250000.0,158672596476.0
for_sale,3.0,4.0,0.22,Chatham Township,New Jersey,7928.0,2428.0,2015-03-23,1250000.0,158672596476.0
for_sale,3.0,4.0,0.22,Chatham Township,New Jersey,7928.0,2428.0,2015-03-23,1250000.0,158672596476.0
for_sale,4.0,3.0,0.31,Mountain Lakes,New Jersey,7046.0,2428.0,2014-08-07,849900.0,158672596476.0
for_sale,3.0,4.0,0.22,Chatham Township,New Jersey,7928.0,2428.0,2015-03-23,1250000.0,158672596476.0
for_sale,4.0,3.0,0.31,Mountain Lakes,New Jersey,7046.0,2428.0,2014-08-07,849900.0,158672596476.0
for_sale,4.0,3.0,0.31,Mountain Lakes,New Jersey,7046.0,2428.0,2014-08-07,849900.0,158672596476.0
for_sale,4.0,3.0,0.35,Plainsboro,New Jersey,8536.0,2430.0,1987-06-17,700000.0,158672596476.0
for_sale,4.0,2.0,0.23,Matamoras,Pennsylvania,18336.0,2430.0,1998-08-07,299500.0,158672596476.0
for_sale,4.0,4.0,0.11,Staten Island,New York,10308.0,2430.0,2011-04-07,1188000.0,158672596476.0
for_sale,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0,158672596476.0
for_sale,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0,158672596476.0
for_sale,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0,158672596476.0
for_sale,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0,158672596476.0
for_sale,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0,158672596476.0
for_sale,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0,158672596476.0
for_sale,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0,158672596476.0
for_sale,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0,158672596476.0
for_sale,5.0,2.0,0.09,Newark,New Jersey,7106.0,2432.0,2018-07-19,449500.0,158672596476.0
for_sale,5.0,2.0,0.09,Newark,New Jersey,7106.0,2432.0,2018-07-19,449500.0,158672596476.0
for_sale,5.0,2.0,0.09,Newark,New Jersey,7106.0,2432.0,2018-07-19,449500.0,158672596476.0
for_sale,5.0,2.0,0.09,Newark,New Jersey,7106.0,2432.0,2018-07-19,449500.0,158672596476.0
for_sale,4.0,2.0,0.3,Oakhurst,New Jersey,7755.0,2433.0,2018-01-19,899000.0,158672596476.0
for_sale,4.0,2.0,0.3,Oakhurst,New Jersey,7755.0,2433.0,2018-01-19,899000.0,158672596476.0
for_sale,4.0,2.0,0.3,Oakhurst,New Jersey,7755.0,2433.0,2018-01-19,899000.0,158672596476.0
for_sale,4.0,2.0,0.3,Oakhurst,New Jersey,7755.0,2433.0,2018-01-19,899000.0,158672596476.0
for_sale,3.0,3.0,0.13,Manchester,New Jersey,8759.0,2434.0,2020-11-06,569000.0,158672596476.0
for_sale,3.0,4.0,0.03,Tinton Falls,New Jersey,7712.0,2435.0,1998-07-14,419000.0,158672596476.0
for_sale,3.0,4.0,0.03,Tinton Falls,New Jersey,7712.0,2435.0,1998-07-14,419000.0,158672596476.0
for_sale,3.0,4.0,0.03,Tinton Falls,New Jersey,7712.0,2435.0,1998-07-14,419000.0,158672596476.0
for_sale,3.0,2.0,3.31,Dingmans Ferry,Pennsylvania,18328.0,2438.0,1994-08-09,379900.0,158672596476.0
for_sale,3.0,2.0,3.31,Dingmans Ferry,Pennsylvania,18328.0,2438.0,1994-08-09,379900.0,158672596476.0
for_sale,4.0,3.0,0.19,Cherry Hill,New Jersey,8002.0,2438.0,2015-02-10,549900.0,158672596476.0
for_sale,4.0,2.0,0.11,Salem,New Jersey,8079.0,2438.0,2004-01-15,65000.0,158672596476.0
for_sale,4.0,3.0,0.45,East Brunswick,New Jersey,8816.0,2440.0,2015-09-28,650000.0,158672596476.0
for_sale,4.0,4.0,0.15,Rumson,New Jersey,7760.0,2442.0,2006-06-23,1450000.0,158672596476.0
for_sale,4.0,4.0,0.15,Rumson,New Jersey,7760.0,2442.0,2006-06-23,1450000.0,158672596476.0
for_sale,3.0,3.0,0.28,Matawan,New Jersey,7747.0,2446.0,1985-01-08,549000.0,158672596476.0
for_sale,3.0,3.0,0.28,Matawan,New Jersey,7747.0,2446.0,1985-01-08,549000.0,158672596476.0
for_sale,4.0,3.0,0.24,Piscataway,New Jersey,8854.0,2447.0,2004-04-20,699000.0,158672596476.0
for_sale,4.0,3.0,0.24,Piscataway,New Jersey,8854.0,2447.0,2004-04-20,699000.0,158672596476.0
for_sale,4.0,3.0,0.24,Piscataway,New Jersey,8854.0,2447.0,2004-04-20,699000.0,158672596476.0
for_sale,4.0,3.0,0.24,Piscataway,New Jersey,8854.0,2447.0,2004-04-20,699000.0,158672596476.0
for_sale,5.0,4.0,0.12,South River,New Jersey,8882.0,2448.0,2000-03-30,570000.0,158672596476.0
for_sale,5.0,4.0,0.12,South River,New Jersey,8882.0,2448.0,2000-03-30,570000.0,158672596476.0
for_sale,4.0,3.0,0.75,Carneys Point,New Jersey,8069.0,2448.0,1987-02-18,425000.0,158672596476.0
for_sale,4.0,3.0,0.31,Bushkill,Pennsylvania,18324.0,2448.0,2021-07-29,325900.0,158672596476.0
for_sale,3.0,3.0,0.06,Brooklyn,New York,11234.0,2448.0,2002-05-08,1049000.0,158672596476.0
for_sale,3.0,3.0,2.36,Woodstown,New Jersey,8098.0,2448.0,2005-08-09,439900.0,158672596476.0
for_sale,4.0,4.0,0.18,Allamuchy Township,New Jersey,7840.0,2450.0,2015-07-06,599900.0,158672596476.0
for_sale,4.0,3.0,0.09,Staten Island,New York,10312.0,2450.0,2001-07-31,979000.0,158672596476.0
for_sale,4.0,4.0,0.18,Allamuchy Township,New Jersey,7840.0,2450.0,2015-07-06,599900.0,158672596476.0
for_sale,5.0,3.0,0.42,Bridgewater Twp,New Jersey,8807.0,2450.0,2019-09-04,749900.0,158672596476.0
for_sale,4.0,4.0,0.18,Allamuchy Township,New Jersey,7840.0,2450.0,2015-07-06,599900.0,158672596476.0
for_sale,5.0,3.0,0.42,Bridgewater Twp,New Jersey,8807.0,2450.0,2019-09-04,749900.0,158672596476.0
