,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
5432,2.0,2.0,0.19,Glassboro,New Jersey,8028.0,1505.0,2014-06-20,225000.0
5433,3.0,2.0,0.19,Darby,Pennsylvania,19023.0,1254.0,2017-06-02,210000.0
5434,3.0,2.0,0.19,Flourtown,Pennsylvania,19031.0,1450.0,1993-03-08,344900.0
5435,3.0,2.0,0.19,Pennsauken,New Jersey,8110.0,1442.0,2008-05-15,224900.0
5436,4.0,2.0,0.19,Barrington,New Jersey,8007.0,1655.0,1991-02-14,324900.0
5437,4.0,2.0,0.19,Elkins Park,Pennsylvania,19027.0,1812.0,2009-12-09,295000.0
5438,3.0,2.0,0.19,Pitman,New Jersey,8071.0,1730.0,2017-11-01,260000.0
5439,4.0,2.0,0.19,Newtown Square,Pennsylvania,19073.0,1810.0,1993-08-03,479900.0
5440,3.0,2.0,0.19,Aston,Pennsylvania,19014.0,1472.0,2020-04-07,360000.0
5441,2.0,1.0,0.19,Clayton,New Jersey,8312.0,864.0,2019-02-15,180000.0
5442,3.0,3.0,0.19,Springfield,Pennsylvania,19064.0,2066.0,2014-04-25,449900.0
5443,3.0,1.0,0.19,Claymont,Delaware,19703.0,1475.0,1988-01-01,314900.0
5444,3.0,2.0,0.19,Abington,Pennsylvania,19001.0,1350.0,1990-10-12,339000.0
5445,4.0,4.0,0.19,Wilmington,Delaware,19807.0,3575.0,2017-05-30,650000.0
5446,3.0,3.0,0.19,Claymont,Delaware,19703.0,1400.0,2022-01-05,355000.0
5447,6.0,5.0,0.19,Drexel Hill,Pennsylvania,19026.0,3302.0,2001-07-31,389995.0
5448,3.0,2.0,0.19,Springfield,Pennsylvania,19064.0,1272.0,2004-06-07,324900.0
5449,3.0,2.0,0.19,Audubon,New Jersey,8106.0,1384.0,2015-01-12,289999.0
5450,3.0,3.0,0.19,Havertown,Pennsylvania,19083.0,1864.0,2018-01-26,550000.0
5451,3.0,2.0,0.19,Lafayette Hill,Pennsylvania,19444.0,1408.0,1979-02-01,330000.0
5452,3.0,2.0,0.19,Haddon Heights,New Jersey,8035.0,1288.0,2015-07-28,419000.0
5453,3.0,2.0,0.19,Newtown Square,Pennsylvania,19073.0,1362.0,2008-07-07,339900.0
5454,3.0,2.0,0.19,Havertown,Pennsylvania,19083.0,1728.0,1999-09-01,385000.0
5455,3.0,2.0,0.19,Norwood,Pennsylvania,19074.0,1421.0,2002-10-08,240000.0
5456,4.0,3.0,0.19,Wynnewood,Pennsylvania,19096.0,2648.0,2009-06-30,699900.0
5457,4.0,3.0,0.19,Mount Royal,New Jersey,8061.0,2172.0,2001-04-23,375000.0
5458,3.0,2.0,0.19,Clayton,New Jersey,8312.0,1152.0,2021-11-03,179900.0
5459,3.0,2.0,0.19,Glenside,Pennsylvania,19038.0,1344.0,1995-06-27,349900.0
5460,2.0,1.0,0.19,Thorofare,New Jersey,8086.0,1200.0,2004-10-25,100000.0
5461,3.0,2.0,0.19,Burlington,New Jersey,8016.0,1842.0,1999-10-13,299900.0
5462,4.0,3.0,0.19,Burlington,New Jersey,8016.0,2380.0,2019-03-21,450000.0
5463,3.0,3.0,0.19,Burlington,New Jersey,8016.0,1467.0,1995-06-20,350000.0
5464,3.0,3.0,0.19,Burlington,New Jersey,8016.0,1365.0,1998-12-14,400000.0
5465,3.0,3.0,0.19,Barnegat,New Jersey,8005.0,2927.0,2021-09-14,524900.0
5466,2.0,2.0,0.19,Toms River,New Jersey,8755.0,1730.0,1998-11-30,359900.0
5467,3.0,2.0,0.19,Absecon,New Jersey,8201.0,1242.0,2012-11-16,170000.0
5468,2.0,1.0,0.19,Southampton,New Jersey,8088.0,987.0,2005-10-04,190000.0
5469,4.0,1.0,0.19,Bordentown,New Jersey,8505.0,1453.0,1988-12-07,259900.0
5470,3.0,2.0,0.19,Galloway Township,New Jersey,8205.0,1560.0,2002-11-19,289500.0
5471,3.0,2.0,0.19,Little Egg Harbor Township,New Jersey,8087.0,1764.0,2004-03-25,599000.0
5472,2.0,2.0,0.19,Toms River,New Jersey,8757.0,1364.0,1987-03-19,299999.0
5473,3.0,2.0,0.19,Little Egg Harbor,New Jersey,8087.0,2129.0,2017-11-01,499900.0
5474,3.0,2.0,0.19,Columbus,New Jersey,8022.0,2093.0,2000-02-29,425000.0
5475,3.0,3.0,0.19,Westampton,New Jersey,8060.0,2032.0,2004-07-21,425000.0
5476,2.0,2.0,0.19,Toms River,New Jersey,8757.0,1328.0,2000-06-13,259000.0
5477,3.0,2.0,0.19,Pleasantville,New Jersey,8232.0,1508.0,2001-06-01,220000.0
5478,3.0,1.0,0.19,Pleasantville,New Jersey,8232.0,1039.0,2009-07-10,140000.0
5479,2.0,2.0,0.19,Little Egg Harbor Township,New Jersey,8087.0,1343.0,2016-06-01,199000.0
5480,4.0,3.0,0.19,Burlington,New Jersey,8016.0,2380.0,2019-03-21,450000.0
5481,4.0,3.0,0.19,Galloway Township,New Jersey,8205.0,2347.0,2020-06-13,399000.0
5482,4.0,2.0,0.19,Marlton,New Jersey,8053.0,1468.0,2014-08-19,425000.0
5483,2.0,2.0,0.19,Forked River,New Jersey,8731.0,1224.0,2000-01-28,268000.0
5484,3.0,2.0,0.19,Pleasantville,New Jersey,8232.0,1402.0,2017-10-06,169900.0
5485,3.0,2.0,0.19,Bordentown,New Jersey,8505.0,996.0,2010-06-15,310000.0
5486,2.0,3.0,0.19,Whiting,New Jersey,8759.0,1922.0,2005-10-06,305000.0
5487,4.0,3.0,0.19,Hamilton Township,New Jersey,8330.0,3089.0,2005-05-02,390000.0
5488,4.0,2.0,0.19,Barnegat,New Jersey,8005.0,1960.0,2016-01-29,335000.0
5489,4.0,3.0,0.19,Egg Harbor City,New Jersey,8215.0,1512.0,2018-01-02,199000.0
5490,2.0,2.0,0.19,Forked River,New Jersey,8731.0,1300.0,2015-06-16,265000.0
5491,2.0,1.0,0.19,Beachwood,New Jersey,8722.0,900.0,2020-08-31,279000.0
5492,2.0,2.0,0.19,Barnegat,New Jersey,8005.0,1100.0,1994-11-15,425000.0
5493,4.0,2.0,0.19,Wilmington,Delaware,19808.0,2258.0,2009-10-05,354900.0
5494,3.0,2.0,0.19,Newark,Delaware,19713.0,1755.0,2011-03-31,308000.0
5495,4.0,3.0,0.19,Kennett Square,Pennsylvania,19348.0,3872.0,2019-08-21,495000.0
5496,3.0,3.0,0.19,Newark,Delaware,19711.0,1775.0,2002-05-15,340000.0
5497,3.0,2.0,0.19,Claymont,Delaware,19703.0,1275.0,2017-10-11,299000.0
5498,4.0,3.0,0.19,New Castle,Delaware,19720.0,2275.0,2020-12-03,435000.0
5499,3.0,3.0,0.19,Wilmington,Delaware,19808.0,2825.0,2012-10-18,649990.0
5500,3.0,2.0,0.19,Pennsville,New Jersey,8070.0,1374.0,2021-06-21,164900.0
5501,3.0,2.0,0.19,Wilmington,Delaware,19805.0,1250.0,2016-07-15,315000.0
5502,4.0,3.0,0.19,New Castle,Delaware,19720.0,1750.0,2021-08-12,350000.0
5503,4.0,2.0,0.19,New Castle,Delaware,19720.0,1375.0,2021-11-04,275000.0
5504,3.0,1.0,0.19,Claymont,Delaware,19703.0,1475.0,1988-01-01,314900.0
5505,4.0,2.0,0.19,Newark,Delaware,19702.0,3384.0,1987-12-01,365000.0
5506,4.0,4.0,0.19,Wilmington,Delaware,19807.0,3575.0,2017-05-30,650000.0
5507,3.0,3.0,0.19,Claymont,Delaware,19703.0,1400.0,2022-01-05,355000.0
5508,4.0,1.0,0.19,Newark,Delaware,19713.0,2185.0,2017-08-15,265000.0
5509,3.0,3.0,0.19,Wilmington,Delaware,19808.0,3000.0,2021-11-01,624999.0
5510,4.0,2.0,0.19,New Castle,Delaware,19720.0,2334.0,1996-06-04,285000.0
5511,4.0,3.0,0.19,Newark,Delaware,19702.0,2190.0,2002-01-02,374900.0
5512,3.0,1.0,0.19,New Castle,Delaware,19720.0,1025.0,2022-02-16,195000.0
5513,3.0,3.0,0.19,Wilmington,Delaware,19808.0,2875.0,2020-05-05,385000.0
5514,4.0,3.0,0.19,Bear,Delaware,19701.0,1875.0,2009-08-04,374900.0
5515,3.0,3.0,0.19,Wilmington,Delaware,19808.0,2733.0,1995-08-03,470000.0
5516,3.0,3.0,0.19,Newark,Delaware,19711.0,1900.0,1989-01-01,345000.0
5517,3.0,2.0,0.19,Wilmington,Delaware,19808.0,2640.0,2003-07-23,309000.0
5518,3.0,3.0,0.19,Wilmington,Delaware,19809.0,1450.0,2018-07-25,249900.0
5519,5.0,2.0,0.19,Wilmington,Delaware,19809.0,2075.0,1988-11-01,250000.0
5520,3.0,2.0,0.19,Newark,Delaware,19713.0,2116.0,2005-01-31,230000.0
5521,7.0,2.0,0.19,Beverly,New Jersey,8010.0,2212.0,2020-11-06,259900.0
5522,2.0,2.0,0.19,Glassboro,New Jersey,8028.0,1505.0,2014-06-20,225000.0
5523,3.0,1.0,0.19,Claymont,Delaware,19703.0,1175.0,1997-08-28,260000.0
5524,3.0,2.0,0.19,Columbus,New Jersey,8022.0,2093.0,2000-02-29,425000.0
5525,3.0,3.0,0.19,Clarksboro,New Jersey,8020.0,2654.0,2008-09-25,430000.0
5526,3.0,4.0,0.19,Clarksboro,New Jersey,8020.0,2956.0,2009-07-02,550000.0
5527,4.0,1.0,0.19,Morris Plains,New Jersey,7950.0,1640.0,2013-07-12,499000.0
5528,3.0,2.0,0.19,New Providence,New Jersey,7974.0,1524.0,2017-09-15,699000.0
5529,3.0,2.0,0.19,Hanover Twp,New Jersey,7927.0,1862.0,2003-10-03,459999.0
5530,4.0,4.0,0.19,Berkeley Heights Twp,New Jersey,7922.0,2860.0,2021-01-08,1095000.0
5531,4.0,5.0,0.19,Bernards Twp,New Jersey,7920.0,3200.0,2019-12-11,1299900.0
5532,2.0,1.0,0.19,Hopatcong,New Jersey,7843.0,748.0,2004-07-19,209900.0
5533,4.0,1.0,0.19,Morris Plains,New Jersey,7950.0,1640.0,2013-07-12,499000.0
5534,3.0,2.0,0.19,Peapack Gladstone Boro,New Jersey,7934.0,1750.0,1999-02-02,599900.0
5535,3.0,2.0,0.19,Hanover Twp,New Jersey,7927.0,1862.0,2003-10-03,459999.0
5536,4.0,5.0,0.19,Bernards Twp,New Jersey,7920.0,3200.0,2019-12-11,1299900.0
5537,3.0,3.0,0.19,Roxbury Township,New Jersey,7852.0,1978.0,2009-04-30,359000.0
5538,3.0,3.0,0.19,Hamilton,New Jersey,8619.0,1818.0,2004-09-16,395000.0
5539,6.0,3.0,0.19,Branchburg Township,New Jersey,8853.0,2980.0,2013-03-05,525000.0
5540,2.0,3.0,0.19,Readington Twp,New Jersey,8889.0,2682.0,2014-10-15,775000.0
5541,2.0,1.0,0.19,Hopatcong,New Jersey,7843.0,748.0,2004-07-19,209900.0
5542,4.0,1.0,0.19,Morris Plains,New Jersey,7950.0,1640.0,2013-07-12,499000.0
5543,4.0,3.0,0.19,Lawrence,New Jersey,8648.0,2600.0,2021-07-27,580000.0
5544,4.0,2.0,0.19,Hamilton,New Jersey,8610.0,1602.0,2020-04-08,350000.0
5545,4.0,4.0,0.19,Pennington,New Jersey,8534.0,2485.0,2010-06-07,680000.0
5546,3.0,1.0,0.19,Sparta,New Jersey,7871.0,872.0,2019-10-23,359000.0
5547,3.0,2.0,0.19,Peapack Gladstone Boro,New Jersey,7934.0,1750.0,1999-02-02,599900.0
5548,4.0,3.0,0.19,Somerville,New Jersey,8876.0,2248.0,2006-09-25,525000.0
5549,3.0,2.0,0.19,Hanover Twp,New Jersey,7927.0,1862.0,2003-10-03,459999.0
5550,4.0,5.0,0.19,Bernards Twp,New Jersey,7920.0,3200.0,2019-12-11,1299900.0
5551,3.0,3.0,0.19,Roxbury Township,New Jersey,7852.0,1978.0,2009-04-30,359000.0
5552,2.0,1.0,0.19,Hamilton,New Jersey,8610.0,1138.0,2012-09-26,219999.0
5553,4.0,3.0,0.19,Bensalem,Pennsylvania,19020.0,2336.0,2016-05-12,519900.0
5554,3.0,2.0,0.19,Levittown,Pennsylvania,19055.0,1798.0,1978-06-01,365000.0
5555,3.0,3.0,0.19,Hamilton,New Jersey,8619.0,1818.0,2004-09-16,395000.0
5556,3.0,1.0,0.19,Levittown,Pennsylvania,19055.0,1000.0,2021-06-11,264900.0
5557,3.0,2.0,0.19,Levittown,Pennsylvania,19056.0,1890.0,2009-01-06,339000.0
5558,6.0,3.0,0.19,Branchburg Township,New Jersey,8853.0,2980.0,2013-03-05,525000.0
5559,4.0,2.0,0.19,Levittown,Pennsylvania,19056.0,1896.0,2006-05-10,395000.0
5560,4.0,1.0,0.19,Bordentown,New Jersey,8505.0,1453.0,1988-12-07,259900.0
5561,2.0,3.0,0.19,Readington Twp,New Jersey,8889.0,2682.0,2014-10-15,775000.0
5562,3.0,2.0,0.19,Columbus,New Jersey,8022.0,2093.0,2000-02-29,425000.0
5563,2.0,1.0,0.19,Hopatcong,New Jersey,7843.0,748.0,2004-07-19,209900.0
5564,3.0,3.0,0.19,Westampton,New Jersey,8060.0,2032.0,2004-07-21,425000.0
5565,3.0,1.0,0.19,Levittown,Pennsylvania,19055.0,1000.0,2007-03-30,274900.0
5566,4.0,3.0,0.19,Lawrence,New Jersey,8648.0,2600.0,2021-07-27,580000.0
5567,1.0,1.0,0.19,Milford,Pennsylvania,18337.0,1216.0,2021-08-06,329500.0
5568,3.0,1.0,0.19,Bristol,Pennsylvania,19007.0,1038.0,1979-08-28,301000.0
5569,4.0,2.0,0.19,Hamilton,New Jersey,8610.0,1602.0,2020-04-08,350000.0
5570,4.0,2.0,0.19,Clementon,New Jersey,8021.0,1809.0,2017-11-06,239000.0
5571,4.0,3.0,0.19,Burlington,New Jersey,8016.0,2380.0,2019-03-21,450000.0
5572,4.0,2.0,0.19,Levittown,Pennsylvania,19055.0,2125.0,2012-06-07,385000.0
5573,3.0,2.0,0.19,Burlington,New Jersey,8016.0,1842.0,1999-10-13,299900.0
5574,4.0,4.0,0.19,Pennington,New Jersey,8534.0,2485.0,2010-06-07,680000.0
5575,4.0,2.0,0.19,Marlton,New Jersey,8053.0,1468.0,2014-08-19,425000.0
5576,3.0,1.0,0.19,Sparta,New Jersey,7871.0,872.0,2019-10-23,359000.0
5577,5.0,3.0,0.19,Piscataway,New Jersey,8854.0,1884.0,1988-10-04,650000.0
5578,3.0,2.0,0.19,North Plainfield,New Jersey,7063.0,1528.0,1991-05-06,410000.0
5579,5.0,4.0,0.19,Morrisville,Pennsylvania,19067.0,3170.0,2012-06-06,584900.0
5580,3.0,2.0,0.19,Bordentown,New Jersey,8505.0,996.0,2010-06-15,310000.0
5581,3.0,2.0,0.19,Bristol,Pennsylvania,19007.0,2072.0,1998-04-17,450000.0
5582,3.0,3.0,0.19,Sicklerville,New Jersey,8081.0,1854.0,2003-11-11,250000.0
5583,3.0,2.0,0.19,Peapack Gladstone Boro,New Jersey,7934.0,1750.0,1999-02-02,599900.0
5584,3.0,3.0,0.19,Voorhees,New Jersey,8043.0,2633.0,2002-02-14,435000.0
5585,3.0,3.0,0.19,Burlington,New Jersey,8016.0,1365.0,1998-12-14,400000.0
5586,3.0,3.0,0.19,Burlington,New Jersey,8016.0,1467.0,1995-06-20,350000.0
5587,4.0,2.0,0.19,Trenton,New Jersey,8620.0,2205.0,2019-04-12,349900.0
5588,3.0,3.0,0.19,Cherry Hill,New Jersey,8002.0,1829.0,2007-08-07,415000.0
5589,4.0,3.0,0.19,Somerville,New Jersey,8876.0,2248.0,2006-09-25,525000.0
5590,4.0,2.0,0.19,Lambertville,New Jersey,8530.0,1230.0,2015-09-23,525000.0
5591,3.0,2.0,0.19,Dunellen,New Jersey,8812.0,1135.0,2017-04-25,425000.0
5592,3.0,3.0,0.19,Cranbury,New Jersey,8512.0,2567.0,2013-09-25,550000.0
5593,4.0,5.0,0.19,Bernards Twp,New Jersey,7920.0,3200.0,2019-12-11,1299900.0
5594,4.0,2.0,0.19,North Brunswick,New Jersey,8902.0,1760.0,1997-10-27,434900.0
5595,3.0,3.0,0.19,Roxbury Township,New Jersey,7852.0,1978.0,2009-04-30,359000.0
5596,3.0,1.0,0.19,Feasterville Trevose,Pennsylvania,19053.0,1647.0,2015-03-06,330000.0
5597,4.0,3.0,0.19,Hopatcong,New Jersey,7843.0,2367.0,2021-11-24,529000.0
5598,2.0,1.0,0.19,Dingmans Ferry,Pennsylvania,18328.0,1904.0,2021-01-22,182000.0
5599,3.0,2.0,0.19,Highland Park,New Jersey,8904.0,1880.0,2004-07-07,475000.0
5600,2.0,1.0,0.19,Hamilton,New Jersey,8610.0,1138.0,2012-09-26,219999.0
5601,7.0,2.0,0.19,Beverly,New Jersey,8010.0,2212.0,2020-11-06,259900.0
5602,3.0,1.0,0.19,Bensalem,Pennsylvania,19020.0,936.0,2009-11-19,189900.0
5603,3.0,2.0,0.19,Old Bridge,New Jersey,8857.0,1641.0,2004-10-28,575000.0
5604,6.0,3.0,0.19,Branchburg Township,New Jersey,8853.0,2980.0,2013-03-05,525000.0
5605,5.0,3.0,0.19,Edison,New Jersey,8817.0,3500.0,2021-04-13,899000.0
5606,3.0,3.0,0.19,Old Bridge,New Jersey,8857.0,1904.0,2003-08-26,625000.0
5607,3.0,2.0,0.2,Glenside,Pennsylvania,19038.0,1199.0,2022-01-26,369900.0
5608,3.0,2.0,0.2,Blackwood,New Jersey,8012.0,1544.0,2022-02-14,330000.0
5609,5.0,2.0,0.2,Bala Cynwyd,Pennsylvania,19004.0,2509.0,2009-05-15,725000.0
5610,4.0,3.0,0.2,Havertown,Pennsylvania,19083.0,2292.0,2013-07-30,525000.0
5611,4.0,4.0,0.2,Springfield,Pennsylvania,19064.0,3538.0,2015-10-14,670000.0
5612,2.0,1.0,0.2,Westville,New Jersey,8093.0,783.0,2015-10-08,139900.0
5613,4.0,3.0,0.2,Wilmington,Delaware,19810.0,2075.0,1980-08-01,410000.0
5614,3.0,1.0,0.2,Blackwood,New Jersey,8012.0,1556.0,2020-02-13,65000.0
5615,2.0,1.0,0.2,Gibbstown,New Jersey,8027.0,1120.0,2017-08-03,214900.0
5616,3.0,1.0,0.2,Bellmawr,New Jersey,8031.0,960.0,2021-12-21,239999.0
5617,3.0,2.0,0.2,Brookhaven,Pennsylvania,19015.0,1622.0,2013-11-08,350000.0
5618,4.0,2.0,0.2,Collingswood,New Jersey,8107.0,1542.0,2008-06-05,450000.0
5619,3.0,2.0,0.2,Springfield,Pennsylvania,19064.0,1831.0,1996-11-07,425000.0
5620,4.0,2.0,0.2,Swarthmore,Pennsylvania,19081.0,2305.0,1997-08-21,625000.0
5621,5.0,2.0,0.2,Clayton,New Jersey,8312.0,2306.0,2016-07-25,220000.0
5622,3.0,3.0,0.2,Wilmington,Delaware,19803.0,1725.0,2016-07-14,315000.0
5623,3.0,2.0,0.2,Pennsauken,New Jersey,8109.0,1792.0,1991-07-01,230000.0
5624,5.0,5.0,0.2,Lansdowne,Pennsylvania,19050.0,2663.0,2015-02-13,397500.0
5625,4.0,2.0,0.2,Springfield,Pennsylvania,19064.0,1716.0,2001-12-26,499000.0
5626,3.0,4.0,0.2,Elkins Park,Pennsylvania,19027.0,2353.0,2000-11-28,375000.0
5627,3.0,2.0,0.2,Willingboro,New Jersey,8046.0,1534.0,1989-08-23,305900.0
5628,2.0,2.0,0.2,Whiting,New Jersey,8759.0,1418.0,2019-10-09,230000.0
5629,3.0,3.0,0.2,Barnegat,New Jersey,8005.0,1818.0,2018-08-01,399000.0
5630,3.0,2.0,0.2,Willingboro,New Jersey,8046.0,1322.0,2009-05-18,240000.0
5631,2.0,2.0,0.2,Toms River,New Jersey,8755.0,1682.0,2003-05-08,385000.0
5632,2.0,2.0,0.2,Toms River,New Jersey,8757.0,1440.0,2021-12-03,359000.0
5633,3.0,3.0,0.2,Smithville,New Jersey,8205.0,1984.0,2014-09-18,347500.0
5634,5.0,3.0,0.2,Willingboro,New Jersey,8046.0,2496.0,2021-09-20,369000.0
5635,3.0,2.0,0.2,Mount Holly,New Jersey,8060.0,1349.0,2008-03-07,277500.0
5636,3.0,2.0,0.2,Willingboro,New Jersey,8046.0,1757.0,2007-12-19,279900.0
5637,4.0,3.0,0.2,Barnegat,New Jersey,8005.0,2954.0,2003-09-29,575000.0
5638,3.0,2.0,0.2,Pleasantville,New Jersey,8232.0,1230.0,2019-10-02,220000.0
5639,5.0,2.0,0.2,Willingboro,New Jersey,8046.0,2288.0,2011-05-05,328000.0
5640,4.0,2.0,0.2,Westampton,New Jersey,8060.0,1588.0,2010-12-27,315000.0
5641,2.0,2.0,0.2,Jackson,New Jersey,8527.0,2215.0,2001-12-12,519900.0
5642,3.0,2.0,0.2,Willingboro,New Jersey,8046.0,1468.0,1993-02-08,250000.0
5643,5.0,2.0,0.2,Willingboro,New Jersey,8046.0,1770.0,2006-08-11,290000.0
5644,4.0,2.0,0.2,Mount Holly,New Jersey,8060.0,2240.0,2018-01-08,149999.0
5645,4.0,3.0,0.2,Willingboro,New Jersey,8046.0,1959.0,2021-09-02,369900.0
5646,4.0,3.0,0.2,Northfield,New Jersey,8225.0,1840.0,1986-11-26,299000.0
5647,3.0,1.0,0.2,Forked River,New Jersey,8731.0,1586.0,2018-01-09,339900.0
5648,4.0,2.0,0.2,Willingboro,New Jersey,8046.0,1770.0,2001-04-04,300000.0
5649,2.0,2.0,0.2,Galloway,New Jersey,8205.0,2095.0,2006-02-16,274900.0
5650,2.0,2.0,0.2,Jackson,New Jersey,8527.0,2184.0,2001-07-12,519900.0
5651,4.0,3.0,0.2,Willingboro,New Jersey,8046.0,1871.0,2000-10-23,359999.0
5652,2.0,2.0,0.2,Bordentown,New Jersey,8505.0,1681.0,2006-03-10,329900.0
5653,2.0,1.0,0.2,Lumberton,New Jersey,8048.0,827.0,2018-10-01,179500.0
5654,3.0,3.0,0.2,Wilmington,Delaware,19810.0,1575.0,2020-11-04,395000.0
5655,4.0,2.0,0.2,New Castle,Delaware,19720.0,2635.0,1975-06-01,265000.0
5656,4.0,2.0,0.2,Pennsville,New Jersey,8070.0,1564.0,2018-09-11,255000.0
5657,3.0,3.0,0.2,Bear,Delaware,19701.0,1675.0,2006-04-04,426000.0
5658,4.0,1.0,0.2,Wilmington,Delaware,19805.0,1300.0,2015-07-06,230000.0
5659,3.0,3.0,0.2,Wilmington,Delaware,19808.0,1875.0,2016-07-08,389000.0
5660,4.0,3.0,0.2,Hockessin,Delaware,19707.0,1950.0,1995-05-16,425000.0
5661,4.0,3.0,0.2,Newark,Delaware,19702.0,2100.0,2009-03-17,430000.0
5662,3.0,2.0,0.2,New Castle,Delaware,19720.0,2069.0,2018-05-04,249900.0
5663,2.0,1.0,0.2,Newark,Delaware,19702.0,775.0,1986-05-01,195000.0
5664,3.0,4.0,0.2,Wilmington,Delaware,19808.0,2075.0,2018-08-27,425000.0
5665,4.0,3.0,0.2,Newark,Delaware,19702.0,2625.0,1993-11-18,445000.0
5666,3.0,3.0,0.2,Wilmington,Delaware,19803.0,1725.0,2016-07-14,315000.0
5667,3.0,3.0,0.2,Swedesboro,New Jersey,8085.0,1636.0,2000-01-14,292000.0
5668,3.0,2.0,0.2,Wilmington,Delaware,19808.0,1500.0,2003-06-05,169000.0
5669,5.0,4.0,0.2,Glassboro,New Jersey,8028.0,2616.0,2010-06-16,360000.0
5670,2.0,1.0,0.2,Gibbstown,New Jersey,8027.0,1120.0,2017-08-03,214900.0
5671,3.0,1.0,0.2,Pine Hill,New Jersey,8021.0,912.0,2017-09-08,185000.0
5672,3.0,2.0,0.2,Berlin,New Jersey,8009.0,1240.0,2002-02-12,225000.0
5673,3.0,1.0,0.2,Rockaway,New Jersey,7801.0,1032.0,2011-01-19,365000.0
5674,2.0,4.0,0.2,Watchung,New Jersey,7069.0,3000.0,2020-12-14,589000.0
5675,2.0,3.0,0.2,Watchung,New Jersey,7069.0,2210.0,2009-05-04,570000.0
5676,3.0,2.0,0.2,Hamilton,New Jersey,8619.0,1200.0,2021-06-21,399900.0
5677,3.0,3.0,0.2,Lawrenceville,New Jersey,8648.0,1893.0,2002-06-17,535000.0
5678,2.0,1.0,0.2,Byram Township,New Jersey,7821.0,768.0,2006-07-07,259900.0
5679,4.0,2.0,0.2,Hamilton,New Jersey,8619.0,1848.0,1994-08-19,429000.0
5680,4.0,3.0,0.2,Franklin,New Jersey,8823.0,2780.0,2003-11-10,629000.0
5681,3.0,3.0,0.2,Pennington,New Jersey,8534.0,2244.0,2010-12-20,550000.0
5682,4.0,3.0,0.2,Kendall Park,New Jersey,8824.0,2352.0,1996-06-26,680000.0
5683,2.0,2.0,0.2,Hamilton,New Jersey,8690.0,1042.0,2018-06-12,300000.0
5684,4.0,3.0,0.2,Hamilton,New Jersey,8690.0,2002.0,2011-03-28,439900.0
5685,3.0,3.0,0.2,Ewing,New Jersey,8638.0,1906.0,2013-11-08,369000.0
5686,4.0,3.0,0.2,Franklin,New Jersey,8823.0,3236.0,2020-10-07,619000.0
5687,3.0,1.0,0.2,Rockaway,New Jersey,7801.0,1032.0,2011-01-19,365000.0
5688,1.0,3.0,0.2,Ewing,New Jersey,8638.0,6069.0,2000-06-13,640000.0
5689,3.0,2.0,0.2,Princeton,New Jersey,8540.0,1848.0,2020-12-30,950000.0
5690,4.0,1.0,0.2,Hamilton,New Jersey,8610.0,1064.0,2006-06-21,280000.0
5691,3.0,1.0,0.2,Maple Shade,New Jersey,8052.0,1104.0,2018-03-19,249900.0
5692,3.0,2.0,0.2,Westampton,New Jersey,8060.0,1600.0,2005-06-16,300000.0
5693,3.0,2.0,0.2,Willingboro,New Jersey,8046.0,1534.0,1989-08-23,305900.0
5694,3.0,3.0,0.2,Voorhees,New Jersey,8043.0,1788.0,1998-08-12,274900.0
5695,3.0,2.0,0.2,Willingboro,New Jersey,8046.0,1322.0,2009-05-18,240000.0
5696,5.0,2.0,0.2,Levittown,Pennsylvania,19057.0,1720.0,2021-10-08,439900.0
5697,3.0,2.0,0.2,Hamilton,New Jersey,8619.0,1200.0,2021-06-21,399900.0
5698,3.0,1.0,0.2,Pine Hill,New Jersey,8021.0,912.0,2017-09-08,185000.0
5699,5.0,3.0,0.2,Willingboro,New Jersey,8046.0,2496.0,2021-09-20,369000.0
5700,4.0,3.0,0.2,Langhorne,Pennsylvania,19047.0,1201.0,2021-03-02,390000.0
5701,3.0,2.0,0.2,Mount Holly,New Jersey,8060.0,1349.0,2008-03-07,277500.0
5702,2.0,1.0,0.2,Byram Township,New Jersey,7821.0,768.0,2006-07-07,259900.0
5703,4.0,2.0,0.2,Hamilton,New Jersey,8619.0,1848.0,1994-08-19,429000.0
5704,4.0,3.0,0.2,Franklin,New Jersey,8823.0,2780.0,2003-11-10,629000.0
5705,3.0,2.0,0.2,Willingboro,New Jersey,8046.0,1757.0,2007-12-19,279900.0
5706,4.0,3.0,0.2,Yardley,Pennsylvania,19067.0,1711.0,2016-09-29,400000.0
5707,3.0,3.0,0.2,Pennington,New Jersey,8534.0,2244.0,2010-12-20,550000.0
5708,4.0,2.0,0.2,Langhorne,Pennsylvania,19047.0,2700.0,1987-06-01,635000.0
5709,7.0,5.0,0.2,Trenton,New Jersey,8618.0,3402.0,1990-08-02,250000.0
5710,3.0,2.0,0.2,Pine Hill,New Jersey,8021.0,1152.0,2003-12-24,284900.0
5711,4.0,2.0,0.2,Westampton,New Jersey,8060.0,1588.0,2010-12-27,315000.0
5712,6.0,3.0,0.2,Moorestown,New Jersey,8057.0,2391.0,2002-04-12,424900.0
5713,2.0,2.0,0.2,Hamilton,New Jersey,8690.0,1042.0,2018-06-12,300000.0
5714,3.0,2.0,0.2,Willingboro,New Jersey,8046.0,1468.0,1993-02-08,250000.0
5715,5.0,2.0,0.2,Willingboro,New Jersey,8046.0,1770.0,2006-08-11,290000.0
