,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
6496,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
6497,4.0,1.0,0.48,North Attleboro,Massachusetts,2760.0,1800.0,1999-09-30,459900.0
6498,5.0,5.0,0.48,Wellesley,Massachusetts,2481.0,6164.0,2008-05-16,2995000.0
6499,3.0,2.0,0.48,Coventry,Rhode Island,2816.0,1034.0,2020-09-04,359900.0
6500,4.0,2.0,0.48,Cranston,Rhode Island,2921.0,1724.0,2007-02-08,499000.0
6501,3.0,1.0,0.48,North Kingstown,Rhode Island,2852.0,1150.0,2021-06-01,429900.0
6502,8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,2016-06-03,599900.0
6503,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6504,4.0,3.0,0.48,Franklin,Massachusetts,2038.0,3745.0,2004-08-23,959900.0
6505,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6506,8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,2016-06-03,599900.0
6507,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6508,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6509,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6510,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6511,4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,2008-02-15,995000.0
6512,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
6513,5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,2004-07-02,995000.0
6514,4.0,2.0,0.49,Newton,Massachusetts,2468.0,2052.0,1996-08-13,1195000.0
6515,6.0,4.0,0.49,Randolph,Massachusetts,2368.0,4038.0,2003-09-19,1100000.0
6516,4.0,2.0,0.49,Newton,Massachusetts,2468.0,2052.0,1996-08-13,1195000.0
6517,4.0,2.0,0.49,Newton,Massachusetts,2468.0,2052.0,1996-08-13,1195000.0
6518,4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,2008-02-15,995000.0
6519,4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,2008-02-15,995000.0
6520,4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,2008-02-15,995000.0
6521,4.0,2.0,0.49,Newton,Massachusetts,2468.0,2052.0,1996-08-13,1195000.0
6522,4.0,2.0,0.49,Newton,Massachusetts,2468.0,2052.0,1996-08-13,1195000.0
6523,4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,2008-02-15,995000.0
6524,4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,2008-02-15,995000.0
6525,5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,2004-07-02,995000.0
6526,4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,2008-02-15,995000.0
6527,5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,2004-07-02,995000.0
6528,5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,2004-07-02,995000.0
6529,4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,2008-02-15,995000.0
6530,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
6531,5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,2004-07-02,995000.0
6532,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
6533,5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,2004-07-02,995000.0
6534,5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,2004-07-02,995000.0
6535,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
6536,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
6537,3.0,1.0,0.49,East Greenwich,Rhode Island,2818.0,1062.0,2017-07-03,435000.0
6538,4.0,2.0,0.49,Cranston,Rhode Island,2921.0,1700.0,2004-12-29,409900.0
6539,4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,2008-02-15,995000.0
6540,4.0,4.0,0.49,Cranston,Rhode Island,2920.0,2916.0,2006-07-13,749900.0
6541,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
6542,5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,2004-07-02,995000.0
6543,5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,2004-07-02,995000.0
6544,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
6545,5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,2004-07-02,995000.0
6546,5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,2004-07-02,995000.0
6547,5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,2004-07-02,995000.0
6548,4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,2008-02-15,995000.0
6549,3.0,2.0,0.5,West Newbury,Massachusetts,1985.0,1834.0,1998-02-13,525000.0
6550,3.0,2.0,0.5,Westford,Massachusetts,1886.0,1647.0,1961-09-22,485000.0
6551,3.0,2.0,0.5,Westford,Massachusetts,1886.0,1647.0,1961-09-22,485000.0
6552,3.0,2.0,0.5,West Newbury,Massachusetts,1985.0,1834.0,1998-02-13,525000.0
6553,4.0,2.0,0.5,Salisbury,Massachusetts,1952.0,2800.0,1987-02-03,825000.0
6554,3.0,2.0,0.5,Westford,Massachusetts,1886.0,1647.0,1961-09-22,485000.0
6555,3.0,2.0,0.5,Westford,Massachusetts,1886.0,1647.0,1961-09-22,485000.0
6556,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
6557,3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,1978-02-01,439000.0
6558,3.0,3.0,0.5,Cumberland,Rhode Island,2864.0,1568.0,2021-09-27,444999.0
6559,1.0,1.0,0.5,Boston,Massachusetts,2130.0,620.0,1998-02-03,399000.0
6560,4.0,3.0,0.5,Norwood,Massachusetts,2062.0,1782.0,1967-02-20,745000.0
6561,4.0,3.0,0.5,Foxboro,Massachusetts,2035.0,2728.0,2000-08-18,849999.0
6562,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
6563,3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,1978-02-01,439000.0
6564,6.0,7.0,0.5,Newton,Massachusetts,2467.0,5146.0,2008-02-01,2800000.0
6565,1.0,1.0,0.5,Boston,Massachusetts,2130.0,620.0,1998-02-03,399000.0
6566,3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,1978-02-01,439000.0
6567,6.0,7.0,0.5,Newton,Massachusetts,2467.0,5146.0,2008-02-01,2800000.0
6568,3.0,2.0,0.5,Westford,Massachusetts,1886.0,1647.0,1961-09-22,485000.0
6569,3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,1978-02-01,439000.0
6570,3.0,2.0,0.5,Westford,Massachusetts,1886.0,1647.0,1961-09-22,485000.0
6571,3.0,3.0,0.5,Townsend,Massachusetts,1474.0,2069.0,1974-11-26,399900.0
6572,3.0,3.0,0.5,Townsend,Massachusetts,1474.0,2069.0,1974-11-26,399900.0
6573,3.0,3.0,0.5,Cumberland,Rhode Island,2864.0,1568.0,2021-09-27,444999.0
6574,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
6575,1.0,1.0,0.5,Boston,Massachusetts,2130.0,620.0,1998-02-03,399000.0
6576,3.0,2.0,0.5,Westford,Massachusetts,1886.0,1647.0,1961-09-22,485000.0
6577,6.0,7.0,0.5,Newton,Massachusetts,2467.0,5146.0,2008-02-01,2800000.0
6578,1.0,1.0,0.5,Boston,Massachusetts,2130.0,620.0,1998-02-03,399000.0
6579,3.0,2.0,0.5,Westford,Massachusetts,1886.0,1647.0,1961-09-22,485000.0
6580,3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,1978-02-01,439000.0
6581,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
6582,3.0,3.0,0.5,Townsend,Massachusetts,1474.0,2069.0,1974-11-26,399900.0
6583,3.0,3.0,0.5,Cumberland,Rhode Island,2864.0,1568.0,2021-09-27,444999.0
6584,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
6585,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
6586,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
6587,3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,1978-02-01,439000.0
6588,3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,1978-02-01,439000.0
6589,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
6590,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
6591,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
6592,1.0,1.0,0.5,Templeton,Massachusetts,1436.0,620.0,2002-08-30,179900.0
6593,3.0,1.0,0.5,Coventry,Rhode Island,2816.0,1320.0,2017-01-19,339900.0
6594,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
6595,3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,1978-02-01,439000.0
6596,4.0,2.0,0.5,Johnston,Rhode Island,2919.0,2644.0,1998-08-28,450000.0
6597,4.0,3.0,0.5,North Kingstown,Rhode Island,2852.0,2662.0,2018-06-26,639000.0
6598,4.0,2.0,0.5,Middletown,Rhode Island,2842.0,1548.0,2020-12-30,630000.0
6599,3.0,3.0,0.5,Cumberland,Rhode Island,2864.0,1568.0,2021-09-27,444999.0
6600,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
6601,3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,1978-02-01,439000.0
6602,3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,1978-02-01,439000.0
6603,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
6604,3.0,3.0,0.5,Cumberland,Rhode Island,2864.0,1568.0,2021-09-27,444999.0
6605,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
6606,3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,1978-02-01,439000.0
6607,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
6608,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
6609,4.0,3.0,0.51,Lexington,Massachusetts,2421.0,2361.0,2021-07-16,1399000.0
6610,4.0,2.0,0.51,Foxboro,Massachusetts,2035.0,2496.0,2021-11-16,699900.0
6611,3.0,1.0,0.51,Woonsocket,Rhode Island,2895.0,1450.0,2019-09-24,235000.0
6612,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6613,4.0,2.0,0.51,Foxboro,Massachusetts,2035.0,2496.0,2021-11-16,699900.0
6614,3.0,1.0,0.51,Woonsocket,Rhode Island,2895.0,1450.0,2019-09-24,235000.0
6615,4.0,3.0,0.51,Lexington,Massachusetts,2421.0,2361.0,2021-07-16,1399000.0
6616,5.0,6.0,0.51,Wellesley,Massachusetts,2482.0,6137.0,1983-09-01,2995000.0
6617,5.0,6.0,0.51,Wellesley,Massachusetts,2482.0,6137.0,1983-09-01,2995000.0
6618,4.0,3.0,0.51,Lexington,Massachusetts,2421.0,2361.0,2021-07-16,1399000.0
6619,3.0,2.0,0.51,Fitchburg,Massachusetts,1420.0,1844.0,1990-05-24,434900.0
6620,5.0,6.0,0.51,Wellesley,Massachusetts,2482.0,6137.0,1983-09-01,2995000.0
6621,4.0,3.0,0.51,Lexington,Massachusetts,2421.0,2361.0,2021-07-16,1399000.0
6622,3.0,1.0,0.51,Dracut,Massachusetts,1826.0,1218.0,1992-11-30,434900.0
6623,5.0,6.0,0.51,Wellesley,Massachusetts,2482.0,6137.0,1983-09-01,2995000.0
6624,4.0,3.0,0.51,Lexington,Massachusetts,2421.0,2361.0,2021-07-16,1399000.0
6625,4.0,3.0,0.51,Lexington,Massachusetts,2421.0,2361.0,2021-07-16,1399000.0
6626,3.0,1.0,0.51,Woonsocket,Rhode Island,2895.0,1450.0,2019-09-24,235000.0
6627,3.0,1.0,0.51,Woonsocket,Rhode Island,2895.0,1450.0,2019-09-24,235000.0
6628,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6629,3.0,2.0,0.51,Fitchburg,Massachusetts,1420.0,1844.0,1990-05-24,434900.0
6630,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6631,3.0,2.0,0.51,Fitchburg,Massachusetts,1420.0,1844.0,1990-05-24,434900.0
6632,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6633,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6634,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6635,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6636,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6637,3.0,1.0,0.51,Woonsocket,Rhode Island,2895.0,1450.0,2019-09-24,235000.0
6638,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6639,3.0,3.0,0.51,Cranston,Rhode Island,2921.0,2026.0,1994-04-05,560000.0
6640,4.0,2.0,0.51,Sterling,Connecticut,6377.0,1210.0,1993-11-10,224900.0
6641,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6642,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6643,3.0,1.0,0.51,Woonsocket,Rhode Island,2895.0,1450.0,2019-09-24,235000.0
6644,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6645,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6646,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6647,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6648,3.0,2.0,0.51,Fitchburg,Massachusetts,1420.0,1844.0,1990-05-24,434900.0
6649,4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,1996-08-26,525000.0
6650,3.0,3.0,0.52,Georgetown,Massachusetts,1833.0,1626.0,1987-08-03,575000.0
6651,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
6652,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
6653,3.0,3.0,0.52,Georgetown,Massachusetts,1833.0,1626.0,1987-08-03,575000.0
6654,4.0,4.0,0.52,Medway,Massachusetts,2053.0,3697.0,2006-05-16,929900.0
6655,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6656,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
6657,4.0,4.0,0.52,Medway,Massachusetts,2053.0,3697.0,2006-05-16,929900.0
6658,7.0,6.0,0.52,Newton,Massachusetts,2468.0,9326.0,2006-11-27,6000000.0
6659,5.0,5.0,0.52,Brookline,Massachusetts,2467.0,3913.0,2004-10-14,3500000.0
6660,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
6661,7.0,6.0,0.52,Newton,Massachusetts,2468.0,9326.0,2006-11-27,6000000.0
6662,5.0,5.0,0.52,Brookline,Massachusetts,2467.0,3913.0,2004-10-14,3500000.0
6663,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
6664,3.0,2.0,0.52,Leominster,Massachusetts,1453.0,2484.0,2004-03-26,439900.0
6665,7.0,6.0,0.52,Newton,Massachusetts,2468.0,9326.0,2006-11-27,6000000.0
6666,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
6667,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
6668,7.0,6.0,0.52,Newton,Massachusetts,2468.0,9326.0,2006-11-27,6000000.0
6669,5.0,5.0,0.52,Brookline,Massachusetts,2467.0,3913.0,2004-10-14,3500000.0
6670,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
6671,7.0,6.0,0.52,Newton,Massachusetts,2468.0,9326.0,2006-11-27,6000000.0
6672,5.0,5.0,0.52,Brookline,Massachusetts,2467.0,3913.0,2004-10-14,3500000.0
6673,4.0,4.0,0.52,Medway,Massachusetts,2053.0,3697.0,2006-05-16,929900.0
6674,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
6675,4.0,4.0,0.52,Medway,Massachusetts,2053.0,3697.0,2006-05-16,929900.0
6676,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
6677,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
6678,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6679,3.0,2.0,0.52,Leominster,Massachusetts,1453.0,2484.0,2004-03-26,439900.0
6680,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6681,3.0,2.0,0.52,Leominster,Massachusetts,1453.0,2484.0,2004-03-26,439900.0
6682,4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,2000-06-30,409990.0
6683,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6684,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6685,4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,2000-06-30,409990.0
6686,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6687,4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,2000-06-30,409990.0
6688,3.0,2.0,0.52,Jamestown,Rhode Island,2835.0,1428.0,2004-06-01,774999.0
6689,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6690,3.0,2.0,0.52,Leominster,Massachusetts,1453.0,2484.0,2004-03-26,439900.0
6691,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6692,3.0,2.0,0.52,Leominster,Massachusetts,1453.0,2484.0,2004-03-26,439900.0
6693,4.0,4.0,0.52,Medway,Massachusetts,2053.0,3697.0,2006-05-16,929900.0
6694,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6695,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6696,4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,2000-06-30,409990.0
6697,4.0,4.0,0.52,Medway,Massachusetts,2053.0,3697.0,2006-05-16,929900.0
6698,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6699,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6700,4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,2000-06-30,409990.0
6701,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0
6702,3.0,2.0,0.52,Leominster,Massachusetts,1453.0,2484.0,2004-03-26,439900.0
6703,5.0,4.0,0.53,Lowell,Massachusetts,1854.0,4698.0,1999-07-01,750000.0
6704,5.0,4.0,0.53,Lowell,Massachusetts,1854.0,4698.0,1999-07-01,750000.0
6705,5.0,4.0,0.53,Lowell,Massachusetts,1854.0,4698.0,1999-07-01,750000.0
6706,5.0,4.0,0.53,Lowell,Massachusetts,1854.0,4698.0,1999-07-01,750000.0
6707,5.0,4.0,0.53,Lowell,Massachusetts,1854.0,4698.0,1999-07-01,750000.0
6708,3.0,3.0,0.53,Burrillville,Rhode Island,2830.0,1642.0,2001-04-10,399000.0
6709,4.0,2.0,0.53,North Smithfield,Rhode Island,2896.0,2136.0,2001-06-01,349900.0
6710,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
6711,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
6712,4.0,2.0,0.53,North Smithfield,Rhode Island,2896.0,2136.0,2001-06-01,349900.0
6713,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
6714,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
6715,5.0,4.0,0.53,Lowell,Massachusetts,1854.0,4698.0,1999-07-01,750000.0
6716,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
6717,5.0,4.0,0.53,Lowell,Massachusetts,1854.0,4698.0,1999-07-01,750000.0
6718,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
6719,5.0,4.0,0.53,Lowell,Massachusetts,1854.0,4698.0,1999-07-01,750000.0
6720,5.0,4.0,0.53,Lowell,Massachusetts,1854.0,4698.0,1999-07-01,750000.0
6721,4.0,2.0,0.53,North Smithfield,Rhode Island,2896.0,2136.0,2001-06-01,349900.0
6722,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
6723,4.0,2.0,0.53,North Smithfield,Rhode Island,2896.0,2136.0,2001-06-01,349900.0
6724,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6725,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
6726,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6727,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
6728,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
6729,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
6730,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6731,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6732,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
6733,3.0,3.0,0.53,Burrillville,Rhode Island,2830.0,1642.0,2001-04-10,399000.0
6734,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6735,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
6736,4.0,3.0,0.53,Sturbridge,Massachusetts,1518.0,2224.0,2008-06-20,615000.0
6737,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6738,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
6739,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
6740,3.0,3.0,0.53,Burrillville,Rhode Island,2830.0,1642.0,2001-04-10,399000.0
6741,5.0,5.0,0.53,Cranston,Rhode Island,2920.0,3720.0,2004-06-23,809900.0
6742,4.0,2.0,0.53,North Smithfield,Rhode Island,2896.0,2136.0,2001-06-01,349900.0
6743,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
6744,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
6745,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6746,3.0,2.0,0.53,Coventry,Rhode Island,2816.0,1728.0,2021-07-23,360000.0
6747,3.0,3.0,0.53,North Kingstown,Rhode Island,2852.0,1731.0,2021-10-18,570000.0
6748,5.0,4.0,0.53,Middletown,Rhode Island,2842.0,3120.0,2019-11-27,1199000.0
6749,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6750,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
6751,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6752,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
6753,4.0,2.0,0.53,North Smithfield,Rhode Island,2896.0,2136.0,2001-06-01,349900.0
6754,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
6755,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
6756,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6757,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6758,4.0,3.0,0.53,Sturbridge,Massachusetts,1518.0,2224.0,2008-06-20,615000.0
6759,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
6760,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6761,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
6762,3.0,3.0,0.53,Burrillville,Rhode Island,2830.0,1642.0,2001-04-10,399000.0
6763,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0
6764,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6765,4.0,3.0,0.53,Sturbridge,Massachusetts,1518.0,2224.0,2008-06-20,615000.0
6766,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0
6767,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
6768,3.0,2.0,0.54,Wilmington,Massachusetts,1887.0,2054.0,2002-04-30,719000.0
6769,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
6770,3.0,2.0,0.54,Wilmington,Massachusetts,1887.0,2054.0,2002-04-30,719000.0
6771,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
6772,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
6773,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
6774,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
6775,3.0,2.0,0.54,Wilmington,Massachusetts,1887.0,2054.0,2002-04-30,719000.0
6776,3.0,2.0,0.54,Wilmington,Massachusetts,1887.0,2054.0,2002-04-30,719000.0
6777,3.0,2.0,0.54,Worcester,Massachusetts,1607.0,1536.0,2006-12-14,650000.0
