status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,2.0,0.11,Waterbury,Connecticut,6706.0,1574.0,2003-03-13,229900.0,158672596476.0
for_sale,3.0,2.0,2.18,Thompson,Connecticut,6255.0,1574.0,2015-08-20,285000.0,158672596476.0
for_sale,3.0,2.0,2.18,Thompson,Connecticut,6255.0,1574.0,2015-08-20,285000.0,158672596476.0
for_sale,4.0,2.0,0.69,Ellington,Connecticut,6029.0,1575.0,2021-06-07,294999.0,158672596476.0
for_sale,4.0,2.0,0.69,Ellington,Connecticut,6029.0,1575.0,2021-06-07,294999.0,158672596476.0
for_sale,4.0,2.0,0.69,Ellington,Connecticut,6029.0,1575.0,2021-06-07,294999.0,158672596476.0
for_sale,3.0,2.0,0.2,Branford,Connecticut,6405.0,1575.0,2007-07-10,350000.0,158672596476.0
for_sale,3.0,2.0,0.29,Worcester,Massachusetts,1603.0,1575.0,2008-03-07,374900.0,158672596476.0
for_sale,4.0,2.0,0.31,Vernon,Connecticut,6066.0,1576.0,2012-08-22,193500.0,158672596476.0
for_sale,4.0,2.0,0.32,East Hartford,Connecticut,6118.0,1576.0,2018-01-19,269900.0,158672596476.0
for_sale,4.0,2.0,0.31,Vernon,Connecticut,6066.0,1576.0,2012-08-22,193500.0,158672596476.0
for_sale,4.0,2.0,0.32,East Hartford,Connecticut,6118.0,1576.0,2018-01-19,269900.0,158672596476.0
for_sale,4.0,2.0,0.32,East Hartford,Connecticut,6118.0,1576.0,2018-01-19,269900.0,158672596476.0
for_sale,4.0,2.0,0.31,Vernon,Connecticut,6066.0,1576.0,2012-08-22,193500.0,158672596476.0
for_sale,4.0,2.0,0.31,Vernon,Connecticut,6066.0,1576.0,2012-08-22,193500.0,158672596476.0
for_sale,4.0,2.0,0.31,Vernon,Connecticut,6066.0,1576.0,2012-08-22,193500.0,158672596476.0
for_sale,4.0,2.0,0.31,Vernon,Connecticut,6066.0,1576.0,2012-08-22,193500.0,158672596476.0
for_sale,4.0,3.0,0.22,Waterbury,Connecticut,6705.0,1578.0,2013-04-15,209900.0,158672596476.0
for_sale,3.0,2.0,0.99,East Lyme,Connecticut,6333.0,1578.0,1991-10-11,329900.0,158672596476.0
for_sale,3.0,2.0,0.99,East Lyme,Connecticut,6333.0,1578.0,1991-10-11,329900.0,158672596476.0
for_sale,3.0,2.0,0.99,East Lyme,Connecticut,6333.0,1578.0,1991-10-11,329900.0,158672596476.0
for_sale,3.0,2.0,0.99,East Lyme,Connecticut,6333.0,1578.0,1991-10-11,329900.0,158672596476.0
for_sale,3.0,2.0,0.99,East Lyme,Connecticut,6333.0,1578.0,1991-10-11,329900.0,158672596476.0
for_sale,3.0,2.0,0.99,East Lyme,Connecticut,6333.0,1578.0,1991-10-11,329900.0,158672596476.0
for_sale,3.0,2.0,0.99,East Lyme,Connecticut,6333.0,1578.0,1991-10-11,329900.0,158672596476.0
for_sale,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0,158672596476.0
for_sale,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0,158672596476.0
for_sale,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0,158672596476.0
for_sale,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0,158672596476.0
for_sale,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0,158672596476.0
for_sale,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0,158672596476.0
for_sale,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0,158672596476.0
for_sale,3.0,2.0,0.06,Middletown,Connecticut,6457.0,1580.0,2014-10-17,208000.0,158672596476.0
for_sale,4.0,2.0,0.28,Milford,Connecticut,6460.0,1580.0,2016-06-01,375000.0,158672596476.0
for_sale,2.0,1.0,0.15,Waterbury,Connecticut,6704.0,1581.0,2011-07-26,108999.0,158672596476.0
for_sale,4.0,2.0,0.4,Rocky Hill,Connecticut,6067.0,1584.0,2012-04-18,354900.0,158672596476.0
for_sale,4.0,2.0,0.4,Rocky Hill,Connecticut,6067.0,1584.0,2012-04-18,354900.0,158672596476.0
for_sale,3.0,2.0,0.19,Ansonia,Connecticut,6401.0,1584.0,2005-08-05,250000.0,158672596476.0
for_sale,3.0,2.0,0.62,Newington,Connecticut,6111.0,1584.0,1996-09-18,279900.0,158672596476.0
for_sale,4.0,2.0,0.4,Rocky Hill,Connecticut,6067.0,1584.0,2012-04-18,354900.0,158672596476.0
for_sale,4.0,2.0,0.17,Manchester,Connecticut,6040.0,1584.0,2011-05-23,250000.0,158672596476.0
for_sale,4.0,2.0,0.31,Windsor Locks,Connecticut,6096.0,1584.0,1996-02-20,199900.0,158672596476.0
for_sale,3.0,2.0,0.4,Norwich,Connecticut,6360.0,1585.0,2020-03-20,289000.0,158672596476.0
for_sale,3.0,2.0,0.4,Norwich,Connecticut,6360.0,1585.0,2020-03-20,289000.0,158672596476.0
for_sale,3.0,2.0,0.4,Norwich,Connecticut,6360.0,1585.0,2020-03-20,289000.0,158672596476.0
for_sale,3.0,2.0,0.4,Norwich,Connecticut,6360.0,1585.0,2020-03-20,289000.0,158672596476.0
for_sale,3.0,2.0,0.4,Norwich,Connecticut,6360.0,1585.0,2020-03-20,289000.0,158672596476.0
for_sale,3.0,2.0,0.4,Norwich,Connecticut,6360.0,1585.0,2020-03-20,289000.0,158672596476.0
for_sale,3.0,2.0,0.4,Norwich,Connecticut,6360.0,1585.0,2020-03-20,289000.0,158672596476.0
for_sale,3.0,2.0,0.4,Norwich,Connecticut,6360.0,1585.0,2020-03-20,289000.0,158672596476.0
for_sale,3.0,2.0,0.4,Norwich,Connecticut,6360.0,1585.0,2020-03-20,289000.0,158672596476.0
for_sale,3.0,2.0,0.4,Norwich,Connecticut,6360.0,1585.0,2020-03-20,289000.0,158672596476.0
for_sale,3.0,2.0,0.4,Norwich,Connecticut,6360.0,1585.0,2020-03-20,289000.0,158672596476.0
for_sale,3.0,2.0,0.4,Norwich,Connecticut,6360.0,1585.0,2020-03-20,289000.0,158672596476.0
for_sale,6.0,2.0,0.11,Ansonia,Connecticut,6401.0,1586.0,2014-10-15,269000.0,158672596476.0
for_sale,2.0,3.0,1.91,Prospect,Connecticut,6712.0,1586.0,2018-06-14,295000.0,158672596476.0
for_sale,3.0,2.0,0.29,Enfield,Connecticut,6082.0,1587.0,2015-07-01,274900.0,158672596476.0
for_sale,3.0,2.0,6.08,Thompson,Connecticut,6277.0,1589.0,2004-07-09,399900.0,158672596476.0
for_sale,3.0,2.0,6.08,Thompson,Connecticut,6277.0,1589.0,2004-07-09,399900.0,158672596476.0
for_sale,3.0,2.0,6.08,Thompson,Connecticut,6277.0,1589.0,2004-07-09,399900.0,158672596476.0
for_sale,3.0,2.0,6.08,Thompson,Connecticut,6277.0,1589.0,2004-07-09,399900.0,158672596476.0
for_sale,4.0,2.0,0.14,Plainfield,Connecticut,6354.0,1591.0,2003-08-06,99900.0,158672596476.0
for_sale,4.0,2.0,0.14,Plainfield,Connecticut,6354.0,1591.0,2003-08-06,99900.0,158672596476.0
for_sale,4.0,2.0,0.14,Plainfield,Connecticut,6354.0,1591.0,2003-08-06,99900.0,158672596476.0
for_sale,4.0,2.0,0.14,Plainfield,Connecticut,6354.0,1591.0,2003-08-06,99900.0,158672596476.0
for_sale,4.0,2.0,0.14,Plainfield,Connecticut,6354.0,1591.0,2003-08-06,99900.0,158672596476.0
for_sale,4.0,2.0,0.14,Plainfield,Connecticut,6354.0,1591.0,2003-08-06,99900.0,158672596476.0
for_sale,4.0,2.0,0.14,Plainfield,Connecticut,6354.0,1591.0,2003-08-06,99900.0,158672596476.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0,158672596476.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0,158672596476.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0,158672596476.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0,158672596476.0
for_sale,3.0,2.0,0.37,Portland,Connecticut,6480.0,1592.0,2015-11-02,299000.0,158672596476.0
for_sale,3.0,2.0,0.37,Portland,Connecticut,6480.0,1592.0,2015-11-02,299000.0,158672596476.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0,158672596476.0
for_sale,4.0,2.0,0.71,Beacon Falls,Connecticut,6403.0,1592.0,1994-03-30,250000.0,158672596476.0
for_sale,3.0,2.0,0.37,Portland,Connecticut,6480.0,1592.0,2015-11-02,299000.0,158672596476.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0,158672596476.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0,158672596476.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0,158672596476.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0,158672596476.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0,158672596476.0
for_sale,4.0,2.0,0.71,Beacon Falls,Connecticut,6403.0,1592.0,1994-03-30,250000.0,158672596476.0
for_sale,4.0,2.0,0.28,Bloomfield,Connecticut,6002.0,1594.0,2010-05-10,245000.0,158672596476.0
for_sale,4.0,2.0,0.3,Groton,Connecticut,6340.0,1594.0,2021-11-16,425000.0,158672596476.0
for_sale,4.0,2.0,0.3,Groton,Connecticut,6340.0,1594.0,2021-11-16,425000.0,158672596476.0
for_sale,4.0,2.0,0.3,Groton,Connecticut,6340.0,1594.0,2021-11-16,425000.0,158672596476.0
for_sale,4.0,2.0,0.3,Groton,Connecticut,6340.0,1594.0,2021-11-16,425000.0,158672596476.0
for_sale,4.0,2.0,0.3,Groton,Connecticut,6340.0,1594.0,2021-11-16,425000.0,158672596476.0
for_sale,4.0,2.0,0.3,Groton,Connecticut,6340.0,1594.0,2021-11-16,425000.0,158672596476.0
for_sale,3.0,2.0,0.62,Thomaston,Connecticut,6787.0,1596.0,2021-11-29,324900.0,158672596476.0
for_sale,3.0,2.0,0.56,Watertown,Connecticut,6795.0,1596.0,2018-11-20,325000.0,158672596476.0
for_sale,3.0,2.0,0.38,East Hartford,Connecticut,6118.0,1596.0,2001-08-03,279500.0,158672596476.0
for_sale,3.0,2.0,0.38,East Hartford,Connecticut,6118.0,1596.0,2001-08-03,279500.0,158672596476.0
for_sale,3.0,1.0,0.2,Waterford,Connecticut,6385.0,1597.0,2019-06-05,369000.0,158672596476.0
for_sale,3.0,1.0,0.2,Waterford,Connecticut,6385.0,1597.0,2019-06-05,369000.0,158672596476.0
for_sale,3.0,1.0,0.2,Waterford,Connecticut,6385.0,1597.0,2019-06-05,369000.0,158672596476.0
for_sale,3.0,1.0,0.2,Waterford,Connecticut,6385.0,1597.0,2019-06-05,369000.0,158672596476.0
for_sale,3.0,1.0,0.2,Waterford,Connecticut,6385.0,1597.0,2019-06-05,369000.0,158672596476.0
for_sale,3.0,1.0,0.2,Waterford,Connecticut,6385.0,1597.0,2019-06-05,369000.0,158672596476.0
for_sale,3.0,1.0,0.2,Waterford,Connecticut,6385.0,1597.0,2019-06-05,369000.0,158672596476.0
for_sale,3.0,1.0,0.2,Waterford,Connecticut,6385.0,1597.0,2019-06-05,369000.0,158672596476.0
for_sale,6.0,2.0,0.22,Waterbury,Connecticut,6704.0,1598.0,2015-05-04,210000.0,158672596476.0
for_sale,4.0,1.0,0.29,Plainfield,Connecticut,6354.0,1599.0,2007-01-02,235000.0,158672596476.0
for_sale,4.0,1.0,0.29,Plainfield,Connecticut,6354.0,1599.0,2007-01-02,235000.0,158672596476.0
for_sale,4.0,1.0,0.29,Plainfield,Connecticut,6354.0,1599.0,2007-01-02,235000.0,158672596476.0
for_sale,3.0,2.0,0.16,Ansonia,Connecticut,6401.0,1599.0,2012-09-27,289900.0,158672596476.0
for_sale,4.0,1.0,0.29,Plainfield,Connecticut,6354.0,1599.0,2007-01-02,235000.0,158672596476.0
for_sale,4.0,1.0,0.29,Plainfield,Connecticut,6354.0,1599.0,2007-01-02,235000.0,158672596476.0
for_sale,4.0,1.0,0.29,Plainfield,Connecticut,6354.0,1599.0,2007-01-02,235000.0,158672596476.0
for_sale,3.0,2.0,0.69,Waterford,Connecticut,6385.0,1600.0,2004-03-09,165900.0,158672596476.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0,158672596476.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0,158672596476.0
for_sale,3.0,2.0,0.36,Wolcott,Connecticut,6716.0,1600.0,2020-08-21,319900.0,158672596476.0
for_sale,3.0,2.0,1.52,Coventry,Connecticut,6238.0,1600.0,2019-12-31,349900.0,158672596476.0
for_sale,3.0,2.0,1.52,Coventry,Connecticut,6238.0,1600.0,2019-12-31,349900.0,158672596476.0
for_sale,4.0,2.0,0.28,Burrillville,Rhode Island,2830.0,1600.0,2000-02-10,375000.0,158672596476.0
for_sale,3.0,2.0,0.69,Waterford,Connecticut,6385.0,1600.0,2004-03-09,165900.0,158672596476.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0,158672596476.0
for_sale,4.0,2.0,0.28,Burrillville,Rhode Island,2830.0,1600.0,2000-02-10,375000.0,158672596476.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0,158672596476.0
for_sale,3.0,2.0,1.52,Coventry,Connecticut,6238.0,1600.0,2019-12-31,349900.0,158672596476.0
for_sale,3.0,2.0,0.69,Waterford,Connecticut,6385.0,1600.0,2004-03-09,165900.0,158672596476.0
for_sale,3.0,2.0,0.56,Wolcott,Connecticut,6716.0,1600.0,1998-08-27,399800.0,158672596476.0
for_sale,3.0,2.0,1.52,Coventry,Connecticut,6238.0,1600.0,2019-12-31,349900.0,158672596476.0
for_sale,3.0,2.0,0.68,South Windsor,Connecticut,6074.0,1600.0,2012-06-08,349900.0,158672596476.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0,158672596476.0
for_sale,3.0,2.0,1.52,Coventry,Connecticut,6238.0,1600.0,2019-12-31,349900.0,158672596476.0
for_sale,3.0,2.0,1.52,Coventry,Connecticut,6238.0,1600.0,2019-12-31,349900.0,158672596476.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0,158672596476.0
for_sale,4.0,2.0,0.1,Derby,Connecticut,6418.0,1600.0,2007-01-08,175000.0,158672596476.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0,158672596476.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0,158672596476.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0,158672596476.0
for_sale,3.0,2.0,1.52,Coventry,Connecticut,6238.0,1600.0,2019-12-31,349900.0,158672596476.0
for_sale,3.0,2.0,0.69,Waterford,Connecticut,6385.0,1600.0,2004-03-09,165900.0,158672596476.0
for_sale,3.0,2.0,0.69,Waterford,Connecticut,6385.0,1600.0,2004-03-09,165900.0,158672596476.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0,158672596476.0
for_sale,3.0,2.0,1.52,Coventry,Connecticut,6238.0,1600.0,2019-12-31,349900.0,158672596476.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0,158672596476.0
for_sale,3.0,2.0,0.69,Waterford,Connecticut,6385.0,1600.0,2004-03-09,165900.0,158672596476.0
for_sale,3.0,2.0,0.68,South Windsor,Connecticut,6074.0,1600.0,2012-06-08,349900.0,158672596476.0
for_sale,3.0,2.0,0.68,South Windsor,Connecticut,6074.0,1600.0,2012-06-08,349900.0,158672596476.0
for_sale,3.0,2.0,1.52,Coventry,Connecticut,6238.0,1600.0,2019-12-31,349900.0,158672596476.0
for_sale,4.0,2.0,0.16,Meriden,Connecticut,6451.0,1600.0,2021-07-22,244900.0,158672596476.0
for_sale,3.0,2.0,0.69,Waterford,Connecticut,6385.0,1600.0,2004-03-09,165900.0,158672596476.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0,158672596476.0
for_sale,4.0,2.0,0.16,Meriden,Connecticut,6451.0,1600.0,2021-07-22,244900.0,158672596476.0
for_sale,3.0,1.0,0.29,Smithfield,Rhode Island,2828.0,1602.0,2012-06-29,425000.0,158672596476.0
for_sale,3.0,4.0,0.64,Naugatuck,Connecticut,6770.0,1602.0,2010-08-06,339900.0,158672596476.0
for_sale,3.0,3.0,0.15,Newington,Connecticut,6111.0,1604.0,2004-05-03,309900.0,158672596476.0
for_sale,3.0,2.0,0.22,Windsor,Connecticut,6095.0,1604.0,2016-11-22,284900.0,158672596476.0
for_sale,3.0,2.0,0.22,Windsor,Connecticut,6095.0,1604.0,2016-11-22,284900.0,158672596476.0
for_sale,3.0,2.0,0.22,Windsor,Connecticut,6095.0,1604.0,2016-11-22,284900.0,158672596476.0
for_sale,4.0,2.0,0.14,East Hartford,Connecticut,6108.0,1606.0,2021-04-05,229000.0,158672596476.0
for_sale,3.0,2.0,16.29,East Hampton,Connecticut,6424.0,1606.0,2004-02-13,299900.0,158672596476.0
for_sale,3.0,2.0,16.29,East Hampton,Connecticut,6424.0,1606.0,2004-02-13,299900.0,158672596476.0
for_sale,3.0,2.0,16.29,East Hampton,Connecticut,6424.0,1606.0,2004-02-13,299900.0,158672596476.0
for_sale,3.0,2.0,16.29,East Hampton,Connecticut,6424.0,1606.0,2004-02-13,299900.0,158672596476.0
for_sale,3.0,2.0,16.29,East Hampton,Connecticut,6424.0,1606.0,2004-02-13,299900.0,158672596476.0
for_sale,4.0,2.0,0.14,East Hartford,Connecticut,6108.0,1606.0,2021-04-05,229000.0,158672596476.0
for_sale,4.0,2.0,0.14,East Hartford,Connecticut,6108.0,1606.0,2021-04-05,229000.0,158672596476.0
for_sale,2.0,2.0,2.02,Lebanon,Connecticut,6249.0,1608.0,2015-06-11,399000.0,158672596476.0
for_sale,2.0,2.0,2.02,Lebanon,Connecticut,6249.0,1608.0,2015-06-11,399000.0,158672596476.0
for_sale,2.0,2.0,2.02,Lebanon,Connecticut,6249.0,1608.0,2015-06-11,399000.0,158672596476.0
for_sale,2.0,2.0,2.02,Lebanon,Connecticut,6249.0,1608.0,2015-06-11,399000.0,158672596476.0
for_sale,2.0,2.0,2.02,Lebanon,Connecticut,6249.0,1608.0,2015-06-11,399000.0,158672596476.0
for_sale,2.0,2.0,2.02,Lebanon,Connecticut,6249.0,1608.0,2015-06-11,399000.0,158672596476.0
for_sale,2.0,2.0,2.02,Lebanon,Connecticut,6249.0,1608.0,2015-06-11,399000.0,158672596476.0
for_sale,3.0,3.0,0.57,Oxford,Massachusetts,1540.0,1609.0,2004-09-30,450000.0,158672596476.0
for_sale,3.0,3.0,0.57,Oxford,Massachusetts,1540.0,1609.0,2004-09-30,450000.0,158672596476.0
for_sale,3.0,2.0,0.19,Southington,Connecticut,6489.0,1610.0,2007-06-29,199900.0,158672596476.0
for_sale,3.0,2.0,1.35,Ellington,Connecticut,6029.0,1612.0,2012-03-20,329900.0,158672596476.0
for_sale,3.0,2.0,1.35,Ellington,Connecticut,6029.0,1612.0,2012-03-20,329900.0,158672596476.0
for_sale,2.0,2.0,1.17,North Branford,Connecticut,6472.0,1612.0,2018-06-27,379900.0,158672596476.0
for_sale,3.0,2.0,1.35,Ellington,Connecticut,6029.0,1612.0,2012-03-20,329900.0,158672596476.0
for_sale,3.0,2.0,1.35,Ellington,Connecticut,6029.0,1612.0,2012-03-20,329900.0,158672596476.0
for_sale,3.0,3.0,0.21,Waterbury,Connecticut,6706.0,1612.0,2021-07-29,319000.0,158672596476.0
for_sale,3.0,2.0,0.55,Groton,Connecticut,6355.0,1614.0,1999-05-10,275000.0,158672596476.0
for_sale,3.0,2.0,0.55,Groton,Connecticut,6355.0,1614.0,1999-05-10,275000.0,158672596476.0
for_sale,3.0,2.0,0.55,Groton,Connecticut,6355.0,1614.0,1999-05-10,275000.0,158672596476.0
for_sale,3.0,2.0,0.55,Groton,Connecticut,6355.0,1614.0,1999-05-10,275000.0,158672596476.0
for_sale,3.0,2.0,0.55,Groton,Connecticut,6355.0,1614.0,1999-05-10,275000.0,158672596476.0
for_sale,3.0,2.0,0.55,Groton,Connecticut,6355.0,1614.0,1999-05-10,275000.0,158672596476.0
for_sale,3.0,2.0,0.55,Groton,Connecticut,6355.0,1614.0,1999-05-10,275000.0,158672596476.0
for_sale,3.0,2.0,0.17,Windsor,Connecticut,6095.0,1615.0,2019-01-16,239999.0,158672596476.0
for_sale,3.0,2.0,0.17,Windsor,Connecticut,6095.0,1615.0,2019-01-16,239999.0,158672596476.0
for_sale,4.0,2.0,1.25,Wallingford,Connecticut,6492.0,1615.0,2014-12-29,250000.0,158672596476.0
for_sale,3.0,2.0,0.17,Windsor,Connecticut,6095.0,1615.0,2019-01-16,239999.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,5.0,2.0,0.13,Norwich,Connecticut,6360.0,1616.0,2019-10-24,119900.0,158672596476.0
for_sale,4.0,2.0,0.38,East Windsor,Connecticut,6016.0,1617.0,1999-09-30,289900.0,158672596476.0
for_sale,4.0,2.0,0.38,East Windsor,Connecticut,6016.0,1617.0,1999-09-30,289900.0,158672596476.0
for_sale,3.0,3.0,3.91,Union,Connecticut,6076.0,1619.0,2012-04-24,295000.0,158672596476.0
for_sale,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1619.0,2005-10-24,299900.0,158672596476.0
for_sale,3.0,3.0,3.91,Union,Connecticut,6076.0,1619.0,2012-04-24,295000.0,158672596476.0
for_sale,3.0,3.0,3.91,Union,Connecticut,6076.0,1619.0,2012-04-24,295000.0,158672596476.0
for_sale,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1619.0,2005-10-24,299900.0,158672596476.0
for_sale,3.0,3.0,3.91,Union,Connecticut,6076.0,1619.0,2012-04-24,295000.0,158672596476.0
for_sale,2.0,1.0,0.15,New London,Connecticut,6320.0,1620.0,1998-07-01,197000.0,158672596476.0
for_sale,2.0,1.0,0.15,New London,Connecticut,6320.0,1620.0,1998-07-01,197000.0,158672596476.0
for_sale,2.0,1.0,0.15,New London,Connecticut,6320.0,1620.0,1998-07-01,197000.0,158672596476.0
for_sale,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1620.0,2005-11-28,189900.0,158672596476.0
for_sale,2.0,1.0,0.15,New London,Connecticut,6320.0,1620.0,1998-07-01,197000.0,158672596476.0
for_sale,2.0,1.0,0.15,New London,Connecticut,6320.0,1620.0,1998-07-01,197000.0,158672596476.0
for_sale,3.0,2.0,0.28,Southington,Connecticut,6479.0,1620.0,2004-10-13,187200.0,158672596476.0
for_sale,2.0,1.0,0.15,New London,Connecticut,6320.0,1620.0,1998-07-01,197000.0,158672596476.0
for_sale,2.0,2.0,0.15,Waterford,Connecticut,6375.0,1620.0,2006-04-04,219900.0,158672596476.0
for_sale,2.0,1.0,0.15,New London,Connecticut,6320.0,1620.0,1998-07-01,197000.0,158672596476.0
for_sale,2.0,2.0,0.15,Waterford,Connecticut,6375.0,1620.0,2006-04-04,219900.0,158672596476.0
for_sale,2.0,2.0,0.15,Waterford,Connecticut,6375.0,1620.0,2006-04-04,219900.0,158672596476.0
for_sale,2.0,2.0,0.15,Waterford,Connecticut,6375.0,1620.0,2006-04-04,219900.0,158672596476.0
for_sale,2.0,1.0,0.15,New London,Connecticut,6320.0,1620.0,1998-07-01,197000.0,158672596476.0
for_sale,2.0,2.0,0.15,Waterford,Connecticut,6375.0,1620.0,2006-04-04,219900.0,158672596476.0
for_sale,3.0,1.0,0.23,West Warwick,Rhode Island,2893.0,1620.0,2021-09-02,299999.0,158672596476.0
for_sale,2.0,2.0,0.15,Waterford,Connecticut,6375.0,1620.0,2006-04-04,219900.0,158672596476.0
for_sale,2.0,2.0,0.15,Waterford,Connecticut,6375.0,1620.0,2006-04-04,219900.0,158672596476.0
for_sale,3.0,2.0,0.61,Beacon Falls,Connecticut,6403.0,1624.0,2014-08-26,399000.0,158672596476.0
for_sale,7.0,3.0,0.07,Derby,Connecticut,6418.0,1628.0,2018-11-29,299000.0,158672596476.0
for_sale,4.0,2.0,0.94,Stafford,Connecticut,6076.0,1629.0,2001-08-01,220000.0,158672596476.0
for_sale,4.0,2.0,0.94,Stafford,Connecticut,6076.0,1629.0,2001-08-01,220000.0,158672596476.0
for_sale,3.0,2.0,0.69,Berlin,Connecticut,6037.0,1630.0,2013-10-28,335000.0,158672596476.0
for_sale,4.0,2.0,2.31,Coventry,Connecticut,6238.0,1632.0,2006-05-01,324900.0,158672596476.0
for_sale,4.0,2.0,2.31,Coventry,Connecticut,6238.0,1632.0,2006-05-01,324900.0,158672596476.0
for_sale,1.0,2.0,0.81,Chester,Connecticut,6412.0,1632.0,2021-07-22,219900.0,158672596476.0
for_sale,3.0,2.0,0.34,Cromwell,Connecticut,6416.0,1632.0,1987-06-26,260000.0,158672596476.0
for_sale,1.0,2.0,0.81,Chester,Connecticut,6412.0,1632.0,2021-07-22,219900.0,158672596476.0
for_sale,1.0,2.0,0.81,Chester,Connecticut,6412.0,1632.0,2021-07-22,219900.0,158672596476.0
for_sale,1.0,2.0,0.81,Chester,Connecticut,6412.0,1632.0,2021-07-22,219900.0,158672596476.0
for_sale,1.0,2.0,0.81,Chester,Connecticut,6412.0,1632.0,2021-07-22,219900.0,158672596476.0
for_sale,3.0,2.0,0.34,Cromwell,Connecticut,6416.0,1632.0,1987-06-26,260000.0,158672596476.0
for_sale,4.0,2.0,2.31,Coventry,Connecticut,6238.0,1632.0,2006-05-01,324900.0,158672596476.0
for_sale,1.0,2.0,0.81,Chester,Connecticut,6412.0,1632.0,2021-07-22,219900.0,158672596476.0
