status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2135.0,625.0,2018-07-20,419000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2135.0,3300.0,2008-12-04,1235000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
for_sale,4.0,1.0,0.03,Boston,Massachusetts,2135.0,1266.0,2011-07-13,579000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2135.0,625.0,2018-07-20,419000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2135.0,3300.0,2008-12-04,1235000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2135.0,649.0,2022-03-09,449000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2135.0,649.0,2022-03-09,449000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2135.0,625.0,2018-07-20,419000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2135.0,649.0,2022-03-09,449000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,852.0,2005-04-22,529000.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2135.0,625.0,2018-07-20,419000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2135.0,3300.0,2008-12-04,1235000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2135.0,649.0,2022-03-09,449000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,4.0,1.0,0.03,Boston,Massachusetts,2135.0,1266.0,2011-07-13,579000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2135.0,3300.0,2008-12-04,1235000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2135.0,3300.0,2008-12-04,1235000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2135.0,625.0,2018-07-20,419000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2135.0,625.0,2018-07-20,419000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2135.0,649.0,2022-03-09,449000.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2135.0,3300.0,2008-12-04,1235000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,852.0,2005-04-22,529000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2135.0,649.0,2022-03-09,449000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2135.0,649.0,2022-03-09,449000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2135.0,625.0,2018-07-20,419000.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2135.0,3300.0,2008-12-04,1235000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,852.0,2005-04-22,529000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2135.0,625.0,2018-07-20,419000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2135.0,625.0,2018-07-20,419000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2135.0,3300.0,2008-12-04,1235000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,852.0,2005-04-22,529000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2135.0,649.0,2022-03-09,449000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2135.0,649.0,2022-03-09,449000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2135.0,3300.0,2008-12-04,1235000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2135.0,649.0,2022-03-09,449000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
for_sale,4.0,1.0,0.03,Boston,Massachusetts,2135.0,1266.0,2011-07-13,579000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2135.0,3300.0,2008-12-04,1235000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2135.0,3300.0,2008-12-04,1235000.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,3.0,2.0,0.15,Boston,Massachusetts,2136.0,1676.0,2005-07-29,650000.0
for_sale,4.0,3.0,0.12,Boston,Massachusetts,2136.0,2374.0,2008-08-21,839900.0
for_sale,4.0,3.0,0.12,Boston,Massachusetts,2136.0,2374.0,2008-08-21,839900.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2136.0,1292.0,2005-04-11,455000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2136.0,1292.0,2005-04-11,455000.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
for_sale,3.0,2.0,0.14,Boston,Massachusetts,2136.0,1232.0,1993-02-17,630000.0
for_sale,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0
for_sale,3.0,2.0,0.15,Boston,Massachusetts,2136.0,1676.0,2005-07-29,650000.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
for_sale,3.0,2.0,0.13,Boston,Massachusetts,2136.0,2007.0,2008-12-30,520000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0
for_sale,3.0,2.0,0.14,Boston,Massachusetts,2136.0,1232.0,1993-02-17,630000.0
for_sale,4.0,3.0,0.12,Boston,Massachusetts,2136.0,2374.0,2008-08-21,839900.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
for_sale,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
for_sale,3.0,2.0,0.13,Boston,Massachusetts,2136.0,2007.0,2008-12-30,520000.0
for_sale,5.0,3.0,0.12,Boston,Massachusetts,2136.0,2681.0,1999-02-12,749000.0
for_sale,3.0,2.0,0.13,Boston,Massachusetts,2136.0,2007.0,2008-12-30,520000.0
for_sale,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,3.0,2.0,0.15,Boston,Massachusetts,2136.0,1676.0,2005-07-29,650000.0
for_sale,3.0,2.0,0.14,Boston,Massachusetts,2136.0,1232.0,1993-02-17,630000.0
for_sale,3.0,2.0,0.14,Boston,Massachusetts,2136.0,1232.0,1993-02-17,630000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2136.0,1292.0,2005-04-11,455000.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
for_sale,4.0,3.0,0.12,Boston,Massachusetts,2136.0,2374.0,2008-08-21,839900.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2136.0,1292.0,2005-04-11,455000.0
for_sale,4.0,3.0,0.12,Boston,Massachusetts,2136.0,2374.0,2008-08-21,839900.0
for_sale,3.0,2.0,0.14,Boston,Massachusetts,2136.0,1232.0,1993-02-17,630000.0
for_sale,3.0,2.0,0.14,Boston,Massachusetts,2136.0,1232.0,1993-02-17,630000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2136.0,1292.0,2005-04-11,455000.0
for_sale,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
for_sale,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
for_sale,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0
for_sale,5.0,3.0,0.12,Boston,Massachusetts,2136.0,2681.0,1999-02-12,749000.0
for_sale,4.0,3.0,0.12,Boston,Massachusetts,2136.0,2374.0,2008-08-21,839900.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2136.0,1292.0,2005-04-11,455000.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
for_sale,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
for_sale,3.0,2.0,0.13,Boston,Massachusetts,2136.0,2007.0,2008-12-30,520000.0
for_sale,3.0,2.0,0.13,Boston,Massachusetts,2136.0,2007.0,2008-12-30,520000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
for_sale,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
for_sale,3.0,2.0,0.15,Boston,Massachusetts,2136.0,1676.0,2005-07-29,650000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2136.0,1292.0,2005-04-11,455000.0
for_sale,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
for_sale,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0
for_sale,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
for_sale,3.0,2.0,0.14,Boston,Massachusetts,2136.0,1232.0,1993-02-17,630000.0
for_sale,3.0,2.0,0.15,Boston,Massachusetts,2136.0,1676.0,2005-07-29,650000.0
for_sale,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
for_sale,3.0,2.0,0.13,Boston,Massachusetts,2136.0,2007.0,2008-12-30,520000.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
for_sale,3.0,2.0,0.13,Boston,Massachusetts,2136.0,2007.0,2008-12-30,520000.0
for_sale,5.0,3.0,0.12,Boston,Massachusetts,2136.0,2681.0,1999-02-12,749000.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
for_sale,3.0,2.0,0.15,Boston,Massachusetts,2136.0,1676.0,2005-07-29,650000.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
for_sale,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0
for_sale,4.0,3.0,0.12,Boston,Massachusetts,2136.0,2374.0,2008-08-21,839900.0
for_sale,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
for_sale,3.0,2.0,0.14,Boston,Massachusetts,2136.0,1232.0,1993-02-17,630000.0
for_sale,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
for_sale,4.0,3.0,0.12,Boston,Massachusetts,2136.0,2374.0,2008-08-21,839900.0
for_sale,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
for_sale,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0
for_sale,3.0,2.0,0.13,Boston,Massachusetts,2136.0,2007.0,2008-12-30,520000.0
for_sale,3.0,2.0,0.15,Boston,Massachusetts,2136.0,1676.0,2005-07-29,650000.0
for_sale,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,3.0,2.0,0.13,Boston,Massachusetts,2136.0,2007.0,2008-12-30,520000.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
for_sale,5.0,3.0,0.12,Boston,Massachusetts,2136.0,2681.0,1999-02-12,749000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2136.0,1292.0,2005-04-11,455000.0
for_sale,3.0,2.0,0.14,Boston,Massachusetts,2136.0,1232.0,1993-02-17,630000.0
for_sale,5.0,3.0,0.12,Boston,Massachusetts,2136.0,2681.0,1999-02-12,749000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,5.0,3.0,0.12,Boston,Massachusetts,2136.0,2681.0,1999-02-12,749000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0
for_sale,5.0,3.0,0.12,Boston,Massachusetts,2136.0,2681.0,1999-02-12,749000.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2136.0,1292.0,2005-04-11,455000.0
for_sale,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
for_sale,3.0,2.0,0.13,Boston,Massachusetts,2136.0,2007.0,2008-12-30,520000.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
for_sale,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0
for_sale,4.0,3.0,0.12,Boston,Massachusetts,2136.0,2374.0,2008-08-21,839900.0
for_sale,5.0,3.0,0.12,Boston,Massachusetts,2136.0,2681.0,1999-02-12,749000.0
for_sale,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
for_sale,3.0,2.0,0.15,Boston,Massachusetts,2136.0,1676.0,2005-07-29,650000.0
for_sale,5.0,3.0,0.12,Boston,Massachusetts,2136.0,2681.0,1999-02-12,749000.0
for_sale,3.0,2.0,0.15,Boston,Massachusetts,2136.0,1676.0,2005-07-29,650000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0
for_sale,3.0,2.0,0.14,Boston,Massachusetts,2136.0,1232.0,1993-02-17,630000.0
for_sale,4.0,3.0,0.12,Boston,Massachusetts,2136.0,2374.0,2008-08-21,839900.0
for_sale,6.0,4.0,0.17,Boston,Massachusetts,2136.0,3480.0,1998-10-30,1100000.0
for_sale,3.0,2.0,0.15,Boston,Massachusetts,2136.0,1676.0,2005-07-29,650000.0
for_sale,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
for_sale,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
for_sale,4.0,3.0,0.12,Boston,Massachusetts,2136.0,2374.0,2008-08-21,839900.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,5.0,3.0,0.12,Boston,Massachusetts,2136.0,2681.0,1999-02-12,749000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2136.0,1292.0,2005-04-11,455000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2136.0,1292.0,2005-04-11,455000.0
for_sale,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
for_sale,4.0,3.0,0.12,Boston,Massachusetts,2136.0,2374.0,2008-08-21,839900.0
for_sale,5.0,3.0,0.12,Boston,Massachusetts,2136.0,2681.0,1999-02-12,749000.0
for_sale,3.0,2.0,0.15,Boston,Massachusetts,2136.0,1676.0,2005-07-29,650000.0
for_sale,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,3.0,2.0,0.14,Boston,Massachusetts,2136.0,1232.0,1993-02-17,630000.0
for_sale,3.0,2.0,0.14,Boston,Massachusetts,2136.0,1232.0,1993-02-17,630000.0
for_sale,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0
for_sale,3.0,2.0,0.09,Boston,Massachusetts,2136.0,1612.0,1993-10-28,729000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
for_sale,3.0,2.0,0.13,Boston,Massachusetts,2136.0,2007.0,2008-12-30,520000.0
for_sale,7.0,4.0,0.2,Boston,Massachusetts,2136.0,3397.0,1988-05-25,999999.0
for_sale,3.0,3.0,0.14,Cambridge,Massachusetts,2138.0,2200.0,2006-09-01,2500000.0
for_sale,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
for_sale,7.0,3.0,0.08,Cambridge,Massachusetts,2138.0,4500.0,1974-01-31,2200000.0
for_sale,6.0,5.0,0.13,Cambridge,Massachusetts,2138.0,5432.0,1991-11-04,5800000.0
for_sale,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
for_sale,2.0,2.0,0.03,Cambridge,Massachusetts,2138.0,1643.0,1993-12-08,1025000.0
for_sale,7.0,11.0,0.29,Cambridge,Massachusetts,2138.0,9080.0,1992-09-25,14000000.0
for_sale,6.0,5.0,0.13,Cambridge,Massachusetts,2138.0,5432.0,1991-11-04,5800000.0
for_sale,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
for_sale,1.0,1.0,0.32,Cambridge,Massachusetts,2138.0,540.0,2007-10-26,525000.0
for_sale,5.0,6.0,0.12,Cambridge,Massachusetts,2138.0,5300.0,1972-05-02,6250000.0
for_sale,2.0,2.0,0.03,Cambridge,Massachusetts,2138.0,1643.0,1993-12-08,1025000.0
for_sale,6.0,5.0,0.13,Cambridge,Massachusetts,2138.0,5432.0,1991-11-04,5800000.0
for_sale,3.0,3.0,0.14,Cambridge,Massachusetts,2138.0,2200.0,2006-09-01,2500000.0
for_sale,3.0,3.0,0.12,Cambridge,Massachusetts,2138.0,1920.0,2004-01-14,1495000.0
for_sale,3.0,3.0,0.14,Cambridge,Massachusetts,2138.0,2200.0,2006-09-01,2500000.0
for_sale,7.0,11.0,0.29,Cambridge,Massachusetts,2138.0,9080.0,1992-09-25,14000000.0
for_sale,5.0,6.0,0.12,Cambridge,Massachusetts,2138.0,5300.0,1972-05-02,6250000.0
for_sale,2.0,2.0,0.03,Cambridge,Massachusetts,2138.0,1643.0,1993-12-08,1025000.0
for_sale,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
for_sale,5.0,6.0,0.12,Cambridge,Massachusetts,2138.0,5300.0,1972-05-02,6250000.0
for_sale,1.0,1.0,0.32,Cambridge,Massachusetts,2138.0,540.0,2007-10-26,525000.0
for_sale,3.0,3.0,0.12,Cambridge,Massachusetts,2138.0,1920.0,2004-01-14,1495000.0
for_sale,5.0,6.0,0.12,Cambridge,Massachusetts,2138.0,5300.0,1972-05-02,6250000.0
for_sale,3.0,3.0,0.12,Cambridge,Massachusetts,2138.0,1920.0,2004-01-14,1495000.0
for_sale,1.0,1.0,0.32,Cambridge,Massachusetts,2138.0,540.0,2007-10-26,525000.0
for_sale,7.0,3.0,0.08,Cambridge,Massachusetts,2138.0,4500.0,1974-01-31,2200000.0
for_sale,7.0,11.0,0.29,Cambridge,Massachusetts,2138.0,9080.0,1992-09-25,14000000.0
for_sale,7.0,11.0,0.29,Cambridge,Massachusetts,2138.0,9080.0,1992-09-25,14000000.0
for_sale,3.0,3.0,0.12,Cambridge,Massachusetts,2138.0,1920.0,2004-01-14,1495000.0
for_sale,1.0,1.0,0.32,Cambridge,Massachusetts,2138.0,540.0,2007-10-26,525000.0
for_sale,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
for_sale,7.0,3.0,0.08,Cambridge,Massachusetts,2138.0,4500.0,1974-01-31,2200000.0
for_sale,3.0,3.0,0.14,Cambridge,Massachusetts,2138.0,2200.0,2006-09-01,2500000.0
for_sale,3.0,3.0,0.12,Cambridge,Massachusetts,2138.0,1920.0,2004-01-14,1495000.0
for_sale,2.0,2.0,0.03,Cambridge,Massachusetts,2138.0,1643.0,1993-12-08,1025000.0
